accX,accY,accZ,gyrX,gyrY,gyrZ
-3740.0,13512.0,4804.0,-214.0,-67.0,102.0
-3832.444444444445,13504.0,5072.888888888889,-218.44444444444468,-95.66666666666686,58.8888888888888
-3927.5555555555593,13486.666666666666,4894.2222222222235,-237.77777777777715,-153.1111111111113,229.1111111111113
-3918.666666666663,13486.66666666667,4897.333333333332,-311.99999999999966,-108.33333333333246,227.66666666666583
-3819.55555555556,13470.666666666664,5103.111111111106,-244.66666666666742,-279.444444444448,190.55555555555748
-3711.999999999998,13549.333333333338,4812.0,-177.11111111111222,-273.66666666666606,127.33333333333167
-3777.333333333326,13456.0,4926.66666666667,-321.33333333333303,-93.6666666666664,-36.66666666666765
-3662.6666666666697,13496.444444444445,5149.777777777779,-199.77777777777806,181.11111111111063,-243.1111111111111
-3695.1111111111113,13499.111111111113,5009.333333333326,87.5555555555552,1227.8888888888905,-622.0
-4272.0,13304.0,5604.0,382.0,1762.0,-745.0
-4657.333333333354,13787.555555555571,4852.000000000011,-117.8888888888871,-4344.888888888885,4905.555555555553
-6734.66666666664,13285.333333333318,4937.777777777786,-427.22222222222194,-7161.11111111109,7346.777777777764
-4853.333333333589,12693.333333333347,4437.333333333327,-672.6666666666656,-10370.666666666657,9627.333333333336
2408.0000000001946,13258.222222222175,5555.111111111159,-481.2222222222181,-7657.333333333407,8189.333333333354
-2173.7777777778574,14576.000000000042,5293.7777777777865,-320.6666666666647,-5261.777777777759,8224.777777777774
-2258.666666666424,14151.99999999996,4860.0,-124.33333333333758,-3823.3333333333,6371.999999999963
5680.88888888894,14405.7777777778,6131.111111111117,382.6666666666663,-1958.7777777777667,3905.2222222222067
1132.8888888888982,14144.000000000011,4882.222222222226,359.8888888888879,747.4444444444591,1254.444444444437
-600.0,14016.0,5332.0,134.0,563.0,145.0
-47.555555555557476,14093.333333333332,5190.222222222224,59.666666666666856,302.5555555555561,348.444444444444
111.99999999999818,14066.666666666664,5101.333333333335,-62.22222222222172,347.33333333333235,184.2222222222233
167.99999999999864,14046.666666666666,5203.999999999988,-353.99999999999875,373.33333333333246,-124.99999999999864
-225.7777777777792,14053.77777777778,5207.999999999991,-245.4444444444439,445.33333333333576,-223.66666666666742
292.0,14159.111111111117,4747.111111111113,-418.77777777778283,915.6666666666715,-464.2222222222267
106.66666666663514,14478.66666666665,3008.00000000001,-1911.66666666664,1569.3333333333242,-773.6666666666597
14022.222222222514,14824.888888888901,3633.7777777778256,-6086.777777777799,3601.555555555608,-4864.555555555637
420.8888888888573,13599.555555555531,4043.1111111111186,-11150.777777777776,4507.3333333333385,-10969.77777777778
-2064.0,10008.0,9368.0,-6482.0,9240.0,-7332.0
-3426.2222222222244,10395.111111111108,8397.77777777778,-2579.4444444444484,11938.777777777774,-7733.999999999998
-5189.777777777781,12683.999999999998,6786.666666666673,-275.8888888888937,8550.555555555567,-7119.555555555569
-4644.0,13266.666666666686,5132.000000000018,-936.3333333333258,5899.666666666714,-4417.000000000014
-3716.0000000000146,13607.555555555546,6220.888888888876,-1387.3333333333317,2189.333333333368,-3830.3333333333185
-5029.777777777777,12125.777777777783,7049.33333333333,-382.1111111111136,1442.8888888888937,-328.6666666666488
-3660.0000000000146,12079.999999999985,6402.666666666657,-370.33333333333667,2851.3333333332544,1068.0000000000066
-4151.111111111127,12132.888888888878,6960.888888888891,830.0000000000105,3569.6666666666724,642.222222222224
-4964.444444444423,10978.222222222212,7603.1111111111095,2892.7777777777446,3678.6666666666515,1731.9999999999873
-4044.0,22176.0,4720.0,4365.0,4670.0,709.0
-5738.222222222277,13974.222222222223,3177.7777777777483,1563.3333333333012,-1087.5555555556311,354.6666666666724
-4804.8888888888905,13071.111111111113,5519.111111111106,878.3333333333328,-2487.3333333333303,234.8888888888889
-3625.333333333241,14473.33333333343,5695.999999999854,3525.0000000001874,-3604.666666666684,-203.33333333339806
-3861.777777777781,13992.888888888883,3517.333333333314,5668.999999999993,-8262.000000000024,-1633.8888888888932
-4575.555555555575,12799.111111111102,4037.777777777719,6486.111111111095,-10617.111111111133,-1433.4444444444475
-4297.333333333272,11662.666666666644,5290.666666666854,5023.000000000049,-7801.0000000000155,-184.33333333333553
-4574.666666666665,13302.22222222223,5157.333333333318,2830.5555555555457,-3205.777777777778,306.00000000000136
