accX,accY,accZ,gyrX,gyrY,gyrZ
-1500.0,13388.0,6024.0,-343.0,-177.0,22.0
-1268.9292929292642,13466.98989898993,5864.363636363625,-383.13131313130907,78.22222222221535,-57.0
-1518.3030303030064,13460.121212121157,5863.797979798033,-794.7171717171677,-100.23232323231241,60.56565656566454
-1570.4242424242475,13320.727272727272,6409.696969696968,-626.39393939394,33.060606060606915,134.27272727272793
-1404.0,13175.43434343428,6489.737373737393,-192.8383838383852,-169.41414141412952,72.84848484847771
-1386.8282828282972,13392.040404040425,6101.939393939363,-136.61616161616985,56.808080808084924,105.59595959595754
-1139.393939393878,13253.333333333307,6542.181818181809,-100.5757575757616,3137.1212121212084,-448.4242424242493
-3928.4040404057014,14579.959595960448,5498.505050505453,1025.969696969718,-4142.7878787875525,4984.363636363603
-3494.0202020197758,15004.242424242038,7954.747474746982,1540.1414141414316,-6453.58585858623,6034.47474747478
-332.7272727273048,12862.909090909037,7222.545454545481,3659.727272727261,-10929.454545454702,9198.454545454537
624.9696969710385,13579.797979798372,5342.666666666719,4684.868686868738,-3893.0606060606215,11831.060606060426
3216.4444444449255,13586.666666666766,2787.555555555744,1596.8888888888541,-1989.1111111110968,10583.888888888732
1373.575757575265,12689.333333333285,8171.272727272837,1804.78787878788,-3305.575757575887,4833.636363636491
5940.848484849666,14150.383838383947,5538.505050504515,3206.9595959596154,-1271.5151515156776,1526.929292929557
4181.979797979282,14570.707070707089,3125.575757575705,2998.101010100998,708.4949494949242,2020.7373737374573
4133.939393939345,14175.151515151501,3751.6363636362876,-1068.0303030302912,-1875.7575757575887,2605.9393939394267
6555.232323232514,14325.535353535335,3894.9090909090082,-1956.3636363636942,522.1313131316347,-35.979797979996874
2021.939393939334,14449.656565656594,2358.4242424242548,-4463.444444444496,4931.91919191918,-2344.404040404028
5093.454545455097,17457.454545454515,799.6363636363967,-4723.454545454417,2071.3636363637124,-8097.727272727185
2639.353535353399,13676.929292929115,5322.666666666952,-9205.86868686862,601.4545454546815,-8638.565656565755
1080.9292929293479,10804.565656565643,9369.858585858601,-7537.828282828214,2958.141414141458,-8575.171717171728
797.3333333332739,9999.878787878752,9872.121212121223,-2504.909090909172,3675.8787878787643,-9534.999999999982
-49.77777777759184,10232.000000000175,9151.99999999981,1082.5555555556966,4959.333333333689,-7323.22222222219
