,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1928.0,13584.0,7880.0,-434.0,-421.0,218.0,0.5906393498021629,0.12808412429579488,0.4538492925733995,0.654798010992155
1,-3075.434343434344,12667.676767676769,5889.090909090909,-80.20202020202021,238.95959595959596,126.2020202020202,0.45348985287106,0.12213360767501798,-0.48227707806195064,0.7394857369789469
2,-2642.222222222222,13253.777777777776,6682.989898989899,-232.3232323232323,-173.4343434343434,93.62626262626262,-0.03308029828078035,-0.22398558854705364,-0.9431494573196713,0.2433212920122163
3,-2772.969696969697,13026.424242424242,5810.787878787879,-228.72727272727263,-83.8181818181818,120.84848484848484,0.43321753820878045,0.028897804797199406,-0.7364462418313468,-0.5187816634757946
4,-2856.969696969697,13145.656565656564,6128.80808080808,-209.0,197.959595959596,-102.41414141414144,0.0012392155991335584,-0.7243128015859748,-0.11263597655453618,-0.6802077378191027
5,-3007.7979797979788,13056.646464646465,6128.767676767677,-364.0,-213.37373737373747,116.81818181818178,-0.09295123952016114,-0.2421012215181228,0.4029345664609237,-0.8777190898926867
6,-2626.5454545454545,12978.060606060606,6185.090909090909,-121.18181818181829,126.81818181818171,70.12121212121218,-0.5322766939833438,0.6170984205503278,0.5411591540253756,-0.20740740201591715
7,-2715.434343434344,13140.161616161617,5781.131313131313,-384.7979797979798,503.5757575757576,-45.44444444444444,-0.19980911873308377,0.44522348683252166,0.061273696869835456,0.8706881743286188
8,-2727.111111111111,13055.636363636364,6138.141414141414,-511.2929292929292,603.3434343434343,-258.1919191919193,0.2500596384759022,-0.7299605622032332,-0.14886408347148805,0.6184393579692632
9,-2578.1818181818176,12978.181818181818,6602.181818181818,-172.2727272727271,1198.454545454546,-414.0909090909093,-0.7467786528534875,0.12283036001160304,0.29916386797419986,0.5811500033558169
10,-8714.747474747486,14131.919191919194,5913.737373737372,-1262.3131313131323,-2788.5555555555666,4195.51515151516,-0.34047432605417133,0.6699445127010123,0.20392255359924352,-0.6274290201555269
11,-3906.222222222252,12943.111111111111,6512.44444444444,-924.8888888888883,-3139.2222222222254,5113.000000000005,0.6618482222523999,-0.1535414794113258,-0.3098255288880736,-0.6651241135688474
12,763.8787878787875,12772.72727272727,6695.87878787879,-471.09090909090935,-4405.7575757575805,6306.848484848486,0.3844384789364551,-0.6502228235716141,-0.22914885618661227,0.6139284464234817
