,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3096.0,13412.0,5596.0,-122.0,-49.0,-55.0,0.5354124363071593,0.3930407080944657,-0.6928140090561445,0.28082249497464695
1,-2406.585858585866,13243.393939393947,6140.565656565681,15.737373737367308,-151.66666666666288,233.0808080808083,-0.3596711396049329,0.3063309001070408,-0.8740146796129208,-0.11356227716994079
2,-2308.2020202020085,13379.555555555546,5872.363636363669,-7.464646464650741,-338.0404040403928,68.40404040403928,-0.8682916400406296,-0.017307903062831986,0.07459626424723671,-0.4901076021523005
3,-2531.151515151505,13354.181818181807,5807.636363636353,-110.63636363636397,-630.363636363636,47.0,-0.2780778961497759,-0.06896107730724407,0.7944503552963371,-0.5355050760348239
4,-2579.59595959596,13338.58585858586,5876.525252525253,-104.3737373737372,-245.80808080808083,119.53535353535337,0.7337923527525914,0.11086642546554716,0.6657944453289656,0.07729925818145915
5,-2548.484848484877,13430.545454545463,5725.454545454537,-288.59595959595936,-517.5555555555411,366.3535353535326,0.7850335157131185,0.02098707355989782,-0.6005329888757246,0.15047275907114
6,-2181.939393939392,13356.0,6022.060606060608,-229.45454545453688,-997.0000000000146,136.9393939393849,-0.4186296471100406,0.14027810162675342,-0.8801915942899433,-0.17416667335011288
7,-1766.6262626262542,13272.96969696969,5838.222222222241,-133.69696969696906,-1094.5151515151338,-157.83838383838838,-0.7335977250855057,0.6587102945790123,0.03530639101296102,-0.16336641123144427
8,-2501.4141414141413,13318.50505050505,5609.050505050505,-162.59595959595936,-286.47474747474826,-324.515151515152,-0.03658389482893023,-0.18020089624791363,-0.17215342141713882,-0.9677564027816956
9,-4428.727272727101,14966.545454545574,5848.363636363856,726.4545454545296,-1792.454545454415,2695.3636363635533,0.56399682292522,-0.8185384716043036,0.028718870501050747,0.10525008651346833
10,-2059.232323231381,12474.585858585291,4133.090909090808,1214.9292929292003,-7126.898989898824,6857.626262626143,0.05598779439108583,0.14677862118042845,0.25680628325767385,0.9536099496770013
11,-1500.8888888887411,13438.666666666642,6227.111111111095,1337.222222222239,-6806.222222222274,7781.888888888895,-0.4800226170717725,0.8657724630622925,0.0850333577303145,-0.11307368118057436
12,-3426.303030303061,13295.878787878784,7097.333333333347,3223.939393939392,-10052.060606060591,9307.575757575756,-0.15367493159462914,-0.17228392393394143,-0.17408544636365528,-0.9572860190756348
13,1440.0808080804927,12618.46464646468,4672.363636363923,3509.555555555571,-8325.88888888896,6404.818181818242,0.5728882360732463,-0.7862272381851861,-0.22377231502806894,0.05976411909798179
14,1856.808080807357,14159.919191919314,4992.404040404515,3046.4949494949624,-4313.35353535347,4373.262626262625,0.4677810860038837,0.17435877115733198,0.4261992441002633,0.7544097552563175
15,3996.969696970051,13384.121212121185,2386.0606060608407,1641.7272727272325,-631.7272727271243,1736.848484848395,-0.678202652203015,0.6398908991684997,0.23663896907756488,0.27309851339769775
16,176.24242424242402,14206.828282828285,4482.141414141413,948.1212121212138,-69.91919191918896,1721.272727272726,-0.41834963412638726,0.25041161486628466,-0.5417173101182662,-0.6847042884958496
17,1861.616161616137,14275.959595959604,4434.060606060646,173.80808080809493,-62.31313131315756,1528.565656565669,0.7582463689503912,0.3529319024558299,-0.016302949740197095,-0.5479377063428145
18,2209.454545454477,14227.63636363638,4024.363636363667,-803.0909090909395,672.7272727272953,723.2727272727093,0.37912145645681533,-0.2755806080223365,0.8569667846908468,0.21431327460690447
19,731.1919191919078,14612.080808080813,2800.767676767668,-2751.222222222253,1974.898989898984,245.8181818181893,-0.49936074772737016,-0.40382853572048055,-0.04412007622738145,0.7652547133083888
20,3975.151515151392,16769.777777777745,2893.898989899066,-3968.474747474717,1190.8585858585752,161.53535353542384,-0.06028274133926935,0.388985175281907,-0.9097134512989661,0.13220423984596877
21,2355.030303030446,14141.212121212284,3587.6363636361966,-12688.181818181787,1403.7272727271477,-5645.545454545396,0.7542995101030122,0.4648045413332474,0.0636403272195372,-0.45928084672206354
22,488.8888888888469,9958.222222222175,9780.88888888897,-8740.444444444298,5289.222222222184,-6214.555555555518,-0.19808340318766088,0.030394563886451682,0.9576757559596366,-0.20663078743228316
23,1096.0808080807983,10389.53535353534,10986.505050505024,-3031.282828282777,6349.575757575783,-6710.747474747488,-0.8436511812191945,-0.4859669059577865,-0.09253234235468058,0.20863033422690447
24,-2386.181818181856,12177.45454545454,7555.878787878792,-569.9696969696988,7100.515151515137,-6577.212121212122,0.1799164757785824,-0.12955893047472333,-0.9715150671487311,0.08368404615371416
25,-2690.8282828282663,12391.232323232312,6479.515151515145,19.31313131312163,8879.343434343438,-6133.878787878814,0.886565036788765,0.45142829951431274,0.07485300730493066,-0.06791136310485653
26,-1843.2727272726208,12405.656565656544,7273.535353535379,1205.5151515151847,7476.86868686866,-4555.080808080816,-0.22525902192625144,0.31999318481164996,0.8618513450591663,-0.3226065618282302
