time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1860.0,13712.0,5568.0,-277.0,-112.0,184.0,0.8436594052390505,-0.3256635229723548,-0.3972722953433308,0.1560666559825239
29.0,-2072.0,13744.0,5352.0,-289.0,-19.0,87.0,-0.51088950253514,-0.8407127488201934,-0.0638719766844519,-0.1676733752419035
58.0,-1896.0,13700.0,5532.0,-313.0,83.0,-46.0,-0.6915378913648261,0.7194447112807991,0.0641965189917544,0.0073115775396767
85.0,-2008.0,13704.0,5460.0,-308.0,-3.0,-81.0,0.866901160288157,0.4278526566245377,0.0213349914962014,0.2548907621869208
114.0,-2292.0,13672.0,5404.0,-207.0,-26.0,46.0,0.9346869582575668,-0.3139083623014083,-0.1632114718132763,-0.0344070575465217
141.0,-2024.0,13672.0,5352.0,-216.0,-43.0,162.0,-0.1541118631825059,-0.9015009210168776,0.1893232720892347,0.3573546161413948
171.0,-2012.0,13680.0,5584.0,-253.0,-10.0,111.0,-0.8878990863247561,-0.1796669655762148,0.2244782587268085,0.3591162838737315
197.0,-2092.0,13692.0,5304.0,-187.0,-67.0,46.0,-0.7501017688835779,0.1751107851053674,-0.0279586749350517,0.6371042785552341
227.0,-2108.0,13628.0,5500.0,-274.0,187.0,136.0,-0.1378612801925046,0.4845027173872152,-0.8329944838807315,-0.2288483648452872
254.0,-1564.0,13584.0,5512.0,-306.0,355.0,94.0,0.3120712355364948,-0.7996279074067918,0.3490074338746362,0.376032664468397
285.0,-2488.0,13724.0,5216.0,-482.0,-452.0,143.0,-0.1043564779524249,0.8789831744014917,0.4515710509468295,0.1121690268087316
311.0,-1920.0,13692.0,5408.0,-485.0,-5.0,-86.0,-0.0959158243654844,-0.9075683416706032,-0.0463716606798652,-0.4061644111925027
342.0,-1700.0,13704.0,5552.0,-486.0,240.0,-361.0,0.4719826580276957,0.7426931301526873,-0.0452423950177956,0.4728555917382899
373.0,-2164.0,13608.0,5380.0,-281.0,309.0,-283.0,-0.7385342556204698,-0.2259182918102027,-0.0820705901399539,-0.6299146743287999
399.0,-2484.0,13664.0,5400.0,-448.0,54.0,371.0,0.9330943701610884,-0.0105535574925391,-0.3123111742984075,0.178003508971826
461.0,-136.0,13224.0,5572.0,209.0,-2935.0,4801.0,0.832635142889004,0.1820585748293297,-0.1656089661359999,-0.4961321038722314
488.0,-3304.0,14452.0,5980.0,988.0,-6911.0,5777.0,0.7693346852800002,0.1584491582905014,0.0391030298529518,-0.617647925049922
519.0,92.0,12684.0,4484.0,1636.0,-11110.0,8250.0,0.714202443486663,0.1897659242936298,0.1406865396394743,-0.6588710505546097
547.0,1500.0,14172.0,4960.0,2179.0,-9476.0,8804.0,0.6234607803560694,0.2417139670741799,0.1845329347601748,-0.7202906423575558
578.0,2184.0,14212.0,5100.0,2300.0,-5845.0,7522.0,0.5033349887708403,0.277967290946488,0.2691000607401443,-0.7726404283705192
609.0,-1004.0,13316.0,6368.0,2791.0,-3076.0,8161.0,0.3043591446211833,0.3072055182963234,0.3000123981440264,-0.8502839770180426
636.0,680.0,14192.0,4328.0,2092.0,197.0,7651.0,0.0043273923332753,0.3179443434180991,0.2262396524159935,-0.9207107514516804
666.0,3400.0,14536.0,4940.0,911.0,327.0,5086.0,-0.2202550830922029,0.2578782322861925,0.3444884089454918,-0.8753937695615608
692.0,4604.0,14284.0,4564.0,40.0,490.0,1366.0,-0.523535914386706,-0.0142525141166673,0.7614205122011193,-0.3820285536291956
723.0,3036.0,14216.0,4344.0,475.0,39.0,1213.0,-0.5162797980913043,-0.6507120260419172,0.3695461635967054,0.4164908909186158
748.0,3252.0,14260.0,3332.0,-1065.0,1036.0,977.0,0.4538953560921413,-0.688676881798524,-0.1095812218134483,0.5547027258091686
