time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,484.0,12152.0,7712.0,-487.0,-127.0,524.0,0.569937361590631,-0.5124046444564826,-0.4347049508819355,0.4729106573986993
26.111111111109494,-204.8888888889196,12074.666666666628,7860.444444444423,-729.9999999999964,411.55555555552564,475.99999999998545,0.2079463812494584,0.7974899898628488,0.07053047151715613,-0.18755692529870943
56.66666666666697,-560.4444444444416,12004.444444444438,7993.7777777777665,-660.1111111111131,233.33333333332212,861.6666666666688,-0.6051811628671963,-0.0674812148322933,0.2973233114980467,-0.3637346498621704
82.99999999999909,163.9999999999527,11967.999999999996,8496.000000000022,-420.00000000001364,-257.9999999999882,864.6666666666642,-0.15104042071309076,-0.4722647493231283,-0.43411389973803227,0.4643056920874881
114.33333333333394,212.44444444446708,12027.555555555562,8449.333333333314,105.11111111112405,-545.4444444444307,364.5555555555511,0.6390736249766308,0.35719871481205945,0.1896118792519893,-0.5474279370974219
138.66666666666606,11.555555555554747,12178.222222222197,7839.555555555606,296.5555555555602,178.77777777777555,104.6666666666697,0.007126454970144885,0.16798544907558344,-0.720971412013039,0.607727862612405
183.66666666666788,237.33333333331757,12110.666666666672,8128.000000000004,-655.3333333333321,-62.66666666659512,360.6666666666788,0.09271567155838656,0.7333572546216282,0.1814943420358282,-0.2978162967669715
209.33333333333303,1067.5555555555366,11966.222222222226,8562.666666666664,-344.3333333333412,286.11111111110677,-184.5555555555402,-0.008841734459179906,-0.6970087615002948,0.12169633758871118,-0.3923619807005819
240.8888888888905,1198.6666666666715,12070.666666666642,8151.555555555475,106.22222222222626,1277.4444444444816,-1406.4444444444925,0.4666432223212722,-0.07740688144360972,0.461442919217623,0.4973673869339731
266.0,-1000.0,12372.0,8240.0,143.0,1491.0,-1451.0,-0.4050372582965307,-0.6192673926705208,-0.3095060963468093,-0.597209085740366
299.3333333333321,3491.1111111095815,13759.11111111095,7534.666666666701,1074.9999999999563,-5145.111111111437,6329.1111111113205,-0.44371260179002153,-0.23980074236504278,-0.4570495616139962,-0.4450967420459462
325.2222222222226,3903.5555555556493,12310.666666666577,8516.888888888978,2654.1111111111004,-656.222222222058,8496.33333333331,-0.4217842113883269,0.03321113454062119,-0.5817454969141276,0.024313318224075703
356.9999999999991,5443.999999998676,10638.666666667013,6997.333333334125,3096.333333333544,6580.666666666619,9651.333333333654,-0.5705505540704287,0.2846894574597698,-0.30497434351164343,0.25196526737600766
384.0000000000018,2380.4444444450564,12726.222222222132,6446.2222222219425,1861.4444444442179,5398.444444444007,6898.666666666026,-0.5210927718521906,0.6022477883974063,-0.03667871746713387,0.4165432011580765
415.66666666666606,3755.1111111091595,10842.222222222932,6301.7777777789815,159.77777777787014,1764.4444444446453,-130.2222222221062,-0.24473029515131006,0.7973601436456714,0.3488235200497114,0.0363846855457538
445.00000000000273,1594.6666666683632,11753.333333332932,7318.6666666660385,978.999999999819,1915.6666666668007,3425.0000000001046,0.1843597910629437,0.25507134804489673,0.6872232611701147,0.03500997688713492
