,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
693.0,8.892,35.451,3.717,-708.62,113.89,851.07,14.56,37.42,4.81,-0.93536,0.02958,-0.30443,-0.17762
693.9387755102041,9.040326530612248,41.31177551020417,3.601530612244896,-919.8163265306155,44.39244897959081,756.5353061224475,-0.9204081632655363,24.089387755101843,3.9463265306122324,-0.918856326530612,0.0409955102040818,-0.3513969387755109,-0.17429673469387752
694.8775510204082,8.670020408163253,42.930469387755146,2.316285714285674,-847.5724489795891,-37.32938775510449,760.865510204082,-8.546734693877761,4.124489795917761,9.988979591836928,-0.9140416326530612,0.05282346938775546,-0.3625159183673472,-0.17404489795918368
695.8163265306123,7.916591836734659,41.818918367346875,-0.10036734693888993,-702.092448979585,-145.2020408163315,839.3585714285754,-5.886326530612061,-7.535918367347398,20.480816326531105,-0.9173240816326532,0.06806795918367417,-0.35034204081632586,-0.17622775510204092
696.7551020408164,7.152653061224445,39.72983673469375,-2.2403061224491,-564.3522448979512,-209.086530612248,886.373061224492,5.551836734694662,-4.153469387754703,22.287551020408138,-0.9233826530612248,0.07990163265306187,-0.3307226530612233,-0.17742224489795924
697.6938775510204,6.778367346938787,38.96351020408164,-3.49610204081628,-613.1918367346885,-192.43918367347132,854.9155102040842,20.941632653060466,3.4840816326526878,24.584693877550865,-0.9253336734693878,0.08783999999999968,-0.3228528571428573,-0.17831612244897954
698.6326530612245,7.481326530612208,39.780734693877505,-2.842979591836781,-724.3285714285679,-117.25714285714581,786.6332653061248,34.845714285713875,-0.7463265306119187,30.312653061224268,-0.9223057142857144,0.08576897959183694,-0.32996551020408127,-0.181817551020408
699.5714285714286,9.493857142857099,41.09628571428569,-0.24600000000005773,-831.4685714285696,-12.51428571428768,751.3728571428574,41.951428571428515,-14.864285714285426,43.23142857142828,-0.9168400000000001,0.0729400000000003,-0.3434385714285712,-0.18963428571428553
700.5102040816327,12.129836734693871,40.98791836734694,3.386163265306113,-816.0863265306125,87.26285714285692,788.7138775510202,39.310816326530635,-37.43408163265299,50.012448979591845,-0.914564081632653,0.05146530612244904,-0.3473883673469388,-0.2000642857142857
701.4489795918367,14.219551020408181,37.97685714285708,6.08751020408165,-647.9332653061197,115.83510204081587,973.7534693877589,29.231224489795764,-56.764693877551146,58.74224489795943,-0.9200330612244899,0.029758367346938555,-0.32740428571428526,-0.21194551020408178
702.3877551020408,15.004040816326526,32.48473469387738,6.841448979591831,-342.03897959182524,70.2283673469372,1177.320408163267,20.773061224489727,-55.45224489795869,61.38163265306062,-0.932030204081633,0.013972244897958834,-0.2845546938775496,-0.22209020408163282
703.3265306122449,14.90273469387755,29.50012244897973,6.651734693877543,-298.43612244900754,10.904693877548418,1120.0448979591717,23.557551020408702,-19.29918367346644,46.26530612244889,-0.9388461224489792,0.008635918367347312,-0.26012285714285827,-0.22497510204081617
704.265306122449,15.608244897959333,32.131795918367395,7.542122448979798,-791.8202040816358,106.57061224492612,942.6846938775561,20.264489795915864,20.56938775509992,45.983673469388,-0.9319840816326527,0.009039795918366152,-0.28322326530612324,-0.22568163265306188
705.204081632653,18.104244897959084,32.87771428571426,10.795061224489704,-831.9810204081641,517.7383673469335,992.5561224489841,-28.095918367343778,-12.103673469386962,45.438775510204984,-0.9253869387755105,-0.009289591836734267,-0.29570897959183634,-0.2368138775510199
706.1428571428571,19.677285714285738,33.38914285714282,11.925142857142959,-804.1914285714316,560.6171428571539,896.1371428571474,-89.49142857142694,-27.764285714285244,26.124285714286593,-0.9208442857142857,-0.013007142857143678,-0.30228,-0.24581571428571428
707.0816326530612,18.740510204081694,34.041020408163305,8.586081632653217,-704.6187755102083,238.27632653061943,786.7575510204058,-134.34244897959144,-40.646734693877455,2.9030612244898024,-0.9213177551020406,0.013159795918366328,-0.3003102040816333,-0.24594346938775516
708.0204081632653,15.769857142857152,32.01540816326531,0.7130204081632958,-499.47428571428577,-118.10163265306107,906.8261224489795,-152.5736734693878,-45.22714285714294,2.8016326530611786,-0.9297944897959183,0.06459959183673449,-0.2681634693877552,-0.2436065306122449
