,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
169.0,17.254,32.77,6.659,-785.4,246.64,994.38,15.3,18.2,6.92,-0.9272,0.0217,-0.28625,-0.2406
169.81632653061226,15.124204081632618,33.223061224489804,5.2483877551020175,-693.8244897959169,52.22367346938458,1023.482040816327,27.56938775510224,6.216326530612049,7.099591836734697,-0.9301551020408164,0.028826530612245015,-0.28752346938775514,-0.2263959183673467
170.6326530612245,13.899734693877553,33.622346938775515,4.915816326530613,-654.5693877551021,2.6532653061224645,987.2057142857144,47.37367346938771,7.1514285714285615,2.673469387755114,-0.9315348979591836,0.029297551020408166,-0.29037857142857143,-0.21689877551020412
171.44897959183675,13.562632653061227,34.50618367346941,6.040224489795948,-656.1273469387759,57.83040816326681,898.2706122448963,58.65285714285718,9.228571428571428,-4.041632653061331,-0.9302573469387755,0.02119142857142838,-0.29965530612244917,-0.21029469387755095
172.26530612244898,14.232102040816319,35.63528571428571,8.66706122448978,-686.7124489795916,193.9040816326522,814.9759183673469,55.47367346938782,6.30346938775514,-6.224081632653099,-0.9265271428571429,0.00417571428571439,-0.3135079591836734,-0.20737244897959184
173.08163265306123,15.679285714285705,35.94622448979587,12.030734693877545,-697.0585714285675,361.4461224489784,844.470612244903,38.67612244897919,-3.788775510204335,0.23224489795900172,-0.9230030612244899,-0.018297755102040895,-0.32210632653061183,-0.2093675510204082
173.89795918367346,14.862142857142862,31.95846938775513,11.438081632653066,-374.5442857142878,258.9073469387762,1268.5767346938746,5.737346938775715,-24.776530612244763,-14.84530612244888,-0.9335336734693876,-0.024975306122448936,-0.2890695918367349,-0.2101430612244898
174.71428571428572,14.867857142857144,31.505714285714287,11.78471428571429,-510.97285714285914,240.98999999999992,1087.611428571426,-2.972857142857195,9.842857142857568,-11.758571428571372,-0.93445,-0.02886714285714289,-0.28611142857142857,-0.21001142857142857
175.53061224489795,14.961408163265306,33.201795918367324,12.398714285714279,-847.3953061224455,327.816938775509,969.8930612244901,-11.782244897959092,12.652653061224648,-18.392448979591723,-0.9304430612244898,-0.029681428571428574,-0.30080040816326514,-0.20666734693877556
176.3469387755102,15.56734693877552,34.771346938775515,13.144102040816332,-1005.5089795918353,440.94693877551083,952.425306122449,-34.89448979591868,-8.184489795918555,-18.165306122448833,-0.9257320408163265,-0.030402448979591854,-0.3148440816326531,-0.20721775510204088
177.16326530612244,16.72767346938775,35.07599999999999,13.626714285714295,-861.6657142857142,503.6979591836736,934.3583673469401,-76.09122448979542,-29.213061224489692,-6.66163265306105,-0.9227851020408164,-0.03036000000000011,-0.3184212244897959,-0.214768775510204
177.9795918367347,17.246040816326534,35.79600000000001,12.735285714285709,-866.6942857142858,492.5877551020408,807.5502040816319,-122.59734693877579,-38.87836734693883,-23.06979591836744,-0.920360612244898,-0.01995999999999994,-0.3225273469387755,-0.22026265306122453
178.79591836734693,15.728448979591857,35.00614285714287,8.231183673469445,-630.3844897959215,243.9755102040849,767.3618367346944,-155.37387755101997,-48.464081632652935,-40.281836734693655,-0.9251948979591836,0.010329999999999607,-0.3075553061224492,-0.22141877551020406
179.6122448979592,14.07171428571428,34.3294081632653,2.163836734693854,-590.9497959183675,59.412244897958615,784.5883673469389,-178.03918367346944,-50.2538775510204,-29.88999999999993,-0.9280479591836734,0.05364428571428588,-0.29080224489795914,-0.22441673469387755
180.42857142857142,12.29685714285717,33.03771428571431,-4.210714285714193,-590.2957142857147,-67.66142857142714,853.6199999999985,-180.59571428571448,-52.038571428571366,-26.442857142856973,-0.9305428571428571,0.09865285714285651,-0.26895142857142895,-0.22603428571428572
181.24489795918367,10.324285714285711,30.60897959183673,-10.360673469387764,-514.2067346938773,-227.71367346938817,950.5114285714287,-157.2071428571428,-54.31530612244898,-34.105714285714285,-0.9340065306122449,0.14036469387755107,-0.23899387755102033,-0.2234677551020408
182.0612244897959,8.177387755102057,26.95593877551026,-16.093857142857104,-330.3787755102057,-508.72918367347046,1036.4240816326528,-108.24040816326627,-50.681224489796314,-32.61122448979615,-0.9389671428571428,0.17764591836734672,-0.20059612244898012,-0.21550469387755114
182.87755102040816,7.249224489795919,23.595122448979595,-18.38528571428571,-235.9624489795919,-444.45163265306127,1055.0118367346938,-51.57918367346942,-27.497551020408178,-19.027551020408172,-0.9439957142857143,0.1906581632653061,-0.16987775510204084,-0.20850061224489796
183.69387755102042,8.188979591836754,24.259489795918388,-13.526306122448883,-480.47755102041293,324.3267346938915,1002.2342857142847,-9.51714285714224,-2.6069387755098106,-37.02224489795955,-0.9479210204081634,0.1528646938775503,-0.18297081632653095,-0.20917081632653065
184.51020408163265,7.08489795918368,23.74183673469388,-11.8529387755102,-491.7785714285719,229.40836734694074,991.5465306122449,-8.04673469387749,-0.06306122448976481,-56.39571428571424,-0.9532842857142857,0.13657489795918368,-0.1829279591836735,-0.19722081632653066
185.3265306122449,4.639020408163233,21.614979591836697,-13.876612244898006,-245.7883673469338,-447.67734693878447,1051.6346938775528,-0.9283673469381064,2.7108163265309306,-50.82999999999947,-0.9585789795918368,0.14714469387755133,-0.16486918367346903,-0.1782771428571426
186.14285714285714,2.2968571428571547,19.281428571428574,-16.889142857142854,16.930000000001158,-982.6200000000003,1138.434285714286,57.339999999999506,28.84857142857124,-20.127142857142807,-0.9621014285714286,0.1665357142857143,-0.14375999999999997,-0.1608842857142858
186.9591836734694,-0.13824489795921124,19.32387755102041,-17.289959183673474,-217.64142857143125,-922.7342857142851,1082.687346938775,155.5114285714297,67.41183673469432,-29.48224489795929,-0.9646810204081633,0.16685408163265306,-0.1471314285714286,-0.14096591836734673
187.77551020408163,-0.8245714285714243,22.998040816326505,-10.898857142857189,-580.5830612244872,-327.0330612244943,1031.0040816326534,229.88244897959132,74.26448979591834,-43.629999999999896,-0.9665626530612245,0.1148642857142861,-0.1865330612244895,-0.12844591836734703
188.59183673469389,-0.06591836734692713,27.530346938775555,-2.384244897959098,-964.9112244897995,176.72612244898377,859.1728571428552,249.99,45.92061224489758,-49.146530612244916,-0.9622702040816326,0.04891795918367282,-0.23371387755102085,-0.1196414285714285
189.40816326530611,1.6385714285714088,29.129122448979608,7.057387755101952,-852.9316326530668,640.3220408163222,872.7973469387732,221.34918367346992,11.01040816326557,-56.65265306122437,-0.958090612244898,-0.025396326530611524,-0.2569669387755102,-0.11466591836734696
190.22448979591837,3.5162040816326616,28.78661224489798,15.414836734693912,-531.5714285714317,893.7395918367324,982.8044897959167,159.452040816326,-7.280816326530546,-63.37816326530606,-0.9537185714285713,-0.09116775510204105,-0.2630381632653063,-0.11120714285714281
191.0408163265306,4.646979591836736,31.610489795918358,19.897897959183698,-949.7318367346959,575.1183673469432,756.910204081631,85.14836734693968,0.429387755102298,-52.16632653061275,-0.9430026530612244,-0.12109591836734714,-0.29144346938775506,-0.10546102040816323
191.85714285714286,4.586571428571428,32.220285714285716,17.955857142857134,-768.3685714285705,186.68571428571232,897.5142857142864,6.315714285713895,-22.182857142857255,-7.692857142856916,-0.9436557142857143,-0.10421428571428563,-0.29451285714285713,-0.10888142857142859
192.6734693877551,4.723489795918365,34.175673469387725,14.584040816326581,-1080.9681632653005,-69.92204081632345,983.1632653061215,-35.83306122448933,-26.564285714285706,18.394897959183375,-0.9415071428571429,-0.07286653061224536,-0.30713204081632633,-0.11595204081632643
193.48979591836735,5.29018367346939,35.62204081632653,11.602979591836728,-1234.0832653061225,-58.92938775510156,953.896326530612,-65.33183673469395,-51.617346938775626,26.349183673469383,-0.9390777551020408,-0.04444530612244891,-0.31597285714285717,-0.12661816326530614
194.30612244897958,6.5428367346938465,35.955918367346946,9.388285714285741,-1145.8669387755133,101.61857142856918,858.6677551020423,-97.0063265306116,-90.02653061224437,29.029795918367196,-0.9374420408163265,-0.02232285714285743,-0.3164289795918368,-0.1425171428571425
195.12244897959184,8.305571428571428,34.88918367346939,7.28751020408163,-922.1604081632651,205.42428571428562,778.9224489795918,-135.89571428571432,-119.78775510204082,34.89224489795917,-0.9379171428571429,-0.0021306122448979375,-0.30514489795918365,-0.16362816326530613
195.9387755102041,8.922714285714296,31.390408163265246,2.9642448979591105,-546.0297959183611,84.05285714285506,759.7387755102037,-164.46714285714336,-128.90612244897974,18.973877551020138,-0.9448314285714288,0.028865306122449502,-0.2699775510204076,-0.18261591836734728
196.75510204081633,10.780489795918365,28.895163265306124,1.5118775510204099,-506.1612244897959,225.8420408163263,731.3881632653062,-181.33448979591836,-128.44224489795917,18.482244897959184,-0.9466865306122448,0.04053061224489794,-0.24641612244897965,-0.20283448979591834
197.57142857142858,11.310857142857142,26.74642857142854,-1.92428571428578,-494.95142857142844,128.362857142854,749.8257142857149,-189.03000000000006,-131.49285714285722,14.327142857142764,-0.9483885714285715,0.06626285714285762,-0.22210428571428534,-0.2149414285714287
198.3877551020408,10.71971428571429,23.856326530612257,-7.190999999999978,-475.32387755102053,-110.0063265306113,853.672040816326,-182.4102040816327,-141.32653061224485,5.7083673469388145,-0.9509104081632652,0.1039767346938774,-0.18857959183673487,-0.21922897959183674
199.20408163265307,9.998693877551027,19.91408163265301,-12.086714285714297,-444.62183673469343,-254.70632653060926,996.0577551020414,-161.57346938775476,-161.08571428571472,-4.33244897959192,-0.9545042857142857,0.1368644897959184,-0.14684897959183627,-0.21967387755102044
200.0204081632653,10.559734693877552,15.415408163265383,-13.039306122448956,-362.22816326531733,-40.60612244897659,1034.40918367347,-134.42693877551022,-193.5281632653061,-10.431632653061277,-0.9589853061224489,0.13807999999999993,-0.10651142857142927,-0.2224197959183674
200.83673469387756,10.42912244897959,1.751734693877406,-17.491551020408213,1606.24530612247,-568.8510204081689,916.7765306122436,-129.1044897959183,-198.65469387755107,-1.2969387755101067,-0.9643975510204083,0.15168000000000015,0.01703142857142989,-0.20841163265306106
