,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
306.0,46.074,34.537,21.714,-655.46,352.17,825.26,13.95,4.75,3.19,-0.84061,-0.01038,-0.3424,-0.41957
306.9183673469388,48.00716326530616,34.43322448979592,24.042979591836783,-642.8967346938773,405.1414285714297,835.1232653061227,7.943877551020287,3.280612244897929,9.34306122448992,-0.8332538775510203,-0.022006530612245133,-0.3505918367346941,-0.42691693877551035
307.83673469387753,48.55636734693877,34.335306122448976,24.562938775510197,-633.5632653061226,398.31142857142885,847.2373469387752,2.3979591836735876,3.5767346938775413,6.342244897959268,-0.8312361224489796,-0.024571224489795884,-0.3519726530612245,-0.4295948979591836
308.7551020408163,48.56128571428572,34.50224489795918,24.340836734693877,-646.5712244897959,366.5581632653062,850.5324489795918,1.0197959183673475,2.534897959183675,3.3393877551020443,-0.8310530612244899,-0.02215918367346939,-0.3522585714285714,-0.4298465306122449
309.6734693877551,48.20832653061224,34.91220408163266,23.689346938775493,-671.3659183673475,330.0714285714279,849.9875510204081,2.587142857142901,-0.8134693877551791,0.7042857142856656,-0.8319487755102042,-0.016606122448979473,-0.35251204081632653,-0.4281365306122448
310.59183673469386,47.88110204081633,35.08555102040816,23.168836734693887,-659.7779591836743,320.55918367346925,841.9626530612247,5.238775510204017,-3.934897959183614,0.27530612244896246,-0.8330151020408163,-0.01302612244897964,-0.35168081632653064,-0.4268802040816327
311.51020408163265,47.78895918367347,34.97473469387755,23.023530612244897,-640.2534693877551,333.89795918367344,838.7555102040817,6.83673469387755,-5.069591836734694,1.936530612244892,-0.8335263265306123,-0.01276285714285714,-0.3503818367346939,-0.4269679591836735
312.42857142857144,47.916000000000004,35.03271428571429,23.21828571428572,-657.7214285714294,351.21285714285744,832.0128571428568,7.061428571428568,-5.581428571428591,3.668571428571446,-0.8329557142857142,-0.013517142857142863,-0.3515157142857144,-0.42713142857142855
313.3469387755102,48.070918367346934,35.57591836734692,23.534204081632648,-707.669795918366,354.54918367346977,807.2393877551028,7.23530612244896,-8.999591836734522,4.016326530612262,-0.8316034693877551,-0.012815306122449036,-0.3563540816326529,-0.42576795918367355
314.265306122449,48.179653061224485,36.55222448979591,23.822326530612244,-774.0559183673466,336.82755102040824,761.2120408163267,8.080612244897955,-17.676326530612197,6.5895918367346535,-0.8298089795918367,-0.010009183673469403,-0.36394571428571426,-0.42288775510204085
315.18367346938777,48.55195918367348,37.8878979591837,24.37995918367349,-875.5667346938795,319.89653061224504,678.6104081632633,9.460000000000052,-32.307755102041206,17.657755102041026,-0.826473469387755,-0.006578163265306101,-0.3748687755102043,-0.4199048979591836
316.1020408163265,49.19685714285715,38.945244897959256,25.374959183673475,-962.9361224489844,332.43020408163176,601.1318367346873,11.913061224489875,-57.749591836733686,30.5863265306119,-0.8224857142857142,-0.0066404081632650165,-0.38547795918367395,-0.4181130612244896
317.0204081632653,49.02575510204082,36.23255102040819,25.095979591836745,-770.9504081632665,367.7179591836736,861.0865306122432,8.672857142857184,-95.77857142857165,43.594081632653136,-0.8269585714285714,-0.018016734693877504,-0.3666418367346941,-0.4258555102040816
317.9387755102041,48.11473469387754,32.072346938775446,23.250061224489766,-524.3687755102003,347.8261224489793,1177.28040816327,0.251428571428443,-52.96428571428506,28.477755102040586,-0.8358942857142858,-0.02686979591836748,-0.33162448979591785,-0.43645346938775526
318.85714285714283,46.1288571428572,30.747571428571458,19.52357142857153,-451.3242857142873,37.46571428572304,907.1200000000083,13.524285714285321,-23.778571428572178,20.750000000000192,-0.8456614285714283,-0.01106285714285761,-0.3080242857142863,-0.43558285714285716
319.7755102040816,47.24269387755101,28.43181632653063,22.52834693877548,-399.8651020408166,728.666122448974,1008.7730612244886,9.028775510204133,-13.984693877551061,0.3042857142858608,-0.8430797959183673,-0.04081612244897935,-0.30375102040816326,-0.44154734693877545
320.6938775510204,49.113061224489826,27.553877551020406,26.516816326530666,-540.9636734693906,1366.9600000000078,936.5459183673448,-43.558367346939704,-2.8306122448977824,-20.47204081632681,-0.8347916326530611,-0.06898244897959219,-0.3140453061224492,-0.4466667346938776
321.61224489795916,49.96806122448979,26.46530612244902,27.651918367346944,-405.4861224489881,1276.7732653061341,826.3448979591861,-123.07367346938537,-0.36938775510196686,-50.47816326530515,-0.8315008163265306,-0.08013142857142845,-0.31160857142857173,-0.45281367346938756
322.53061224489795,48.638510204081655,25.664408163265307,22.325183673469454,-295.251020408163,615.9122448979656,773.3648979591838,-188.8822448979588,0.011632653061204756,-51.46530612244916,-0.839693469387755,-0.048187142857143296,-0.2843030612244901,-0.4585073469387755
323.44897959183675,45.45144897959179,25.409061224489793,12.338795918367207,-278.03510204081545,-29.4497959183729,794.7457142857152,-193.14081632653006,14.706122448979936,-37.641224489795874,-0.8537197959183674,0.017373877551021332,-0.2423210204081627,-0.4581767346938775
324.36734693877554,41.95191836734684,25.913979591836785,2.691163265305871,-323.3730612244969,-328.26632653061506,871.6185714285742,-143.12653061224302,37.97938775510261,-26.214897959182903,-0.8630173469387756,0.08459469387755295,-0.20918081632653007,-0.4508169387755099
325.2857142857143,39.461571428571446,27.789714285714265,-2.6779999999999973,-527.8414285714271,-273.27428571428896,925.0128571428572,-79.33714285714353,44.95000000000014,-16.108571428571253,-0.8649185714285714,0.12781714285714277,-0.2044657142857141,-0.4400085714285715
326.2040816326531,38.47514285714286,30.648693877551064,-2.1849387755101666,-729.3006122449011,109.9757142857194,904.9240816326526,-20.188163265306162,33.72448979591841,-31.6657142857143,-0.8633736734693876,0.13298448979591826,-0.22906469387755146,-0.4290657142857142
327.1224489795918,38.674551020408266,34.09159183673466,-0.011469387754946214,-1005.9330612244822,365.61122448982655,893.0214285714242,-23.036326530612314,27.81571428571645,-30.960408163265722,-0.857398163265306,0.1296606122448969,-0.26301183673469397,-0.4227093877551025
328.0408163265306,35.22824489795923,35.33959183673471,-5.149795918367296,-1219.0189795918423,-623.259795918362,1027.4130612244912,-15.993469387756207,-41.43408163265282,-17.291428571428717,-0.8603569387755101,0.16482142857142834,-0.2581585714285717,-0.407287755102041
328.9591836734694,30.64375510204077,33.17040816326528,-10.230204081632703,-667.5210204081577,-1152.680204081638,879.2069387755087,93.50346938775621,-65.37591836734718,-3.1485714285712856,-0.8740130612244899,0.18667857142857167,-0.2309014285714283,-0.384512244897959
329.8775510204082,29.27548979591833,28.907387755101908,-7.439857142857047,-403.7457142857067,-557.6769387754906,948.2473469387778,197.84040816326848,-70.0730612244899,21.621428571429337,-0.8927151020408169,0.14984510204081514,-0.20853224489795852,-0.36985408163265265
330.7959183673469,33.78265306122442,27.212510204081646,6.10012244897942,-400.7720408163261,681.9873469387604,897.5938775510211,232.66857142857114,-36.96040816326575,43.598571428571184,-0.8915787755102041,0.04761122448979718,-0.2365173469387751,-0.3797216326530611
331.7142857142857,37.68714285714289,26.093428571428564,17.377571428571517,-646.5628571428598,1271.3414285714318,947.0714285714294,160.99714285714197,-45.06142857142876,21.084285714285404,-0.8813542857142855,-0.03545000000000066,-0.26530000000000026,-0.38730428571428577
332.6326530612245,39.88663265306127,25.258306122448957,23.605673469387884,-744.1514285714286,1081.8077551020278,970.8244897959182,71.3748979591812,-57.84877551020434,4.558367346938539,-0.8722371428571426,-0.08139795918367443,-0.2811812244897962,-0.3913569387755103
333.55102040816325,40.89536734693877,23.53324489795921,26.475020408163243,-614.9151020408191,830.7812244897974,954.784285714286,9.06183673469447,-74.54836734693849,-0.38061224489792367,-0.8677775510204082,-0.10794428571428544,-0.27933897959183684,-0.39634734693877544
334.46938775510205,42.120734693877566,20.4625714285714,27.613244897959188,-389.9314285714268,783.5714285714288,936.7361224489795,-46.37632653061272,-72.05204081632633,19.226938775510515,-0.8637616326530612,-0.12666530612244908,-0.2625165306122447,-0.410592448979592
335.38775510204084,44.323306122449054,17.822653061224457,28.5871428571429,-310.3995918367383,1010.5944897959324,875.7665306122414,-105.41918367347085,-40.44816326530503,44.70816326530624,-0.8552712244897955,-0.140284897959184,-0.24978836734693882,-0.43156857142857197
336.3061224489796,46.596265306122426,16.731326530612257,29.224795918367366,-334.5189795918393,1256.7965306122487,756.5410204081647,-167.08142857142747,-8.268571428571674,34.98265306122501,-0.8458548979591838,-0.14493795918367358,-0.24719244897959197,-0.44978285714285693
337.2244897959184,46.950755102040794,16.627020408163283,24.62473469387746,-229.3426530612254,757.5183673469312,674.3806122448977,-232.14000000000013,3.2126530612244424,1.5432653061223185,-0.8479151020408164,-0.1102651020408156,-0.2289183673469385,-0.4618418367346939
338.14285714285717,44.195999999999934,18.801428571428577,10.374857142856815,-341.0842857142841,-320.0742857142964,690.7157142857204,-241.33999999999853,-0.5957142857138584,-12.649999999999437,-0.8657900000000002,0.0009700000000024186,-0.18566999999999875,-0.4630257142857142
339.0612244897959,41.715367346938805,19.01289795918368,-1.6574693877549898,-282.612448979592,-689.5089795918385,910.6255102040801,-184.38591836734807,14.976734693877427,7.49836734693871,-0.8714508163265305,0.08956244897959104,-0.13953918367346985,-0.46132061224489807
339.9795918367347,39.6958775510204,18.636367346938773,-9.05951020408167,-271.8491836734693,-577.7436734693872,1013.7581632653066,-109.47469387755065,23.177755102040855,11.82387755102043,-0.8726630612244898,0.14224918367346964,-0.10907693877551004,-0.4541297959183673
340.8979591836735,37.932306122448935,19.3867755102041,-12.457551020408246,-377.21897959183946,-387.54163265305635,1027.3463265306127,-59.42795918367222,32.62693877551044,8.471836734693788,-0.8737046938775511,0.16925428571428638,-0.10399102040816315,-0.44393979591836713
341.81632653061223,37.81944897959183,21.90075510204077,-10.546632653061266,-541.0404081632626,-29.744693877557268,1006.2544897959189,-25.17081632653114,36.47999999999995,11.679999999999934,-0.8724648979591837,0.1635940816326532,-0.1309838775510199,-0.4412326530612245
342.734693877551,37.79538775510204,24.417448979591846,-8.533755102040809,-580.7983673469389,13.8097959183672,1007.7661224489797,-16.429795918367336,40.97448979591839,12.313673469387755,-0.8706465306122448,0.15725183673469384,-0.1582042857142858,-0.4382277551020408
343.6530612244898,37.486775510204076,26.580102040816374,-7.983510204081632,-626.3530612244913,-94.18530612245222,1002.9136734693875,-15.564285714285711,28.30959183673422,19.329183673469625,-0.8682714285714285,0.1602967346938777,-0.17741142857142897,-0.43456632653061217
344.57142857142856,37.409285714285716,27.626428571428562,-6.8298571428571755,-581.7085714285734,-97.22428571428708,1008.7771428571426,-3.6371428571431963,20.342857142857156,23.844285714285693,-0.8679914285714285,0.15516000000000021,-0.18992285714285695,-0.4317071428571429
345.48979591836735,36.67404081632653,26.327857142857134,-6.841306122448984,-366.10285714285635,-276.1889795918378,1061.669591836735,20.062244897959257,19.45081632653061,38.423061224489864,-0.8733491836734694,0.1495873469387755,-0.18084326530612238,-0.42654530612244895
346.40816326530614,36.26046938775512,23.496734693877485,-5.658755102040709,-37.81102040815526,-273.88897959182515,1312.3736734693982,54.28265306122546,45.78346938775648,55.26489795918379,-0.8813655102040818,0.12971999999999898,-0.16388714285714273,-0.4229779591836735
347.3265306122449,36.22946938775514,21.695367346938774,-2.106142857142885,79.11938775510794,-60.416326530606135,1651.5548979591813,90.41612244897912,98.39244897959111,36.89387755102156,-0.8883412244897958,0.09589714285714311,-0.16283183673469373,-0.4183312244897962
348.2448979591837,34.3784693877551,21.773673469387756,-0.7450612244897945,-112.2414285714284,-308.77836734693886,1641.9475510204077,117.40693877551024,130.1226530612245,-10.656122448979605,-0.8959140816326531,0.08290102040816325,-0.16977346938775512,-0.4019016326530612
349.16326530612247,32.80344897959185,22.29759183673475,1.296326530612383,-24.908571428574263,-257.86673469386704,1273.2759183673402,147.86979591836774,150.55673469387867,-18.45836734693862,-0.9017310204081632,0.06635551020408077,-0.18192734693877644,-0.38576877551020394
350.0816326530612,33.42651020408163,25.656714285714077,7.589163265306024,-207.34673469386345,188.514081632653,962.2706122449039,164.55061224489808,199.98183673469353,-16.590408163264236,-0.8970744897959188,0.029666530612244914,-0.2286722448979573,-0.3757828571428577
351.0,33.376,36.026,12.406,-904.36,191.71,671.69,157.92,216.54,-69.47,-0.8798,0.02884,-0.32286,-0.34769
