,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
862.0,29.299,27.891,31.628,-573.61,551.27,783.51,8.01,-21.19,5.26,-0.89264,-0.16083,-0.31282,-0.2819
862.9387755102041,27.31161224489793,24.425979591836683,29.39934693877548,-448.6402040816308,468.1320408163253,910.3104081632672,8.98632653061226,-35.30918367346959,6.921632653061249,-0.9040179591836737,-0.16032306122448978,-0.278657959183673,-0.28162775510204086
863.8775510204082,26.402734693877527,22.493163265306066,28.872265306122436,-409.2667346938766,489.7561224489804,928.6981632653064,10.38387755102045,-35.993061224489786,2.405306122448833,-0.9086738775510206,-0.16468653061224503,-0.2613975510204077,-0.2807675510204081
864.8163265306123,25.785428571428547,21.203571428571372,29.196142857142874,-403.4161224489795,542.2075510204106,934.8446938775512,6.61081632653041,-30.898775510203823,-3.5624489795921086,-0.9106975510204083,-0.1728020408163269,-0.2514061224489792,-0.2784704081632652
865.7551020408164,25.329693877550994,20.59548979591834,29.285530612244898,-412.7981632653068,562.334489795919,951.903061224491,-3.688571428572124,-21.71061224489737,-4.797755102040819,-0.9121022448979592,-0.17643816326530626,-0.24626224489795892,-0.27619795918367335
866.6938775510204,25.14128571428572,20.409081632653066,28.475857142857194,-420.86265306122414,540.913265306124,986.4410204081614,-18.709387755101282,-7.380408163266052,3.107142857142355,-0.9139071428571427,-0.17097081632653102,-0.24258183673469402,-0.27688285714285704
867.6326530612245,25.629571428571403,20.393918367346938,27.789653061224506,-399.36244897959295,558.1069387755089,987.0342857142863,-39.74306122448905,14.675510204080826,8.902857142857034,-0.9137338775510204,-0.16451571428571446,-0.2414969387755102,-0.2822734693877549
868.5714285714286,26.347285714285704,20.929999999999986,27.67328571428571,-360.82000000000073,640.1171428571411,934.4828571428585,-62.75857142857103,39.49714285714243,-10.188571428570848,-0.9117285714285714,-0.16034142857142863,-0.24636428571428556,-0.28691999999999995
869.5102040816327,26.926877551020407,22.410693877551015,27.39379591836735,-350.13326530612244,679.9857142857144,874.791836734694,-87.68040816326524,65.13244897959177,-38.73448979591831,-0.9094422448979591,-0.1520336734693878,-0.2578063265306122,-0.28850408163265306
870.4489795918367,27.442265306122454,25.682530612244957,25.87277551020405,-470.65734693877846,592.9930612244877,840.7583673469385,-111.38081632653086,86.79163265306143,-47.2904081632652,-0.9065226530612244,-0.12794836734693832,-0.27954265306122483,-0.28822408163265306
871.3877551020408,27.9336530612245,30.34520408163278,22.907755102040717,-657.7193877551052,437.38265306122054,828.8904081632653,-125.69428571428587,94.07857142857127,-38.157959183673206,-0.9019340816326529,-0.0877185714285702,-0.30790204081632727,-0.28856285714285723
872.3265306122449,28.12512244897958,34.45961224489809,18.828204081632446,-719.4222448979574,298.94387755101513,841.7414285714302,-127.0191836734691,85.03408163265242,-29.392653061224205,-0.8968324489795917,-0.04140306122448777,-0.3287636734693882,-0.29202163265306147
873.265306122449,27.73973469387751,37.18565306122459,14.008836734693622,-693.6181632653071,183.18204081632138,871.7024489795923,-115.37938775510068,69.09551020408063,-25.54204081632674,-0.8931726530612244,0.004110816326532804,-0.3369010204081634,-0.2973146938775513
874.204081632653,26.832183673469462,38.49516326530615,9.591897959183878,-692.8479591836767,85.11142857143473,891.2285714285684,-86.98306122449199,49.50979591836867,-28.55102040816323,-0.891758775510204,0.04005979591836603,-0.3354916326530619,-0.3007338775510203
875.1428571428571,25.6605714285714,37.62828571428582,6.379857142857071,-616.0157142857194,25.599999999989468,957.4757142857106,-40.511428571430585,21.66285714285832,-30.48428571428541,-0.8955857142857141,0.05907714285714367,-0.32088428571428634,-0.30221285714285695
876.0816326530612,26.217959183673504,34.57024489795924,8.16030612244901,-484.8716326530607,271.39306122449705,1055.4944897959178,16.062448979591046,-11.043673469387397,-37.09367346938809,-0.9021465306122447,0.037603673469387776,-0.3017140816326535,-0.30597775510204095
877.0204081632653,24.457877551020413,31.835204081632664,6.7353469387755105,-512.3381632653055,-89.97306122448936,1089.1228571428574,56.51755102040787,-29.47551020408149,-20.200816326530727,-0.9122671428571428,0.036346122448979626,-0.27717,-0.2993683673469388
877.9591836734694,23.21024489795917,30.096591836734678,6.751306122448979,-636.4536734693891,-180.2738775510213,1050.1542857142854,115.28489795918426,-57.78897959183702,3.2216326530614587,-0.9190357142857143,0.02834775510204074,-0.26382999999999984,-0.2914732653061224
878.8979591836735,23.905795918367367,28.87161224489793,12.72971428571444,-663.7691836734699,203.94285714286718,828.4151020408106,158.30204081632758,-97.57836734693976,-5.7363265306125015,-0.9195904081632653,-0.02154938775510332,-0.26916755102040835,-0.284862244897959
