accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-804.0,12560.0,7576.0,-248.0,-327.0,140.0,3.025600219436205,-0.5090561854667626,2.1935683940224155
-962.1818181818144,12583.11111111112,7383.757575757567,-235.94949494949833,-298.1111111110995,185.95959595959448,-2.6048699512558238,-0.16718962368144125,0.6641171753745225
-625.0101010101171,12478.464646464632,7506.747474747492,-187.0,-129.9292929292851,158.74747474747073,-2.578321738150161,-1.1293681221028704,0.9777716480793925
-1080.9696969696997,12665.090909090937,7198.424242424258,-205.81818181818016,-141.96969696969518,112.7878787878708,-2.9733543178031527,-0.9412227562828482,2.212584682748247
-938.4646464646539,12624.565656565652,7438.424242424242,-258.1717171717155,-435.7878787878758,284.0,-2.656016010475885,0.08960433431214387,1.3268410315655346
-743.4343434343464,12567.15151515152,7194.868686868664,-236.0303030303039,-227.2525252525229,269.8989898989894,-2.2291346073963174,-0.027781082756082043,0.21128281384088865
-645.6969696969754,12454.787878787878,7304.606060606073,-408.6363636363717,-187.45454545453686,47.57575757575023,-1.7680559105172442,-0.9841808645142558,-0.7341927593067946
-1155.3131313131034,12576.161616161615,7044.646464646459,-544.3434343434315,-349.71717171715727,-23.09090909091674,-1.9969833234535357,-1.145830059324889,-1.6082982706824691
-1260.4040404040425,12591.636363636357,7269.292929292926,-846.3030303030318,-593.8787878787898,659.0707070707049,-2.5464402884989745,-1.0284457708944275,1.975893393191578
-986.5454545454577,12456.727272727274,7730.909090909097,-718.8181818181797,-811.6363636363667,945.5454545454554,-2.4017085005793435,-0.5407656806622689,-0.8661566465634623
127.95959595957538,12493.494949494954,7624.282828282798,-220.62626262626145,-527.5050505050312,243.34343434342009,-2.1329717728708024,0.012671821638673225,0.5514689740717764
-628.4444444444453,12496.444444444445,7089.777777777759,-530.5555555555529,-650.3333333333339,-14.888888888886868,2.334241253511827,-0.7935222686959708,1.0413144061436512
-1017.9393939393885,12422.060606060599,7725.454545454522,-687.2424242424268,-734.8787878787739,272.3939393939331,-2.746612400492439,-0.36490324685718933,-0.3420613729064701
168.84848484848771,13735.151515151512,7565.898989898986,-3.6969696969681536,-1338.9292929292887,263.68686868686655,0.3811980312670075,-0.24839612850815526,0.08678789705975198
-308.2424242420384,11802.22222222249,7354.949494949788,123.77777777780557,-1430.3030303029573,-179.7575757575978,1.1638012024263256,-0.6122428970069567,0.43325993863188905
-2114.6666666676465,12482.30303030269,6175.999999998981,13.757575757488667,-988.3030303033593,-524.8787878787916,-1.2621828763483487,-0.11542415706832165,-2.3621932899874443
216.72727272779593,13069.171717172008,8650.545454545987,860.6060606060764,-3115.6969696968663,111.01010101009342,-0.10090497822401945,0.2427415631701122,1.0741051873323233
-542.9090909091356,12444.404040404055,6530.060606060564,884.7474747474644,-3462.818181818194,246.91919191919624,-3.072463983212607,0.25926672080263286,-0.16592079928272097
-664.0000000000109,10983.272727272652,5430.181818181758,1894.5454545454613,-3995.909090909122,15.727272727272975,2.3502741385087873,0.46249320036180325,-1.2193522100768797
-539.0303030303821,12042.787878787996,7046.747474747139,2522.2727272726747,-5471.63636363644,767.6666666666915,0.8840167289047431,0.45957994646589573,1.8880099915004585
-267.5959595957538,12592.767676768004,4983.59595959569,2803.929292929257,-7320.151515151433,1901.1414141413907,-2.875738827324439,0.2817229307583139,-0.16064562861639398
1362.060606060586,12631.393939393813,7643.757575757518,3051.1212121212084,-4598.15151515154,1636.2727272727188,-2.978110176617067,0.3803908248935768,-2.1721857099195474
1084.888888888865,13905.333333333458,7465.333333333334,2807.777777777758,-4345.11111111106,2240.2222222222285,-2.780147362291931,0.6134882679964794,1.8362947367946834
3981.212121212393,13114.181818181689,5231.070707070365,2150.2525252525174,-3174.7676767678076,2223.555555555523,-2.5885860552045346,0.46826386549568244,-0.6614939140982949
2406.1818181826748,12972.848484848382,6935.151515151618,2225.6060606060637,-1698.696969697019,2347.212121212089,-2.3380921150040836,0.6233402008452422,1.2999372975597416
-1217.4545454545078,12650.666666666724,6743.1111111111495,2206.2020202020044,753.9696969697093,3634.9191919191585,-1.167674492069009,0.3987220799603671,-0.7526950807418471
805.8989898990694,13505.21212121215,6914.545454545456,1469.5959595959594,2159.727272727292,3336.3939393939254,-0.7267124113102115,0.4017612137881978,2.091382799192535
-610.545454545465,13093.818181818053,6323.272727272833,596.1818181818176,2929.2727272726875,3433.727272727355,-1.021544889014363,0.2927698095142599,-0.3128490076810879
719.999999999909,14194.34343434319,5287.959595959448,243.94949494946923,4080.2020202019867,1176.0606060605096,0.37110479983192435,-0.26582022993792676,-2.7486072015850933
-399.2323232318522,13135.191919191919,5861.737373737571,-468.8787878787689,4175.727272727292,278.3333333332821,-0.5663060745832219,-0.2277244996053437,0.4208688718814946
2319.1515151515287,13305.69696969697,7084.727272727276,-1216.1212121212093,5198.454545454546,1233.4545454545405,-0.2031746396634286,-0.20732991745869017,1.1056566396552434
1144.4848484846952,12342.98989899004,6104.646464646321,-1543.0303030303276,5414.737373737367,558.6262626262633,-0.23252552905598992,-0.4659774409998185,0.5947348971161618
1080.8080808079212,14409.69696969701,9028.808080809016,-2534.9292929291837,5554.010101010058,942.8080808080972,-0.6343145381732158,-0.2493603033548602,-0.261831983623527
2295.999999999871,14057.333333333445,5224.000000000689,-3891.999999999887,7103.666666666617,558.0000000000446,-0.09405481862109366,-0.4609042998653544,-0.0238878486474694
311.0303030302821,12431.555555555384,6844.808080807674,-2969.5454545455095,4789.888888888873,-37.81818181818471,0.03082950586023095,-0.5280093235209844,-0.21951084351157557
-1140.323232323086,12333.373737373913,5146.545454545534,-1803.696969696999,2777.050505050502,226.02020202020913,-0.7655578497342022,-0.3009756488385952,-0.9494693208729258
-1100.7272727273084,12994.545454545405,6536.7272727270465,-2975.6363636362676,2082.090909090897,957.545454545485,-0.022082153849632746,-0.4309469997728414,-2.5944828071705075
135.15151515093748,14094.78787878777,4018.707070707431,-3238.4343434340735,491.9292929292569,1900.686868686891,-0.4760761089646617,0.027653415334679743,2.1716652338520173
-1570.0606060607897,12596.848484848551,10850.98989899027,-2484.6464646464524,2851.2525252525948,506.282828282835,-1.034729668045112,0.6025266226169672,2.7762392374076414
2929.696969697121,12385.454545454544,7361.696969696921,-2291.4545454545505,3316.1818181818326,-1554.090909090919,1.9053832565687414,-0.005807901957612244,1.9367081800025505
4200.727272728491,10314.747474747,3004.8080808072773,-1501.3939393940805,1229.3737373737245,-1109.9696969698352,-0.5117570758283612,-0.4772731186722384,2.3512101049979544
6404.767676769094,11394.18181818138,4426.424242423913,-2037.797979798157,1031.5050505056006,-566.8181818185967,-2.4280407769854158,0.7445795412623519,1.4902881640757477
843.151515152058,11339.030303030115,8104.363636363676,-1528.7272727272757,816.6363636363931,-2154.3030303030537,-1.4484097931470574,1.1128184113424593,-1.1894093366884957
292.0404040403828,11771.151515151523,8082.181818181822,-872.4444444444443,912.5555555555566,-1718.1919191919196,-2.1615721600602438,0.03315281534099479,1.3144648491234787
-1379.5555555560313,12314.666666666657,7604.444444444493,-1163.8888888888823,507.33333333326846,-1849.8888888888096,-1.559594305536559,0.7117155779095102,0.9709232782932244
-1659.2727272729862,11981.818181818358,7198.545454545187,-552.1818181818408,-470.90909090914374,-4108.000000000003,-1.346098096619652,0.35582691891952084,-0.8370876584351926
-2237.6969696965425,12753.616161616072,7712.5252525252035,-490.525252525274,-239.93939393940718,-3101.5858585858387,-1.798232430672348,-0.3951173095163607,0.7184210392677475
