accX,accY,accZ,gyrX,gyrY,gyrZ
-900.0389013127965,10254.765243925513,6354.470894761768,65.44198305686362,-517.5850141104069,51.60071768919383
-737.8206961667295,12916.084805363831,6237.311655664175,551.0587077570563,347.11660402906665,103.04535120648174
-1046.6061281952734,13000.90233932485,5978.173692776577,-932.3512311907058,-179.354722192194,-368.71130898532385
-503.7368267299661,18538.846763296624,5887.788377999682,-106.39341196828474,-555.0336530549845,-139.49160451935055
-1075.1314167475725,15619.883966611436,8224.221850685177,741.5024737214467,745.7586572233528,-44.62426902340957
-553.1473394713698,16003.417136258948,7623.465849504185,219.32820385925976,425.31584470527633,185.0319154930957
-1417.649134851304,12971.929636733736,8238.177694577862,-375.61785137584536,-498.66471938230086,316.7168803575778
-1476.2297696813434,12910.44533568533,7105.963920197019,-17.24156259723567,6.85994581582645,-34.61751411117639
-1285.7139570884883,13375.599707088732,6441.363248285896,-253.97297313669787,43.596844644711894,661.8577333216545
-1205.419418762213,19143.973969936167,8390.89875988166,371.1832916079875,-241.30537110983266,-100.82500332889553
-528.1469650214364,16085.092530336538,5494.887465519224,-142.72426032709848,-1215.5402815900445,404.9104414117513
-783.8482729220501,13576.754374679742,7205.557478119881,721.2822329398856,-1676.4870954915277,831.5968017181399
-394.00463679248907,8759.847905029159,8765.075251446204,-633.1960184234547,-1712.4358729255641,-263.92129483933877
250.7882947744414,15908.401583561772,6322.821781911169,417.34170565286894,751.9278386614236,138.32137086577404
-483.9529993357406,10876.364928831392,6467.003692950518,346.5283959852752,115.19571108432933,-318.7862652460044
-600.0929302584777,14487.791315679284,7066.3931662729965,-35.095244129715866,1120.252923550808,-693.5251001880715
-1110.043774676736,12279.304130379947,7992.081103911102,-447.25786310093577,1702.36611869335,1500.6898027796403
47.56456218805806,13039.754210505982,5872.372943028933,-4355.209717092283,5268.899284925692,1193.6841885306135
-247.88352643519067,11621.965845488017,11261.859291787121,-1685.9490568988144,4838.202432341079,929.9975791552614
-46.866444630591786,13552.108823524144,5748.821101427455,-2643.3090512521007,5301.425042838849,1861.1234826826853
-2565.907054946436,12647.367344134938,4306.093672870086,-2342.1376233776405,7742.797635939014,1701.4109626200534
-4295.951261604527,13607.485305203034,4113.664663945699,-2317.0157467714484,5901.176228933445,960.8555924790257
-392.471320599152,10420.988482818531,5497.672633815602,-963.7843743700048,4639.25835410531,1716.6510737237795
-847.0151387572629,14735.2620886718,5617.933452950973,-1132.1855119534387,2888.9465127379754,5590.6768667288525
-3346.2106459670813,13345.263069641183,6362.170356520344,200.50146766942612,-1096.9434056790833,10065.210107702742
-1255.4651162412372,11741.046124748384,7460.307326909564,581.2623012425238,-2390.806906850641,5388.956523622265
-2149.2753980736716,11096.884825974705,8249.091648203925,1134.7778773383698,-5095.45282667675,9804.000078802552
128.72295635579812,12077.355232169584,6768.2871221818305,2747.953786437154,-3992.51708298944,6567.0999617594225
-320.4927602626375,12776.323892838802,6208.796103854354,5082.4776496063505,-9918.039464797988,6053.955201483468
3062.7376701617777,14867.723663978324,5213.60534882992,4588.840074002832,-13684.561207228528,3646.64595494657
1485.2279088601829,18058.352240401833,4721.739070213231,3256.9625643636655,-10132.413782730957,3133.3259233671624
3301.344903383999,10898.57630357201,7349.9108774797505,411.971780916866,-8053.860340218048,746.7935309039582
6869.555943109391,12271.116929323734,4864.939598550168,-90.75217052326936,-9238.838134993828,-990.8784581641453
4669.109172237562,19682.276378576193,8135.825795218548,-1874.442479297349,-4384.744148527223,-3383.7993789024945
7496.4157980867585,13352.73967996734,4659.464362564143,-1060.9478716048054,-3454.174286066454,-4119.965438541324
