accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1238.7863856596427,9353.85739689212,3598.50718936584,-474.0965183569099,573.9919196845469,-75.68789611989952,-0.1815933152897231,422.01893616932597,1247.8261944960952
-1076.489682282077,8858.849261388046,3443.0815154086868,-819.2122690071888,-108.1965755372287,-254.213516299214,462.17162789926823,208.73590636059214,-24.499343027120144
-1655.2367803093787,8965.603622927236,3185.7142656726633,-1085.0792328320913,-80.15999097849199,354.02955490051636,523.7101984193218,206.58491507579942,175.08498868011523
-910.4174303788939,8883.61563865687,3752.705225942116,546.0393547841385,-376.3831741587196,511.4689177472251,547.369095831663,14.589076735944792,-353.1498515053401
-1172.5676909969682,8899.67758676319,3405.7872118328005,595.262003937417,138.96443110728234,464.69562052548883,-745.7261059538242,147.02341879508063,99.72821144688655
-899.0428416574462,8614.811897880276,2966.5130547654194,-255.23681297306743,-524.8656810502002,1309.2960651504218,-954.5767708765937,268.35659545204874,967.3129947607374
-947.0682787179319,8734.604720397514,4236.891206132368,-355.92906659157416,86.25185714192621,757.240034999482,757.6030722649518,726.876374448374,386.7968967605424
-277.0329816797364,8803.523979031974,4043.625087316292,-44.9688747382574,-124.93959161928939,1140.5750029864075,112.10763946088795,240.90379057427438,-260.50984117690257
-1387.265002569332,8956.21000550113,3917.7808703404908,252.82920470427376,-92.05254241992242,1057.9058961058358,799.653445615045,789.1211431337875,439.3349274787303
-602.4492246963425,8119.453269377655,4096.35853256583,396.8829969186922,-269.81071180247875,1064.2530600748046,301.1843516386205,-152.0830110796772,357.9099426421373
-2003.0205839019484,8612.516956925374,3380.494797951711,1012.8620652909927,-1667.444230437994,145.016976972024,1157.6683688690896,622.4327579997133,225.27335173950638
-2013.2271400698805,8830.123647561959,3531.5681680111675,753.6577157184126,-3319.375336926639,389.8249075901881,546.9594457145716,-206.82107119779465,27.48858108137622
-604.9435720664611,8138.7201004615345,2552.8817393661743,1651.7832552523437,-4559.253419504672,-31.579187064895677,-618.7725748165059,451.83638462977575,751.4917226068142
-631.8574678326493,9200.761471996637,3590.297563643612,2209.704400897604,-4792.5185708065865,178.69355883937794,52.75983198431022,242.06472843817713,550.3831293114353
-721.710550261196,9495.47962743385,2958.863996163378,1623.5779483692313,-5866.4904117511915,1138.6469076796493,396.2935982442749,-321.9398436228024,953.4450940178235
-279.4458318775713,9147.10143810335,5154.178074675927,2645.455760832327,-5942.031940815673,1939.9596980216847,208.59995794908818,381.3274298583001,97.51603956082177
-772.7333960328803,9316.400516187816,3883.0674014939545,2239.6535567548513,-6601.41193537091,1855.568352854613,136.4319497239036,-97.76798689571338,276.54726612092986
-319.3586641190552,9488.352646420859,2919.934408225774,2368.003190621681,-5839.109459577838,3098.5374311269716,329.92064851040203,-773.8292954528849,151.3777340546526
3091.269073836763,9091.576431539206,2139.271045199734,1505.854608557241,-3557.933896071911,1870.5572773343954,268.94541414888863,-713.1148632915618,4.2604331531732305
309.8497029501684,8917.231667500602,4321.464537765202,1691.3753654974582,-2067.4179080120207,2979.13689214796,242.8304314869822,593.4322109546456,247.48965086504268
6809.478975614955,8992.23103276768,3582.3446648244053,843.1501815124377,-1777.8001476644235,2503.290195135746,524.2022287775015,282.13634204409567,416.4780432705975
1139.6474489724428,9020.740480240807,2287.250774113749,373.9877401685765,1246.2035152276535,2227.3224536265298,40.86290278564308,-158.61851762355602,-350.860912239012
2129.469220468231,9834.297062727113,3319.40432693038,80.67638902598975,1622.209531182446,2082.837279650474,129.54369765026527,247.88906621867832,155.77504631127346
-2358.9641794812687,8979.78159660169,1536.4153656693097,89.4790226613221,4081.776340600254,948.450433386919,202.92473169486013,163.73020376798496,539.064795018274
2685.7388715744596,8831.99903159298,4243.198480340455,-45.76120655348234,4305.850731520513,1593.3913684891108,1144.1825422219533,653.9075967717731,-218.21934609156105
1934.994812454322,8656.403243329989,3929.697549506976,-287.808660928818,5040.188775092163,767.103402410554,136.8826529113029,546.5723181259327,378.3559237919174
-1496.9940433451125,7948.772512413668,1095.8332118447147,-808.1379862332507,5232.436267253005,206.14137033471468,227.90609575556698,-611.7992455373376,519.6954690678317
2109.8122359512495,9759.251956671791,2551.938677864777,-1779.260204486443,6631.458161010468,1137.2767496452125,409.9954891528831,1101.366876954268,331.56228777898133
1611.6957146391278,10019.474170522675,4093.9914651416248,-2788.7928263365297,5793.05195461694,-352.16023599000005,231.57603531350816,770.1561422784442,246.9533619733346
34.59954398987219,8878.436989312902,4127.2259885691465,-1611.2528742601592,6546.148560109994,-920.7132372473436,170.2854331501598,463.701417609823,-306.93074407482703
-1916.9156582911162,9091.88802751136,2519.8009515190424,-2108.1880139519753,5234.41810669484,-562.8162780014562,-573.031247190701,225.8950997728608,613.744478895406
-1249.1717284686652,9335.240822159676,2868.6599202966727,-2244.8271677149446,2229.9413303800447,1176.8491724603311,267.49735418087323,-373.9076097617024,-158.3012748485672
1165.0119381579448,8827.378413503162,3828.9983035604205,-1826.760721197933,2255.852042950801,70.21269426970747,88.69899916158444,102.82705550330253,305.7034016356967
-3201.7581820765736,8683.823281875313,4455.586388342567,-1288.304064383661,1902.4864450807738,-862.0270757280227,234.95978843694132,598.2338549388455,852.3144299138099
2092.916109171757,8822.34083603774,3135.4516165630566,-2067.352983998873,446.8742677909354,-681.7183845783724,503.13960156099944,390.92555369893296,845.7794034527428
925.2212093990422,7398.314485559123,4946.515605395622,-1231.608122611482,-239.50066885164188,-774.562917359053,490.5567771350493,187.49381607618355,615.8462087257824
-986.9552234744125,9568.410051233262,5058.860204702033,-1278.4995743555055,1044.5776842652472,-1413.027644921042,-165.40485287581538,226.52495976457647,-361.87789144020996
-1000.2424766820093,8563.22194426965,4034.693124575725,-216.0494650111513,-1210.218949104177,-1792.8254843165269,826.4984261296433,455.9819993740716,112.71218402323773
-1510.6035964904904,9157.140261489558,3688.555113457358,-669.5634910919657,-2074.8537389166,-1915.6694469356053,564.9276259276703,303.70136626128226,396.7231198413491
-284.11910343455247,9215.621572889635,4043.4038728694663,-93.36796727116197,-2746.9447708990233,-2006.119392396095,-78.59542559898786,153.92962137571757,33.40483029897688
2399.479451427117,9241.358217222007,4752.5622750150815,793.0288850338785,-1768.3860208229908,-2425.2842669104257,-192.63321610814825,-135.40736906949132,-483.8149699459708
-1434.438127235157,9128.561393526406,3359.51870547126,219.10063563032188,-2151.575132706999,-2108.267014207195,-459.3626035420789,-78.11679826431329,190.15138622134623
564.0649722731293,8013.374367491385,4531.50256054546,-281.9659776727683,-692.4008423365976,-68.34625143788077,-19.636967102162,568.432953249233,320.59956126622745
-1083.2928057493855,8539.001700143644,4382.896682877299,920.3300443193913,320.83906445154287,175.08959664593806,134.58367759492748,-99.13477325516443,814.7976329495044
-1676.2713107354862,8561.706210550614,3433.609216733769,-120.35348231331469,460.77916687391905,-908.9413434467065,423.46746300305097,4.428355606425283,190.1960360986757
-1149.6167596839487,8425.752939355447,3820.2844154074537,-196.37607963486192,882.8369041976314,119.21089146427505,-533.9232475907422,-530.8976564879928,300.2680400817863
22.849431753914445,9285.271762200484,4201.630259334113,-521.8229395507244,1353.140645761809,38.79906535567386,-61.63322199279187,215.52422160373516,841.9899689982016
1295.5680216373312,14154.224821074029,492.40709254472443,-4268.065105221496,-305.1890804275529,1419.0910367738636,339.75258069024574,-257.9773393021858,461.11925883876273
