accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1984.1388135037405,10957.80757372431,12138.309034526403,190.02667217792538,-537.4559801105055,163.90520996340928,46.742288734800184,-147.38923841480445,93.29765318863937
-2141.549357143707,11512.632389262308,12092.95883696477,685.691362440626,701.9323497781127,599.8302899044203,-81.59069262825955,-9.827711526207022,214.50490199174584
-2092.3227071580995,10441.557499527773,12464.570838548694,-1079.5720340450462,-566.1709824078843,436.6077622997982,683.0198821242169,229.91886347227913,715.6954325518087
-1670.7643181015565,10565.372238243694,12322.989798827803,-285.9527318207864,-408.93512229766293,-163.6006590387064,158.8507463249838,900.0247999019805,983.2111105092625
-1984.6330652145143,10861.278145430879,12191.668031452955,-130.25578035163542,119.5326029195373,1286.4340396894468,694.6393412380689,544.2300974077568,1006.4500776373267
-1763.3299915325283,10779.150511249389,12415.30350273998,-331.63073664695804,-69.62617039576321,491.522305154799,-648.2040068420284,312.80251882295113,67.31269983094002
-2304.2297342259517,10493.161963907163,12094.097339183489,-194.66673637508043,364.5940949684535,749.3495604795252,-412.58214386484923,-127.73143155011736,485.9131653064098
-2199.0474928520016,9626.163214419623,12934.715941196164,-37.642019897243586,950.316156695468,898.1415299444586,-455.13253884544065,26.93218086006633,291.40659882430646
-2518.2539579785944,11160.540747318093,12502.72598025758,-182.0006663381918,261.3137800110844,654.9120150431913,57.598887852893185,955.3494227249389,-199.38945463649824
-1177.8016411473163,10842.287460007152,13158.256948756461,180.71719556478953,236.84157408349444,185.1516927803022,152.70626001935014,160.7282297345768,-88.95691257033313
-2303.757212897831,9934.499972201696,11130.226288496424,1035.5613047510003,-985.1127715448856,-965.630989109197,1101.1664563421973,710.3372934548304,137.7345843317781
-3095.084816749859,10829.215041860494,11035.748719603767,1215.192033840362,-1979.8939820652975,-5.111242369623824,356.0628905149195,61.35755753026489,378.5062152836547
-1648.1054545777463,10630.723613956421,10877.960353518032,1506.073166870334,-3797.1862198342724,608.3380417998476,438.7039599830778,192.965971190663,710.5658908437938
760.0654803293991,11300.499168336186,13868.858014908907,2614.8456524571166,-4371.608224280198,1409.9862468003853,-13.012469495725194,405.04807595669854,-343.0401119686056
-1004.2574314920232,10840.051259158918,13246.741461570944,2108.240935913199,-4468.218733226182,3298.775204884203,-59.65764365799875,-166.7390471574421,299.796137039504
-411.9001098328238,10502.217908531882,16765.516693742113,2746.396585850994,-5749.711766905405,3714.7016926501515,405.5833839339318,460.7379429554234,1004.118904817269
-517.55420133353,11172.368773412822,14376.156078496058,3749.997319614152,-4988.48857906548,3905.3859497662875,533.5845085710566,-4.627690824068998,-95.02408268347055
-953.2684767005676,11040.682861692723,10610.952066471305,3522.5654778934518,-3716.198695366767,5120.61825146822,633.8714395097916,-40.246444636724306,187.35311601427887
4790.281882531086,10471.953000409056,8211.882972204254,1538.1657618264244,-2181.7789817396215,4546.9256021875635,90.04212092545325,256.05355068027916,89.64212893286067
-57.246409877270494,10805.314919962657,12921.653327691152,1295.5830811695964,-1641.5131613464132,4842.555849445137,563.0226396487609,8.276793449553415,94.82707550839812
9014.465956750566,10367.308972109808,9177.510373468032,1905.0746159567675,-1219.7232134884166,3841.8700215489253,292.3022436761138,-413.886370714108,-498.9105866703745
