accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
354.16250606673213,11883.625054228782,5525.461043017421,167.20647667734187,-509.18991502808467,497.66968935206444,-160.07278500579568,-449.9773916160594,-325.64432697371785
-344.13474848247074,12677.70150228999,4570.482740351954,-432.72876277176766,-659.4432024800087,-74.34258149475448,-147.08512478117854,229.0580539670221,337.9436965744612
-159.48217616888599,12020.481407832583,4152.632921064289,181.73550901109394,-356.2708953053593,90.55574551140043,11.068542614892873,-42.76382827716005,320.9171762850918
-644.9997222412082,12336.380192822498,4854.136296667602,-475.27110125740876,-314.9690690083985,203.99597686417405,-114.58279283823867,857.7542012760573,369.9689188654881
19.45072547892852,12803.660259783512,4097.950247598633,94.53115415569027,-958.4114246892186,668.1619650650453,797.5617832830424,633.5673047565431,560.52169779146
-519.4475580807805,12159.828904123986,4602.2561657138185,-64.23713473055767,-486.11767966665036,1719.6048984668832,312.2382118247862,390.6785934750313,202.00499620226464
194.2799023486555,12658.928498818103,4463.7876594730105,-450.460051837035,49.62940856925803,469.9955974345046,160.16919751386502,261.675451594684,79.83302887684228
-410.8563562497009,12738.23654222927,4401.685803814752,37.513771959782446,195.38649534454015,229.9672341352088,520.6981036531228,398.997549577678,407.4364922958692
-78.18254642218943,11782.04274471564,4888.135443455514,-99.47330113447879,-1046.0522253663287,1405.9276280765966,-295.83592071779225,30.687276029982264,380.97540720950076
402.0210887895619,12882.759715391981,4798.378258657019,335.21829781440965,-554.8894221109017,1692.3298872620612,-199.22643319483322,-76.55468854855829,-82.16878379882712
-36.68265168681286,12570.074509060318,4548.0807878745745,-1.3806910075309418,-168.74113515878423,188.9809811041934,292.2412457477936,873.403857975158,-59.74504890958952
-258.34868647152064,12770.910511198721,4930.66175490316,-111.30750003277888,-280.35365300606327,100.32663847202011,53.74780806817225,-202.24004178625407,446.7608584246095
-66.30519145369595,12714.835371920875,4029.709749551954,-477.87273095177386,-1151.744226226456,457.8960788549619,359.7154959620015,-47.744713065428364,257.76450508474204
369.5204857890841,13842.992277368212,5703.535964265126,-453.57541257058455,-1218.2551585106098,-71.51355769472804,-248.88039915718423,-248.20189462020875,-319.86429257464283
-669.851054314017,11932.13964066305,5183.626153496063,227.72596022433171,-2464.1979946470587,440.017084122597,536.4585512269898,118.65389216956228,158.79899540468642
-785.6017789839781,12070.92578645253,4350.813794378472,49.33265695767021,-1399.5058926410957,-636.1286446224888,122.87066210784202,25.926313809354998,-295.7612165427701
217.16983588635233,13091.030775181236,5287.996489138732,630.2261113230087,-4163.40651403089,-38.46442201156937,110.78905860606234,-242.78556709091978,705.722486911876
43.82855621512729,11787.64310058194,3914.3253652449507,821.8014235963697,-3960.6659767535994,-210.79373275595688,3.9608389206266716,-496.24907318278736,229.14201111618587
97.93532121396984,10857.829587357906,3100.6984840238574,1300.4778757758274,-4996.155423592935,224.03043522464944,-46.53197639628092,465.4078594863588,-450.99273830340087
-235.93088941503993,12097.148152954147,4847.49008897492,2024.4747616363093,-6543.7330939533085,1100.3586772322467,173.25426039066545,255.85890009714274,643.4648860957022
168.42180613180847,13124.130939565479,3266.3457853590867,2577.856282359243,-8814.499227990535,2360.7961618813606,821.7543204425341,-50.331797414269744,678.9735642001601
839.6375261097778,13430.340115831132,3713.4525790522393,2063.1996194668964,-5142.88135987886,1656.501894671971,-415.19226058204197,-462.68492498354686,88.48949557719581
