accX,accY,accZ,gyrX,gyrY,gyrZ
-1660.0,12692.0,6740.0,-102.0,-70.0,55.0
-1726.3807615230398,12718.701402805615,6660.216432865731,-186.56913827654898,-0.5671342685382115,66.02605210421098
-1912.2164328657318,12685.29859719439,6622.589178356705,-262.7855711422874,-32.134268537072785,67.08016032063983
-1920.6492985971945,12724.272545090182,6706.997995991988,-325.9639278557122,13.220440881764262,60.879759519038316
-1852.985971943881,12696.96993987976,6815.775551102209,-365.40681362725377,55.4328657314627,85.48897795591051
-1899.0140280561027,12697.41082164329,6755.623246492987,-421.46893787575846,10.719438877747962,100.28256513025963
-1828.1282565130296,12719.246492985973,6911.270541082169,-420.2464929859725,3.9939879759508585,105.92184368737526
-1832.7294589178418,12711.18236472946,6972.0320641282615,-425.9699398797602,20.56713426853412,103.07615230461033
-1838.3006012023889,12710.148296593194,7061.466933867703,-432.2384769539103,84.37274549098493,110.65731462925396
-1980.7134268537093,12665.947895791584,7126.380761523037,-406.07815631262474,11.955911823644328,139.02605210420825
-2011.9599198396836,12696.8496993988,7123.767535070142,-348.6272545090203,-147.4609218436815,146.4348697394787
-1843.3827655310697,12560.28857715432,7312.897795591153,-280.6312625250514,-237.97795591183103,161.77354709418728
-1840.360721442892,12662.08416833666,7384.048096192393,-201.0400801603182,-226.33667334669553,145.2464929859725
-1793.3547094188398,12513.627254509018,7320.472945891786,-154.96593186372775,-194.93587174348795,143.48296593186387
-1996.7294589178418,12630.244488977962,7164.4889779559235,-115.16633266532972,-184.5130260520982,181.36272545089923
-1817.9398797595086,12729.306613226465,6953.186372745481,-114.75350701402749,-243.39879759519158,193.65931863727405
-1826.805611222445,12680.713426853708,6968.480961923848,-89.95591182364728,-224.7294589178357,182.83567134268537
-1754.7254509018085,12624.0,7001.282565130263,-107.79959919839644,-119.88577154309132,185.75951903807572
-1669.0100200400866,12709.146292585163,6868.136272545076,-93.43486973947938,-58.304609218438145,152.74749498997835
-2118.93386773547,12754.93386773547,6893.923847695389,-114.05210420841786,-56.64529058116295,154.3607214428871
-2009.3707414829696,12673.507014028057,6776.136272545087,-204.232464929858,-133.9238476953874,254.8697394789574
-1846.3647294589155,12696.9138276553,6749.362725450904,-253.99799599198832,-139.58917835671718,222.20440881763557
-1843.0460921843696,12697.611222444895,6725.146292585168,-307.49899799599257,-166.6673346693383,244.64128256513118
-1974.661322645301,12798.13226452906,6992.577154308618,-355.3106212424859,-153.29058116232136,259.7555110220442
-1662.7094188376577,12696.264529058106,6975.791583166334,-343.1422845691395,-208.96192384769347,246.96192384769347
-1568.2244488977994,12696.0,7019.286573146295,-320.4709418837674,-196.47294589178273,193.53507014027855
-1739.6633266533026,12732.577154308616,7159.222444889776,-279.3126252505026,-239.78957915831415,144.85571142284607
-1572.39278557117,12688.953907815641,7159.9839679358665,-245.3246492986027,-305.6172344689385,114.70741482966423
-1214.5571142284462,12624.120240480963,7303.022044088184,-181.0320641282549,-238.12625250500537,19.428857715426602
-1422.1242484969844,12618.70140280561,7321.002004008022,-102.94989979960042,-167.25851703406965,-76.93587174348613
-1902.7254509018012,12767.943887775546,7032.52104208417,-36.0721442885781,-138.8276553106166,-111.3186372745497
-2126.252505010032,12769.418837675352,6766.645290581162,-87.01402805611679,-233.6272545090219,-74.43687374749197
-2378.517034068136,12821.55511022044,6667.038076152305,-148.18036072144287,-288.18036072144287,20.66132264529051
-2351.2945891783656,12673.995991983964,6639.278557114221,-230.60521042083974,-367.92384769538603,108.06813627254178
-2331.190380761528,12741.114228456918,6758.869739478963,-300.3507014028105,-412.599198396794,191.1903807615281
-2205.1703406813594,12694.460921843685,6870.2845691382745,-309.8096192384771,-476.85370741483007,295.7474949899804
-1896.5851703406915,12644.104208416833,6826.853707414827,-329.66132264528983,-491.0781563126254,314.9739478957915
-1984.3206412825966,12713.915831663318,7021.955911823643,-336.4949899799594,-549.0140280561136,340.53907815631646
-2031.2464929859634,12763.326653306613,6908.488977955916,-352.0460921843678,-614.4569138276538,382.3366733466937
