,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
240.0,19.88,12.78,-23.864,-297.55,-898.8,836.61,68.86,-92.83,-15.21,-0.92395,0.2282,-0.0447,-0.3037
240.9591836734694,15.010224489795872,-2.5314489795919854,-21.091959183673442,462.5838775510278,-863.8569387755099,963.298979591838,142.78428571428645,-115.81204081632676,-50.12428571428605,-0.9524857142857146,0.17195346938775455,0.06667081632653168,-0.2405953061224484
241.91836734693877,12.934122448979613,-10.666775510204001,-15.495020408163324,726.882040816324,-379.8046938775562,1005.9665306122445,171.57081632653032,-75.45428571428616,-51.07734693877552,-0.9623877551020408,0.10934265306122513,0.12074469387755049,-0.21608959183673493
242.87755102040816,11.652632653061225,-16.031285714285712,-9.297775510204085,634.0589795918369,-133.9148979591838,948.5885714285714,162.02061224489796,-31.605714285714313,-46.37020408163266,-0.9648624489795918,0.04772142857142861,0.1533257142857143,-0.20661183673469388
243.83673469387756,12.20320408163266,-17.028387755102045,-6.765612244897941,373.49346938775255,-173.97632653061294,882.9291836734687,129.7120408163262,4.992653061224811,-24.333061224489573,-0.9638783673469388,0.023612244897959014,0.15711775510204082,-0.21360102040816334
244.79591836734693,13.415489795918354,-14.331571428571465,-6.220857142857145,92.66326530612548,-259.65306122448885,915.0042857142852,103.06000000000027,10.180408163265318,-7.481020408163433,-0.96442,0.023074489795918335,0.1337218367346942,-0.22648795918367332
245.75510204081633,14.598632653061223,-11.51022448979592,-5.926367346938775,45.52530612244896,-309.9067346938775,1186.3887755102037,86.9318367346939,9.136938775510204,6.23571428571427,-0.9644765306122449,0.025343265306122447,0.10969816326530615,-0.23868530612244895
246.71428571428572,15.308000000000005,-8.845714285714264,-4.401571428571412,30.34857142857121,-164.02571428571252,1512.645714285717,66.12714285714266,10.33428571428573,11.865714285714311,-0.9649871428571428,0.017717142857142765,0.08418571428571406,-0.24738571428571435
247.6734693877551,15.868653061224483,-7.080163265306139,-3.002714285714299,108.26489795918228,-57.45448979591909,1719.8693877551002,28.95102040816376,9.00061224489799,15.379795918367304,-0.9648800000000001,0.00949653061224498,0.06635938775510221,-0.25384897959183667
248.6326530612245,16.521836734693874,-6.828163265306122,-3.9354693877550986,209.7871428571427,-145.23428571428542,1628.0563265306128,-6.837959183673414,10.094489795918362,18.054489795918364,-0.9634104081632653,0.017509795918367318,0.06643306122448978,-0.25891673469387755
249.59183673469389,16.999510204081634,-7.10514285714286,-6.6734897959183925,235.92408163265293,-290.25795918367453,1290.3102040816293,-21.78693877551024,19.703673469387862,13.780204081632588,-0.9614781632653061,0.03956918367346959,0.07507408163265314,-0.26107061224489797
250.55102040816325,17.35228571428571,-6.335183673469406,-10.607775510204027,145.26673469387933,-409.61877551020274,959.1487755102073,-19.408163265306214,32.4463265306121,9.807142857142866,-0.9587965306122449,0.07412204081632603,0.07781367346938778,-0.26211142857142855
251.51020408163265,18.011285714285712,-5.195938775510206,-14.814102040816318,100.55020408163254,-487.84183673469374,812.7669387755103,-15.929387755102042,38.73795918367347,30.40448979591827,-0.9541271428571428,0.11150959183673462,0.07859102040816325,-0.2658777551020408
252.46938775510205,18.640122448979596,-5.125775510204087,-18.31357142857145,207.06714285714406,-564.0316326530619,839.4559183673476,-11.328163265306056,42.61755102040821,49.422857142857126,-0.9489226530612245,0.14029408163265322,0.08679755102040826,-0.2685895918367347
253.42857142857142,18.855571428571427,-5.363571428571433,-20.91371428571426,271.69428571428654,-627.2571428571426,919.2528571428563,-1.8571428571429802,49.52714285714276,51.031428571428485,-0.9450400000000001,0.1610428571428569,0.09513142857142853,-0.26800999999999997
254.3877551020408,18.915408163265305,-4.590795918367351,-22.816999999999997,184.18714285714321,-628.1538775510204,935.1110204081634,7.660612244897931,52.75591836734694,58.438979591836706,-0.9419812244897959,0.178578775510204,0.09334306122448982,-0.26827551020408164
255.3469387755102,19.076897959183675,-3.3833265306122393,-24.514040816326542,124.14530612244927,-637.5053061224494,866.2304081632647,17.234693877551088,50.68530612244897,71.27510204081646,-0.9385795918367347,0.19536224489795928,0.08773775510204081,-0.27042122448979594
256.3061224489796,19.23593877551021,-1.5461632653061756,-25.335265306122466,70.25040816326882,-703.5414285714274,958.5814285714222,33.549591836734294,54.69428571428551,85.5989795918367,-0.9360351020408163,0.2064304081632653,0.07493857142857191,-0.2744097959183673
257.265306122449,19.041408163265306,1.5748367346938745,-22.51332653061227,-123.95714285714281,-485.41306122449345,1264.8348979591842,42.54530612244915,45.142448979592096,76.99673469387768,-0.939564693877551,0.19097102040816347,0.04220469387755111,-0.27960102040816326
258.2244897959184,18.641102040816314,1.3876530612244686,-16.225489795918342,-50.20530612244683,229.4957142857129,1141.0359183673468,7.3840816326530545,-10.457755102040805,26.68979591836679,-0.9497342857142858,0.1388722448979589,0.028091632653061326,-0.27826510204081617
259.18367346938777,16.290551020408124,-0.9817551020407796,-13.439204081632697,121.80816326529674,-109.5157142857265,1120.187755102041,9.692244897959446,-7.8371428571427675,-53.71755102040867,-0.959174693877551,0.11072265306122496,0.038497142857142605,-0.2568793877551017
260.14285714285717,13.740285714285646,1.1262857142857348,-16.396285714285806,-468.7642857142999,-891.3285714285918,1114.6899999999973,30.87714285714405,-15.857142857145053,-86.39857142857227,-0.9608428571428572,0.14079571428571513,0.024398571428571353,-0.23695999999999945
261.1020408163265,11.234816326530646,1.5117755102041581,-19.872653061224447,-925.5010204081725,-1611.6291836734683,971.261632653073,85.2712244897931,-102.25265306122242,-116.53265306122441,-0.9609528571428572,0.17128306122448955,0.024693877551019736,-0.21563551020408203
262.0612244897959,9.962714285714277,-1.9274897959182582,-21.618081632653052,-529.0916326530692,-1610.9857142857234,502.19857142857495,197.8879591836727,-186.74530612244806,-119.12979591836752,-0.9616016326530613,0.18004673469387766,0.05476081632652967,-0.19906326530612256
263.0204081632653,10.563244897959189,-9.562061224489735,-22.087163265306188,33.216938775505,-952.4489795918458,281.19163265305826,249.99,-249.94183673469388,-106.33122448979614,-0.9590677551020408,0.16934183673469458,0.12028326530612206,-0.1909975510204082
