,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
643.0,19.697,24.597,36.324,-459.66,569.21,811.83,-5.91,0.36,-12.37,-0.90812,-0.23331,-0.28157,-0.20395
644.2448979591836,17.89048979591836,26.04067346938775,33.88748979591833,-497.54081632653094,554.7273469387711,859.571020408164,1.2553061224488737,5.143061224489611,-12.835306122448982,-0.9145110204081633,-0.21430551020408137,-0.2848608163265305,-0.19130183673469395
645.4897959183673,18.231734693877552,26.302816326530614,35.13483673469388,-489.81102040816324,648.7793877551022,811.0028571428569,-0.6700000000000155,8.933265306122454,-15.738571428571442,-0.9112565306122449,-0.2226418367346939,-0.2895875510204082,-0.19011142857142857
646.734693877551,18.504530612244896,26.75883673469386,36.37863265306119,-480.09612244898005,674.4289795918376,764.1893877551025,-13.779795918366649,9.373673469387821,-24.672857142856717,-0.9078502040816328,-0.23054020408163242,-0.29563408163265287,-0.1877326530612246
647.9795918367347,17.404183673469383,26.96573469387755,34.55563265306122,-474.674693877551,574.8055102040811,831.2489795918372,-27.790408163265358,10.823061224489804,-25.859387755102038,-0.9129634693877551,-0.2182975510204081,-0.2921055102040816,-0.18304408163265307
649.2244897959183,16.560102040816314,27.257020408163218,31.435000000000038,-495.89448979591504,458.4348979591813,887.9773469387774,-23.422040816327083,13.508163265306063,-6.933061224490053,-0.9195636734693878,-0.19468428571428617,-0.2878416326530609,-0.1833675510204081
650.469387755102,16.76765306122449,28.485918367346947,30.6589387755102,-560.6302040816329,480.02163265306103,843.7973469387753,-10.465714285714219,10.424285714285656,-5.048979591836765,-0.918844693877551,-0.18463102040816323,-0.2964336734693878,-0.18366959183673467
651.7142857142857,16.714571428571436,30.251857142857062,29.968142857142887,-616.5099999999973,397.4328571428616,784.5357142857171,2.6028571428566023,0.2442857142861028,-1.2914285714289822,-0.9173942857142857,-0.17446714285714332,-0.308861428571428,-0.18031714285714304
652.9591836734694,17.602897959183682,31.799836734693887,30.74130612244899,-672.0259183673473,400.3618367346942,713.3416326530607,17.808163265306238,-13.310000000000109,25.147551020408397,-0.9123871428571427,-0.1739210204081633,-0.32329326530612257,-0.18105612244897962
654.204081632653,19.94099999999994,30.566897959183773,34.22185714285705,-579.7375510204123,562.7079591836725,683.1322448979575,18.94918367346969,-29.487755102040452,47.13183673469329,-0.9046810204081633,-0.19851183673469297,-0.32349979591836786,-0.19336959183673413
655.4489795918367,21.14210204081633,28.22397959183672,35.87818367346939,-526.9210204081637,549.4916326530605,733.95918367347,14.308163265306138,-38.84530612244906,61.37061224489807,-0.9026348979591837,-0.21529285714285717,-0.31094632653061216,-0.20537081632653068
656.6938775510204,21.32942857142857,26.341734693877623,36.319285714285684,-534.1102040816336,541.1975510204063,759.0420408163267,19.70673469387725,-52.347142857142245,67.11306122448975,-0.9034659183673469,-0.22397673469387713,-0.2979934693877556,-0.21151326530612227
657.9387755102041,21.517285714285716,23.102530612244855,38.01297959183675,-445.58571428571304,677.7634693877569,759.6763265306123,15.423877551020315,-63.52755102040826,63.72999999999995,-0.902434081632653,-0.2466073469387758,-0.277205714285714,-0.2188708163265307
659.1836734693877,20.186163265306128,17.953122448979634,36.059999999999896,-302.3918367346954,715.858775510197,1175.526530612259,3.2483673469372984,-58.482653061227765,56.218367346941285,-0.91230306122449,-0.24900040816326435,-0.23123775510204098,-0.228337142857143
660.4285714285714,19.53342857142855,16.03142857142853,36.31142857142851,-223.11857142856954,645.0014285714205,931.1471428571441,12.792857142856409,-6.030000000000439,21.358571428571967,-0.9137514285714288,-0.2574571428571425,-0.21538857142857096,-0.22799285714285722
661.6734693877551,19.3599795918367,12.803612244898066,33.27757142857147,-82.88387755102477,570.8818367346819,1079.9144897959122,-11.306326530612344,12.594081632651069,47.8724489795914,-0.9216079591836734,-0.24224938775510213,-0.18355836734693964,-0.24104673469387694
662.9183673469388,19.046530612244887,13.146102040816352,33.469653061224506,-156.05408163265528,1032.1377551020482,1177.5591836734704,-37.43489795918421,67.44265306122526,-41.67673469387943,-0.9218522448979591,-0.24338530612244902,-0.18601857142857164,-0.23735897959183655
664.1632653061224,16.634551020408267,17.981571428571186,32.861653061224594,-155.89653061223822,1219.7681632653164,946.7457142857231,-123.76142857142551,105.7677551020396,-180.408775510201,-0.9253920408163264,-0.23033959183673597,-0.21809183673469237,-0.2061267346938788
665.4081632653061,13.272306122448924,26.679857142857312,28.00273469387743,-406.69387755102554,842.6504081632577,697.3875510204056,-215.25918367347055,131.2353061224489,-250.0,-0.9297632653061224,-0.17676857142857014,-0.2731144897959194,-0.16735653061224434
666.6530612244898,7.631448979592053,36.59369387755075,15.320408163265794,-737.4718367346841,120.9661224490066,574.8187755102067,-245.89979591836746,92.84081632653252,-214.54530612245088,-0.929845918367347,-0.06739755102041206,-0.3303702040816312,-0.13536142857142944
667.8979591836735,1.280938775510096,41.01091836734698,-1.2425918367349968,-818.8967346938772,-811.6769387755273,774.9485714285773,-147.24571428571176,47.568571428570756,-78.31081632652757,-0.9274728571428571,0.05595897959183892,-0.34609428571428574,-0.12677591836734695
669.1428571428571,5.482285714285442,40.016857142857226,-1.5517142857146609,-669.1628571428649,-28.024285714324776,826.1285714285691,-9.305714285716146,9.405714285714629,3.9985714285723066,-0.9248385714285715,0.06965714285714525,-0.3357271428571431,-0.16213285714285597
670.3877551020408,13.736244897959256,36.89669387755096,10.71589795918383,-463.0797959183673,962.3471428571402,883.6620408163263,24.05326530612141,0.8297959183673767,-50.903877551022504,-0.9239626530612245,-0.011150408163266486,-0.32729999999999987,-0.19622979591836756
671.6326530612245,10.226265306122698,36.67736734693872,7.917469387755414,-737.2463265305992,-242.92265306117008,883.921020408163,13.867551020407463,-12.757959183672785,-84.11183673469469,-0.9296389795918364,0.001186326530610314,-0.3216538775510205,-0.1759314285714298
672.8775510204082,5.99679591836731,35.43826530612239,3.2825714285714023,-707.0955102040756,-820.6024489795891,973.3781632653088,151.24081632653468,-50.58081632653155,41.37000000000367,-0.9394761224489798,0.025445714285714308,-0.3043789795918362,-0.1550648979591835
674.1224489795918,12.08869387755095,31.801734693877734,18.208061224489484,-735.2757142857266,651.1897959183423,924.601632653058,231.6869387755125,-90.44816326530517,66.39408163265469,-0.9344197959183674,-0.08783448979591557,-0.2979136734693887,-0.17089142857142842
675.3673469387755,13.46893877551014,24.1770816326529,28.829306122449044,-273.755306122443,1261.8342857142711,1036.4997959183684,108.10877551019982,-109.93877551020323,-8.67571428571624,-0.9323132653061226,-0.18853571428571533,-0.254341020408162,-0.1727022448979589
676.6122448979592,11.857755102040827,21.98322448979587,30.51063265306121,-429.3244897959067,772.7326530612321,945.2418367346985,-3.3840816326521406,-41.402857142859254,-26.88285714285809,-0.9345251020408164,-0.21100632653061224,-0.2366961224489792,-0.1613522448979594
677.8571428571429,11.111714285714264,23.81442857142861,27.177428571428436,-576.8099999999988,384.07571428570395,870.7657142857141,-65.74000000000183,-18.10571428571462,16.698571428572535,-0.9390700000000003,-0.18121857142857029,-0.2454357142857144,-0.15783571428571427
679.1020408163265,9.411061224489766,25.03153061224485,19.911591836734747,-570.8820408163242,66.52612244897556,926.5665306122457,-73.80612244897999,-23.553673469388315,10.353061224489261,-0.9493722448979592,-0.12237285714285775,-0.24301530612244862,-0.15675693877550995
680.3469387755102,11.106632653061281,27.796775510204174,17.153755102040748,-694.5669387755137,203.23346938775313,850.054081632649,-61.839183673469726,-4.3861224489798465,37.332653061225116,-0.9448797959183671,-0.09009448979591747,-0.26305979591836803,-0.1720604081632658
681.5918367346939,13.592673469387705,30.85330612244893,15.603367346938786,-753.0057142857145,192.5932653061215,743.240612244899,-61.13938775510229,-8.858163265306134,56.33081632653036,-0.9363546938775511,-0.06464408163265337,-0.286964489795918,-0.19102428571428537
682.8367346938776,19.122510204081834,30.212428571428504,19.189469387755267,-439.28714285712914,512.256122448993,720.598163265306,-55.87673469387753,7.64122448979664,86.52591836734805,-0.9249957142857139,-0.08154979591836836,-0.292238163265306,-0.22810775510204218
684.0816326530612,20.911530612244942,31.684632653061175,16.184408163265406,-587.5371428571375,130.48285714286448,846.8081632653028,-71.90224489796026,38.49897959183705,75.92489795918465,-0.9204197959183673,-0.04865163265306204,-0.2984246938775509,-0.24748408163265323
685.3265306122449,18.186428571428504,34.10432653061225,10.508551020408076,-686.5269387754901,-161.3940816326446,858.7430612244715,-3.8085714285696017,19.196122448979153,22.269183673468717,-0.922527142857143,-0.0036965306122443576,-0.30486530612244883,-0.23647551020408134
686.5714285714286,17.176142857142853,33.89171428571429,10.664285714285667,-452.8642857142826,149.1628571428524,790.3685714285646,41.22285714285675,25.734285714285313,-7.759999999999476,-0.9250071428571429,-0.008172857142856755,-0.30339571428571427,-0.22823571428571438
687.8163265306123,19.172306122449076,31.78291836734684,16.679163265306364,-546.2022448979598,679.040408163286,1242.4051020408301,51.524693877551016,15.294081632651988,-8.365714285713606,-0.923504693877551,-0.05692346938775707,-0.29948938775510175,-0.23206061224489827
689.0612244897959,19.03055102040817,24.616571428571472,19.79883673469384,80.56346938775644,493.75775510203715,992.4834693877523,29.365102040816353,-24.11979591836811,-26.171224489795623,-0.9335497959183674,-0.10177346938775467,-0.24889877551020434,-0.23686061224489802
690.3061224489796,18.100755102040754,21.365469387755052,22.647204081632694,-52.91306122449593,689.9851020408088,1116.850816326522,18.05816326530477,30.204081632653487,-52.713877551021376,-0.936412448979592,-0.1355465306122455,-0.22776163265306082,-0.22979816326530564
691.5510204081633,15.557204081632685,23.212775510204025,20.92404081632658,-468.7081632652994,325.26122448980107,1078.3412244897938,-12.04632653061206,49.91510204081605,-70.31979591836729,-0.9405389795918366,-0.12211530612244946,-0.2367255102040813,-0.20902326530612272
692.795918367347,13.50697959183669,27.99248979591852,17.467775510203992,-765.8381632653084,137.81000000000077,1065.5163265306069,3.1034693877564052,35.05857142856995,-34.45163265305902,-0.9405151020408162,-0.08677999999999902,-0.26710142857142966,-0.1907589795918363
694.0408163265306,13.287816326530622,24.099040816326546,16.9024081632653,-78.3934693877555,334.9061224489785,1460.9267346938768,17.98959183673451,11.348367346938076,-11.528775510203477,-0.947631224489796,-0.09136816326530603,-0.23440591836734706,-0.19671918367346947
695.2857142857143,12.138142857142833,23.307857142857255,18.12328571428583,-142.22714285716074,479.3828571428629,1461.4942857142707,35.461428571428264,91.7642857142871,-75.75857142857173,-0.9495614285714283,-0.10554000000000077,-0.22895714285714394,-0.1859585714285708
