,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
772.0,53.834,-2.641,-27.648,35.28,-559.27,986.94,-0.56,-0.14,5.48,-0.8096,0.186,0.15154,-0.53571
773.6734693877551,53.40793877551021,-2.667612244897979,-28.18389795918366,19.923061224490706,-555.7761224489794,986.497142857143,1.6577551020407908,1.9918367346938477,1.055306122449026,-0.8107283673469388,0.19023755102040799,0.15352326530612254,-0.5319295918367347
775.3469387755102,53.06099999999999,-1.819551020408145,-28.13710204081632,-9.65755102040877,-542.72693877551,982.1091836734694,2.9538775510204096,1.1834693877550513,-0.09285714285716726,-0.8115483673469388,0.19435510204081638,0.14675387755102023,-0.5311057142857143
777.0204081632653,52.66440816326531,-1.5303061224489765,-27.85083673469388,-2.531632653061413,-535.9128571428571,982.1569387755102,2.565510204081636,-1.7181632653061205,-0.011224489795918089,-0.81356,0.19418367346938775,0.14271877551020407,-0.5291971428571429
778.6938775510204,52.39485714285715,-2.566020408163243,-28.070020408163256,45.48714285714233,-554.1222448979587,990.2602040816327,2.126734693877535,-1.124693877551083,-0.3475510204081456,-0.8154926530612244,0.19125102040816327,0.15058938775510183,-0.5250779591836735
780.3673469387755,52.146530612244895,-2.9255510204081654,-28.029204081632653,47.44040816326543,-539.9404081632655,992.6661224489796,2.821020408163237,1.6242857142857565,0.10959183673476436,-0.8170510204081634,0.18961755102040814,0.15253326530612246,-0.5226904081632653
782.0408163265306,52.10481632653061,-2.330816326530616,-28.10042857142857,24.04102040816332,-538.6055102040815,987.7022448979592,1.6224489795918453,4.102244897959181,5.670204081632619,-0.8165367346938776,0.19293938775510203,0.14857755102040818,-0.5234124489795918
783.7142857142857,52.340285714285706,-1.5698571428571673,-28.19428571428572,10.297142857143395,-542.5271428571434,991.1771428571428,0.29714285714288735,4.275714285714294,15.257142857142444,-0.8145057142857144,0.19684428571428567,0.14403285714285732,-0.5263814285714284
785.3877551020408,53.1717755102041,-1.5550204081632661,-25.651897959183618,49.788367346939424,-364.16020408162905,1003.471020408164,-7.745510204081934,6.141836734693986,31.51714285714312,-0.8147522448979592,0.1778328571428567,0.13347020408163243,-0.5353812244897961
787.0612244897959,55.1991632653061,0.44448979591834403,-27.609632653061215,-222.39367346938505,-1079.2579591836743,1168.6322448979597,5.947142857142136,-8.45142857142811,53.90000000000016,-0.7997857142857144,0.19877877551020393,0.13205408163265311,-0.5507959183673468
788.734693877551,56.828265306122425,1.5097959183673837,-27.651306122449032,-298.89326530613005,-893.7738775510302,1050.1146938775569,88.34265306122202,-60.29632653061074,9.862040816328964,-0.790449387755102,0.2023693877551026,0.12768755102040813,-0.5638314285714284
790.4081632653061,57.811061224489805,-0.9204081632653349,-25.27836734693872,-117.10591836734667,-762.2230612244862,935.8618367346941,143.57040816326594,-82.71183673469407,-15.15244897959214,-0.7922526530612245,0.17284387755101988,0.1343414285714285,-0.5694283673469389
792.0816326530612,58.528551020408145,-4.307102040816281,-21.02616326530616,-14.516326530613288,-675.8822448979573,909.909387755103,185.63530612244847,-105.53346938775492,-39.40510204081629,-0.7972197959183673,0.12539163265306172,0.13740653061224475,-0.5742571428571428
793.7551020408164,59.497367346938795,-10.002346938775764,-16.274346938775295,211.99959183674758,-610.1036734693764,792.4573469387702,240.36061224490015,-118.2355102040819,-58.31346938775637,-0.7982240816326532,0.06158653061224205,0.1533742857142864,-0.5787975510204082
795.4285714285714,58.44999999999997,-16.572857142857178,-3.872999999999818,427.44571428571544,-93.54999999999313,855.007142857144,249.99,-82.64285714285639,-89.30714285714318,-0.8005057142857144,-0.05795857142857283,0.1363128571428565,-0.5788014285714286
797.1020408163265,56.6552244897959,-17.347183673469427,10.902795918367193,370.4491836734728,110.83632653061002,933.6655102040804,214.64142857142917,-35.23979591836774,-105.13326530612294,-0.795514897959184,-0.16326408163265219,0.06842755102040927,-0.5791893877551018
798.7755102040817,57.78624489795921,-14.127428571428464,21.9149591836738,162.70061224489297,425.67959183674975,1041.3067346938817,163.5704081632635,-23.315306122449186,-71.0157142857133,-0.776487959183673,-0.22355510204081808,-0.012411224489798419,-0.5884685714285716
800.4489795918367,59.231326530612264,-12.761285714285698,27.396306122448983,272.5036734693867,488.51571428571293,1103.2344897959185,78.90714285714225,-7.154897959183447,-57.14224489795913,-0.7603236734693877,-0.25334897959183666,-0.05324000000000017,-0.5956626530612246
802.1224489795918,60.73634693877549,-11.765020408163316,28.483326530612214,325.8967346938814,656.6306122448913,1143.5365306122465,3.814489795919589,-1.7122448979599176,-50.28408163265314,-0.7520191836734694,-0.2548897959183674,-0.06913081632653006,-0.6038926530612244
803.795918367347,61.670306122449006,-10.415326530612258,27.68942857142847,350.06714285715134,722.9316326530528,1068.322040816325,-94.44367346939126,15.219795918366987,-52.15857142857169,-0.7513836734693878,-0.24239959183673407,-0.07613306122448919,-0.608934285714286
805.469387755102,65.75451020408165,-11.168816326530617,17.562224489795863,291.2965306122448,326.43408163265167,966.7004081632649,-184.0520408163267,23.600204081632654,22.033673469387956,-0.745949387755102,-0.17852081632653027,-0.02294714285714256,-0.6402920408163267
