time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-492.0,13076.0,6836.0,-305.0,9.0,-93.0,0.8518802283383776,-0.4425943745112157,-0.1007906331716432,-0.2612499655158605
27.0,-624.0,12896.0,7024.0,-345.0,-552.0,204.0,-0.4027747171374952,0.6554841288085885,0.517508214011526,0.3745641901536463
57.0,-268.0,12908.0,7012.0,-37.0,-151.0,106.0,0.5930454321619997,0.6206265614559328,-0.2597972153798506,-0.4422953690556208
83.0,-88.0,13140.0,6860.0,-51.0,159.0,74.0,-0.6253591963561235,0.7411395937412575,0.1808919536414388,-0.1640612057424022
111.0,-352.0,13080.0,6884.0,-270.0,72.0,193.0,0.2427478726916649,0.6184053412899084,-0.4777089680435571,0.5748412354890198
138.0,-744.0,13076.0,6688.0,-75.0,167.0,154.0,-0.1034171044464538,-0.9171242288260096,-0.1878515685965638,0.3360057136181146
184.0,-1204.0,13052.0,6432.0,-99.0,81.0,316.0,-0.5283512640489776,-0.0602639129784431,0.7257934426011698,-0.4363909729216641
211.0,-1220.0,13072.0,6932.0,-161.0,-264.0,1116.0,-0.3654814819761485,-0.772301953630623,-0.2879404447819656,0.4325081259463284
241.0,-748.0,13256.0,6548.0,-166.0,507.0,1897.0,0.226982352499637,-0.2915431079779767,-0.6497577111181365,0.6643015465033878
271.0,10496.0,13416.0,6636.0,134.0,2448.0,-2019.0,0.3901885538786518,0.2420578950889762,-0.673103245384559,0.5797351885990315
299.0,-5468.0,13136.0,8004.0,719.0,63.0,-4886.0,-0.0149283012546343,0.197060479909996,-0.3115202612697936,0.929461908793304
329.0,-1788.0,13632.0,5712.0,1014.0,954.0,-5953.0,-0.2624953724350395,0.0298213939129225,-0.4207972236494543,0.8678344084467908
356.0,1876.0,14240.0,5632.0,1535.0,-1664.0,-9421.0,-0.4468230733751456,-0.0631736401452342,-0.4313153845687468,0.7812331734666057
388.0,-7464.0,12956.0,6836.0,2182.0,-883.0,-8695.0,-0.5439002262999832,-0.2554308133523297,-0.3488634136069815,0.7191814528110958
415.0,-736.0,12840.0,7240.0,1004.0,414.0,-4562.0,-0.7195754133011991,-0.434798248670698,-0.2961997176755015,0.4532410338597507
446.0,1568.0,12784.0,5992.0,524.0,-1274.0,-3502.0,-0.8905837367655198,-0.4113909869218171,-0.1877896127982542,-0.0485090199173127
477.0,-1644.0,12304.0,7852.0,650.0,-1648.0,-1955.0,-0.4374217341687754,-0.6649515022524223,-0.2230147421706826,-0.5628198209938701
503.0,-1712.0,13316.0,5524.0,320.0,481.0,-929.0,-0.1137365077827327,-0.2316151095419649,0.720781130254962,-0.6433451718149683
534.0,-3028.0,13188.0,6312.0,-706.0,-151.0,-550.0,0.8069790874933241,0.4106620291926442,-0.1901633329974775,-0.3794461185874905
562.0,-2580.0,13016.0,6824.0,-378.0,-518.0,99.0,-0.3044648248127266,0.4440496487690382,0.4442068307805443,0.7161015091226621
609.0,-676.0,13124.0,6364.0,-81.0,-643.0,-571.0,-0.7079940874697103,-0.6035799461820651,-0.0121441729875669,-0.366453461898282
636.0,-816.0,13084.0,6512.0,265.0,596.0,-2037.0,-0.2726958864545293,-0.0934415469352257,0.4603935986764164,-0.8396090549267018
666.0,-924.0,13024.0,6672.0,572.0,-2120.0,3639.0,-0.2011978763989267,0.4551740010054951,0.7796471423108603,0.380113636729493
697.0,-6340.0,12704.0,6608.0,1503.0,-4669.0,5629.0,-0.1050661053814643,0.3168957368718202,0.7044379459147856,0.6263428660149285
725.0,184.0,13156.0,4600.0,1134.0,-4796.0,4276.0,-0.1427923994007051,0.1121080062149241,0.7036801993401284,0.6869325313832073
755.0,-52.0,13516.0,6112.0,766.0,-1446.0,1259.0,-0.2426297584064381,-0.2600983277885275,0.473472460117898,0.8057937017172265
782.0,-3016.0,13544.0,5620.0,-183.0,-368.0,-185.0,-0.264969195604219,-0.563975693992823,0.4220186455662207,-0.6585005730905779
813.0,-2312.0,13508.0,5824.0,-639.0,-1743.0,1198.0,-0.4057032415293091,0.0061301070189527,-0.3596342721330002,-0.8402562061109186
840.0,-2496.0,13556.0,5792.0,-694.0,-1467.0,2128.0,-0.5564215382873986,0.3289821857054277,-0.665436872296625,-0.373308936681738
871.0,27444.0,13264.0,8848.0,603.0,746.0,-3297.0,-0.4346169679542395,0.6194265782828826,-0.5358519091267826,-0.3745417690568117
903.0,-4816.0,14904.0,4872.0,952.0,-1780.0,-9434.0,-0.5558247117151729,0.2940871420413393,-0.7415092810547234,-0.2339564678362391
929.0,-828.0,12144.0,7352.0,1651.0,-316.0,-7099.0,-0.3910122347140801,0.2832172347392908,-0.7672086809787441,-0.4222419567989263
961.0,-4920.0,14080.0,3196.0,56.0,-1669.0,-3083.0,-0.1370550712722642,0.053228880484534,-0.8443083911961891,-0.5152920863710414
989.0,144.0,12316.0,7032.0,151.0,-347.0,-1021.0,0.4064870140771388,-0.6008520779279296,-0.6877403385318679,0.0275375124586995
1035.0,-2780.0,13492.0,5036.0,-95.0,-365.0,-588.0,0.8561254227198963,0.2770736022417752,0.3930664036250338,-0.1891514785951388
1063.0,-1484.0,13372.0,6436.0,-410.0,-447.0,-465.0,-0.3862900126667953,0.5156872504547313,-0.1154198901141885,0.7559926817095222
1094.0,-792.0,13292.0,6636.0,145.0,-922.0,-986.0,-0.6011786183296718,-0.5639300156360006,-0.5656142623309073,0.0254501979534581
1125.0,-5248.0,15424.0,3968.0,3455.0,-6768.0,2685.0,0.5240171781451911,0.2478091674943805,-0.6905648140113322,-0.43257005347572
1154.0,-3772.0,12552.0,3412.0,3336.0,-9924.0,7138.0,0.6200627022085771,0.3678526001496559,-0.5788266380013511,-0.3810071298978373
1184.0,-5596.0,14060.0,9172.0,4085.0,-12289.0,9976.0,0.6654355193861883,0.4236679493373737,-0.4924396797962364,-0.3677012374274511
1216.0,3200.0,13684.0,5740.0,4717.0,-8232.0,7065.0,0.6535944790797369,0.4613771744709555,-0.4013451566525421,-0.4459455404253206
1244.0,-3024.0,13736.0,5728.0,4337.0,-5462.0,4766.0,0.6965662992273208,0.4569873466422174,-0.2352330657968702,-0.5006229724507913
1276.0,4816.0,14280.0,1404.0,2005.0,-1871.0,1483.0,0.6879749410883117,0.4536573020231734,0.1682331590117241,-0.5409095460097976
1302.0,3264.0,13944.0,4864.0,-119.0,218.0,-212.0,-0.4237615061696393,0.3686139444910792,-0.8085333256221752,0.1755671016275875
1333.0,2248.0,14120.0,5812.0,1082.0,-21.0,-750.0,0.5239801768279228,-0.3359595845514384,-0.2838920987518625,-0.7293704189954967
1361.0,844.0,14312.0,4136.0,1350.0,465.0,-1162.0,0.4155815980971128,-0.7739838300527253,0.3045388596175686,-0.368099238144817
1391.0,956.0,14448.0,4060.0,566.0,354.0,-1078.0,0.1036137656062385,-0.4116034119961669,0.6958704653138594,0.5793195269571721
1442.0,1416.0,14332.0,4896.0,416.0,893.0,-1785.0,-0.2192569259399441,0.6309033708824988,0.448630594358449,0.5938164083637728
1469.0,1552.0,14392.0,4920.0,798.0,1481.0,-2737.0,-0.2708277499578604,0.9042086203831122,0.0319772906837549,0.3286891442657608
1501.0,856.0,14428.0,4800.0,1297.0,1693.0,-3386.0,-0.2770539489785292,0.9085615363443034,-0.304440303939993,0.071226016089672
1527.0,748.0,14252.0,4812.0,1725.0,1821.0,-3850.0,-0.2105902731595234,0.7929718234636755,-0.5450345181639731,-0.1725827281423509
1558.0,-404.0,14380.0,3780.0,2005.0,2274.0,-4349.0,-0.1539094946132483,0.6152069128042866,-0.6762102252586829,-0.3749293975688155
1587.0,-1308.0,14592.0,3528.0,1346.0,1262.0,-3766.0,-0.1024178989167262,0.3123648893225931,-0.7892263565970686,-0.518710427842437
1618.0,-1812.0,14504.0,3848.0,1384.0,1090.0,-2993.0,0.1038129909711587,-0.046386581672773,-0.7493390460856376,-0.6523512412479983
1649.0,-1548.0,14580.0,3720.0,1057.0,514.0,-1962.0,0.2880972215915697,-0.5315716854065782,-0.4480274826846326,-0.6585612416051364
1677.0,-1536.0,14656.0,3316.0,601.0,295.0,-1375.0,0.4407241460243346,-0.8354329009728804,0.2388213536447371,-0.2253407555824156
1708.0,-1376.0,14644.0,3640.0,303.0,30.0,-961.0,0.0186897035360539,-0.0829462831382427,0.8145772405675792,0.5737896201959332
1734.0,-1640.0,14700.0,3376.0,95.0,208.0,-442.0,-0.3214401752090309,0.617404322820129,-0.5803795915610399,-0.4226672989764475
1765.0,-1604.0,14640.0,3184.0,-501.0,-140.0,141.0,0.6120199308674608,0.733022717593299,0.2114277615179036,0.2083449096394047
1792.0,-1432.0,14516.0,3844.0,-980.0,-445.0,530.0,-0.6178785304668906,0.3896365367688124,0.6656075589919082,-0.1528923419132407
1822.0,-984.0,14600.0,4324.0,-525.0,-472.0,686.0,-0.7083440988984893,-0.6853686211988764,-0.0612555952483366,0.1573729413921287
1871.0,-904.0,14552.0,3804.0,-434.0,-595.0,643.0,0.5687476128565934,-0.2984797745098541,-0.7550381088454298,0.1317324230005288
1897.0,-900.0,14628.0,3772.0,-713.0,-673.0,581.0,0.7120158933529346,0.6832517180727118,0.1416740643641071,-0.0782873990503237
1928.0,-620.0,14536.0,3960.0,-517.0,-303.0,345.0,-0.7958253643610016,0.2059269430321476,0.5544968726883553,-0.1295735380081413
1955.0,-736.0,14580.0,4068.0,-306.0,-169.0,125.0,0.8445673639357668,-0.2870555852678986,-0.4405239595126871,0.101211164583552
1985.0,-1120.0,14688.0,3912.0,-225.0,-165.0,115.0,-0.5438953385511808,-0.7383929132323553,-0.3267392982845441,0.2284626826137159
2013.0,-1476.0,14520.0,3496.0,-454.0,-690.0,565.0,0.8904210750403726,0.2471179236679842,-0.1819375300116665,-0.3361276187688617
2044.0,-1000.0,14560.0,3836.0,-628.0,-585.0,872.0,0.0235664092466898,0.8226239499952376,0.3740144096022412,-0.4276069254108701
2074.0,-572.0,14644.0,4060.0,-619.0,-259.0,776.0,-0.897752118204769,-0.0058821373878959,0.4302678633524995,-0.0942130589922387
2101.0,-776.0,14560.0,4196.0,-545.0,-330.0,608.0,-0.0324606483517273,-0.8356501462335738,-0.4350329633776256,0.3337386105671227
2132.0,-1324.0,14592.0,3708.0,-469.0,-200.0,881.0,0.7980014537634459,0.4155932102568851,-0.4272508423210594,-0.0890656000695459
2159.0,-1332.0,14608.0,3348.0,-862.0,-138.0,1635.0,0.2151618039419006,0.8664010935863992,0.1569212225065872,-0.42241007692028
2191.0,0.0,14632.0,4028.0,-1250.0,-371.0,1809.0,-0.3660134905201065,0.6935999235254394,0.5035491689833306,-0.3624796618556545
2218.0,544.0,14428.0,4536.0,-799.0,-27.0,940.0,-0.8669187584844731,-0.1925287192654665,0.3815758685892473,-0.2564847265552095
2247.0,-480.0,14580.0,4216.0,-408.0,237.0,213.0,0.7816528268549718,-0.3786785194797162,-0.3061834293307225,0.3897090514185676
2294.0,-956.0,14524.0,3900.0,-510.0,-32.0,411.0,-0.7013845245932537,0.4777770799109394,0.5098201085079984,-0.1409690304065542
2321.0,-700.0,14524.0,4308.0,-557.0,-247.0,635.0,-0.3371693989075078,-0.8238503224972177,-0.1257400814720615,0.437923365981971
2352.0,-256.0,14488.0,4108.0,-316.0,-401.0,571.0,0.9035999910785146,0.089148138917758,-0.379637132145335,-0.1773000658400157
2378.0,104.0,14588.0,4140.0,-255.0,-8.0,130.0,-0.6349974195291612,-0.6916896727493023,-0.1317830859470881,-0.3177686140284029
2409.0,-484.0,14556.0,4060.0,-249.0,374.0,-224.0,0.2446280917504869,0.895978373058936,-0.0831233613791892,0.3612068085324555
2436.0,-960.0,14612.0,4132.0,-346.0,251.0,102.0,-0.3821194614520567,-0.9224001674734362,0.035891972326579,0.0432945094333576
