time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,3712.0,12700.0,6636.0,-254.0,64.0,67.0,0.9080846021801104,-0.3342162516118029,-0.1473181646033753,0.2048882886351475
25.030303030303003,3564.848484848484,12775.232323232322,6614.343434343435,-292.090909090909,-60.30303030303003,190.30303030303003,-0.2323260131588069,-0.7671776601020518,-0.22792944650084437,0.2603685357620853
53.18181818181802,3911.1919191919224,12721.616161616163,6783.191919191915,-249.9292929292933,-72.40404040404064,234.59595959595936,-0.6110947549346941,0.257040333122576,0.44839730959882906,-0.38602846578989164
82.09090909090901,4516.848484848488,12777.696969696968,6652.121212121212,-181.878787878788,330.45454545453686,-95.09090909090719,0.41003758623494635,0.8071102717392141,-0.3382114971379769,0.15294148963998608
120.96969696969609,3686.626262626247,12759.838383838389,6853.858585858572,-321.7878787878799,-4.272727272713382,9.606060606060055,0.31876722926515677,-0.7373039629357159,-0.3847237232336762,-0.011569095749098784
152.151515151515,5324.242424242493,13176.282828282827,6370.58585858583,-323.9797979797968,1653.7474747474598,-1387.9191919191962,-0.5276900999050754,0.14790312061290098,-0.4389905515869324,0.2624148283756579
184.18181818181802,4404.848484848473,13324.484848484877,7156.727272727352,-689.3333333333285,1604.7575757575905,-1434.2121212120874,-0.7437795123512438,-0.5151547659960305,-0.17971066435910865,-0.20871130686169542
210.9494949494947,3940.9292929286967,13805.05050505025,7716.8080808080595,-549.6060606060701,14.292929293053021,-778.323232323206,-0.3560663928786666,0.5465431216453192,0.3622065733369815,-0.3057690621654994
241.65656565656536,1117.8585858589213,12365.858585858688,7590.141414141457,-696.7979797979933,1298.7878787879235,-2252.818181818264,0.14434974727684746,-0.17817436311099485,-0.24682386878935947,-0.6764843771714003
268.272727272727,383.6363636362039,12449.818181818122,6888.72727272725,-451.90909090909827,443.45454545457414,-3053.818181818174,0.8370864776565982,0.17464419257178337,-0.24550041210819076,-0.23254169374410108
300.0707070707067,2570.9090909091174,13023.474747474807,6606.060606060637,-1001.6868686868638,-810.9595959595845,-5789.767676767631,0.6689818151607358,0.025326294577000252,-0.27009110788221047,0.3657554102919365
325.7777777777774,3980.0000000000946,12622.666666666646,6831.555555555657,-935.888888888875,-1231.333333333353,-4391.444444444427,0.0876902214567854,0.010488204458681372,-0.16036118741552935,0.7021587248356439
358.36363636363603,3062.545454545587,12749.939393939349,7584.363636363778,-1473.8787878787844,882.7272727273048,-7608.6666666666715,-0.5506189262601325,-0.07901638212126678,-0.22748694283717025,0.6560285589474879
385.1919191919187,2184.525252525047,12151.797979798015,6775.272727272779,-1762.8282828282727,719.7474747474953,-8366.030303030257,-0.7837227658327987,-0.016796848888887383,-0.2327955233649189,0.12935395653896697
416.8989898989894,1702.9898989900466,12814.666666666802,7272.242424242344,-1090.1919191919405,1459.141414141346,-4574.0202020202505,-0.5743688723305039,-0.11659137184842833,0.07184955635702706,-0.43001715997163686
448.45454545454504,2244.9696969696997,12742.18181818182,6969.333333333358,236.21212121212466,-1823.121212121233,373.63636363637397,0.3837351798076196,0.12938372950399446,-0.6457398621368311,0.44081284335477355
474.3131313131307,2134.38383838383,12817.939393939392,6536.080808080849,-39.95959595958993,-570.6060606061073,-11.696969696960878,0.0830624286864805,-0.27789018194993026,0.9008944913034557,0.022338708421687115
505.0202020202014,1343.030303030333,12813.252525252548,7068.525252525236,-192.6868686868629,246.0101010101007,35.656565656560815,0.2819914427759061,0.031222759874504707,0.6280399707348112,0.5254174841015453
529.545454545454,1881.454545454566,12909.454545454537,7064.727272727294,-146.09090909090264,781.9999999999927,-119.18181818181074,-0.18913386234220034,-0.17638502893215272,-0.6987862189597672,-0.47002848011973625
575.4343434343427,1094.747474747488,12844.606060606056,7084.202020201996,-380.626262626256,-55.94949494948378,-133.80808080808674,0.3991758396382741,-0.0810050755415801,0.8364438813005338,-0.016963908065031563
600.60606060606,1384.282828282754,12837.292929292933,7095.313131313145,-333.4949494949469,-52.61616161616621,87.01010101010615,-0.041528952651821605,-0.6876574017941,-0.12673064828182606,0.48824255682313844
631.8484848484841,1638.060606060637,12795.393939393962,7125.575757575771,-269.8484848484841,1099.2424242424077,-199.4545454545414,0.2706586925368288,0.7991343546933792,0.027547490882243342,-0.0724951053120654
657.5555555555547,1008.4444444444889,12718.22222222224,7043.555555555606,-210.5555555555602,114.44444444449255,-170.00000000000728,0.2628097073465282,-0.48826710351312563,-0.6046411006561011,0.4915650056357011
688.6969696969691,1016.0808080807692,12850.626262626254,7010.060606060619,-97.08080808081104,-662.1010101010243,102.92929292928511,-0.3041279152344073,0.05650761017694461,0.5879446212346695,-0.4632778772409491
713.9696969696961,1861.4545454545005,12869.212121212156,6946.060606060608,-287.0303030303039,-126.30303030309005,334.15151515152684,-0.008241998768866776,-0.2618482487926264,-0.057876086598874055,0.8348811091380752
744.7575757575751,2903.3535353532607,12298.94949494956,6348.606060606187,-695.222222222149,668.8080808080831,-421.8787878786625,0.2999285997944642,0.8553428098597634,-0.01268179580029749,-0.21319826003787523
770.7878787878781,568.8080808079394,12891.515151515123,7447.313131313327,157.3636363636342,-327.6969696969518,406.8686868686673,-0.564318157683777,-0.4321157595684128,0.24345433109803793,-0.35936581197057127
801.8181818181811,1238.909090909081,12887.636363636368,6986.545454545514,-159.63636363636215,430.18181818181347,157.90909090907826,-0.009411041064037284,0.8265453942229175,-0.2719866568175684,-0.043337477008796504
826.8484848484854,1085.3333333333594,12884.242424242408,6809.010101010097,-258.35353535353397,-86.3333333333594,413.47474747475735,-0.18116140414261905,-0.7405936687863003,-0.5053428104773352,0.31358198403095516
857.8787878787884,1639.5151515151538,12788.929292929282,7134.909090909077,-69.8484848484809,30.777777777800566,93.20202020201305,-0.2656373399124726,-0.6824385551819632,-0.3132851593523098,-0.4951901606186292
882.2121212121219,-1423.5151515150283,15067.878787878639,9271.999999999834,1520.727272727292,-1077.3333333334122,1696.5454545455223,0.2635451017934111,-0.06813285207734501,-0.6900599296947602,0.24009772995289586
914.9191919191926,-598.9898989902777,12484.88888888868,7783.59595959603,1793.2525252525652,-1963.4545454544827,3742.2424242425063,0.7326565751612215,0.40926661600540176,-0.4977630141171535,-0.09952408305462845
940.9696969696975,1970.909090908981,12743.151515151465,7080.24242424242,1773.1515151515127,-1920.6969696969268,3275.8484848484713,0.5802514361610271,0.1413052025905956,0.041027448780920905,-0.4629090421959783
973.3333333333339,2562.6666666663277,12925.333333333198,6612.000000000269,2778.333333333393,-2599.999999999857,4887.0000000000855,0.087427979050334,-0.10276492104890199,0.30718798007803755,-0.6737733791072835
999.2525252525288,3729.252525252543,13472.60606060607,6444.5656565656645,3752.2121212120537,-3720.252525252529,7195.797979797766,-0.3377931143607097,0.02744890263439982,0.7894151833628997,-0.4924035651638718
1046.0606060606065,3938.5050505046274,13513.616161616348,6840.484848485537,1302.979797979789,-2203.484848484667,2590.6969696969545,-0.3245330477862204,0.17100514392856103,0.5715634299392647,0.3646847945066966
1079.0909090909095,4286.909090909021,12976.363636363643,6872.000000000027,-536.4545454545282,-617.9999999999673,230.18181818181347,-0.5729227068873266,-0.5717231593119408,-0.30178537270165245,-0.1022589542415361
1105.1212121212125,4219.313131313118,13261.9393939394,6006.343434343418,212.94949494949196,1350.7474747475053,-750.6767676767781,0.25717277959262214,-0.09400708520409129,-0.4854041869350794,0.7870474165306156
1135.8686868686873,2267.3535353535535,13286.949494949498,5544.525252525251,-388.656565656574,1171.1313131312918,-453.58585858584865,-0.5313383939586641,0.49217747292643094,-0.14428413264056028,0.358134932172776
1162.1818181818185,3447.9999999999745,13216.24242424242,6319.151515151541,-289.69696969696497,370.8484848484936,-17.696969696971337,0.46114296865872323,-0.6859961703022845,0.048705565645227406,-0.16039427410001406
1193.2121212121215,3488.2424242424295,13277.9797979798,5975.919191919202,-80.23232323232105,-302.4646464646421,70.08080808080695,-0.019946393816988567,-0.5237530344258924,0.4379157630944468,0.6985741749587316
1218.2424242424245,3378.666666666677,13323.191919191913,6047.272727272719,-116.53535353535244,-356.58585858586366,-179.1414141414175,0.1919984050823459,0.15598747010284886,0.24759427371003426,0.7922408075931913
1250.2727272727275,4006.181818181847,13327.51515151515,6019.878787878808,-31.72727272727252,-604.3636363636169,-566.5454545454595,-0.7153922173174471,-0.1535717682123203,0.05233339910020018,-0.315318863632213
1276.3030303030305,3492.929292929277,13394.343434343431,5848.282828282821,68.58585858585775,1129.8585858585893,-1431.606060606061,0.48692920826347347,-0.03132111060309735,0.26762215572430514,-0.7262589270596213
1307.3333333333335,2296.4444444444343,13426.666666666675,5732.888888888885,-120.55555555555611,-396.7777777777974,-1426.3333333333312,0.716784975545036,0.3449265274841759,-0.046415401633851466,0.24650668631244776
1334.3636363636365,4024.0000000000255,13285.454545454544,6910.181818181818,301.8181818181861,-2704.72727272727,-1632.9090909090983,0.18758135593481,-0.16202789146993662,0.21501894910471797,0.6560952429776921
1366.3939393939395,2587.595959595945,13432.606060606064,5673.979797979788,1138.5959595959575,321.4444444444448,-3073.2323232323206,-0.6039989125949681,-0.15296490879304692,-0.0729661707323382,0.6270727939428942
1397.0808080808083,638.1818181818289,13644.161616161617,4923.111111111122,-76.22222222223081,-1067.3131313131476,-1120.9494949494783,-0.7357425391982508,-0.3412037699526299,-0.12763818908715574,-0.23084401894880013
1424.4545454545455,2568.8484848484877,13503.151515151516,5788.242424242424,-527.515151515151,-2157.8181818181815,68.12121212121247,0.07104553943082503,-0.07075433548637183,-0.6066303103361794,-0.4097713272514301
1470.4848484848485,2882.464646464663,14398.58585858587,5905.050505050511,-175.36363636363376,-1223.545454545454,101.52525252524856,0.7897349451838623,0.09519158647966536,0.2830041693810992,-0.19733191451446075
1496.5151515151515,2179.6363636363767,14075.838383838392,3114.5858585858696,286.7676767676776,-232.96969696969973,-3983.696969696968,0.666698245031278,0.2816896117381834,-0.024370179527869462,0.4666318274005733
1529.5454545454545,1099.7575757575742,12892.242424242422,5607.030303030313,-308.75757575757507,-1840.151515151509,-2484.242424242427,0.00896953402375189,-0.018678947385050937,0.18054656629143606,0.7050797720784094
1555.5757575757575,3285.2525252525265,14018.30303030304,6920.2020202020685,177.86868686868365,-2805.707070707076,-2832.3434343434205,-0.6495554776214378,-0.2658972541014051,0.0729732632982322,0.45318554777324027
