time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,3064.0,12360.0,7876.0,-270.0,177.0,-7.0,0.7335264372997105,-0.2893511967389024,0.5950471470980667,0.1553503893094923
32.60606060606074,2422.0202020201996,12478.424242424244,7614.424242424243,-74.53535353535358,341.1818181818178,-29.858585858585684,-0.4381296547809136,-0.39515804644049757,0.6063756149110704,-0.20276291002751543
56.21212121212113,2404.282828282828,12367.353535353534,7211.353535353533,-256.2727272727268,117.79797979797763,149.0404040404029,-0.7317219291045316,0.5936993876305097,-0.005142884289474368,-0.19950916554077627
86.81818181818187,2784.0,12366.42424242424,7647.393939393942,-246.30303030303003,134.24242424242493,178.6060606060595,0.621954997626584,0.3888119655695909,-0.482033583559719,0.12917952271800803
110.56565656565635,2415.55555555556,12509.25252525253,7338.020202020192,-141.39393939393813,360.3636363636392,10.595959595960494,0.6837972939730099,-0.4772927960040058,0.3769055927190994,0.21209142245698043
141.030303030303,2462.7474747474735,12418.141414141413,7472.282828282827,-379.151515151515,141.090909090909,216.878787878788,-0.7773368221473795,-0.11897129604654699,0.3363460650084794,0.07333626773808719
166.63636363636374,2617.5757575757507,12478.787878787876,7664.969696969691,-278.69696969696884,555.4545454545416,131.96969696969632,0.7060826540203057,0.30150010884281897,-0.4699695915173645,0.009369067106945642
213.24242424242414,2505.0505050505058,12402.18181818182,7443.717171717168,-405.232323232323,-574.6767676767666,64.81818181818278,-0.2234165481718533,-0.4247196819240395,-0.47302605399040154,0.5176696973223592
238.13131313131316,2583.434343434342,12445.373737373737,7611.797979797979,-266.75757575757564,-346.02020202020117,-15.71717171717171,0.1557496690935433,0.6309838338061099,0.4502724567234996,-0.40483945607928795
268.45454545454527,2169.0909090909245,12438.909090909086,7179.636363636368,-249.7272727272716,64.54545454545746,14.181818181815515,0.8782961658531664,-0.10709045236748405,0.08055609427984778,-0.26401784488626806
294.060606060606,2307.3131313131307,12364.282828282827,7425.696969696968,-273.41414141414134,-274.9494949494947,182.0707070707067,-0.2392617233876094,-0.509126405627085,-0.09421339321278545,0.625994368782587
323.66666666666674,2305.333333333333,12460.88888888889,7483.1111111111095,-221.88888888888823,-596.4444444444466,331.44444444444434,0.28321658288921214,0.27961692178058584,0.6174486527745272,-0.5582229374572005
349.6969696969695,851.8787878785206,12306.787878787854,7131.515151515141,-609.7575757575718,115.18181818183189,-1400.4242424242307,0.5179478159153545,0.48955665185551617,-0.19382081748634766,0.11946020719745026
380.8787878787879,3272.8888888888882,12530.545454545456,8068.444444444443,-596.6161616161617,1295.0202020202023,-2563.69696969697,-0.0780038391159571,-0.050870994117161894,-0.8898113509159815,0.35637250500676704
405.97979797979815,2051.2727272727334,13054.383838383836,6867.474747474735,-821.3737373737426,2334.111111111127,-3879.1414141414507,-0.4379676887091791,-0.5301745454593638,-0.19841833959351918,0.0743519210087284
438.090909090909,3236.1212121212593,12114.787878787865,7378.545454545467,-1312.4242424242402,3780.9999999999873,-7108.545454545426,-0.36461592711609314,-0.6880109613479529,0.5785752758868715,-0.03749932639217472
464.2626262626263,-36.32323232319959,11826.585858585859,7512.9292929293015,-1629.4040404040409,3563.757575757567,-8683.333333333332,0.16554686828647597,-0.1623257596319887,0.6684431966486496,-0.14286093537342687
495.40404040404064,1924.7676767673674,12356.000000000095,9269.212121212122,-636.7070707070711,2105.0202020201973,-5972.999999999971,0.5393158000918049,0.5025950278181274,0.5123721330097042,0.1367603858010924
524.7272727272726,630.54545454549,11854.545454545449,7740.36363636364,-587.090909090909,2799.999999999988,-6617.818181818186,0.28715139086241953,0.6298516511599657,-0.13210413520541897,0.23100065168462225
552.6868686868688,-4757.131313131273,12759.070707070692,8381.212121212116,-325.19191919191826,2541.4343434343014,-3748.808080808042,-0.20479164682260553,0.3526293792142958,-0.7305107296749991,0.18220043606729835
584.8282828282827,-1809.3333333334594,12248.04040404044,8134.505050505075,-172.4949494949542,-707.9696969696561,246.121212121212,-0.7583410920353442,0.2538968600298732,-0.05232280163488556,-0.25739740707399295
608.7272727272727,-401.9393939393949,12210.424242424244,7797.333333333332,-50.5151515151515,-98.24242424242402,-41.12121212121224,-0.45593247518607266,-0.11163224262434318,-0.798896718221576,0.2751620524996294
653.3333333333335,-185.77777777778647,12381.333333333341,7872.444444444438,292.66666666666833,587.4444444444471,-427.4444444444466,0.645529531428689,0.3796829430441747,-0.37308749897493904,-0.20468534082724643
678.9393939393939,-765.616161616158,12443.47474747475,7347.393939393943,220.33333333333462,344.2020202020217,-614.9393939393939,-0.4809187940284129,-0.5700530936283938,0.28345909053416785,0.24659042472749315
710.2424242424244,-1267.8787878787866,12346.060606060604,7549.333333333338,-243.18181818181847,-91.2727272727293,-56.696969696968154,-0.20676678619744754,0.5390740930604019,-0.6405781871099958,0.37024071622655874
734.5353535353534,-525.5353535353534,12304.60606060606,7904.282828282827,0.6565656565635436,-335.36363636363967,105.76767676767668,-0.44980733184578,-0.06446071405329612,-0.18371665706230433,-0.7799740147719325
764.2727272727273,-565.0505050505053,12478.626262626261,7366.020202020202,-24.545454545454277,240.9797979797977,58.040404040404155,0.1574100701090863,-0.8919162349130898,-0.31678608650501117,0.11855515915672055
789.3636363636365,-778.9090909090883,12317.090909090903,7594.909090909088,-163.09090909090992,207.3636363636342,-135.5454545454554,-0.24129718508940529,0.10326550092780298,-0.029390435956359012,-0.8719070670083601
819.9090909090907,-1246.3030303031164,12084.242424242471,7137.939393939434,653.1212121212125,-2189.7474747474457,1881.7777777777658,0.4105732870729409,0.08629921568697674,0.700103336174042,0.5611839817914046
846.1010101010102,-1425.4949494950024,13919.151515151541,9057.575757575793,213.51515151516128,-880.8686868686806,1350.9292929293065,-0.06857414648071672,-0.5560591566850791,0.3088919790151509,0.3446847584008462
