,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,44.0,14112.0,4728.0,-263.0,303.0,-43.0,0.8384993453327734,-0.44351704976023953,0.09029381870505668,0.30341143807071913
1,117.77777777778827,14195.55555555554,5099.555555555577,-402.66666666666606,119.44444444445251,91.66666666666424,-0.18341870652293785,-0.7849212303463553,0.2126325630406725,0.5523075532561278
2,-151.1111111110513,14143.111111111124,5072.444444444423,-380.3333333333176,98.66666666666788,284.4444444444671,-0.8611954621865751,-0.35233989401303295,0.2656158232091547,-0.25228398573246624
3,-247.99999999998545,14127.999999999984,4856.000000000051,-233.6666666666624,299.6666666666788,372.6666666666406,-0.267884777756339,0.6322169028094388,0.0887902669077038,-0.7215648426516748
4,-236.4444444444489,14215.999999999987,4655.1111111111095,-439.77777777777465,382.4444444444407,705.2222222222181,0.6178216598306727,0.7109034174572377,-0.2780255180627695,0.18871814697485206
5,130.66666666667152,14160.444444444443,4835.555555555544,-645.2222222222226,1059.0000000000082,1030.1111111111104,0.37202125365631766,-0.4363505356531523,-0.015209998581608921,0.8191257857046965
6,21.333333333364862,14006.666666666628,5984.000000000153,-787.9999999999482,1933.6666666664,1447.666666666677,-0.6019131450933213,-0.7497954550974233,0.2727189405487603,-0.0336410574310027
7,-753.7777777771407,14136.444444444469,4456.000000000015,-890.7777777776973,2015.5555555556168,1707.444444444358,-0.7795042857459127,0.43100787781937966,-0.24491861783599153,-0.3829101048532105
8,9177.333333331771,14562.666666666591,5069.33333333327,-1587.2222222222845,1436.1111111108148,299.8888888893489,-0.33325694984906445,0.4126342342303918,0.5319589108165934,0.6600700806135814
9,-592.0,13480.0,6960.0,-806.0,-197.0,-3562.0,0.7738601434079474,0.537174990582851,0.3336281973203271,-0.03571741717612989
10,-2524.8888888869697,14417.333333333248,6741.77777777813,-440.3333333332612,-1516.1111111110622,-596.1111111112605,0.03351748323660684,-0.3383677893938181,0.49412582944353267,-0.8001396641180624
11,-1353.333333332106,13288.000000000728,5197.333333333358,-162.44444444448163,-375.8888888889778,-5297.555555555795,-0.7607755093149647,-0.5725016807097116,-0.3052737890306469,-0.016442741315957646
12,2986.666666666337,13712.000000000262,5200.000000000007,-158.6666666667179,-568.6666666670826,-6519.333333333016,-0.0023244897128963204,0.31275256755307523,-0.7245032945904548,0.6142274858422655
13,-2613.3333333332303,14428.444444444482,4871.555555555569,-235.7777777777692,1207.111111111144,-5785.333333333377,0.7637977377047283,0.5833046590242588,0.2680907299581235,0.06705259986199603
14,833.3333333332339,13869.7777777777,5659.555555555817,-195.4444444444298,1560.2222222222108,-7066.444444444466,0.057408576091921126,-0.28036126793269944,0.72149349820137,-0.6305148268577172
15,-466.6666666674937,13263.999999999858,5620.000000001106,-192.0000000000609,1186.666666666909,-6237.999999999798,-0.8321875261374064,-0.333411444204671,0.43508722131634897,0.08366504683484892
16,-6739.111111109174,14405.33333333276,5003.5555555566825,-382.5555555554565,255.2222222222736,-416.00000000056025,-0.14421046290476608,0.010325555770250733,0.1999044713883172,0.9690897417710014
17,-1986.6666666667732,14022.222222222195,4135.111111111131,-324.3333333333121,-300.4444444443943,-508.1111111111113,0.43997671971937574,0.4245735773065303,-0.6774480508056203,0.4089277466958913
18,-2896.0,13884.0,5128.0,-797.0,-394.0,-390.0,0.31439288473511334,-0.2361039769672802,-0.8110187009858394,-0.43319821414614496
19,-2480.888888888905,13713.333333333336,5857.77777777773,-420.2222222222099,-112.66666666667152,90.2222222222299,0.17206274633194318,0.6082810326488329,-0.13952997359148334,-0.7621810697688173
20,-1693.777777777781,13780.88888888889,4874.666666666672,-184.11111111112405,304.6666666666133,-390.66666666669335,-0.6439835379287066,0.41148562593276955,0.6399182371941686,-0.08043278084121343
21,-1295.9999999999163,13729.333333333325,5610.666666666642,-65.33333333335668,511.0000000000464,-1705.9999999999663,-0.26073307907067117,-0.7635089088191603,0.39131807587056744,0.4426540083734237
22,-1748.8888888886686,14627.555555555358,6894.666666666577,829.1111111110731,103.77777777774554,-2787.555555555596,0.1918560510732707,0.5015232186800114,0.7557306266119084,0.3748825640012937
23,-1188.888888889007,14226.222222222012,4313.333333333252,1416.4444444444416,-5430.111111111075,4109.666666666641,0.24241926004443887,0.7954668949108122,-0.34965573942166794,-0.4315161472644381
24,-1801.3333333334522,13275.999999999778,4966.666666666908,2324.999999999961,-7866.6666666667215,6199.999999999997,-0.1682250835070844,-0.4576315529522229,-0.7952376039590945,-0.3603759651682805
25,1300.000000000029,13252.88888888902,4827.555555555009,1668.9999999999818,-5115.777777778287,4398.888888889058,-0.14421851191851867,-0.8883348049698578,0.3239981749492653,0.29169757923012996
26,-3091.999999999527,13868.444444444389,4226.222222222103,584.0000000000091,-1830.8888888889576,2215.555555555522,-0.18387194064955653,0.3657231399034304,0.5920806177088109,0.6941745000462741
27,-2364.0,14208.0,5296.0,-559.0,-1561.0,1246.0,-0.14690852457109885,0.9284859462484936,-0.27437289585833713,-0.2026110733540805
28,-273.33333333321207,14194.22222222224,5037.333333333278,-590.5555555555638,-1830.6666666666151,2486.222222222213,-0.07986886466732669,0.38515126772371416,0.8731771354554976,0.28782139521811034
29,19280.44444444288,14012.00000000067,5484.888888886941,-224.88888888890145,545.8888888902729,-2728.000000001557,0.15816828125164387,-0.8465231724093514,0.30615556669497834,0.405770972793256
30,-3948.000000001604,14429.333333333563,3482.6666666658675,-1141.6666666666952,1044.3333333332455,-4113.666666666616,0.17219575935886308,-0.4772080397683517,-0.7474938348343032,-0.4288054035620108
31,1172.4444444446017,14480.000000000024,5482.222222222208,-717.3333333333703,2719.333333333314,-6462.444444444401,-0.3393322706870715,0.7625146488823168,-0.5086814082734832,-0.21134863422113512
32,-3846.666666667079,13367.555555555504,4173.77777777785,121.55555555554656,356.55555555551746,-4095.777777777696,-0.34939475547910037,0.5195618336389272,0.7795614025099801,0.016211896438367
33,1665.3333333337614,14281.333333333638,4523.999999998967,-115.666666666707,-557.6666666660794,-1634.333333333505,0.5587071628595655,0.7843272287307553,0.12512736552805392,-0.23878912629547716
34,-3552.444444445282,14016.444444444394,5650.222222221477,-245.7777777778174,-402.5555555552164,405.6666666665369,0.1352744698203033,0.1867672890580407,0.543865447589718,-0.8068637880527184
35,-1624.444444444358,14044.444444444453,4712.000000000058,-12.66666666666606,-124.77777777776282,-340.33333333332484,0.6307360682705764,-0.6163377262241169,0.4543497380111976,-0.12596084703040267
36,-2036.0,14068.0,4788.0,-313.0,-503.0,45.0,0.20347476522225574,-0.8623975680829733,-0.36252093824859927,-0.2888719851658807
37,-1269.333333333394,13993.77777777778,5188.444444444423,-90.8888888888796,-94.6666666666697,-290.33333333333394,0.0012596116854324537,0.26209082932198835,-0.9618658628869409,-0.0782360043488607
38,595.1111111111823,13911.111111111168,5247.555555555562,417.5555555555948,-71.55555555558021,-1291.5555555556894,-0.7444064518647057,-0.528535311998944,-0.20088973364609,0.3551799168139743
39,-3857.333333333456,15359.999999999876,3717.333333333168,4246.666666666617,-5114.333333333005,3872.999999999869,-0.17298192997593112,-0.13583298607399,0.9750581586325309,0.02980334008401855
40,-4590.222222222379,14954.666666666806,5520.888888888996,4741.666666666665,-9537.111111110968,7621.999999999928,0.5662577939826293,0.7087643148630521,0.22611578358643547,-0.3547913600184291
41,1061.333333333503,13687.11111111132,2985.333333333383,3915.555555555527,-7195.777777777673,9773.666666666624,0.22129944482820493,0.1409168731799967,-0.964252779354551,-0.0372232196206148
42,433.3333333334267,14220.00000000003,4537.333333333518,2685.3333333333694,-5621.000000000072,7587.666666666615,-0.7405734658468015,-0.4991592042780834,-0.28484816916811284,0.3482133699180736
