,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1696.0,12548.0,6780.0,-212.0,95.0,206.0,0.6275695636613249,-0.40285148102541224,-0.6418757843271296,0.178500992983228
1,-1391.2727272727298,12574.909090909108,7382.909090909063,-445.9090909090924,-342.09090909090764,326.181818181813,-0.38605926541893304,-0.7260610021675954,-0.5686014188655845,-0.02204747558395233
2,-1386.9090909090864,12585.454545454544,7259.272727272732,-353.36363636363376,-226.636363636364,141.99999999999727,-0.8308613432936264,-0.38029652782039763,0.07335574078085802,-0.3995784208920094
3,-1684.363636363647,12586.90909090908,6907.6363636363385,-242.90909090908465,-77.63636363635123,143.72727272726843,-0.41861521879301294,0.34737987135531767,0.7865147709604063,-0.2923748255803506
4,-1481.8181818181763,12732.000000000013,7284.727272727283,-379.63636363637033,-191.0909090909072,205.18181818182077,0.28788114285435734,0.667249394093546,0.6427697723568714,0.2423834016902989
5,-1438.545454545454,12526.909090909105,7109.454545454551,-277.5454545454554,-79.18181818181483,104.0909090909081,0.606513490061409,0.45042229708612164,0.06105194245887694,0.6523295187121219
6,-1421.0909090909026,12549.818181818178,7487.272727272735,-201.99999999999727,-13.72727272726479,86.09090909090537,0.314802212483313,-0.20799799883041992,-0.43622650622286663,0.8169105426953083
7,-1647.2727272727316,12465.454545454544,6900.363636363647,-199.63636363636124,72.81818181818471,157.0909090909081,-0.5356944907745854,-0.4297420040050177,-0.7105573782823824,0.1531712594319715
8,-1333.090909090919,12678.181818181823,7534.181818181816,-427.2727272727261,-77.63636363634578,295.2727272727243,-0.7036839255601333,-0.14034198021520258,-0.4026908570977093,-0.5683072541394038
9,-1393.8181818181838,12557.818181818184,7056.727272727274,-217.636363636364,-5.8181818181801646,106.4545454545455,-0.33002466914555784,0.2981263169083655,0.45374655825989013,-0.7722166003067545
10,-1463.9999999999818,12649.09090909092,7150.545454545505,-369.5454545454527,-78.0909090909031,134.09090909090992,0.451470476704698,0.4928415600076251,0.7422007110555492,-0.049190546875598484
11,-1488.0,12484.0,7104.0,-455.0,-45.0,197.0,0.1898454117334589,0.2862197942727464,0.5117317702952744,0.7875071709392142
12,-1583.9999999999363,12601.454545454531,7162.181818181838,-202.09090909090764,173.36363636364194,114.4545454545405,0.1649992695426593,0.567032849514988,-0.4582903505846826,0.6642431355928871
13,-1522.5454545454522,12611.636363636366,7142.909090909079,-265.54545454545587,-177.45454545454686,173.18181818181893,0.2716286095612577,-0.031648522000031654,-0.9583809521606749,-0.08198914598060912
14,-1313.818181818191,12501.454545454544,7196.363636363625,-404.8181818181838,-28.727272727286618,176.81818181818198,0.08598194055522156,-0.5631978072404605,-0.3229259297012662,-0.7557341991364875
15,-1355.9999999999854,12566.181818181807,7353.090909090919,-410.909090909091,-13.363636363636942,160.54545454545314,-0.07528792822668649,-0.39888905921277135,0.6046091398332989,-0.6853225768451832
16,-1619.6363636363567,12653.090909090908,7122.181818181822,-279.09090909090673,41.45454545454868,130.7272727272716,0.23369191276922183,0.02026599558145082,0.9150212147864781,0.32819743420696157
17,-1597.090909090908,12617.818181818184,6952.363636363638,-484.8181818181852,-216.1818181818244,338.72727272727707,-0.09390630822653474,0.25393594218353244,0.08722585055506604,0.9586917093297355
18,-1131.6363636363676,12485.090909090904,7424.727272727261,-416.8181818181847,22.454545454541403,257.00000000000455,-0.021501710070811756,0.22358661664855792,-0.821965315237091,0.5233734057696005
19,-1442.9090909091028,12560.36363636364,7210.181818181853,-347.4545454545514,-1.000000000003638,81.72727272727388,-0.20679859605096926,-0.24697975993616422,-0.7723465759463377,-0.5474633371077834
20,-1589.8181818181856,12554.909090909094,7023.636363636359,-539.3636363636347,-98.4545454545446,333.090909090909,-0.04181316164483874,-0.29016574476197193,0.35809605571219405,-0.8864664206631642
21,-1374.1818181817926,12559.272727272712,7260.7272727272975,-574.8181818181847,-32.000000000002274,327.1818181818176,0.23704747133186999,-0.10836964953003037,0.9568905643939094,0.12815991249142733
22,-1752.0,12512.0,6840.0,-655.0,-206.0,354.0,0.36773007531471963,0.19406176907225614,-0.025382885677513244,0.9091041362837698
23,-1402.545454545441,12509.454545454577,7340.000000000009,-993.9999999999886,-607.6363636363194,443.5454545454595,-0.18122300740443975,0.45704375050030777,-0.8608877324528531,0.13092571874191752
24,-1354.545454545461,12454.545454545456,7489.090909090884,-707.1818181818171,-873.0909090909072,452.1818181818176,-0.5545901792874559,-0.016592866902313527,-0.16786420062539104,-0.8148472371888292
25,-979.6363636363384,12518.545454545449,7603.272727272706,-714.0909090909136,-1249.727272727272,475.9999999999982,-0.67164342273999,0.5269899076950455,-0.26865721237808915,0.4460942188763635
26,-3917.454545455279,13658.54545454546,5153.090909090875,-42.45454545454959,2021.5454545454184,-3915.545454545484,0.45216299948165023,0.5274436152800887,0.4304234629789582,0.576270333365538
27,409.4545454536401,12133.090909090732,8936.363636363185,-424.63636363639216,-171.45454545461826,-1654.2727272726588,0.7063987112593547,-0.3264239935849322,0.46653202811244693,-0.42047128782887633
28,-1241.4545454540548,12050.545454545443,8269.454545454639,-132.99999999997272,-239.7272727272457,-1860.272727272802,-0.29817959257188126,-0.4983451436091501,-0.41636774869807336,-0.6995562495317589
29,-1320.3636363634614,12245.818181818162,8342.545454545561,200.45454545454504,-524.363636363616,-3803.636363636388,-0.7679060494617409,0.20816749543650695,-0.46276879440402324,0.39093686954494455
30,-3923.6363636367096,13007.27272727286,6123.272727272641,187.90909090905552,-1039.2727272728407,-4369.818181818084,0.2822768087845033,0.48530426903254487,0.30786855302830707,0.7681253307484923
31,-478.90909090897367,12446.181818181814,6752.727272727314,210.9090909090933,-644.3636363636597,-4698.818181818169,0.8071423984490917,0.03290441191421551,0.40565363919303615,-0.427648890226402
32,-3252.000000000091,12562.545454545603,8515.999999999936,302.54545454546405,-1824.272727272812,-4612.454545454445,-0.12306736294537102,-0.504676834201999,-0.40684653143788907,-0.751419734272716
33,-968.0,11704.0,7952.0,374.0,-2571.0,-4213.0,-0.7060385424947525,0.4064467820992897,-0.5727504620618507,0.09092578314732519
34,-5270.54545454558,12306.909090909354,7591.999999999662,262.6363636363976,183.9999999999918,-4286.727272727134,0.22142631110975053,0.45693483469648427,0.11945340350794774,0.8531774903146426
35,-2502.90909090948,12490.90909090914,7326.909090909121,450.81818181817926,1803.727272727248,-4838.727272727253,0.8620257420678433,-0.0367757609695919,0.4733907310708041,-0.17737073928283958
36,-1609.8181818178127,12526.545454545514,7405.818181818315,58.09090909094084,-120.63636363640944,-2510.4545454545914,0.5648631882628987,-0.2999954731624253,-0.709225694973955,0.2965319682871243
37,-3820.7272727273375,12122.181818181853,7603.2727272725715,-460.4545454545632,-1719.909090909091,342.3636363636906,-0.6217951992991073,-0.4796075093789998,-0.6172584960923204,-0.04836647679646161
38,-2593.8181818182384,12313.090909090904,6966.90909090907,-624.363636363631,-585.6363636363799,288.72727272727707,-0.12073103565954071,0.33333633254968126,-0.8039271935773626,-0.4775059935306871
39,-2923.636363636373,12042.909090909105,7675.272727272681,-239.72727272727295,308.5454545454636,-138.1818181818162,0.7133394148587168,0.6564716016406735,-0.15060696295050366,0.1936735866327103
40,-2671.2727272727207,12214.909090909085,7350.545454545467,-110.81818181818107,1201.9999999999882,-198.72727272727295,-0.1472771077268484,-0.04671584419671561,-0.6629523819100283,0.7325443486645861
41,-8237.818181819406,14889.454545455084,8984.727272727665,85.45454545461325,-9.727272727293894,1873.9090909092936,-0.9887283789098841,-0.026593942910615793,0.1436360276753708,-0.03282752644260222
42,-2526.909090908135,12081.09090909081,7797.818181818198,298.454545454636,-4751.454545454554,5460.545454545464,0.08647393171574683,-0.04469386314397574,0.6021691145522502,-0.7924121876966853
43,-2225.8181818184457,11914.545454545514,7505.090909091126,996.8181818181974,-4172.181818181863,5645.545454545481,0.9965503121758001,-0.02919278955064834,-0.07638809875598729,0.01414619061840781
44,556.0,12408.0,7084.0,621.0,-4164.0,5085.0,-0.026101454061071273,0.0837175668084372,-0.6124512400707717,0.7856294047700523
45,18.90909090905916,12002.545454545429,7678.181818181849,910.2727272727188,-4323.27272727276,5155.818181818211,-0.9944702860290597,0.09064607542792724,0.03209215687560613,0.042216497745148504
46,-1138.1818181810377,12377.454545454397,6359.272727272539,560.6363636363967,-2878.9090909087217,3067.5454545453917,-0.09753150562444489,-0.01755019716158207,0.7372632349588599,-0.6682982256210287
47,1197.818181818955,11893.090909090744,7237.45454545442,173.54545454544314,-1738.8181818182766,1323.7272727272612,0.09133707602788174,0.2161707666862471,0.9720708313128413,-0.0024570477648433262
48,1777.454545454544,12166.909090909128,6898.181818181867,-189.09090909093084,-4.999999999857209,67.36363636357964,0.8159452449320508,0.4452191208354526,0.07610825252708382,0.36086122763821016
49,-1083.6363636363967,12791.272727272792,6678.90909090903,-399.0000000000328,-579.7272727272903,370.00000000001455,0.27447079860496015,0.08036143553607958,-0.9534242823749525,0.09586426951446848
50,-762.9090909091465,12633.090909090884,7104.72727272725,-367.9999999999818,-708.1818181818089,369.6363636363712,-0.7487070001735656,-0.334325318450742,-0.461686585467588,-0.33839312364938795
51,-505.4545454545551,12580.363636363623,7195.272727272732,-454.2727272727243,-952.7272727272692,381.6363636363676,-0.5882926309207793,-0.15492580966796735,0.7922352637783165,0.04767662665430371
52,-609.8181818181474,12636.727272727265,6940.72727272725,-592.0909090909117,-1690.8181818182074,184.0909090909008,0.07201260227448514,-0.8421778388594652,-0.07767167549648803,0.5286944142633114
53,-2619.6363636379065,13070.909090908626,5687.6363636350325,324.5454545453913,-205.0909090907553,-3836.8181818181074,0.5348319826591577,0.05439353909905322,-0.8425212654681051,-0.03397072950610603
54,326.9090909091683,12737.090909090974,7541.090909091159,31.18181818181347,-95.90909090909736,-4970.363636363551,-0.23593450449450984,0.7969966435492735,-0.12266856142122329,-0.5422948310642193
55,288.0,11924.0,6876.0,-70.0,-1370.0,-4944.0,-0.5603295960780609,-0.027876459798851706,0.8257164495375119,-0.058702569886212426
56,927.6363636372736,12542.181818181914,8904.727272727603,-8.99999999994543,-1605.5454545454486,-4660.454545454614,-0.09971407813226457,-0.854095618112236,0.011648839342169214,0.5103352645915141
57,-1182.9090909081206,11731.63636363652,8267.272727273128,180.99999999994,38.54545454572144,-3358.181818181636,0.13861058791422107,0.20740097673577465,-0.6866450722024351,0.6828546584649132
58,-1333.4545454557883,12601.818181818344,6582.181818181474,-348.5454545455068,-832.0000000000455,-966.636363636164,0.7694160631752562,0.6081930363047031,-0.028937441180840153,-0.19303568793428258
59,-3469.090909091119,12888.363636363614,6822.909090908968,-376.54545454546496,114.0909090909172,-1594.5454545454295,0.4783480197092407,-0.3322846337732278,0.26732440736001806,-0.7676638296989478
60,-3330.545454547406,11721.454545454357,7844.727272726333,-404.81818181825656,-203.27272727274976,-424.999999999749,0.3609873658131135,0.49032617877024887,0.7856846350613164,-0.1093984203013976
61,-2301.454545454457,12766.545454545383,6235.272727272866,-144.4545454544823,455.54545454556137,406.0909090908863,0.960741577045721,0.21793834545934418,-0.14651164097382088,-0.08951446125237314
62,-1323.6363636363603,12440.363636363629,7690.545454545478,-175.6363636363658,-475.0909090909127,181.27272727272884,0.4679765065325048,-0.425963784771474,0.3407383104973748,0.6953058659008914
63,-1811.9999999999272,12598.545454545449,6761.81818181822,-359.7272727272848,416.45454545454777,570.8181818181874,-0.5992788202600239,0.3713424224705544,0.36631924472902255,0.6072725185636286
64,-4987.272727273612,13225.454545454722,8432.000000000382,-62.1818181817016,-260.45454545491793,1813.54545454586,-0.37961462854923705,0.5561950752821887,0.12583919096928928,-0.7284945229989447
65,-706.9090909091574,12247.636363636488,8013.818181818216,799.7272727272702,-2885.909090909013,4366.818181818099,0.5121893753272887,-0.40091567087089525,-0.35735638753264726,-0.6702425538128701
66,-1264.0,12492.0,6776.0,1638.0,-4587.0,5995.0,0.3484062791147976,-0.6137371348177916,-0.17094456375625608,0.6875447259205856
67,-693.4545454537874,13776.72727272769,7562.181818181958,1498.09090909093,-5246.909090908901,5944.363636363602,-0.4434122881178801,0.36714144390491193,0.431952142883335,0.6942694355738106
68,1751.6363636357564,12486.90909090932,7034.909090908666,2291.363636363605,-5097.181818181647,6323.454545454584,-0.3987731647455771,0.6127455459565069,0.1754226153306747,-0.6593555679751292
69,-1391.2727272742195,12141.818181818184,7153.81818181838,2842.454545454573,-5790.090909090948,7775.363636363718,0.43762772357838614,-0.26215985184954416,-0.5210988988916473,-0.6842588144903489
70,-3325.818181818573,12055.272727272684,8856.000000000287,2437.818181818221,-3746.8181818182256,6782.81818181822,0.7045955535525416,-0.44848155952626684,0.0183750793377587,0.5496105467858183
71,2086.181818180616,12908.363636363036,5660.363636364418,1302.2727272727388,-376.1818181821,4772.545454545547,-0.19462978906243572,-0.19699855106862046,0.9341764039223706,0.2250005832015642
72,2476.000000000946,13723.63636363634,5628.3636363634,615.1818181818708,1453.636363636444,1479.00000000004,0.5135098353846255,0.613111120373935,0.5170689945924776,0.30502796243655667
73,285.8181818181074,13069.090909090908,7438.909090909066,-112.81818181820108,-470.272727272737,301.9090909090837,-0.004915343838326917,0.7973247742698959,-0.59503915893868,0.10088331408096665
74,1769.0909090909845,13027.272727272712,6497.818181818191,170.72727272727025,-462.4545454545423,792.8181818181856,-0.12357372240140173,-0.08364480051265599,-0.9521029329176013,-0.2668952746092758
75,2336.000000000182,13230.181818181802,6509.09090909101,-65.81818181817562,-115.36363636358055,347.3636363635487,-0.4104732828431913,-0.05428779940510899,-0.11310947438131809,-0.9032002910278905
76,1968.3636363636213,13174.181818181838,6237.45454545453,-424.2727272727216,-156.2727272727352,21.90909090910281,0.13578993617426777,0.6268933520463118,0.2605446893900034,-0.7215831783132101
77,1500.0,13188.0,6556.0,-213.0,193.0,136.0,0.8109051102815226,0.4334504320075203,0.39137583347670446,-0.037129261805489845
78,1704.7272727273194,13103.636363636357,6469.090909090908,-282.81818181818653,51.45454545454322,175.27272727272702,0.6229219475786117,-0.37117477072501415,0.6089817978592439,0.3214633831064209
79,2191.272727272604,13039.636363636324,7001.454545454704,-252.090909090859,131.63636363642215,-44.00000000001637,-0.29021816651220356,-0.5698459668420889,0.7547697516773264,-0.14619032749483435
80,1628.3636363636324,13048.363636363623,6883.272727272735,-59.09090909091356,398.8181818181674,-29.181818181819835,-0.39922228530079906,0.39929224623656284,0.7853190375269368,0.25389225729102677
81,1421.0909090909229,13165.090909090904,6250.545454545441,-292.63636363636306,-5.818181818184712,277.8181818181838,-0.4695461771944075,0.10474542196464486,0.103262649749464,0.8705697038297888
82,1803.999999999869,13204.000000000016,6487.999999999956,-192.54545454546317,243.99999999999272,-70.45454545455141,-0.2888086920253767,-0.18979707743858495,-0.7654485848996255,0.5428214003533056
83,1631.6363636363676,13173.818181818162,6669.0909090909845,-236.90909090910645,240.0909090909081,22.45454545454413,-0.3475650854522844,-0.569599376681379,-0.6773868937359612,-0.3096805735810313
84,1275.2727272727209,13118.545454545456,6523.636363636368,-181.090909090909,106.4545454545496,209.45454545454413,0.47385281226542864,-0.017286594478423005,-0.46001395540131923,-0.7507009036863591
85,1769.090909090868,13230.545454545478,6680.363636363654,-46.272727272724296,463.90909090909736,80.81818181818744,0.5237597599638687,-0.7499973585260014,0.24680222059605655,-0.31979421501250915
86,1472.0000000000364,13140.363636363658,6384.727272727279,-350.1818181818335,-103.00000000005002,304.90909090909463,0.37157931754242685,-0.9061637775940241,-0.136706552181313,0.14868536424924342
87,1900.000000000011,12982.545454545449,6806.54545454546,-47.63636363637579,-142.3636363636433,-32.63636363635942,-0.13738705751130637,-0.851180062017827,0.4935154212325081,0.1142796021055951
88,1352.0,13204.0,6028.0,-105.0,56.0,187.0,-0.8083006471008843,-0.23870336077542026,0.5253418645187657,-0.11699014845173146
89,2039.2727272727352,13116.36363636362,6683.999999999967,-191.8181818181729,161.90909090909463,156.27272727272157,-0.9928783413654308,0.11740598319298078,-0.007292386371876705,0.01884822163822761
90,1354.1818181817507,13189.09090909092,6577.818181818206,-88.7272727272757,139.63636363633486,-18.54545454543768,-0.36624367472338104,0.565749899154373,0.26203425249071727,-0.6907464606160222
91,1539.6363636363676,13149.818181818177,6579.636363636368,-250.0,-170.81818181818562,316.9090909090937,0.64011305677827,0.2532129469467567,0.26516393866128696,-0.6751492899160538
