,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1216.0,13628.0,5524.0,-222.0,-131.0,162.0,0.6713820802590872,-0.14630136684551534,-0.6919431982007223,-0.22148729722011287
1,-1112.888888888905,13688.000000000016,5712.444444444445,-207.1111111111095,-317.1111111111204,93.44444444443798,-0.45355140160733487,-0.5076968876471198,-0.7317356210550667,-0.0331357398077269
2,-1347.5555555555911,13712.444444444482,5634.22222222219,-189.1111111111204,-643.8888888888723,85.77777777778101,-0.2787272892206395,-0.3572006964179479,-0.317677331489249,-0.8329465011512545
3,-1206.6666666666606,13740.000000000004,5601.333333333339,-203.6666666666615,123.66666666662786,165.0000000000009,0.19555142921612237,0.05422297504844744,0.5587653646388473,-0.8041149014838884
4,-1536.8888888888796,13696.88888888888,5493.333333333321,-318.44444444444343,114.11111111111497,272.2222222222181,0.42303418055835873,0.6760911114744691,0.5931474533043956,0.11008628299222863
5,-1515.1111111110768,13732.0,6030.666666666701,-236.88888888887595,236.88888888883503,390.3333333333385,0.29379181876571997,0.23526364604748698,-0.25781018901486336,0.8898715022490009
6,-1420.0000000000036,13758.66666666668,5500.000000000051,-573.6666666666688,256.0000000000028,576.0000000000073,-0.08499750215030687,-0.7578413778579562,-0.598318034012571,0.24590120131852755
7,-1298.666666666657,13615.111111111151,5675.111111110949,-791.0000000000109,629.4444444445326,569.9999999999964,-0.5455940286422661,-0.7060313698412146,0.09344939749383656,-0.4417171842005684
8,-986.6666666666716,13653.33333333332,6038.666666666701,-285.2222222222372,83.44444444445071,318.8888888888996,0.01794760480100281,-0.42087196562251766,0.721470225202734,0.5495683635189178
9,-1632.0,13680.0,5712.0,-228.0,-1730.0,318.0,0.7423913411877169,-0.4773907420387283,-0.3918828330773487,0.2595785451158976
10,15573.777777777825,12244.888888889618,6163.999999999731,-266.2222222221826,-1050.11111111014,-2460.444444445189,0.36390649977991446,0.3692110291353121,-0.36155094082091843,-0.7749427027685877
11,-1035.5555555548344,13084.888888888818,5386.2222222229175,292.0000000000582,861.2222222222335,-5731.888888888967,-0.7302293533786738,0.5458418314292609,0.305571632708517,-0.2746775633537721
12,-3796.000000000422,12882.666666666652,5345.333333332812,692.333333333344,884.3333333335413,-5114.333333333488,-0.3716838800731856,-0.3485171672142339,0.4696392822180714,0.7209894742979276
13,-87.11111111115679,12805.333333333216,6419.555555555759,810.7777777777592,513.5555555555193,-7438.55555555547,0.7925218251314244,-0.48798743585396726,-0.17012922987166668,0.3237799627560355
14,-5028.4444444444125,14226.66666666657,5541.777777777857,1259.0000000000064,-481.77777777776464,-6748.555555555518,0.4414715755021192,0.2612522822448858,-0.3958264012825369,-0.7616899323827454
15,-854.6666666671117,13921.333333333108,4667.999999999658,763.9999999999745,225.0000000000873,-4564.666666666751,-0.8368293065045725,0.2875064887685975,0.021818133196642303,-0.4653823156876957
16,-3635.111111111808,13249.333333333372,5690.666666666613,561.8888888887668,-870.5555555555438,-3736.6666666665697,-0.5290619337519679,0.02788242636487287,-0.18559994610331687,0.8275679431690679
17,-4890.222222221841,14592.44444444443,4458.222222222088,640.111111111115,1356.8888888887468,-2873.7777777778465,-0.2622453478063996,-0.709492355196847,-0.649951628270101,-0.07355852350459618
18,-4788.0,13560.0,5792.0,-189.0,985.0,454.0,-0.605476835009492,0.43014828266571126,-0.6677577810278172,0.04969711323038284
19,-3663.555555555562,13569.33333333332,4632.88888888892,-324.5555555555693,-156.33333333337396,-570.9999999999945,-0.42787262388028796,0.46344863956396937,0.41068485559651857,-0.6583907089288018
20,-4173.777777777708,13436.000000000016,5101.333333333401,-680.8888888888832,-1109.6666666667045,-87.44444444441615,-0.42089449071270507,-0.662813815248962,0.6187509582174333,-0.025940811625999025
21,-1258.666666666737,13350.66666666666,6369.333333333219,113.66666666661511,-749.6666666665824,-1144.6666666665778,0.6530923606345787,0.21862870229007053,0.7245780072883741,-0.025662625931929993
22,-6683.555555556177,14586.666666666932,3533.333333333354,2313.555555555574,-4698.999999999946,4403.88888888886,0.42450019040895126,0.6717345321823264,-0.5471766800637348,0.2630018772004951
23,-4908.4444444442415,12824.444444444318,3950.222222222328,1622.22222222221,-5652.777777777725,7556.888888888908,-0.6534901020134216,-0.09383235251927505,-0.7364627313845583,-0.14754260900764277
24,290.66666666687524,12355.999999999904,4876.000000000044,1050.6666666665778,-6272.999999999674,5520.333333333047,-0.5545934543261335,-0.6065614695421635,0.553447928612601,-0.13492469899866097
25,654.6666666666424,13956.444444443769,5932.88888888825,1031.777777777781,-5350.555555556079,3190.222222222492,0.27424194639717464,0.18738970676333008,0.8518741830595548,0.40495287240870204
26,-5102.666666665915,13705.333333333308,5800.888888888861,-366.1111111111368,-1117.7777777776846,572.8888888888032,0.3296694954740442,0.8427080659904085,-0.3397507281408918,0.25637976128456086
27,-2280.0,13852.0,5036.0,-595.0,-2127.0,2290.0,0.4654096447013987,0.15958054956056283,0.8613306361285583,0.12663903855936245
28,14475.99999999818,14647.999999999744,3706.666666666853,-545.8888888888614,3660.5555555553583,-6181.444444444845,-0.29570114317190405,-0.8589407723813428,0.37968769150780474,-0.17498240021569436
29,-1244.888888889749,14935.555555555606,4576.000000000073,-1018.5555555555184,3393.222222222157,-5593.444444444547,-0.26528219586089236,-0.31955613568692065,-0.90390497968137,-0.10229868235362392
30,669.3333333353476,12946.66666666612,5680.000000000229,460.66666666663696,2894.999999999944,-6615.000000000036,-0.03913403459145065,0.8935061158391551,-0.379031241917301,0.23759348885280887
31,-3684.888888888356,13975.111111111048,4119.111111111135,18.55555555555929,373.6666666665924,-4613.222222222273,0.20243913874889063,0.4641422498414543,0.8618860155769623,0.027255516278156915
32,-4032.000000000488,14121.777777777645,5619.555555555668,37.11111111109403,-99.11111111116496,-2297.9999999998754,0.921895992657082,0.17436227390919934,-0.004538093021462666,-0.3459551732114368
33,-1360.0000000003856,13622.666666666668,5432.000000000069,-74.33333333331393,-755.666666666657,44.99999999994816,-0.051315219472830936,-0.37424481394857606,-0.30905059922515643,-0.8728088534161547
34,-2963.9999999995343,13700.888888888849,5220.000000000029,-244.44444444446708,-594.22222222239,-803.8888888888541,-0.7764129666713989,0.10958796860538533,-0.6181733172734907,0.05509203329475515
35,-1690.6666666667516,13640.000000000007,5603.555555555577,367.2222222222117,-187.8888888888905,-1333.777777777752,-0.5358124701305583,-0.6694413447471734,0.5017600876843357,-0.11397410759770553
36,-10196.0,17124.0,4712.0,4089.0,-5316.0,3640.0,0.6247165552115433,0.04304477608744172,0.7724041204507718,0.10615200236865094
37,-8243.555555555715,14290.6666666671,4807.111111111153,4259.444444444509,-13314.000000000126,9279.000000000313,0.49043646281931946,0.7235822204044842,-0.4491343578874648,0.1848761066682368
38,-1421.3333333337505,12876.000000000233,4778.666666666672,4694.111111111,-14217.111111110338,12526.777777777645,-0.614607726441699,-0.036526920226998334,-0.7865387185729192,-0.047749040645505676
