time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,3152.0,12132.0,7532.0,-208.0,46.0,65.0,0.908414822388551,-0.2518139932305483,-0.2156459688438804,0.2546940113144535
31.82828282828268,3203.515151515152,12223.11111111111,7446.303030303025,-344.9898989898975,28.191919191918714,257.29292929292933,-0.31567379137702645,-0.7878960299165269,0.170268743550636,0.0628191230567052
56.24242424242402,3439.9595959596045,12123.555555555562,7726.38383838383,-346.5050505050531,-108.0707070707067,272.62626262626145,0.03686143864724206,0.8469328700084708,0.03484964780860597,-0.07791003680231409
87.36363636363603,3418.7878787879017,12217.212121212127,7640.969696969696,-274.8484848484841,-13.636363636363967,206.2121212121201,0.7600388707164915,-0.41593993995612544,-0.3777888332467615,-0.041140209232629524
112.48484848484804,3347.191919191915,12165.898989898968,7714.7070707070525,-318.8888888888905,-16.44444444445253,253.6060606060637,-0.6874336594729201,-0.3719856518877699,0.43361747940360806,0.19921679242160997
143.60606060606005,3293.535353535335,12156.84848484848,7648.242424242402,-262.7878787878799,-82.17171717171368,165.2121212121201,-0.21338303437498374,0.8031319688612195,0.2720505553531623,0.13108861117687448
168.72727272727207,3258.1818181817653,12142.909090909088,7600.969696969696,-354.09090909090446,-29.878787878791627,162.69696969697543,0.686210400207311,0.2877358088792753,-0.4694909704863626,0.11787768853340153
200.74747474747574,2970.1010101009706,12118.383838383845,7597.575757575767,-422.7575757575728,-254.6060606060778,231.43434343434956,-0.6221014556764679,-0.5639104740184541,0.4669580376649423,0.10073765410331176
225.62626262626327,4248.282828282972,12408.848484848535,7548.282828282781,-276.4040404040393,-282.2929292929034,-43.959595959639046,0.6497772178219116,-0.1591921961842263,0.3829274894005188,-0.060180624031308194
257.45454545454595,4738.181818181565,12436.727272727254,7255.272727272779,-504.18181818182165,383.09090909105134,-657.7272727272825,0.2712973285292531,0.19186942313535701,-0.6300476768502664,0.3010770269802613
283.28282828282863,-72.84848484831309,11954.747474747488,9041.575757575636,-784.4444444444339,1824.6363636361916,-1402.7474747475053,-0.06733719112031446,-0.29238370277326786,0.5608791344395944,0.6893286503596463
315.3333333333335,4261.333333333228,12514.666666666648,7202.666666666608,-1302.4444444444462,1875.6666666666597,-3796.777777777803,-0.42533521877371144,0.3834736311798874,0.15438072800463823,0.5623382401476982
345.3636363636365,1683.5151515151792,12292.848484848488,7872.484848484855,-1517.4545454545469,1907.2424242424327,-5482.969696969707,-0.5783177235499675,0.39609398314082744,0.15527394116760088,-0.030208392569799458
374.7676767676767,4020.202020202032,11850.262626262642,7742.707070707076,-1395.757575757575,1971.8585858585707,-5803.1010101010115,-0.4868769971189647,0.32517449286349237,0.04762835170247426,-0.5946228009198218
421.59595959595936,4288.525252525284,11737.696969696975,7908.808080808058,-2208.2222222222176,4884.080808080771,-10650.171717171681,-0.20628197684021554,0.13615768619425794,-0.08278173103935446,-0.8680057548444116
447.42424242424204,-290.4242424237327,11946.666666666573,8608.969696969592,-2018.0303030303153,5699.272727272641,-9091.545454545541,0.14644033430053138,-0.18171759241032232,-0.17701520022052164,-0.6681598045399187
480.2525252525247,-695.8787878788135,11857.656565656638,9262.909090909216,-855.0000000000264,4214.545454545577,-5072.747474747488,0.46423770525578645,-0.5204661645021684,-0.08607612087350967,-0.30505889767233235
507.06060606060555,-1936.68686868656,12522.38383838392,8520.040404040235,-350.5353535354079,1929.6464646466275,-2895.5050505052986,0.6324095988958006,-0.6416346217751403,0.06893559738675151,0.3837331968391975
538.1818181818176,52.36363636319402,12528.000000000164,8309.818181817971,-439.45454545455414,1944.636363636433,-3411.4545454545223,-0.19547844319091,-0.397857706995661,0.27152922522166884,0.5915059714437316
566.9090909090928,-1877.292929293144,10915.030303030351,8871.919191919398,-347.9595959595945,1809.3131313128133,-1950.1212121206727,0.020153765540015446,0.5344927508943498,0.2969280123810466,0.5142350546674146
596.424242424243,-791.1515151515487,11990.18181818183,7706.303030303028,-469.060606060616,1812.3636363636442,-45.07070707069852,0.014734247408549804,0.4256548104169431,0.368165684232583,-0.6823691466162031
627.4848484848499,-1175.39393939394,11783.272727272702,8932.848484848571,-556.9393939393631,723.6363636362876,460.60606060606915,-0.3120732584943047,-0.6977658962176178,-0.08955434316200461,-0.4735108617576562
653.2222222222226,253.33333333341943,11797.33333333334,9054.22222222223,375.22222222223445,-472.4444444444316,129.99999999998727,0.6807013196288789,0.3083615950174472,0.018658515683344867,-0.32432951825606837
684.787878787879,-1093.131313131329,12044.161616161622,7133.05050505048,131.92929292928238,836.0909090909045,-240.82828282827813,-0.024741106572949416,-0.4626598362922133,-0.1200011458683983,0.7042359287838044
709.878787878788,-661.6969696969645,11968.0,8075.75757575758,-623.393939393939,247.30303030302912,347.21212121212193,-0.026836824736904075,0.5578553898057983,0.7414765534732539,-0.30859272216208944
741.030303030303,-653.2121212121201,11963.11111111111,8434.464646464647,-321.0202020202023,441.9494949494956,370.53535353535335,-0.22366737625869715,-0.6594947643836915,-0.4719619035696813,-0.07618973990928635
766.5353535353534,-419.51515151515923,11949.979797979806,8376.282828282827,-102.7979797979815,-210.56565656565817,340.6666666666697,0.18947696815409554,0.0779869005089559,0.8533628443754867,-0.06115284017824349
797.363636363636,-409.8181818181474,12010.181818181816,7916.727272727268,-51.09090909090628,264.45454545454777,-51.727272727272975,0.481831606798402,0.7728299586338989,-0.3063039955696381,-0.216514425586122
823.1919191919187,-1295.9191919195655,12081.616161616541,8073.979797979915,534.7171717171668,-2315.363636363528,1942.7777777777646,-0.069474004416884,-0.5266868261339119,-0.3482943063286908,0.5367349016657537
869.0202020202014,857.6969696972265,11851.191919191635,7751.434343434299,1190.8585858586057,-4038.707070707126,3761.9595959596127,0.3447541718201723,-0.4270267098786889,-0.45540516854914437,0.0823033896017753
895.6363636363631,1226.5454545453758,11867.151515151541,7552.242424242395,1836.666666666688,-4671.212121212267,3906.4242424243503,0.44554344850004846,-0.27475075027563267,-0.41516350156506854,-0.48059700746151823
928.5959595959584,-1488.6464646464665,12535.151515151774,9313.818181818198,2865.808080808015,-4911.44444444423,4289.818181818107,0.24991434508149452,-0.00010482610047157781,-0.26220725728284433,-0.8508088751197139
953.8787878787884,372.12121212242346,12307.555555555116,8291.878787878248,4251.3535353535135,-6309.41414141426,6932.979797979851,-0.015477476529287937,0.23675934339661098,0.11802245605105832,-0.6866229842152981
986.3333333333339,4386.666666666337,12046.666666666802,5812.000000000218,2469.33333333332,-4475.666666666539,3760.9999999999827,-0.3830493419793421,0.2981138928755608,0.44296953960106966,-0.37350291226630467
1013.3636363636374,2340.8080808081286,12882.222222222126,7610.949494949287,2022.5151515150706,-3780.18181818187,3462.545454545348,-0.3967869631632071,0.8117835650614024,0.24480492138707685,0.22169351496888387
1044.9898989898993,1859.4343434342063,12688.727272727034,8037.252525252208,1938.9494949494965,-2779.878787878807,2282.0808080808133,-0.11128024330457553,0.42079839271728986,0.24742241737051218,0.6271628835719356
1076.8181818181802,107.27272727295713,13264.363636364604,9665.090909092047,322.9090909089218,243.90909090934474,84.63636363616024,-0.14851090843631187,-0.4057414431349674,0.6018709992606521,0.2465944977796139
1103.4848484848499,1999.5151515151956,12697.616161616257,7533.616161616075,-91.9797979797695,-367.43434343436456,22.39393939394904,0.5288998634744648,0.31977571614329414,-0.5929846439797882,-0.3094935245899249
