,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1868.0,12716.0,6900.0,-245.0,134.0,96.0,0.7855126737122575,-0.3722059086229402,0.24403044876667246,0.4299787681948126
1,-1978.6666666666824,12615.636363636297,6892.96969696966,-311.2424242424386,154.4848484848535,103.3333333333294,0.07473214267869978,-0.4825981555899102,-0.35259987683975613,0.7982402231937803
2,-1753.2121212121274,12727.393939393962,7171.272727272713,-281.5757575757643,-155.27272727273248,139.54545454545223,-0.34207132499770726,-0.720042232781955,-0.6026708658793194,0.036252159176537714
3,-1831.6363636363749,12643.63636363636,6815.636363636382,-243.9090909090937,139.00000000002183,84.72727272727752,-0.6418528486780649,-0.26686191766545225,-0.051236403529579734,-0.7170665718726014
4,-1956.121212121223,12656.242424242397,6926.060606060637,-386.2727272727389,75.21212121214012,188.36363636363055,-0.2783158499309814,0.3425697894134083,0.4759209961067235,-0.7607137651727044
5,-1811.3939393939363,12666.181818181816,6828.242424242424,-221.78787878787807,42.36363636363603,130.939393939394,0.4050753870754876,0.6394897467301949,0.653348997621643,-0.010093657384195194
6,-1786.1818181817944,12766.181818181807,6795.272727272721,-380.636363636364,51.00000000000364,184.1818181818162,0.6140967653975987,0.2557716154767789,-0.3338610164059249,0.6678344594051793
7,-2595.393939394009,12734.54545454544,6743.515151515196,-770.151515151505,-113.90909090906644,701.1212121211938,-0.31418924833255163,-0.3494901086575572,-0.8492631691016189,0.24061140827115826
8,-1296.6060606059143,12590.424242424258,7496.848484848517,-767.1818181818107,-409.4545454545587,854.1212121212011,0.6515740400265468,0.556489888113852,-0.44065372062977504,0.2675716227211936
9,11282.181818184494,14254.181818182002,8312.36363636655,883.2727272726206,2356.1818181808376,-4401.181818180728,0.09212828238902326,0.5624161639043349,0.24816900704618156,-0.7833342722649719
10,-5263.878787878777,12437.939393939443,4684.727272727112,134.69696969694996,-1420.8787878788044,-3406.818181818204,-0.8813745335252903,-0.12927657255770714,0.4271916745760114,-0.15483466218438316
11,-2392.000000000975,12440.000000000306,6879.99999999845,510.9999999999409,190.0000000000728,-2661.666666666608,-0.12975680146236762,-0.6438336919395464,-0.07459320151842924,0.7503847039252465
12,-2342.181818180474,12168.000000000033,6021.090909091377,975.363636363687,-304.8181818179464,-3899.272727272839,0.765644386160379,0.3074643641962726,-0.37266273375795655,0.42470792970996535
13,-3188.6060606063693,13199.63636363647,5925.6969696967135,833.696969696939,-1620.6666666666388,-3628.090909090882,0.06803628686334415,0.6782820308746812,-0.2225829706956657,-0.6969658323179546
14,-3693.818181816954,12799.15151515248,6831.030303029984,605.7272727273084,-2720.878787878813,-3138.66666666689,-0.821570952108251,-0.0775363674557122,0.4356451375515988,-0.35947544631221073
15,-257.09090909087536,12604.36363636354,8742.181818181987,746.545454545454,-2000.4545454545728,-3881.727272727254,-0.18082925764522753,-0.6772168586535867,0.22092171061007884,0.6781384104413792
16,-1722.303030304458,14014.545454545878,5898.54545454435,625.5757575756597,-1489.1818181819108,-3361.2424242423112,0.8266227519373911,-0.01866483532131088,-0.3859625242756013,0.4091202509735841
17,-2418.787878787589,12899.636363636724,6452.727272727461,762.6666666667152,-1363.0909090909736,-3252.333333333385,0.05733267602061171,0.5696701290187902,-0.7090827390246996,-0.41157086580716606
18,807.272727273019,12173.818181818184,9462.545454545503,32.36363636364422,-1111.1818181818162,-840.00000000001,-0.6231754656311977,0.6480365081751425,0.4107845302889196,-0.1515159819386061
19,-3504.4848484854447,12872.000000000233,6775.999999998661,221.27272727272063,-455.1515151512431,-1833.969696969565,-0.06263957184584648,-0.1720080400498747,0.9683965103165366,0.16940400527709945
