accX,accY,accZ,gyrX,gyrY,gyrZ
-576.0,14628.0,3864.0,-467.0,485.0,85.0
-1062.7474747474225,14600.121212121223,3808.0808080807856,-328.3232323232314,34.11111111111359,198.64646464644056
-847.3535353535372,14465.737373737375,3903.1111111111113,-203.13131313131316,247.4242424242425,431.1111111111113
-688.969696969667,14609.575757575745,3760.0,-324.8484848484877,12.121212121208373,324.21212121211283
-825.8989898989894,14628.121212121212,3701.0505050505053,-430.090909090909,159.7070707070734,420.52525252525265
-1480.0404040404446,14630.181818181787,3563.9191919191962,-577.929292929286,522.6363636363403,875.0404040403805
-1443.1515151515196,14587.39393939394,3446.7878787878763,-947.8484848484859,409.36363636363467,1566.6666666666674
-1002.545454545485,14645.737373737375,3951.838383838378,-1218.303030303031,-72.56565656563544,1481.4141414141304
-975.1515151515196,14563.030303030304,3536.2020202020212,-1336.2222222222226,-866.1212121212156,1504.181818181818
12171.63636363555,13881.818181818271,4538.181818181974,-722.4545454546542,1588.727272726977,-5223.636363635653
-3180.5656565657446,14615.959595959594,4099.87878787879,406.6060606060578,-602.3535353535472,-6145.707070707049
921.7777777765805,13057.777777778094,6941.777777777068,339.5555555555093,67.33333333329756,-2622.7777777777683
-603.8787878786534,14781.575757575749,3525.2121212121347,-10.151515151508647,433.060606060616,-3552.4545454545596
3728.525252525751,13401.858585858641,5804.363636363807,233.7575757575728,674.939393939359,-5140.9494949494365
1308.8080808080977,13967.434343434361,3563.5959595959957,220.65656565657537,-278.9595959595563,-3657.494949494982
-2595.030303030726,14408.363636363643,3752.1212121213503,643.1515151515287,-577.1818181819108,-5138.454545454503
-3060.686868686811,15716.363636363545,3264.080808080893,776.7272727272793,-1070.5656565656536,-5107.171717171706
-4458.8686868693385,14770.545454545536,3489.3737373738677,455.555555555713,-39.19191919194782,-814.7070707072508
-3035.272727272735,14487.999999999998,3118.1818181818344,-783.9090909090946,-378.7272727272748,-246.36363636363376
-1817.8989898990112,14278.747474747492,4230.707070707067,-595.4949494949651,134.49494949491054,-121.39393939392176
-3371.474747474753,14434.989898989894,3258.020202020194,-383.4343434343464,337.02020202019867,-1.6565656565635436
-2799.757575757585,14356.000000000024,3719.51515151517,-587.3333333333294,55.57575757577388,306.6969696969695
-2360.888888888887,14292.444444444442,3858.22222222223,-615.3333333333326,-468.11111111111313,221.77777777777692
-2036.0808080808674,14332.080808080798,3923.1515151514795,-420.42424242424295,-118.41414141412588,-391.58585858583956
-2119.878787878777,14311.15151515152,4502.54545454547,5.757575757579616,-545.8787878787898,-1156.3030303030355
-10891.070707071354,17473.535353535677,7070.666666667452,2526.525252525265,-372.4343434337761,1261.101010100841
-5169.373737373653,15834.343434343407,5702.626262626134,2033.3030303030364,-6998.737373737435,5744.39393939398
-878.181818181547,13936.72727272717,2914.9090909088627,2485.181818181798,-10185.545454545603,6899.181818181813
-974.7878787881273,14194.383838383881,4101.3737373737495,3011.121212121223,-7648.838383838372,4061.2626262626454
2541.5353535345057,13954.060606061132,2899.0303030310897,1462.9191919191508,-3491.0808080800634,909.8484848483349
-3325.939393939414,14827.030303030268,3205.696969697121,85.57575757579616,-496.57575757568156,409.90909090898094
-1604.848484848706,14794.909090909125,2764.7272727272502,-1049.2424242423085,-283.80808080841143,2285.9999999999536
-9658.66666666718,15107.434343434346,4492.8080808079685,-1170.8787878787698,4410.848484848459,-7760.121212121063
-4173.3333333338815,15474.666666666813,3205.333333332859,-1057.6666666666933,3195.666666666456,-4893.6666666665105
-3041.0505050494685,15184.242424242162,3244.7676767677913,-622.5050505051258,1596.383838383821,-5254.171717171631
-2041.696969697019,14872.96969696955,4814.505050505162,1059.4545454545005,865.7676767676166,-5654.676767676792
-7264.727272727574,15078.545454545452,2242.545454545336,1347.8181818181492,1126.4545454545714,-2516.9090909089673
-3570.747474749245,15074.666666666955,2222.4646464644466,-119.07070707076673,194.39393939411275,-957.1212121211465
