accX,accY,accZ,gyrX,gyrY,gyrZ
-1385.1627512790155,9286.08935552698,5887.154764881112,-70.4813716628752,593.8119603049636,-156.2062091086214
-1196.918471900283,11516.557865274614,7568.073308019388,65.50913775026305,-682.7249743208265,-372.6246269750949
105.01405341801564,8167.2702806351635,7127.123520089693,65.52668676021162,90.33557656820422,378.48020581078697
-49.24858238027788,10968.805657247905,5563.626760609043,17.446425507519393,159.88517921759546,-56.84756381622327
-819.1261019324858,14534.737050490809,7679.946683029317,173.95473205896536,30.90744672875583,473.1295440324312
-36.805377479794686,11333.232709908185,7518.058567946107,23.81378805818329,976.9476663664645,985.7236177922002
-1605.85354021519,12349.853510784335,5948.74182981583,-97.4637717996612,34.007433510593515,-500.2419636148808
-1776.5243314774866,10972.42213098586,9284.97493075034,-7.83779183808187,-624.9424954892669,834.6472673239292
-1236.7368558887488,13404.073808016214,8514.174012926482,-372.3602096815922,968.0577975670703,2505.4045970565203
11637.418651205786,9386.812838166225,8047.13157034215,-658.115459170285,1942.5977702990135,-1961.4654208857146
-3574.4876733424444,11287.555000102046,7941.293429319294,1144.5921236315721,-162.87681848681342,-4587.54508173481
-2566.652283951465,13779.549761314429,6518.484055625965,211.53614243547042,1074.7428504405664,-3650.453143033245
2974.5212825710714,10987.925636379136,3162.993663999914,1518.6550873973902,-2581.4511218957114,-9418.058496238125
-7714.62750718533,8317.617238633286,6294.253640129565,2258.1938455859377,-105.65333790618047,-9171.787127789898
-529.5901830478774,7977.775644580613,6192.827569932651,1269.600785982467,149.01929687052208,-4270.846258034978
1051.8722110610931,12557.377270407058,3185.977180055289,627.5389955168213,-2098.0101248124683,-2371.3279540354947
-2257.0502474092686,9554.755003117749,7113.670310593241,1025.0792428679842,-2450.298977898876,-2413.2859290825836
-2129.9713510619176,12555.82624521037,5745.439059214907,688.3597521184271,155.5127430324036,-893.5758184770539
-2500.0623522312653,9020.935749065988,8905.2173176059,-385.8521592660875,-79.13705799666748,-1327.117422276203
-2451.4065148398404,13742.772200949294,5093.825767506537,-656.3691596568573,-190.8322265104951,483.3122761219639
-888.5212562023752,14864.899198120635,4823.19977801369,116.40911656908918,-319.63797458419384,-1215.6920358427847
-1360.9634217091277,12151.442078740829,5419.3511673209805,408.307244978326,1070.780666099963,-1945.4478003976897
-786.5219957025514,11513.075165849248,5756.391035744356,74.12096948307203,-591.8871854242755,2878.3253614622504
-5112.802094984311,13126.058680429,5635.247871279306,1819.7720226968968,-5508.383877757529,7076.993540605472
722.0659675230547,11950.316402171666,4539.308273821783,803.652047037228,-5320.425725152512,5008.030752848937
-376.25999351029446,13016.60724857545,6952.070045272605,1219.1219357392633,-1013.8598949202167,1643.074309002322
-3926.810371671325,14192.942236775629,5549.424951273324,-602.0935525426919,-432.57772960526916,-561.0106304439427
-826.5708962516882,11672.645564905,5556.246214725734,308.70357511573695,-1836.5337897789948,1947.468993854711
-1405.1201697468791,15341.092443071535,4517.198784442571,-1011.8174272802837,-1390.3509522715137,2322.4925009915305
21213.077150571415,16643.278006024662,8186.412650937802,1217.5743413598775,737.6575734580907,-3662.1548610862005
-6128.370561191174,16121.01862820809,5458.488847212343,241.35294604031594,-701.65265011165,-9598.632642772782
-967.650183107696,14311.656431858144,8428.836194604564,2112.0030620037837,-41.232328223169475,-6774.9543843199335
-4980.646653644419,17160.314356265728,1713.1681125901944,-217.72469681672152,-2688.419287938503,-2467.781979329599
-547.790795804743,11623.41639972602,8720.787664881931,201.62256539161191,-19.88420165598751,-973.5254388402341
-2662.0749812056406,11889.647382390742,4261.142416064505,13.896031340144418,-443.7460801731434,-697.7267938005433
-2283.662337005117,12640.816665316737,4880.859091514855,-232.89519354976227,-479.8741582949491,-1042.5197882193247
-1334.143376771108,18674.629411219033,7062.892860980213,-577.5198533728062,-1573.088652675081,-1573.9044509302994
