accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
364.59531580475505,17455.73562000126,3290.341968309377,366.1413991884734,76.77187736868507,432.34226889716115,-658.3182355149593,487.3737693089887,168.36363375876329
743.995519432045,18004.00851656843,2405.6886031781028,509.0214619742609,-300.55182365356427,462.907329156806,48.00575502904731,188.47380826973585,959.109898431587
639.7171147367874,18480.408938559354,2346.2126777660797,476.9749864965012,557.1634261582575,324.28993664007544,-196.1940226494286,-374.2362891872109,-439.9443769206478
79.943589868417,17958.742626408362,3447.730557308796,453.4627265497519,399.2792367559307,824.935221340189,174.33731072543523,-335.6922359252127,229.01054266323706
698.5438629211709,17518.01478474389,3137.54045210688,787.1720920235729,-254.10004484135936,-521.9255276968145,720.3502227752745,320.25748853511226,564.4176598595471
961.9574826930132,17261.83288779177,2895.6519990719953,25.09808289842847,477.2804287867633,-20.236322925522174,560.7464235475466,-527.888264330202,575.360928643583
1065.32711113176,18312.708495707946,1798.9578580103466,-10.624883305829893,676.1239032368148,244.3186142367545,630.8845612624802,-510.52796542182773,421.6233679025348
366.88484235599117,19071.691640750567,3368.061097036601,793.8173833824783,535.661632406374,-229.93425431002385,497.9580011198906,558.6242097315813,635.0493840384156
1829.5920025983871,19271.112601269877,2062.164473026271,469.5948114108512,539.7015989683309,-987.2154038691103,333.066692363436,171.39292010389906,221.1985834826214
345.28122280385065,16435.95329171624,2050.8159841335173,39.14869195307044,1196.4660695844552,-155.00189442882595,86.98174852179771,122.25794240343338,-140.55412266129585
544.5491853368393,17521.599944090303,2870.2350159487232,227.27290907612092,1022.1642096315913,101.6219225790849,-7.841540341633772,228.69501417175348,55.053286893673125
479.49490169487586,17662.422054720148,3218.4103545387875,1133.3126805595023,377.6008610772195,-138.82068122377964,68.0864350038943,197.01899641526836,562.7502921562276
1204.417110812963,18223.972161108486,2309.088611029717,1190.8148526701555,1429.7399629152314,39.94529372152681,-284.1446583865471,497.88722587143917,-91.27060658010168
-234.99957201219078,17955.840541573223,3242.661314729375,792.5100876988621,262.91670865552084,584.081704767453,155.82912891469988,667.9098246905718,-75.94227455449763
648.0127280284606,18651.31724616364,2233.0421080037668,390.06619794066205,519.518664638545,-307.0888657807255,128.1946639105294,-178.88918895912212,698.5633853435272
334.6432316120726,18051.922926476174,2746.6286540033834,-121.19471259747081,303.4862758944754,733.4443671708058,608.7196743492447,1309.9610025267743,-87.00869831998641
1958.1504723066023,19091.60075716966,3295.4179809785505,645.8576649224948,851.187792797977,194.20479567926378,1084.0303378618228,301.281881203399,722.1287931514502
-859.973072845928,14961.828837645586,1755.9326700339166,418.67768093789937,325.8877689455127,2712.1163877903473,590.0349498485713,-564.5958277901292,351.26423919319313
-1446.2233437346965,15660.30805469619,1374.0569178505016,201.51790799755335,452.4061118989616,926.5842489320933,110.99467503850343,-292.9528924306702,424.48202132939934
-1370.924591536383,16401.032079452874,2168.362940882187,525.2859179868909,490.3173700252493,1752.5900149938639,854.6923346342096,381.8756510896544,-41.58703403328685
3777.7259003351924,18049.490969012848,3450.2906786155513,-47.44102291089551,-28.529115026788332,3072.75747060025,-713.1767264451144,261.83960500949473,-192.63002455284516
4088.507786678786,19190.51711977619,2486.086952801684,316.49717334195856,244.22509893422279,1274.8754495912715,447.3358891010491,621.5018546436355,-45.76757112490813
2219.8704262190336,18791.634114561366,2889.825423944005,397.7144079313508,680.09340012603,2784.410064322241,-702.2957098110131,479.22305236282364,691.6702782378426
1566.2232851277276,17329.581215996273,2789.178700484055,507.7829718359601,-86.83051780330743,3547.92747337141,365.01684645163556,-264.33946645535667,647.8421059512317
-3291.1188272570193,16557.16299420602,2689.377633844931,971.7846507686295,180.6685909382076,3299.5788469390736,576.645910370046,-48.28208418556367,489.4459481310478
1206.1207974269034,16818.223964079127,2262.3536015475497,800.6112572005665,-29.326027304435,3557.932856548673,6.733697450066136,-358.32361377975315,-2.194951183553307
4017.027411751122,17754.160775879667,2932.840003834762,122.79806050217991,-442.8847005605588,2900.0437950626438,190.5463462781377,291.6683119200339,-256.0990693753931
279.2705941765974,18026.23731045148,3698.6031546459867,-223.46835398238082,-1096.097440343744,3197.0301135339314,413.09567325802936,-2.703011041517436,489.1552648719039
2642.027696368292,17308.262171551483,2803.8298110775545,268.63150574692077,-282.43353867299203,2219.4736902228105,385.3758270410228,258.5126320911671,240.48147810294918
3289.2173860757152,17273.23739291722,2053.507922763585,-59.25900846299251,395.6253139635693,2153.1200892308234,395.75024639046165,220.89849589381964,361.93804070459936
607.0435596503329,19476.47098843287,3416.645778348523,306.9012363277194,-293.51990812440545,1582.3550876366298,53.052223739052245,-449.02623607110445,697.8154757803351
3219.4484120143916,15830.454393081476,1828.181934166002,245.63611613432806,-516.4447879239846,938.7753308664504,169.7950739689427,441.9897444899833,664.689908579078
3212.043634489743,18606.708337948814,2040.3082253031778,548.87023441849,597.3519322269229,40.718766383551184,-104.41211113884314,392.943999873338,-347.61484683783283
2701.7852313644617,16654.700699825196,1392.945008998553,-219.44606232210998,-408.9470361312923,-111.62348285855248,-313.4930097084065,174.0440305266423,-176.42503627512275
2830.6519483007137,19369.13150879293,2622.6509047322584,26.441674697790063,244.03477946895106,-318.11882673056937,276.30650932083745,242.92410333862108,-76.4133684322002
2882.3949065901925,18105.893560184195,2832.6721317853526,-95.80333622750723,-459.92646265052196,326.2868824728737,-139.64065787317585,-242.3151097416034,875.6837746634732
1811.5239260267142,17395.983296519345,1756.7432453110525,815.3840846082804,-130.50159687050908,-1149.7641796388257,-276.2899590015184,380.2845115253198,769.8576695416474
3922.9055290880437,17302.50381064888,2089.560315943078,802.6032610208961,-421.5252000090755,-659.487072854387,11.210024614391651,51.11665412416881,-35.77722088522376
2918.629404566155,17036.546048879485,1504.087977333083,485.2953254845994,248.4902421253577,-879.9791991360078,389.577050883341,113.56347914807642,-43.07883424384786
1527.6528004042348,17419.466027965726,561.1892728183784,73.54058617894609,367.80221433271714,-183.7829851653281,209.0189269025402,-100.51969500679652,109.05835970558154
2619.46828104916,18523.339218735826,3149.1905743783477,405.49975728970344,-81.84812995765508,-972.3953553573716,933.7818940775636,-383.16374885992155,341.6394244640196
2032.4263065115151,19034.840827630793,2877.2825573226073,-339.9097907926716,82.31658431617785,-583.9243093637126,508.7287679309997,119.75811783512499,-351.88866060333214
2564.708809161722,16977.2961563791,2669.7049850802637,104.0702686674674,341.56819419695466,74.64916549061763,654.202923325008,36.415552913857056,-341.0668407901533
2816.058737903748,17914.04836674489,2194.98937276042,-151.45818747569666,-106.44564182331477,-622.2904309969638,391.42054386833206,-14.872220475975363,85.31420271503109
4354.533311484929,17363.531217540956,1505.2856313914945,298.9866350146071,-131.51937077567075,-1321.0100262879412,221.52469057843186,-298.8631601134288,339.54969932037636
916.2487543872753,18116.845316079223,2887.675759697502,633.8952839428462,982.0646732605026,-760.463900864466,-851.0918391639683,328.49543228871875,518.5787130127082
1133.7730028416818,19349.287651074246,2627.497575264768,154.05942511143826,294.1098603170342,-681.3387737495818,435.9210955878536,787.9719974177914,519.0550127531486
2757.1194779415064,18487.14130359884,1636.3183389350095,153.13426248531596,985.2916669915761,911.1865025703341,739.3388329700148,106.69009188324034,206.1264333947942
2617.705759432539,19026.379305222625,3242.592196187785,783.9993391551898,-35.5299838121399,1124.6610354477803,699.2945600901621,211.68093534926524,774.8500212493583
1582.630838890515,19102.67737278701,2448.990115297237,-18.53908115220429,463.17878022960866,321.75809125418203,-117.14086410973802,251.26113784902105,305.0184378507452
1262.3407215357947,17021.866700560284,2317.6611934588855,553.0063863143644,328.6583678509352,-189.5679242254621,840.484329714861,360.36787348533574,417.44899177947065
2443.0233687930313,17505.75345740086,2678.954778653321,-13.986867331095208,433.13429358507216,-545.5420793278308,-299.25658658044176,86.0149610517231,-549.415162396196
1070.8063407210834,17827.156372552145,1966.5565527717733,188.54836731284163,190.28868051363008,-450.5729274961336,-349.34679723833847,-128.05991625874944,416.97597996421626
1930.8642072476118,18636.75723159293,3272.81772752686,750.0756149753322,-214.7229228407355,-530.5798519133718,310.6092213279221,585.8618180191355,591.6355644366047
1764.6040515394754,17413.963248031036,2528.65835204315,54.26374223756169,682.5387975343729,988.321646339595,14.93970690068159,397.150809718727,413.8316173735051
2294.7116855088925,18300.66906537184,2250.972481010343,1071.6683431036095,823.5809849630298,-488.382162695735,-863.6958131420982,-125.65284070022912,-140.42472634998407
2541.5539582692254,17903.856392123285,1857.8683015881115,333.648337865622,626.7673817818811,-116.19931180769518,903.1095981931862,-115.54012373767095,282.4728203274107
2126.5651455117545,17774.431281560373,1561.5785416120339,233.49112994345504,721.2337350337808,41.56224019801826,8.317314768938518,28.392352579646204,312.7708718365649
1805.264476359499,17909.627329390853,2278.5489989643297,499.28814441302694,183.2899198953068,229.20922928367128,-514.0926081248755,-210.2425434046028,69.34677012977465
1928.715554227886,21287.235019612126,2363.4473501801517,162.99381727349217,98.79210296662131,356.2386038970362,603.6960010219839,-138.83075912994866,302.84691688947964
1946.0682840008951,17819.223041088117,2068.9311350131466,124.72468634910976,15.369224224350205,-852.4357504246809,714.9713285466976,-456.4574088687689,622.2954130996403
2027.912938412785,16680.229617082066,2638.214621547799,-231.90405136348738,-300.25919612832445,-1812.8674805997864,21.2457520965078,291.27487884998334,-166.92880810970405
1790.0972490266067,18051.464232858285,2081.4824686536776,675.4238318969948,-107.12266718658799,-773.2303534069367,342.75716669932365,-12.217438769331498,499.80912805164934
940.8892308809029,17280.632585585015,2134.1344446122057,355.9396686594854,4.5906097028593535,539.8111131947549,-2.314514058061894,814.1904150388862,156.03083970558166
2270.4035910094362,18806.004126456595,2190.1986643160694,378.72904199414023,90.71292261099708,551.6613976514045,42.50559908929607,260.2101333491515,-64.44323932271604
2315.562990458167,18770.29875783459,2236.697981563877,1456.4987649994846,478.94515743492184,933.082528892761,257.89154551515696,812.3591714715566,72.07410684494232
2039.1363761356893,18177.888654404604,1669.4942363417506,502.5424781482955,213.0722067306683,566.5030162415138,-4.80335647478218,-12.070936888605113,798.8930862212178
1519.353901699394,18037.951385159373,2500.2644802952286,299.3884396174322,265.8316550817338,510.1762316661685,373.2881113168546,296.3708455839245,-281.9662278787341
1599.9612212624425,18814.056475175894,2092.8318303165024,-517.2165530101781,251.93216435770228,10.024276310962456,300.3085301309286,151.66158469289147,17.942234423643548
1757.3221687711682,18085.398895765822,2313.5207251929537,-178.92430145418146,85.77304424454238,479.807002263,-103.98467626995787,3.813740101576192,502.2422769554122
2349.992927546564,18696.28201741998,2334.511981090407,44.31420415829042,-15.420567713320324,408.5699484516761,759.2951726284846,601.4222749286291,347.27342344608155
2841.822348852398,18130.4722566793,2530.4033160442477,57.201686421648944,448.5262081427439,1135.344348156972,-151.7555832152484,-60.18750341122607,-126.83387837799462
1717.9347570897166,18065.093207298876,1908.3402212786573,75.06766902640626,295.5299392373058,638.4631110559324,-367.31972514010715,624.2324532939391,-121.40734244518569
2681.2378474374414,18693.13149111594,2761.8751437946103,212.65942176862765,-113.29286466363014,854.9163450296019,92.58854274204053,988.1897320654455,580.5629288658216
1752.1253023214852,18078.306974200124,2072.2691696463708,311.8274416523569,435.1014892589144,-300.7124353669943,36.79798425648195,293.6507509197908,590.8741185492232
2186.82934705563,18134.276464678656,2102.0517897086565,792.7585120228815,421.7438235372851,519.8247485929018,-404.7845805322279,-75.73457037876075,507.99737334231105
1951.509025950596,18581.79980995825,3039.357887661762,379.0392027909696,701.8871308134624,-600.7939249527213,768.4235503013742,1160.7365764764922,546.3146243665798
1238.9573083456348,18207.459799055552,2553.302099838473,665.596062174998,344.7238126206754,42.60400868814905,777.8228930341867,-21.078947693420933,-223.28383490997533
1550.5599970789551,18568.31762513581,1585.953584973105,244.43005743809033,183.57023737570304,176.10047020013567,202.76297666623591,543.0688886847786,256.68650481554585
