accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-972.0,12716.0,7024.0,-187.0,-33.0,-15.0,1.314286949278343,0.4623381919784787,2.2966363847107587
-881.8181818181947,12854.909090909146,6891.999999999989,-248.09090909090537,-26.181818181805284,197.99999999999181,0.48596339896673135,0.3096001547065324,1.9797587872962825
-744.727272727243,12848.363636363658,6874.181818181802,-333.6363636363558,-5.272727272725206,157.72727272727934,-0.24039700311572743,0.4644371265685217,3.03526136563603
-802.1818181818016,12817.818181818198,7169.454545454544,-149.81818181818198,54.54545454545041,12.272727272729753,0.8524096078249734,0.573629696065582,2.8916105989043266
-1150.5454545454559,12840.0,6740.727272727268,-301.45454545454777,-49.36363636363785,197.18181818181802,-0.8164585668232904,-0.0802437101854716,2.546086079997546
-1168.727272727323,12830.545454545427,7034.181818181809,-54.181818181819835,446.18181818179437,-217.36363636362876,0.8628987531276264,-0.0012444551088141576,1.3473647542592502
-1188.3636363635305,12856.363636363632,6745.090909090839,-319.18181818181256,207.36363636365058,45.90909090908099,-0.7051056656015144,0.7847713710590574,-0.8557864054416386
289.09090909094084,12649.454545454544,7336.3636363636,-296.4545454545523,657.4545454545241,-278.5454545454477,-1.4363609454563702,-0.11252186406730387,-2.3034383259629703
-169.81818181814742,12557.090909090904,7270.545454545405,342.5454545454668,2822.000000000071,-934.8181818181984,1.8405896994206743,-0.5529183612596628,0.8528867878200854
-2720.0000000001455,11495.272727272757,5269.454545454486,-1276.6363636363922,5822.181818181724,-1220.7272727272157,-0.06927412959896406,0.1532470524416918,-0.9441239463662664
-1566.1818181816743,12459.272727272702,7508.000000000284,-918.8181818181565,4131.454545454516,26.81818181817289,1.182199462370371,-0.1358945717792695,1.234866718748374
-240.0,12876.0,7816.0,-852.0,4354.0,134.0,-2.007178963310639,-0.0184761331748793,-2.138811800608107
-1097.8181818178455,12734.545454545514,7186.909090909474,-1291.90909090907,5686.363636363684,528.9090909091001,-1.1575779187030482,0.7160335192300561,0.05866239781053606
-2444.0000000018736,12890.54545454526,6547.999999998672,-1498.8181818183257,4042.181818181638,1975.909090909231,-0.6603491726511432,0.05790576848277007,-0.4165969411231072
-4330.9090909094375,13084.363636363669,5762.909090908965,-1516.1818181818926,2286.0000000000273,2734.1818181818744,1.2410492938882043,1.057415129655817,0.5880119755971634
-3175.636363636404,13385.09090909094,6737.818181818271,-1014.2727272727334,1617.9090909090673,3331.727272727314,0.6637444936418424,-0.5714353678499847,1.8591500701416586
-936.0000000001455,13209.818181818162,7599.636363636411,-367.9999999999309,-1286.1818181818708,5934.9090909090955,1.6708873780502416,-0.08036462407551948,-0.6975213880159352
-1711.6363636362075,12713.090909090723,6707.999999999345,404.5454545453249,-3183.9999999998763,7241.818181818093,0.7293851809271974,-0.0796624574540381,0.3885884759660023
-2798.90909090919,12547.27272727272,7215.636363636437,1359.2727272727234,-5291.9999999999745,6376.363636363632,-0.7517820037615843,-1.154968651785318,1.133880946208238
-2699.27272727307,13947.636363636331,6332.36363636372,1443.4545454545532,-5608.090909091041,6194.090909090968,1.7608812840820658,-0.4862757327150513,-1.0587337045527225
1073.4545454547952,13443.636363636651,6466.181818182602,1498.1818181820154,-6116.545454545237,4136.909090908999,0.6810264153162855,0.040921651868869174,-0.029148768221275434
1439.2727272733791,13328.36363636372,4982.1818181824165,1800.363636363687,-6119.818181817976,3021.0909090908617,-0.6386092518944213,-0.5400271101730914,0.9656414455379483
1340.0,13404.0,7264.0,544.0,-6076.0,2076.0,2.282015024420378,-0.7092800063429984,-1.1781337385492412
1963.9999999995089,12954.181818181914,7137.090909091257,-78.90909090917376,-6222.363636363687,-293.2727272727134,0.8261804569898479,0.2471785409181937,-0.8877988364559422
1813.0909090908099,12149.454545454704,6896.72727272737,-1026.8181818181938,-4673.36363636384,-3271.3636363636124,2.5603320675762693,-0.2947717911872122,1.1896431200119677
4495.636363637335,12789.454545454544,6957.090909090912,-517.5454545454486,95.90909090919013,-2810.7272727273357,-0.4008648974627391,0.4968446380916008,-1.5593542581409334
4636.727272727523,12452.727272727254,6370.181818181758,-1194.9090909091074,909.1818181818371,-4498.000000000058,-2.7252984813727275,0.005073859509583198,0.982450482713459
963.6363636371971,12452.3636363634,7942.181818181518,-1053.9090909091428,2996.1818181818526,-4065.454545454486,-2.0691509308591804,-0.049110625032220856,1.511830264145333
-1072.0000000010768,13568.000000000276,7278.545454546562,-438.90909090889545,4449.818181817918,-1877.0909090908135,1.0394076827451377,0.09601219189959422,-0.2503050567202607
-806.5454545454668,12992.363636363658,7772.363636363698,-1945.9090909090837,4480.636363636368,-1613.9090909090974,-2.176001075793069,-0.3411603705865132,2.2592339157662296
2093.4545454547842,12813.818181818395,9282.181818182493,-1170.1818181817944,5575.727272727507,-1604.3636363636488,-1.176703830986869,0.339696681236151,-2.094138926054777
-480.3636363639671,12225.454545454595,5816.000000000928,-1127.4545454545541,4947.636363636506,-1.6363636362875695,0.20425005778334837,0.20923532288180158,0.5895014484280605
316.00000000013097,13299.636363636193,7375.272727272975,-1024.636363636474,3667.7272727275486,157.090909090889,-1.1521937459912905,0.039970813714284334,-1.395432705362653
140.0,14076.0,8004.0,103.0,1620.0,-40.0,2.932734981506899,-0.9003431004212725,1.3193286893781344
-352.36363636366514,12902.54545454546,7423.999999999989,-286.54545454544586,206.63636363634032,11.727272727267518,1.6630404314829752,0.47302120965483174,0.5880335570100905
-909.4545454545769,12998.909090909045,6359.6363636363785,-208.27272727269337,-434.63636363626483,106.6363636363285,0.3731128091799786,-0.042806421951883326,2.2157264163735784
-193.45454545453686,12914.54545454547,6791.63636363636,-542.3636363636288,-799.4545454545478,205.81818181818744,0.7147025789744266,1.003986203404152,-0.9810774815166453
-371.6363636363785,12912.363636363632,7109.818181818187,-340.1818181818171,-182.09090909090992,164.09090909091083,1.685352741648859,0.716778303808798,2.3779083066097573
16.727272727308446,12864.363636363618,7123.272727272808,-380.72727272727207,-943.5454545454522,321.6363636363458,0.2661170639310624,-0.1127383814871675,-0.34147518486270156
-216.36363636361784,12929.09090909094,7050.181818181838,-129.45454545454413,-360.36363636363967,11.636363636363967,-0.6346355815889988,-0.10851870101622962,1.1633020618799768
-423.2727272727425,12931.636363636368,6896.000000000004,-164.81818181818107,-249.1818181818171,109.54545454545496,1.5987769928145807,0.9951430763412383,-1.929012488329149
-339.27272727269155,12876.363636363632,6892.363636363654,-261.27272727273703,-596.5454545454668,247.6363636363658,-0.6108603085028839,1.0138136978852073,0.9085176645248491
162.1818181817107,12938.181818181783,7053.818181818198,78.90909090909008,-630.3636363636306,-149.90909090909918,0.6723861038145017,-0.2076842175331164,-1.6180954827828717
-385.090909090919,12922.545454545449,6711.6363636362585,51.000000000008185,-686.0000000000082,-32.45454545455959,0.08363641770712432,-0.8000581246838698,-1.4046057697203116
-604.0,12912.0,6864.0,-249.0,-1143.0,415.0,1.3918863366143377,0.9074514292659246,-1.1674756005869174
