accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
388.0,13252.0,6184.0,-314.0,45.0,42.0,1.3010725169672377,-0.2682464857836268,0.0827469124952169
521.333333333343,13267.393939393936,6445.575757575745,-280.60606060606005,33.75757575757598,101.1818181818162,-1.284504016137725,0.19424314581600355,0.1545064769354167
440.60606060607824,13291.393939393922,6211.515151515108,-239.0303030303039,-53.96969696968881,146.09090909090446,-2.7787949798454243,0.36704092926624443,0.14067813851571054
621.090909090919,13315.636363636368,6398.5454545454595,-204.00000000000136,94.18181818180938,151.81818181818107,2.151566411951352,-0.4328772078958215,-0.30783908846469266
553.69696969697,13305.333333333332,6277.575757575756,-318.06060606060646,26.66666666666697,143.6060606060605,-0.16365676614877384,0.41597096247011245,-0.8022847949367473
700.3636363636433,13336.24242424242,6429.09090909093,-275.6666666666656,15.575757575764328,18.33333333333121,-0.23257374462123614,0.47902087318615305,-0.24247973716923787
452.3636363636306,13311.999999999973,6397.818181818189,-290.81818181817107,-116.72727272727707,60.18181818181074,0.8985757205522117,0.968564858556767,0.455059987694673
384.84848484848044,13298.666666666642,6281.333333333321,-210.63636363636033,-32.90909090909463,128.03030303030027,1.5529166635492913,0.4881323113414275,-1.23077178388692
541.6969696969682,13364.0,6400.000000000004,-276.51515151515196,137.54545454545496,104.60606060606096,0.20338757793495255,1.2749025523753317,-1.9189994913644628
537.8181818181765,13277.818181818177,6376.727272727272,-282.0909090909072,63.90909090909099,22.0,-2.7128678485645334,0.49749673287406854,-1.0628059328782575
322.42424242425477,13324.24242424242,6374.787878787873,-229.78787878787898,112.12121212122292,48.36363636363694,2.545459737373504,0.43923396191365743,-1.4462407510228559
394.66666666668243,13267.999999999998,6365.333333333319,-213.6666666666647,369.00000000000136,109.33333333333485,-1.0109091656065194,0.831771384479813,1.2243026103783727
663.6363636363549,13313.818181818182,6258.909090909088,-171.63636363636306,471.3636363636342,-126.54545454545269,0.32444801003486123,0.7205852027874,1.417428946186104
454.7878787878799,13331.27272727272,6360.24242424242,-263.5151515151524,470.5757575757598,-288.7272727272725,-1.517256389994727,0.5987107948641229,0.37982867964915107
409.2121212121456,13294.42424242422,6233.818181818218,-271.3030303030305,773.0303030303107,-264.1515151515123,-1.24721122763039,-0.246071223507572,-1.4285949043296573
57.09090909094084,13349.818181818177,6177.090909090934,-218.4545454545405,1406.09090909093,-230.36363636364513,-1.9424342864354864,-0.49806120182757957,-1.151124419399206
606.9090909090883,13320.606060606056,6473.818181818184,-213.72727272727388,1543.363636363636,-428.2424242424222,2.51276988316713,-0.5009023132371802,-1.5925184998825324
610.0606060606151,13316.72727272728,6438.303030303025,-33.30303030303003,3197.0000000000164,-867.575757575758,-2.330669158895709,0.8634895717724044,1.496710138187573
1629.0909090908317,12632.363636363749,8219.636363636913,-1295.1818181817143,5635.000000000267,182.18181818174708,1.8162147592146063,-0.5348242200604136,-2.4151109414443406
-1711.393939393407,11992.606060606167,5282.303030303308,-1249.9999999999764,4665.606060605949,762.5151515151938,-0.5813727372099401,-0.013263224494368533,-0.13508616093238812
590.7878787880254,14483.757575757625,6754.666666666797,-1002.9999999999795,6630.212121212164,918.7878787878731,-0.033634415931802775,-0.006855654907362618,-0.879415293978669
696.7272727271848,13507.999999999942,6808.363636363576,-1171.8181818181856,3306.090909090901,1509.0909090909158,-0.5463925067290023,-0.3261699072505774,0.4281249866982748
-53.33333333361952,13151.999999999873,6533.333333333241,-1026.000000000016,2100.3333333333385,3858.3333333333494,-0.9717818175260182,0.13719981271673315,-2.1054697572850216
1832.969696969656,13148.606060605809,6517.575757575898,-501.7272727273057,1567.727272727153,4302.212121212248,-0.31925720851413886,-0.4509196796692974,1.6767453613003358
2471.6363636369206,13984.363636363563,6734.545454545496,-246.63636363637215,1721.1818181818535,5201.545454545429,-2.3136148838053336,-0.6496899003227044,0.08271926114456582
-612.484848484808,13204.363636363647,7414.303030303025,1104.3939393939518,-3290.9090909091046,9886.545454545461,2.969665345813962,0.18617287562589088,-0.26799090216550114
1231.6363636361602,13314.181818181565,5279.393939393813,1720.6060606060691,-5610.878787878726,8973.99999999996,2.3786160066529067,0.7170981061454395,-0.11107329121268972
122.54545454553227,13986.181818182038,4879.636363636861,1731.5454545455232,-8971.27272727251,5969.181818181873,-2.5455886064228745,0.6121075843096495,-1.0997069274348168
3404.0000000000127,12957.696969696943,4595.999999999873,2072.909090909086,-9702.909090909121,3949.2727272727516,-0.01474184273816892,0.2823039013925004,2.05274991033418
3774.4242424242675,13500.363636363652,4305.21212121216,1705.1818181818226,-8486.090909090908,2058.2121212121174,0.3291807514194178,0.08953326242661344,1.0541529369220606
1483.272727272517,13925.454545455286,3688.3636363641417,-345.9999999999818,-6369.818181818358,-1721.2727272725242,0.2738821456938678,0.06586962719001055,-0.1168517818133985
4687.878787877853,12695.757575757743,5675.999999999767,-1617.5757575757816,-3978.818181818453,-4041.212121211902,2.437299800143219,0.34104503992637003,-2.4259056266119705
5647.757575757612,13348.363636363807,7056.84848484848,-1312.9393939393922,-521.121212121212,-4047.5454545454522,2.480027460197988,-0.7991847877372049,1.9883877858093022
2424.0,13484.0,6832.0,-1489.0,545.0,-4521.0,0.7431431213250506,-0.4468682032336926,-0.1759831983014208
1352.9696969697106,13434.424242424328,7132.121212121245,-1548.5757575757452,5155.242424242522,-3990.575757575705,0.2713744497799073,0.35269459558922667,-0.9087327837754091
3319.9999999987485,12988.96969696955,5246.303030303796,-2151.87878787877,6255.151515151389,-2768.2424242424167,0.5575675401316303,0.27434395154350066,-2.4125370610010632
2118.909090909423,12491.272727272968,6343.999999999898,-2383.4545454546424,7395.999999999938,-1927.636363636353,0.5914823517456558,-0.15127442609590291,1.3989843890779359
-350.3030303022242,12939.272727272008,4813.454545453016,-1020.7575757577579,5821.545454545165,-1418.1212121212302,0.49503904511704233,-0.20685688142435266,0.4966520849871794
-95.39393939461297,12994.18181818138,4564.848484847684,-1187.9696969698489,4838.484848484688,-30.363636363681508,0.15183681694647655,0.1481751072450127,1.4023383343710698
825.4545454546605,14540.363636363501,6190.545454545558,-680.545454545435,2610.0000000001583,651.9090909090837,-0.9138439547845794,-0.7646176833184098,-0.8658264919265374
27.151515151374042,13444.363636363658,6156.848484848444,-438.93939393939036,-453.39393939393995,524.0303030302957,-2.3713764108065565,1.1311622575048967,1.1753562144389953
1033.5757575757525,13231.757575757572,6208.60606060606,-143.18181818181802,-325.99999999999727,326.9696969696979,2.4774396537001317,0.9111849867635246,2.0507198757695084
716.3636363636506,13389.818181818195,6171.272727272724,-251.00000000000273,-897.7272727272793,346.90909090909463,1.648771425350131,0.10824126831832015,1.8545272066794727
1085.5757575757707,13284.121212121223,6432.848484848433,-210.1818181818153,-705.2424242424204,315.6666666666624,1.9193206570240533,0.931548433185037,1.1056448489221096
1140.000000000011,13332.0,6394.666666666759,-190.66666666667243,-118.99999999998909,89.33333333333212,-2.0321178341371837,0.36199738023805883,0.7066638745026284
610.9090909091356,13415.63636363636,6454.545454545532,-175.36363636363058,-660.6363636364467,243.3636363636624,0.5268697577715131,-0.6185118050325926,0.6434157889334822
1203.3939393939363,13290.6666666667,6459.515151515108,-54.36363636365604,-1171.1212121211975,390.2121212121274,1.9473365198715757,0.06914080807162115,2.1509292538936866
919.757575757525,13378.0606060606,6319.3939393939945,-16.75757575757052,-680.9999999999909,86.48484848484077,-0.4537539950651709,0.3991134089453984,0.03311809283659728
1276.727272727294,13328.000000000015,6260.363636363625,-202.18181818182165,-742.3636363636306,247.63636363636397,1.1544008063183369,-0.38912213634958087,1.5042693586308957
1340.6060606060782,13220.363636363632,6311.7575757575905,-68.78787878787807,-822.4848484848517,171.87878787878617,-0.9512245833365631,1.2020524872294707,-0.9567402517184804
801.2121212120328,14799.878787878792,7084.242424242482,280.5454545454468,-2960.4242424242966,378.1212121212193,1.4976887064066071,0.5659989137223678,1.5444164136190925
724.0000000003201,13814.181818182027,5247.63636363711,1008.272727272788,-5969.272727272824,-456.00000000003274,-1.1740404931581025,0.45009926630802033,-0.7117756334186138
771.5151515149046,14151.27272727283,5216.727272727279,1165.5454545454231,-12725.666666666824,-346.9090909090537,-0.7361697445874664,-0.05459669225492415,-0.6045514333883177
3340.7272727266245,12282.666666666548,7640.848484848357,1040.5757575757325,-10875.909090909032,305.51515151523563,-0.3047526707648851,-0.1539978097851039,-0.14609185140524095
3352.7272727275704,12791.272727272466,6917.090909091628,1030.6363636366377,-8214.363636363603,274.72727272714747,0.2888635419640667,0.05898561743835695,-1.1839180140549364
2885.333333332539,12899.99999999985,5446.6666666657,389.99999999996544,-2817.6666666669234,95.33333333334122,-0.4610872045798293,-0.10143841369452816,-0.49741603127506573
3261.939393939414,13745.090909090904,5183.636363636408,698.6666666666815,518.212121212121,-615.6969696969554,-2.425204158177906,0.34425204036684676,2.3770220292142716
2027.6363636363712,13682.545454545467,5300.363636363614,-712.9999999999964,362.72727272728025,-282.2727272727316,2.4487969148750164,-0.0009158295341641087,-1.6746587765957566
2146.909090909081,13420.969696969696,6301.939393939392,-352.1515151515132,238.45454545454413,-122.66666666666606,0.7931212746144825,0.9326057892375023,-1.340835257974802
2289.4545454545405,13569.9393939394,5527.878787878781,34.18181818181529,196.2121212121201,694.8484848484895,2.6581524303871116,0.8591630951100722,2.0127193316776797
3370.5454545454595,13546.181818181805,5876.363636363698,-138.72727272726752,162.54545454548133,478.9999999999727,1.1373419285498998,-0.6801018098698729,1.4426963729854225
2622.6666666666824,13643.39393939395,5807.393939393951,-183.3636363636342,428.30303030301275,59.78787878787807,0.675317213491641,-0.6231584762960036,1.4591909996850398
2368.727272727294,13608.969696969667,5528.60606060602,-161.1515151514759,286.09090909102815,0.1818181817943696,-2.253362591020543,-0.4113378967127664,2.539883236990997
2476.3636363635887,13654.181818181838,5438.90909090903,-299.27272727270974,-47.72727272726843,36.63636363636397,-0.725524035199457,0.038233255868417824,2.6540948087943
2659.39393939398,13582.060606060608,5828.969696969696,-197.06060606060782,262.5151515151374,26.06060606060055,1.4278230143992692,0.40660553933934673,1.8584332578818514
2664.6060606060782,13700.242424242431,5682.545454545485,-259.2121212121201,485.39393939393995,18.818181818183803,1.749997816222051,-0.1397539837199375,1.8315412960474355
2748.0,13628.0,5636.0,-278.0,359.0,-124.0,2.622898033460171,-0.3691287256052965,1.931402119894061
2317.9393939394067,13636.242424242431,5708.969696969696,-326.0606060606078,249.878787878788,-73.3636363636324,-2.693618397159399,-0.3703576241811354,2.0363643423780715
2443.2727272727643,13585.090909090912,5821.090909090912,-386.06060606060055,-46.42424242425477,135.66666666666424,-1.3841679322003957,0.12934913719110228,2.720324899161143
2423.2727272726042,13494.909090909074,5580.363636363618,-283.9090909090919,-328.7272727272866,145.72727272726843,0.6549784512910815,-0.7879136439512942,0.7715255674247152
2643.3939393938635,13605.69696969696,5854.303030302981,-310.8787878787989,-59.90909090907371,148.21212121211283,-0.4055692200511807,-0.2687942555340418,-2.7217555332048424
2478.545454545463,13574.181818181853,5657.939393939367,-337.06060606060964,84.24242424242675,71.54545454545132,-0.33855442296936983,0.03908326846209952,0.6612555589640956
2411.6363636363567,13617.454545454551,5730.909090909092,-236.45454545454595,183.99999999999181,27.54545454545405,-0.5191926940819234,-0.5989780533098754,-2.31653599386019
2326.7878787878435,13553.57575757576,5771.878787878781,-330.36363636363967,-79.42424242424477,173.54545454545496,0.6594969246470249,-0.6446902544963589,2.7347084521961755
2436.1212121212084,13631.757575757576,5691.39393939394,-259.848484848485,18.1212121212111,134.0,-1.7020514628056242,0.1915903578849543,2.471272537590999
2389.4545454545623,13576.363636363636,5636.000000000015,-247.63636363636215,82.36363636363512,132.27272727272793,2.61200728853865,-0.5510485248741468,2.8464375566848075
2424.969696969707,13622.424242424255,5687.757575757554,-241.09090909091083,53.09090909090446,253.42424242424204,-0.3128388219060526,0.2490853133917973,2.057317709619595
2425.333333333354,13645.333333333332,5561.333333333267,-150.33333333334394,-64.00000000000819,124.33333333333667,-0.8873325956117158,0.7044870811996611,1.764765163542514
2826.909090909059,13600.727272727243,5659.63636363628,-298.0000000000109,135.81818181815106,25.636363636405804,0.6365690509486148,0.11002244697113421,2.564651391429593
2478.6666666666497,13663.878787878879,5814.060606060586,-251.96969696971973,776.2424242425095,-218.5151515151465,0.018027624777690265,-0.3693177429926485,-0.7076161109326444
2341.4545454545223,13508.36363636364,5869.6969696969245,-271.81818181818926,25.3333333333303,-23.060606060609643,-1.0863722291032676,0.2272313368399902,3.0501239877101916
2276.7272727272575,13656.363636363661,5677.8181818181765,-206.09090909091356,-166.0000000000109,246.9090909090919,1.046231532535303,1.243807790215034,-1.0756830836695053
2802.6666666666715,13663.636363636368,5677.939393939392,-153.09090909090628,262.57575757575614,46.48484848484986,2.9808783818993825,-0.16712040669431744,1.598324767960219
2276.1212121212084,13603.272727272728,5488.36363636364,-319.8181818181838,208.03030303030027,-57.696969696968154,-1.9938493162214628,1.3713334836417619,-2.48818811334016
2255.272727272735,13545.09090909089,5906.909090909074,-298.36363636363603,53.363636363632395,82.72727272727207,2.4384339636218075,0.7106547113964672,1.3815051733379615
2569.2121212121565,13643.51515151516,5744.242424242439,-184.39393939393995,-138.69696969696088,319.5454545454504,0.9897692874127106,0.5742731984925002,-0.7112044032458383
2570.9090909091465,13591.272727272713,5564.242424242446,-227.18181818184712,-52.57575757575796,187.72727272724842,0.6578231276068046,0.5434263145180841,-2.492197958788975
2406.1818181818817,13615.272727272757,5529.454545454595,-336.00000000001637,-89.81818181818926,113.0909090909081,0.1590817582172647,1.1333526800537623,2.2405121143035394
2398.666666666686,13594.666666666646,5612.0000000000255,-264.6666666666624,34.00000000000091,56.66666666666424,2.8524806044458253,1.0363374923615443,-2.341236258653752
2595.030303030293,13615.51515151516,5752.969696969707,-229.8181818181847,44.09090909090446,91.15151515151592,0.8263714642087838,0.8607570198682777,-2.0083569531273042
