,accX,accY,accZ,gyrX,gyrY,gyrZ
3099.0,-640.0,12956.0,6572.0,-351.0,-125.0,208.0
3100.5350701402804,-265.0901803607485,13051.334669338692,6718.1402805611215,-380.07815631261656,-167.05210420841104,223.57915831663558
3102.070140280561,-281.41082164327236,13025.050100200406,6842.877755511021,-372.6853707414807,-177.54509018035833,234.14028056112238
3103.6052104208416,-148.52104208415585,13075.054108216436,6835.262525050099,-345.0260521042078,-140.15831663326753,240.84168336673247
3105.1402805611224,-247.85571142285335,12964.0,6778.188376753482,-336.57915831663286,-167.22645290581477,263.0721442885733
3106.6753507014027,-123.11022044089623,12972.104208416833,6784.785571142271,-336.02605210420825,-193.7535070140275,239.67535070140275
3108.2104208416836,-70.96593186369137,12977.899799599189,6938.092184368763,-293.1583166332657,-191.16232464928999,201.1583166332657
3109.745490981964,133.6032064128267,13005.603206412827,6979.342685370741,-251.97995991983908,-122.2164328657309,186.8176352705409
3111.2805611222443,63.94388777556924,12989.122244488977,6974.4769539078425,-205.03607214428985,-72.294589178352,140.4248496994037
3112.815631262525,-73.25050100201042,13018.100200400804,6652.673346693366,-208.97194388777643,-65.71543086172096,118.55310621242461
3114.3507014028055,-111.75150300598762,13029.555110220448,6826.02805611222,-197.28456913827904,-57.156312625249484,96.03807615230653
3115.8857715430863,-152.79358717433206,12984.456913827655,6763.422845691368,-190.9719438877769,-70.97194388777689,69.94188376753254
3117.4208416833667,-219.76753507013564,13093.466933867734,6715.382765531065,-206.67935871743384,-61.274549098198804,85.67134268536802
3118.9559118236475,-280.0,13027.879759519019,6614.821643286559,-239.11823647295023,-42.42685370741765,126.73547094188507
3120.490981963928,-286.46893787575027,13042.324649298596,6743.494989979961,-240.8196392785576,-3.577154308615718,140.47294589178364
3122.0260521042082,-251.27054108216907,13078.645290581171,6794.124248497006,-256.2344689378742,66.28657314629072,162.71342685370928
3123.561122244489,-138.70941883766136,13079.623246492994,6750.933867735475,-262.7555110220437,112.35070140281141,157.05010020040163
3125.0961923847694,-296.0,13068.617234468933,6709.082164328644,-265.7314629258499,149.19238476953888,178.86573146292494
3126.6312625250503,-225.2985971943708,13112.0,6811.799599198392,-286.4188376753518,157.3126252505026,191.41883767535182
3128.1663326653306,-254.66132264529006,13011.334669338677,6751.310621242483,-290.330661322645,122.178356713428,180.31863727454765
3129.701402805611,-186.6372745491244,12929.442885771568,6763.110220440896,-297.701402805611,112.6392785571079,195.9579158316701
3131.236472945892,-117.51503006011626,13097.298597194385,6756.649298597193,-271.65531062124273,128.80961923848008,177.68937875751453
3132.771543086172,-115.3266533065962,13024.0,6701.4829659318675,-284.71543086172187,185.19839679358938,161.5991983967947
3134.306613226453,-143.41482965931573,13078.621242484955,6626.6052104208575,-344.83967935871806,84.88577154307495,154.53306613226505
3135.8416833667334,-231.73547094187234,13023.13426853707,6664.66533066133,-385.19238476953524,-66.59318637273736,105.81563126253059
3137.376753507014,47.703406813647234,12967.591182364738,6807.070140280568,-351.883767535071,-57.13426853706278,105.9579158316592
3138.9118236472946,-18.59719438877437,12908.817635270543,6853.88376753507,-336.76352705410864,-7.793587174348886,48.144288577155294
3140.446893787575,-13.026052104196424,13014.813627254496,6988.585170340708,-310.0180360721524,33.641282565122765,30.933867735476724
3141.9819639278558,-291.4549098196512,13063.711422845692,6876.793587174347,-275.2525050100194,38.27054108216362,21.891783567134553
3143.517034068136,-245.79559118236648,13026.204408817634,6816.048096192419,-274.89779559118324,52.79559118236648,15.959919839675422
3145.052104208417,-61.75551102207464,12970.460921843702,6732.793587174359,-270.7494989979932,59.54108216432542,18.05210420841695
3146.5871743486973,-351.9278557114176,13022.2364729459,6909.250501001992,-255.63326653306513,21.256513026053653,16.65130260521073
3148.122244488978,-275.1983967935739,12986.621242484962,6915.198396793574,-237.73346693386884,10.85571142284698,43.10020040080326
3149.6573146292585,-154.1563126252513,13000.58517034068,6967.687374749497,-200.27454909819699,136.63126252504844,30.623246492986254
3151.192384769539,-132.32064128253114,13040.304609218445,6830.6132264529115,-177.84569138276674,306.89178356711545,19.194388777549648
3152.7274549098197,-332.01603206413347,13063.286573146297,6784.72144288577,-183.91182364729548,397.27655310621367,38.090180360721206
3154.2625250501,-281.2985971943963,13117.0501002004,6648.745490981988,-227.67535070140093,389.4509018036024,106.3627254509006
3155.797595190381,-201.71543086171732,13011.527054108199,6586.188376753518,-265.11823647295023,443.9158316633311,105.821643286572
3157.3326653306613,-368.1603206412983,13045.170340681347,6732.192384769558,-270.99599198396754,247.69539078156595,123.63126252504662
3158.867735470942,187.68737474958834,13093.458917835645,6352.569138276511,-302.76753507014655,286.6833667334822,109.53907815630146
3160.4028056112224,2.5410821643272357,13089.61122244489,6517.06613226453,-372.8897795591183,262.1923847695389,36.48496993987965
3161.937875751503,-199.2064128256734,13028.224448897809,6747.751503006011,-355.4228456913902,130.77755511023815,45.76352705410136
3163.4729458917836,-138.97394789578902,12967.19038076152,6889.515030060116,-358.4328657314618,51.86573146292358,8.042084168332622
3165.008016032064,-660.9138276554186,12785.85971943885,7167.743486973952,-213.6232464929917,43.466933867713124,-56.01603206412801
3166.543086172345,216.0,13016.0,6931.799599198344,-158.85370741482757,315.1523046092416,-93.8436873747587
3168.078156312625,-327.13426853705823,12990.436873747496,6911.927855711439,-143.89178356713228,469.63727454910395,-130.93587174348977
3169.613226452906,-801.1382765531744,12945.018036072135,6917.442885771641,-144.27254509016893,251.42084168332622,-83.0
3171.1482965931864,56.064128256519325,13051.118236472947,6684.408817635267,-139.3346693386775,353.6633266533099,-48.08416833667434
3172.6833667334668,13.97995991994685,13045.53106212426,6706.877755510963,-172.9679358717367,567.5010020040027,-114.20040080160106
3174.2184368737476,-164.0,12983.767535070136,6812.192384769554,-145.19438877755329,627.9358717434957,-111.56312625250484
3175.753507014028,-52.480961923864015,13039.462925851689,6844.480961923864,-95.59919839679833,740.8937875751458,-99.45090180360876
3177.2885771543088,806.8456913827649,12973.394789579172,6841.667334669306,-92.15430861723507,980.675350701431,-220.93787575152237
3178.823647294589,247.21442885774377,13042.589178356713,6724.240480961922,-67.8196392785585,1168.1843687374721,-367.18436873747214
3180.3587174348695,-394.5731462924996,13082.084168336703,6445.955911823654,-135.18637274547382,910.8877755511403,-363.847695390783
3181.8937875751503,-570.7975951903791,13150.156312625255,6281.418837675346,-200.76953907815687,845.4328657314641,-277.7715430861699
3183.4288577154307,276.0160320641189,13057.731462925842,6524.609218436852,-260.2965931863664,801.7494989979755,-352.45290581160907
3184.9639278557115,-617.3707414830569,12991.751503006002,6719.527054108228,-292.6032064128267,861.3967935871733,-380.75751503005813
3186.498997995992,-1367.5030060119752,13107.847695390767,6706.308617234499,-313.48296593186205,675.1082164328764,-262.1382765531198
3188.0340681362727,-66.0521042083692,12993.63527054109,6399.406813627271,-372.452905811635,526.943887775546,-186.0440881763625
