accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
912.0,13212.0,6380.0,-117.0,-270.0,36.0,1.8679464121953189,-0.2749893275004514,-2.336972062631926
805.3333333333334,13242.666666666666,6384.444444444444,-264.55555555555554,-344.22222222222223,57.22222222222222,-1.8555681437056297,-0.6076186229153754,1.9472198625407051
742.2222222222222,13165.777777777777,6551.111111111111,-282.44444444444446,-64.11111111111111,48.666666666666664,1.9368871921902389,-0.42027407998935656,3.0520880757044373
664.0000000000001,13216.0,6189.333333333333,-383.3333333333333,128.6666666666667,66.3333333333333,-1.4005755454565432,-0.40203671689022885,2.8743671719117483
668.4444444444443,13160.444444444445,6666.222222222223,-432.00000000000006,-285.2222222222221,143.77777777777777,-1.8305131023522265,-0.6620412946058161,1.3893888567173949
798.2222222222223,13151.111111111111,6621.777777777778,-91.77777777777786,-479.00000000000006,56.555555555555515,-2.135582461644411,-0.047818539366597745,1.24741437108247
750.6666666666669,13213.333333333334,6120.000000000001,-379.9999999999995,-1.3333333333335702,64.6666666666666,1.979932182200235,-0.6652600463084121,2.1870095510434355
191.55555555555446,13866.22222222223,8847.11111111112,-2070.555555555555,504.33333333333286,-715.5555555555557,0.5007699286763314,-0.14622622723319742,0.0015169931951371507
2100.8888888888896,13999.555555555558,7018.222222222222,-1217.8888888888887,550.1111111111104,-1600.3333333333333,0.6766711862193593,-0.3636995882560887,0.6964993504302778
712.0,11808.0,5056.0,-1522.0,1056.0,-887.0,-2.576149299654209,-0.1875202120118979,0.9011743893306424
64.88888888888391,13217.77777777779,6926.222222222251,-1657.555555555559,1778.4444444444393,-317.3333333333358,1.1630683691472536,0.4908828810781561,-1.3095803745919203
-112.88888888889096,13460.000000000005,7826.666666666668,-1332.888888888888,1395.2222222222217,-279.8888888888884,-0.4235618492338682,0.2830955146843771,0.10203447132946886
662.6666666666714,13141.333333333325,7562.666666666667,-1307.0000000000032,1863.3333333333328,-543.6666666666683,-0.5027094041885714,0.050273743874144294,0.365939602688214
-435.5555555555545,13412.444444444436,8439.555555555547,-1752.1111111111122,1961.5555555555563,-28.777777777776805,1.366552586453936,0.10559573624035576,-0.7170683933477725
172.88888888888528,13404.000000000004,7024.000000000007,-888.4444444444446,1149.3333333333348,374.6666666666669,-1.6633579001493937,1.0734863121051195,1.50722717681385
745.3333333333326,13458.66666666666,7624.0000000000055,-468.6666666666679,1469.3333333333378,299.00000000000017,-0.8546069205773161,0.36997927227574984,0.746937690508356
2495.1111111111118,13714.222222222228,8396.000000000011,-102.11111111111086,734.9999999999976,378.00000000000045,0.008323014093982728,0.2853295761053156,-1.297316778793917
-1499.1111111111059,11253.777777777785,5737.77777777779,-1165.4444444444423,419.00000000000193,2830.666666666669,-1.7159793225174202,0.4414282680229342,-1.253330412938809
-1668.0,11364.0,2892.0,-412.0,1256.0,1715.0,1.6463887240146844,-0.5099280548730137,-2.2401663385439736
-1303.9999999999745,11931.111111111117,4610.222222222228,-815.9999999999982,805.8888888888848,2106.6666666666656,1.916160403862309,0.17272785054878176,-0.14346469769709058
