accX,accY,accZ,gyrX,gyrY,gyrZ
368.0,12900.0,7064.0,-368.0,56.0,-90.0
-82.18181818181984,13035.272727272739,7014.5454545454595,-229.81818181818016,-157.63636363636942,103.81818181818926
239.63636363634214,12921.212121212146,7018.060606060586,-203.6363636363658,-221.00000000001774,297.8787878787866
404.00000000000546,12897.090909090912,6815.999999999998,-300.0,70.54545454545496,41.09090909091037
263.030303030293,12911.272727272739,6994.060606060599,-284.75757575757007,81.12121212120701,-89.12121212121019
164.2424242424604,12986.30303030304,6829.575757575716,-293.6666666666715,-33.151515151512285,-9.939393939406727
57.45454545452958,12900.363636363636,7025.454545454551,-262.90909090909463,-100.45454545454777,149.3636363636342
136.84848484848044,13008.484848484855,6922.787878787887,-285.7272727272739,-49.42424242424386,236.42424242424386
531.6363636363567,12963.757575757605,7046.545454545452,-266.8484848484841,7.121212121210192,135.87878787877708
-18.54545454543768,12989.45454545454,6923.999999999973,-281.7272727272716,-67.90909090908781,122.27272727272157
160.84848484848408,12854.424242424244,7258.181818181818,-158.36363636363603,-12.969696969695178,294.2727272727275
350.6666666666806,12885.333333333352,6778.666666666668,0.3333333333293922,746.0000000000114,494.6666666666724
191.99999999995634,13010.909090909096,6706.181818181809,-453.45454545453504,665.0909090909172,556.7272727272739
668.1212121212338,12824.0,7174.666666666657,-432.18181818181984,668.6969696969609,263.3939393939381
704.4848484848044,12896.848484848495,7235.15151515152,-114.1818181818162,546.1515151515268,-196.2727272727352
-176.36363636364877,12934.18181818182,6766.1818181817835,-241.27272727272293,519.9090909090946,95.54545454544359
214.9090909090719,12964.12121212121,7172.72727272727,-348.7878787878799,223.45454545454504,349.90909090909236
780.2424242424204,12943.75757575758,6922.787878787862,25.272727272725206,979.8181818181847,-295.6363636363694
36.72727272724296,12979.27272727272,6601.45454545455,-234.09090909091674,1314.5454545454595,-408.63636363636033
375.030303030333,12870.545454545456,7029.818181818191,-321.9393939393922,1333.8484848484914,11.666666666671517
552.363636363647,13186.424242424247,7295.757575757569,-62.57575757574796,2224.787878787891,-343.00000000000364
4085.0909090914574,14834.545454546256,13609.090909091967,-1272.090909090699,5120.181818182129,-53.36363636365968
321.33333333320843,13386.66666666626,7933.333333332936,-1000.6666666667106,4328.333333333238,378.9999999999818
369.33333333330665,13551.636363636366,7969.818181818153,-963.6666666666697,4389.060606060601,459.090909090909
14.545454545143002,12631.272727272686,7343.272727272604,-1950.3636363636774,4811.545454545401,1965.7272727273003
112.36363636361784,13478.666666666752,7252.121212121172,-1343.939393939433,4553.181818181777,2588.0000000000255
-943.1515151512795,13132.121212121216,6794.303030303039,-1349.2727272727261,3952.7878787878926,3999.6666666666315
-2605.818181818431,13864.727272727363,8278.181818181922,-898.8181818181665,3976.909090909089,5300.545454545493
-596.242424241791,12869.575757575512,6273.575757575774,-117.57575757576706,-2563.181818181816,9141.454545454515
1303.1515151515287,13433.575757575745,6865.575757575745,997.8787878787739,-4543.8787878787225,8645.151515151494
1841.4545454547351,12518.909090909094,4681.454545454488,2313.999999999994,-7999.272727272735,7560.090909090869
3319.0303030306004,13844.121212120983,5810.909090908719,3097.272727272696,-5864.848484848228,5185.424242424155
2485.6969696969063,12907.878787878835,6680.606060606515,1811.4545454546042,-6298.757575757525,1657.909090909172
4392.0,11604.0,7156.0,-718.0,-5965.0,-4793.0
