accX,accY,accZ,gyrX,gyrY,gyrZ
847.0573536682879,13637.403273092095,7965.4793937151135,-117.4524056442983,1.4434772259133979,781.6388395894957
604.4388147624334,11633.997150218569,4235.923293054214,199.85604018620398,-464.7047996240825,473.46835041418825
823.044207064036,13961.561125582417,10119.70359205323,-196.05830032371955,529.1740400444808,214.16178602367128
1240.0433075356564,10713.574057650108,4800.864919695806,-155.67356247611303,362.3421806365829,575.9257351552286
654.3409162214407,13330.706391615966,6832.143102687522,179.54738753498236,-139.89993666322007,-304.93262791862924
1115.4553124218373,12761.867216743987,6957.258264696149,-258.8708184694963,-557.9368527407275,87.1847519146745
1404.7313070117684,13608.47943117864,5142.395888904878,300.0452133790962,-337.99790426364984,261.5567973567147
750.4693877595163,11944.815445597176,7600.506247428405,-2577.820985131854,830.0387721451929,-636.5800188017525
1673.3198613154777,14920.49381672276,5516.485818211135,-674.7084178956964,589.3977008988275,-1948.5971187547816
1200.5897653978031,13210.877049027917,5625.751312532784,-2058.3241061730496,239.85719616283063,-1160.3364346230014
-109.6220935004316,14454.966008547064,7169.957329287249,-1852.7391115763562,2665.6324232341067,-270.2977703375875
52.6315314417873,9224.425010839861,7413.5294718075165,-1054.7868741284192,1979.8601801906943,153.18838367699928
239.582872883606,13652.293877522512,9509.667402220139,-1009.1896162423689,2246.759312178444,-1248.3940749760613
72.76736197809566,15499.148458884347,10251.989305396495,-2283.8694024595716,2349.8365183657424,240.64079051185098
267.642744237992,12580.938325466564,6718.064490913948,-1053.4021606626502,1271.7915550871735,2012.303151873816
1090.0788275987004,16172.559469652102,7566.119624832954,-853.3589851314624,1472.1939624485526,-61.8294505977444
2789.638305146139,12829.497035382547,5174.044668533266,278.97250120067974,1302.05320902151,210.99104120299904
-1425.1944025967396,11538.533221011488,6530.2137817890625,-591.2731596067945,626.7479517951581,3195.3433671824537
-1494.8908664430294,13716.489844978301,3240.304326600257,-624.0977100971847,1193.5415431062222,2081.8654016857245
-1057.8165025117578,14296.548473411909,4579.581477630128,-162.48385293516088,736.8569470330694,2578.3535466057483
4349.035344338206,13509.114948279182,7991.4425301275605,530.3740677912679,-1534.815004973433,3163.409118305846
7088.878372708003,17672.185376253954,5311.14627869521,227.78603600676195,-830.7081218277704,1725.7107797088172
3642.367122642518,15480.760570792409,4971.363467107585,145.7150623430204,-57.7180255058243,3182.678857405934
1996.9222133394424,14213.982195114168,8728.52820601662,1091.4967513397116,-2245.6433926207533,5918.810944080576
-3692.2984802529813,9491.599885569123,5893.239239212116,1322.7530924091654,-1252.3389012854122,4866.376525474561
590.1868954963494,14831.27828719281,6479.382364572491,1286.825460787792,-1548.411083861952,6806.4045294687485
4806.608360770226,13851.128413323602,4755.781434182142,1608.9165395300238,-709.8698079202899,3959.9216594361915
1400.8037481733277,13664.102981067585,10897.845146148746,2065.3242160691834,-556.9237056974622,4571.219032473961
3074.6129637131826,11978.775942853395,8082.083300821555,2199.2158304660707,-1033.5047675233384,2394.030136631986
5115.865236231467,16955.6805565779,5304.358055999059,1820.1739767719973,-1892.707501632794,3480.260584950046
1460.3099452674305,14800.23583793625,9271.915441801919,1781.1877104954967,354.91823517078603,1718.2315553072253
4710.807932565995,10375.490550792458,2563.8243078089304,646.7321741667732,-416.51755665408126,1101.2855605766106
4639.799290075571,14442.751291029732,7180.729756113023,1393.9628102159554,-468.2119828525252,797.5701577871505
4712.5916872034795,7517.871031258146,3334.0481835209957,322.2746134569463,208.0580742151004,-206.98004197349277
3796.023230392444,17736.446874437268,6603.076521445063,945.8445646559902,-794.7381636174105,661.1439400203537
