accX,accY,accZ,gyrX,gyrY,gyrZ
-2856.0,12992.0,6132.0,-480.0,-311.0,636.0
-2858.464646464625,12815.232323232369,6094.303030303006,-606.6464646464738,-131.62626262621507,393.4040404040461
-3138.989898989941,12852.161616161615,6470.909090909066,-702.1010101010261,-441.9191919191926,447.0404040404037
-2881.090909090919,12770.303030303025,6718.4242424242475,-58.96969696969791,-518.575757575758,301.27272727272793
-3005.292929292933,13012.9696969697,6303.2727272727025,152.57575757575069,-357.4646464646421,316.1010101010161
-2405.2525252525047,12892.444444444427,6324.121212121165,-281.50505050504853,46.666666666640594,204.97979797980588
-2869.5757575757743,12981.454545454559,6155.515151515108,-347.36363636363967,-368.7272727272757,68.18181818181984
-3113.010101010048,13075.474747474742,6032.606060606056,-234.12121212121474,-127.29292929292842,52.71717171717137
-3034.666666666606,13007.595959595936,6346.343434343282,-315.0909090909463,271.46464646466484,93.84848484849863
-2314.90909090903,12874.90909090911,6934.909090909103,-354.36363636364877,1109.9999999999854,-162.36363636363058
-2482.5858585858696,12951.959595959594,6682.464646464603,-53.47474747474007,1502.8989898989958,-586.4747474747519
-884.4444444459223,12259.555555556086,5628.888888888876,713.7777777777883,-2958.444444444478,4260.6666666668825
-3003.999999999447,12982.303030302864,7039.878787878959,1206.3939393939072,-6642.939393939188,10312.393939393703
-959.3131313134691,13307.636363636357,5981.050505050582,2261.989898989913,-7220.111111111149,12020.24242424249
1059.0303030291761,12546.989898989814,4636.969696969856,1643.595959595974,-4493.353535353717,8971.878787878975
-1090.7878787895534,13485.575757576124,6356.48484848535,338.90909090912646,-2784.5757575755415,5300.909090909272
-1921.2121212121237,13085.252525252527,9190.464646464643,30.848484848488624,-219.71717171717864,1167.838383838386
1231.9191919191508,13716.121212121216,5233.131313131307,942.0404040403664,-1338.4141414140759,1150.8080808080558
1297.8181818181038,13810.909090909074,4668.363636363632,-498.8181818181256,442.4545454544277,544.8181818182056
30.34343434348193,13880.323232323233,5948.080808080813,-2581.616161616157,1424.30303030303,448.5656565656491
-9272.20202020208,20198.101010101134,2286.6666666660676,-5628.9797979801515,2338.282828282183,-7507.616161615808
-767.8787878789299,9947.030303030471,7835.515151515057,-8808.54545454572,-210.84848484870054,-3454.7878787879363
679.1111111111059,9791.111111111164,10867.999999999847,-3981.777777777921,2050.3333333332657,-3033.1111111111386
83.95959595957538,10048.969696969754,10196.808080808056,1411.0505050505853,4783.3939393939945,-1485.5858585858296
-887.3939393940382,11585.696969696728,7996.969696969842,6675.333333333154,6337.3030303029955,64.8787878787989
-4576.80808080787,23964.24242424384,2648.0404040402173,4320.404040404353,1947.3131313134309,-708.5353535353524
7901.535353535321,15270.10101010101,6695.5959595952445,1876.5555555556857,-1515.101010100845,-2892.060606060968
