accX,accY,accZ,gyrX,gyrY,gyrZ
-2233.930598787456,14212.895145490154,4875.810272969814,-335.033059579333,-190.98286055478135,465.6209840725318
-3555.4604158097513,15487.57658315404,5873.320869397656,-132.62216304179057,-0.26970950363920565,-9.84695256295214
-3742.269908500828,13905.174376222156,5692.078999852895,60.755959322363935,-785.5147432414971,638.231903312405
-4256.415339042601,8659.25138418891,5377.46131854405,-328.8528837648161,-1099.866554435815,284.7789965106237
-5138.191341951694,18074.361468087438,3908.83843503383,-1135.8380135995744,-135.6225748065474,94.10958417859524
-3100.3063052938555,10086.875446539723,5095.494472081893,-643.4157973699403,-384.15106157569414,408.5873370385726
-2516.039015422955,17128.412461578748,5507.6536403117,-396.54222027498713,-1434.0046995728167,93.15457706387681
-3433.4411806852245,13558.99225322341,4009.942523913374,415.8355209007504,-1007.812519766181,-44.536078227156736
-2516.824826527904,6681.597357501415,5337.270824277332,486.2898325712728,-249.82594312386755,-633.6052533708184
-5595.591881790992,15629.353181881026,4396.336728257615,95.67376854664505,40.95632466243025,1535.3968920394802
-2806.2308127476185,15472.595748383479,4385.426305907133,334.277717010922,-2994.912922348143,3098.5981650567796
-2624.468789232896,11025.714772686566,5902.991999357244,109.336374905394,-4365.95425292812,6901.984477368737
-4567.423380496729,10142.89910660323,2858.319797991904,498.94683027406506,-5782.122238626722,6407.138704004424
-1492.194832173153,15385.793130788852,6791.954335542636,-621.1538711319927,-2849.0686437402105,5949.026909329498
-1198.8570148997696,14156.462322710393,3655.4080119690934,1166.9489799877094,-1865.7334583047011,5114.030201274828
-3683.8243155787272,15163.396349779201,5340.503117211288,842.0981421864975,1158.15786735176,2203.3456910665604
-2356.3547325270747,13207.773509097837,6850.557201206646,-599.0323940317317,776.7124114180117,914.5334332421866
101.4845007130296,13964.298804381524,3693.7177950087244,-694.3739329857299,-477.9207362325283,1424.7837801484145
519.1386114857096,17180.315409734663,3211.938796455712,-1777.5837850349728,-606.3059514019881,790.8213436914143
-306.8944684704997,17353.750787784382,2529.461373275737,-3150.2782523268206,3349.7634162383106,-563.0847961248569
-304.3875382807563,12794.09490923865,5040.863473371826,-3325.009861696744,1965.9859389865835,-915.3783976653665
-1652.631386790366,8946.15443127514,4286.538765250911,-9614.632974110977,2596.711023970438,-7655.9169369344545
-2163.245306981145,14280.127211032512,6875.113563146358,-4051.7163175302294,5469.389046841169,-8012.408578780204
-2524.4477537329153,11925.946745745383,5805.991571418536,-1375.5012119243022,5082.071161932811,-6725.835276580777
-4182.8535445328225,15979.32972811484,6146.030556788764,519.5781929770963,5644.020474575721,-3982.596505363228
-3659.5439941117115,14405.93380544468,5075.173472837971,1249.4506651861284,4293.008380707114,-1881.9848568330983
-4567.129406496154,14832.623765479439,4588.428758070317,-281.0240711005614,4388.329533257928,-3037.102296231019
-3367.5276496392303,6619.201082617501,5054.035286132399,-183.89813024746593,2297.6123788852406,-1021.4655310630928
-4191.358787031917,14326.167028017404,5929.02034892663,1078.3015235857192,2327.3238551193463,79.06392657267065
-3548.713533605379,9604.911210846436,9546.538308120173,2309.204812796278,3112.72410443946,187.33630470784266
-3920.985919001875,10238.573154072426,4513.370645531911,397.4245015608683,-1328.7274599175441,1010.8505148354818
-4158.355499888276,14633.766995308688,5885.285390373628,-370.93822167399014,-3556.8983010112825,1483.3067805599524
-4766.83356253668,14746.88349446804,4662.816254031028,4835.631650733493,-3768.4493270506355,-3143.035667844963
-4750.794037735797,14785.004646167123,6453.442601512452,5629.53216234069,-4742.043558920176,-2243.6327242236866
-2867.719994209965,13091.845752353414,3704.594330993456,6895.081247867192,-5608.625754876617,-1313.505609445448
-1897.3694441332027,18469.09219898661,4280.276579448235,1348.9368524985925,-13307.111375263148,-433.2486227932751
-6150.085303797717,16146.67204485242,7044.298887972246,2301.1504444122297,-13238.977278480575,1793.8726091328515
-1996.0563344368038,9836.212257730442,2818.5628309798044,3955.0972972320633,-6963.356996424711,4316.965356631363
-81.02470633074802,13782.578749561708,4674.041486317533,2628.7075845281865,-7927.250005689229,6058.518173366309
-394.51728608646516,11856.00691323231,4299.651081047266,2663.5350850370996,-6691.928704413132,6246.085823593775
2515.9538133950905,14573.424345137051,5888.940275056487,282.54701084723024,2509.487419512369,3449.1432590119134
2674.687628006669,13374.60332493753,4824.794840332594,-798.2021759053245,4480.098933344279,3290.0557927938708
-1145.6773733550147,12080.564293367523,3868.7765942110827,-2787.2462300411225,7268.691142166953,4773.117068253354
-1407.103479549079,13777.103884191125,3416.9037305930133,-3272.8383249192957,10467.984915397832,2059.6152092410825
-687.3583329260375,14143.608061359979,4111.3689842828335,-4291.601550170749,11157.264572240183,-354.1351661896888
-1814.1264946229405,16840.19361781628,2988.820657976983,-1428.1898559508966,6443.59426873719,-286.3305901933479
-1419.9069410327702,18445.068707092614,3573.4784559779196,-400.1778583218129,2571.208588079405,-953.9325596466401
-1313.0918247069978,18281.133328385782,4839.153756967108,-263.68082721333633,-365.14395656543115,869.6178432841313
-526.2507341357123,7824.711861168201,4925.487134639075,124.95017165063183,-679.1975045830003,-18.147449479781205
-2392.8528720763156,16347.648660553476,4379.395524407057,183.52563312169258,-787.8017601920683,-11.656817772207617
-1338.4890879756908,14316.762015272956,5958.416472874592,262.7117595944867,-885.9854058930816,-317.44164495303255
-1140.8005060445157,7974.49523195168,4589.352473831936,-619.3290271119897,-1164.094596026417,-178.79578649415194
-1254.9878104043087,14819.409699639165,4436.553905043534,624.1648405149135,-355.9357389101783,109.76861532438457
-1490.8043962155718,15739.310896800114,5535.557063708142,290.3032709385254,-332.0709471354223,-82.68330175907212
-2519.482357030829,10622.130895636945,4243.407242426276,-109.78616046187267,-710.4517731963883,575.7215177364628
-1435.8786072594053,15798.573096441522,4097.343046456452,843.9012325916278,-823.6623846232635,917.9715962661992
-997.6479619605996,8644.496015781508,4672.529007039772,-61.48131597770694,-333.38898269857634,399.311153454532
-1475.2017706695883,17191.305788722286,4841.301400195208,-458.5349890480017,81.2214461307081,914.1936339641182
-1596.779268524179,17034.828894687103,3656.088668844567,-33.9581957000929,-485.14323063343625,-774.8318970641385
-2191.148401397628,14488.56672287576,5211.164308899,-263.00113790217546,-1596.3662344094828,595.078234500334
-1178.9698349610755,16227.992085278438,5856.178209090209,-35.57309346555988,-168.5530023929639,245.43352578499443
88.79156918476292,19917.353435490164,5017.281015097099,238.45331925856203,-70.59836595598301,-132.07755376091112
-1920.2487239399093,9840.464963577162,3536.2510076158724,-303.5517556393228,-221.21561475920726,53.601835615645356
-1231.2574597351754,17596.693806627725,3191.52891204556,-537.9593893583511,293.238818820648,-195.72911941029486
-1173.6230933912293,10357.460694895579,4404.477287813249,-72.62206613619023,-715.6699492000134,31.60888347930816
-2071.3163228514127,7489.859498682525,3108.4006783939744,115.88660930982556,-677.4905364109633,-120.96641877024643
-1193.7312194952474,12477.94880026473,6096.765869851856,-431.3884328291754,-332.17115647189723,927.6340277889345
-423.5248033609965,14082.734908967857,4845.356249672401,-406.64316251259146,-999.4124055158613,249.68846888972806
-1134.9838111264037,10531.572385806117,4363.447737280188,-768.5987981352406,-302.05386026507483,-99.21679472160824
-1682.0997404733582,20005.662545188163,4219.985576199123,40.572475423939885,-223.71919169471252,-186.86275843623193
-928.7943081633906,9390.099293430056,5663.507729662186,-1005.9678335220655,-797.5616922549852,1322.4107812802692
-1676.8499553956112,13048.966170257314,4425.951036205127,283.17911762297524,-1013.7854950544189,368.1769552435231
-1975.2991822395854,17910.058787521895,6068.744733077926,-208.63266597715173,-821.7997972416864,303.2340843582924
-749.9086371416824,10123.298916519347,4730.252867198195,-3.0810365106328703,217.6288027226077,357.4926440099451
-979.7634873001838,13116.560708858595,6014.549664713942,-759.7974932490079,-650.6787295197506,-332.1944556777242
-329.7449089238394,13435.655619525869,5655.855554641631,-390.1648062667996,-230.20044106154637,14.281510061276407
-1023.2435089491814,5443.864265711012,4025.2026392081234,-391.3874768362071,250.98449034235387,347.51076324960144
