accX,accY,accZ,gyrX,gyrY,gyrZ
1860.0,12300.0,7680.0,-285.0,-208.0,188.0
1694.020202020202,12317.131313131313,7612.727272727273,-253.4141414141414,-260.86868686868684,137.989898989899
1907.5151515151515,12289.777777777777,7699.676767676768,-281.13131313131316,-59.494949494949495,137.36363636363637
1784.8484848484848,12258.060606060606,7828.484848484848,-253.27272727272728,-123.0,203.03030303030303
2309.2929292929293,12426.585858585859,7628.565656565656,-203.76767676767676,246.040404040404,-58.26262626262624
1989.4545454545455,12310.222222222223,7562.50505050505,-263.9494949494949,434.22222222222223,-238.85858585858585
1877.2121212121212,12310.545454545454,7889.333333333333,-321.0606060606061,-122.21212121212123,-9.78787878787881
4042.303030303028,11954.50505050505,6974.666666666667,1171.707070707071,-3480.484848484849,5936.101010101011
7043.555555555554,12243.878787878788,6820.727272727274,1236.4242424242427,-2238.333333333334,3977.6262626262633
2945.0909090908676,12421.090909090908,7632.727272727291,1550.0909090909124,-1940.6363636363549,4372.181818181827
2807.2323232323197,12640.848484848484,8117.333333333334,2623.090909090909,-3660.777777777777,6862.343434343435
7375.555555555566,12462.222222222224,6504.444444444432,2583.111111111108,-1802.1111111111081,4942.2222222222135
5860.60606060606,12619.39393939394,5340.363636363637,1667.69696969697,-700.8181818181824,2839.696969696971
4610.101010100994,12518.303030303032,6781.494949494956,2067.808080808084,-314.0000000000159,3605.363636363648
5203.636363636365,12994.909090909092,6496.404040404039,1265.1818181818182,504.86868686868684,2164.5454545454545
8733.81818181824,12542.42424242425,5236.72727272725,1336.848484848478,-3071.2424242424117,4323.878787878769
4331.191919191919,12505.49494949495,6843.636363636364,-295.1414141414142,-271.0202020202022,242.64646464646466
3574.7474747474753,12879.191919191919,6007.313131313131,-445.24242424242334,-517.11111111111,234.60606060605966
3847.2727272727216,13659.999999999993,5198.545454545458,-1803.999999999995,-304.99999999999795,781.4545454545441
4402.9494949494965,18003.878787878777,3313.898989898993,-12658.646464646468,-3681.050505050506,1826.5555555555538
5126.545454545454,5859.070707070708,8753.939393939392,-10360.454545454546,-2758.7474747474753,-2077.7878787878776
4487.757575757581,8475.515151515148,11589.696969696972,-2553.2424242424295,2229.818181818182,-5855.424242424245
4897.777777777768,9922.666666666672,9834.666666666655,195.22222222223354,2740.333333333337,-6465.666666666677
3161.6565656565617,11150.424242424247,7634.6262626262605,1717.7373737373725,6209.0404040404055,-8232.22222222222
-220.60606060605824,14320.969696969696,6898.30303030303,-931.6969696969695,6559.363636363638,-6857.303030303032
1402.3838383838402,13165.494949494952,6935.23232323232,-1150.9898989898998,685.1717171717196,-2130.4141414141427
2870.7474747474735,11916.484848484848,8507.11111111111,-412.0,528.8383838383827,-1448.6969696969682
2384.363636363635,11702.545454545454,8531.636363636364,-525.9090909090907,1326.5454545454556,-2540.6363636363626
839.7979797979796,11522.141414141413,8381.252525252527,1183.8484848484845,561.3131313131322,710.1414141414135
1678.78787878788,12074.666666666668,7733.414141414141,2154.7474747474744,588.0303030303039,993.9292929292942
323.63636363636465,12980.96969696969,8100.727272727276,482.96969696969626,1492.1515151515064,-454.03030303029857
1961.2121212121224,12353.535353535355,7669.737373737372,647.5353535353534,1976.434343434344,-467.0707070707073
