,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
158.0,40.42,-10.44,40.979,229.37,779.3,869.75,-12.78,-19.78,42.79,-0.81585,-0.34912,-0.08299,-0.45345
158.69387755102042,39.70946938775509,-9.491469387755085,40.57516326530612,143.94673469387598,766.5048979591834,862.4226530612244,-15.784489795918422,-18.302040816326503,21.023061224489396,-0.8217340816326532,-0.34348571428571417,-0.0862789795918368,-0.44640020408163256
159.3877551020408,39.05748979591837,-9.438265306122446,40.46136734693877,188.45632653061165,796.1961224489794,866.0532653061224,-20.937142857142828,-11.887959183673512,-1.0075510204080693,-0.8247255102040817,-0.34295040816326533,-0.0842518367346939,-0.44168469387755105
160.08163265306123,38.42161224489795,-9.940551020408154,40.46079591836734,317.3232653061223,842.4136734693866,878.9977551020411,-27.904081632653174,0.027959183673810006,-25.67408163265367,-0.8261802040816327,-0.3451099999999999,-0.0786277551020408,-0.438307551020408
160.77551020408163,37.55981632653062,-9.307734693877556,39.592061224489804,309.53102040816333,761.0148979591843,896.9136734693876,-35.75877551020402,23.980612244897763,-68.54877551020373,-0.8332369387755102,-0.3372900000000001,-0.07750367346938776,-0.4311467346938776
161.46938775510205,37.026122448979585,-6.732122448979556,38.42573469387754,108.2993877550991,697.3777551020403,990.490204081634,-25.43877551020389,34.08163265306126,-77.97020408163259,-0.842847142857143,-0.3204295918367345,-0.09095877551020429,-0.42201448979591827
162.16326530612244,36.62828571428572,-3.8113469387755226,37.41177551020408,-72.85408163265538,662.5748979591833,1064.9477551020423,-9.291836734693964,37.53020408163261,-75.07714285714275,-0.8518957142857143,-0.30341204081632656,-0.1080526530612244,-0.41292061224489807
162.85714285714286,36.162,-2.7885714285714225,37.35557142857143,111.91857142857252,693.8757142857145,959.6657142857136,-2.457142857142818,40.888571428571446,-84.16000000000005,-0.8551500000000001,-0.29993571428571425,-0.1143114285714286,-0.40701571428571426
163.55102040816325,35.411938775510215,-1.5624693877551232,37.2525306122449,223.58183673469233,755.3393877551009,1024.4561224489778,-1.143673469387753,59.69755102040778,-115.43795918367286,-0.8596275510204081,-0.2957595918367347,-0.12124244897959172,-0.39847142857142875
164.24489795918367,34.39728571428571,-0.31965306122448783,37.13269387755102,445.54061224489874,840.8279591836737,1111.024285714286,-5.895102040816348,93.7873469387756,-156.7338775510205,-0.8649169387755102,-0.29175224489795915,-0.12761061224489798,-0.387849387755102
164.9387755102041,33.03242857142854,0.857163265306146,37.004326530612246,904.4573469387849,956.025510204084,1156.6814285714295,-19.141224489796183,148.5481632653072,-205.84653061224589,-0.8711132653061225,-0.28838693877551014,-0.1326273469387756,-0.3746726530612242
165.6326530612245,32.505204081632655,4.049612244897951,37.034122448979595,862.0028571428575,1084.5783673469384,1058.5365306122453,-48.741428571428486,214.5006122448978,-235.37224489795912,-0.8755255102040816,-0.2786444897959184,-0.15558612244897954,-0.36218551020408163
166.3265306122449,32.39275510204082,7.7754081632653715,37.60200000000002,716.9812244897927,1240.8530612244926,807.823877551014,-88.70142857142936,249.99,-250.0,-0.877136530612245,-0.2704791836734693,-0.18505510204081688,-0.3501373469387753
167.0204081632653,32.65673469387755,12.127734693877468,38.63434693877553,493.7451020408217,1399.1469387755153,405.72081632653226,-139.3746938775505,249.99,-250.0,-0.8758620408163266,-0.2628942857142862,-0.22130857142857088,-0.33801326530612263
167.71428571428572,32.95371428571429,24.596714285714434,35.586142857142825,-304.061428571438,642.8828571428484,155.1685714285685,-217.7342857142866,249.99,-250.0,-0.8769514285714286,-0.19299999999999917,-0.30422000000000093,-0.3095642857142854
168.40816326530611,31.57967346938778,36.29548979591824,30.013040816326612,-1008.5699999999931,168.95346938775813,129.55102040816183,-238.2326530612247,229.8389795918371,-250.0,-0.873395918367347,-0.11188530612244996,-0.3732906122448973,-0.2813520408163268
169.10204081632654,28.362040816326477,46.41563265306126,22.050775510203994,-1530.2159183673457,-159.9324489795966,293.0204081632679,-208.71387755101975,187.47306122448913,-239.36224489795865,-0.8677297959183673,-0.025171428571428015,-0.42488081632653063,-0.2545106122448978
169.79591836734693,21.235918367347047,50.50673469387749,10.482448979592013,-1370.0481632653086,-793.8451020408068,639.9591836734642,-124.01224489796046,98.07387755102175,-167.0255102040827,-0.8686804081632653,0.04846285714285604,-0.43127836734693864,-0.23465877551020436
