,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
369.0,53.519,24.825,23.991,-471.07,409.06,878.91,26.03,-16.23,25.27,-0.8199,-0.05242,-0.2875,-0.4923
370.0408163265306,54.98753061224489,22.9286530612245,28.94965306122447,-442.358367346939,566.5830612244895,888.9224489795916,27.963673469387796,-15.577142857142865,37.01632653061217,-0.8110963265306123,-0.09343387755102024,-0.2971844897959184,-0.49504346938775506
371.0816326530612,55.64079591836734,21.660693877551036,31.035999999999966,-419.009387755102,597.5218367346934,905.3236734693883,23.349795918367455,-14.46306122448982,44.283265306122594,-0.8064967346938776,-0.11286408163265278,-0.2984871428571428,-0.49771489795918367
372.1224489795918,55.99424489795918,20.894102040816342,32.81971428571425,-418.7791836734699,624.3191836734695,873.892857142858,17.395102040816475,-13.271020408163263,36.73673469387764,-0.8030259183673469,-0.1283489795918364,-0.3016126530612244,-0.4976879591836735
373.16326530612247,56.23651020408165,20.274102040816317,34.119693877551036,-404.9277551020412,617.1310204081628,847.2383673469388,11.818571428571332,-13.029999999999962,34.43408163265312,-0.800328775510204,-0.1399587755102042,-0.3035248979591837,-0.49774163265306126
374.2040816326531,56.905959183673474,19.9840612244898,34.93308163265307,-436.0846938775518,611.3287755102047,848.965306122449,6.415102040816263,-12.167551020408203,35.86510204081628,-0.7963236734693877,-0.1453210204081633,-0.30602489795918375,-0.5010830612244898
375.2448979591837,57.345306122448974,20.401673469387756,35.77651020408163,-511.97306122448987,659.3183673469388,831.1636734693876,-0.551020408163275,-18.018775510204094,31.024693877551012,-0.7934644897959183,-0.1478373469387755,-0.312934693877551,-0.5006091836734694
376.2857142857143,57.56942857142857,21.13071428571428,36.70942857142857,-576.5799999999996,694.7171428571424,764.145714285715,-10.525714285714187,-32.00999999999985,26.080000000000005,-0.7915228571428572,-0.14991571428571426,-0.32191857142857133,-0.4973528571428572
377.3265306122449,56.917061224489835,20.204040816326607,35.54679591836745,-492.7871428571495,639.381020408168,1099.7818367346727,-24.87816326530582,-52.15632653061188,24.70591836734699,-0.7955481632653059,-0.14813306122449002,-0.30992448979591936,-0.49826408163265284
378.3673469387755,54.65769387755107,17.658999999999974,30.791183673469448,-313.39204081632096,454.96122448979617,1571.8434693877807,-26.596122448980317,-51.84408163265412,4.616326530613566,-0.8105212244897956,-0.13364000000000045,-0.2699908163265307,-0.5021757142857145
