,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
316.0,31.399,33.01,17.405,-536.56,215.15,973.02,23.75,-14.57,3.64,-0.8915,-0.02601,-0.31502,-0.32453
316.8979591836735,30.973367346938765,33.098,21.290469387755202,-610.8212244897978,373.6487755102082,816.379999999996,38.50346938775549,-28.524285714286073,-3.2563265306124225,-0.89106,-0.057115306122449784,-0.3262355102040819,-0.3101267346938772
317.7959183673469,30.47928571428572,33.94371428571427,23.798204081632626,-658.5146938775505,449.2765306122442,679.1763265306138,37.052040816326574,-36.588775510203995,-22.70428571428547,-0.8895375510204081,-0.07502428571428553,-0.33885183673469377,-0.29691734693877564
318.6938775510204,28.748959183673442,34.5215918367347,24.7290612244898,-675.4008163265307,431.65285714285653,683.7534693877557,31.82999999999992,-53.82755102040845,-47.397346938775875,-0.8922477551020409,-0.08540591836734705,-0.3442510204081633,-0.27923979591836706
319.59183673469386,25.059061224489902,31.87195918367357,22.19124489795928,-445.67020408164086,294.03306122449413,1156.6336734693716,23.133061224490035,-55.82918367346956,-67.72673469387715,-0.9072636734693873,-0.08425857142857157,-0.3155569387755113,-0.2634167346938779
320.48979591836735,22.90265306122449,30.85040816326531,20.678510204081633,-481.1469387755111,279.4763265306126,1159.4083673469372,15.742040816326519,-25.800612244897835,-53.03204081632642,-0.9150979591836734,-0.08182673469387755,-0.3028075510204082,-0.25323306122448974
321.38775510204084,23.01912244897961,30.943020408163207,21.037102040816325,-590.7304081632591,356.24469387755124,871.3212244897984,2.8548979591830133,1.5379591836734403,-17.607346938774732,-0.9144038775510205,-0.08412061224489809,-0.304407959183673,-0.25303306122449004
322.2857142857143,23.578999999999994,29.538285714285717,21.19971428571428,-449.8499999999998,424.9699999999982,938.1085714285712,-24.895714285713947,11.034285714285424,-10.399999999999674,-0.9153614285714285,-0.08819571428571425,-0.29436142857142855,-0.26014
323.18367346938777,24.189877551020416,29.84483673469391,21.57348979591836,-509.62612244898276,619.2691836734723,951.113265306122,-67.00836734693979,38.061020408163394,-41.55346938775531,-0.9131653061224488,-0.0886530612244896,-0.2980334693877553,-0.2633836734693878
324.0816326530612,24.639265306122443,31.93871428571423,20.938959183673518,-680.4040816326533,764.1377551020439,909.6030612244936,-126.89734693877438,45.086326530612205,-53.75183673469363,-0.9091097959183674,-0.07590448979591893,-0.3129624489795915,-0.2640375510204081
324.9795918367347,24.89518367346939,34.641571428571446,18.62851020408162,-668.1289795918367,614.843061224489,727.5867346938767,-181.9781632653064,47.02591836734695,-65.54204081632659,-0.9048175510204081,-0.048453877551020264,-0.32838938775510207,-0.266650612244898
325.8775510204082,24.024326530612218,37.584877551020504,12.502469387754909,-735.3336734693899,309.2565306122353,751.5667346938784,-215.7783673469398,39.356326530612,-48.50469387755048,-0.9013589795918366,0.006218367346940493,-0.3363659183673472,-0.27194020408163283
326.7755102040816,21.443632653061243,38.10720408163265,2.6963061224490463,-642.7471428571437,-134.0581632653031,816.5071428571424,-210.06775510204088,18.28734693877566,-16.907551020408384,-0.9022238775510204,0.07766204081632605,-0.31791816326530625,-0.2785328571428571
327.6734693877551,18.53783673469382,36.81055102040813,-5.98381632653077,-570.3065306122438,-398.6934693877589,963.1124489795952,-153.20224489795777,7.846326530612124,-17.383469387755333,-0.904980612244898,0.13559163265306223,-0.2892104081632647,-0.2792197959183673
328.57142857142856,17.041428571428582,33.40442857142865,-9.13671428571428,-402.7685714285756,-241.27714285714936,1120.3271428571402,-68.46428571428737,-2.6728571428569072,-43.647142857142235,-0.914112857142857,0.14975571428571444,-0.2558128571428578,-0.2758328571428572
329.46938775510205,16.007285714285704,30.1422244897959,-9.119020408163264,-396.4593877551036,-118.91816326530687,1160.3516326530607,4.268163265306548,-7.705918367346921,-62.24510204081636,-0.9247657142857144,0.14088612244897952,-0.23068693877551008,-0.2675110204081632
330.3673469387755,14.274142857142925,28.19989795918372,-9.19799999999998,-533.3279591836721,-264.79408163264657,1110.3516326530623,58.56897959183515,-12.701020408162806,-63.55693877551029,-0.9330742857142855,0.1344097959183674,-0.21671551020408197,-0.2533820408163271
331.265306122449,12.436469387755105,27.707204081632646,-8.285795918367365,-613.5536734693871,-324.4402040816339,1014.4271428571437,112.24897959183653,-23.98918367346938,-63.71469387755099,-0.938971224489796,0.1224840816326532,-0.21655326530612234,-0.23643020408163273
332.16326530612247,12.165448979591883,29.421816326530642,-3.037061224489623,-744.8410204081636,-0.5365306122374918,810.2344897959172,156.88408163265305,-26.883877551020618,-62.33836734693791,-0.9403206122448979,0.08209142857142732,-0.24168306122449035,-0.22355673469387755
333.0612244897959,14.137326530612238,30.811816326530575,4.599795918367283,-765.6573469387738,301.2993877551049,755.0585714285725,154.41979591836767,-36.13122448979584,-25.344693877551133,-0.937336530612245,0.026550612244898388,-0.2669151020408159,-0.22212857142857156
333.9591836734694,14.611448979591842,33.09712244897962,8.747469387755146,-876.2051020408175,116.4904081632634,689.624285714285,133.00346938775488,-41.429183673469446,-18.08020408163258,-0.9318589795918367,-0.0011604081632655902,-0.2932432653061227,-0.21345428571428562
334.85714285714283,15.181571428571413,35.06614285714281,12.4519999999999,-892.2099999999997,134.1985714285707,693.3957142857141,120.57857142857176,-39.42428571428577,-10.455714285714492,-0.9258757142857145,-0.0251428571428565,-0.31579999999999936,-0.2054571428571431
335.7551020408163,17.800326530612242,35.367183673469384,18.165142857142847,-817.397142857143,430.83489795918325,741.3891836734693,87.7636734693878,-33.220612244897964,9.033469387755074,-0.9180485714285714,-0.06295489795918363,-0.3297351020408163,-0.20992122448979592
336.6530612244898,19.715183673469426,35.53248979591837,20.702448979591868,-797.1244897959185,406.2112244897919,835.6300000000027,30.30163265305962,-22.441836734693574,27.12653061224531,-0.9128159183673469,-0.07728142857142868,-0.33677673469387764,-0.2175857142857145
337.55102040816325,19.656163265306137,35.76857142857143,18.842244897959233,-721.9377551020425,106.94428571429069,848.8346938775517,-1.4626530612243522,-13.05285714285724,40.0589795918366,-0.9134406122448979,-0.06197040816326567,-0.3349995918367347,-0.2220585714285714
338.44897959183675,20.46163265306126,35.35955102040815,18.113551020408195,-613.2577551020397,183.15408163266005,848.3453061224495,-20.84510204081669,2.903877551020722,32.37693877550987,-0.913099387755102,-0.055015714285714466,-0.3308959183673469,-0.23147816326530635
339.3469387755102,23.09816326530606,34.33734693877553,19.756673469387742,-559.9771428571427,579.5940816326488,908.8646938775489,-65.80428571428395,20.91122448979572,14.426122448979722,-0.9088363265306124,-0.06349142857142857,-0.3277581632653062,-0.2498377551020403
340.2448979591837,24.980285714285714,34.3961224489796,18.815938775510197,-605.3248979591839,595.8128571428566,912.6002040816325,-133.22795918367353,27.856530612244903,8.720816326530604,-0.9046902040816327,-0.05049632653061218,-0.32696224489795916,-0.2674344897959184
341.14285714285717,24.541142857142788,36.6422857142857,13.121714285714019,-708.554285714282,183.17571428570182,772.9228571428634,-181.07714285714303,28.021428571428007,5.282857142857523,-0.9021700000000001,0.0002000000000018584,-0.3306299999999992,-0.2755371428571431
342.0408163265306,22.09714285714287,35.90828571428574,3.4516326530612957,-569.3159183673483,-258.27653061224447,996.622857142856,-184.7644897959188,7.83897959183681,18.743265306122435,-0.9073961224489795,0.06771918367346892,-0.30194142857142897,-0.2841057142857142
342.9387755102041,20.714285714285694,33.45057142857139,-3.4644489795919435,-438.5461224489776,-295.3802040816332,1103.605714285716,-143.50326530612182,0.556530612244786,20.13510204081635,-0.9114908163265306,0.11302122448979662,-0.2661128571428566,-0.29215142857142873
343.83673469387753,18.69132653061229,29.7377551020409,-8.09122448979582,-291.68591836735015,-276.6151020408168,1156.8618367346928,-91.02142857142974,-6.901632653061061,-25.221428571427506,-0.920405102040816,0.1372291836734689,-0.2266863265306131,-0.28680938775510223
344.734693877551,16.830918367346932,25.84493877551019,-8.848367346938776,-185.40102040816288,-81.70408163265213,1145.295306122449,-33.69244897959161,-2.6028571428571166,-69.37734693877567,-0.9325373469387755,0.13150510204081628,-0.19511489795918358,-0.2732436734693877
345.63265306122446,15.203673469387809,23.723571428571475,-7.199285714285792,-267.79591836734164,89.00551020407676,1164.4830612244887,2.053061224488914,13.117959183672815,-91.33142857142813,-0.942231632653061,0.11085571428571511,-0.18311877551020425,-0.257093877551021
346.53061224489795,13.178204081632671,23.187938775510204,-7.428836734693862,-458.02979591836566,-136.79816326530238,1195.2806122448978,26.48326530612227,10.569795918367484,-78.96285714285737,-0.9474475510204081,0.10850714285714276,-0.1803048979591837,-0.24066816326530624
347.42857142857144,10.992571428571392,24.27800000000004,-8.91685714285716,-707.8057142857195,-493.32714285714684,1097.2471428571384,69.79571428571548,-6.865714285714593,-51.16142857142811,-0.948342857142857,0.11911857142857157,-0.18848571428571465,-0.2252514285714283
348.3265306122449,10.055346938775493,26.702489795918314,-8.08836734693885,-897.5028571428569,-500.7540816326601,880.9655102040851,129.24224489795824,-25.792244897958753,-20.028367346939575,-0.9460522448979592,0.11483775510204132,-0.21120081632653004,-0.21625306122448978
349.2244897959184,11.025367346938783,29.17569387755103,-4.070897959183645,-873.825918367346,-223.0467346938774,729.3383673469385,171.89081632653077,-45.18367346938783,15.591428571428695,-0.9424918367346938,0.08773510204081614,-0.23844938775510216,-0.21647755102040817
350.1224489795918,12.426836734693778,30.71344897959181,0.8601632653058472,-758.0777551020404,-146.38959183674763,692.1759183673456,192.99938775510188,-54.54408163265312,32.90326530612225,-0.9392497959183675,0.053131836734695834,-0.25968693877550947,-0.2166640816326529
351.0204081632653,15.67842857142855,31.484877551020432,9.725448979591793,-758.167346938778,270.80612244897753,745.0193877550997,196.6908163265309,-52.095510204081776,40.21183673469363,-0.9332079591836735,-0.010160204081632289,-0.28225632653061233,-0.2218016326530611
351.9183673469388,20.053285714285806,26.815489795918268,18.193204081632828,-274.05061224488793,678.5155102040901,1192.0324489796012,141.7267346938764,-25.057959183672914,89.57265306122551,-0.9291581632653061,-0.08056918367347085,-0.26405469387755065,-0.24475346938775558
352.81632653061223,24.064061224489727,23.303653061224548,22.304224489795857,-166.31755102040933,614.9840816326549,1287.274081632652,65.5626530612258,37.00816326530503,132.25591836734623,-0.9212716326530613,-0.11500265306122398,-0.249118367346939,-0.27489714285714234
353.7142857142857,26.55485714285716,23.480428571428583,22.143142857142845,-365.3371428571453,321.52857142856834,1194.53857142857,24.557142857142573,79.89142857142892,136.34285714285707,-0.9152942857142856,-0.10757428571428557,-0.2522157142857143,-0.2947528571428573
354.61224489795916,28.703346938775447,25.433693877550954,21.499428571428584,-497.2044897959164,209.9857142857144,1067.0667346938812,21.098775510203808,91.37387755102043,127.76244897959212,-0.9079718367346941,-0.09107795918367394,-0.26742142857142803,-0.30907204081632617
355.51020408163265,29.984918367346935,27.479591836734688,21.123510204081633,-533.4914285714285,218.97040816326526,1006.5573469387756,30.71448979591834,80.39428571428577,103.26591836734704,-0.9022516326530613,-0.07812530612244901,-0.28301510204081626,-0.31565897959183675
356.40816326530614,30.163122448979585,28.49126530612245,20.86751020408163,-504.14204081632465,249.1826530612255,1002.5197959183674,38.994489795918525,60.26857142857094,71.8046938775504,-0.9006026530612246,-0.07218408163265305,-0.29012204081632653,-0.31547204081632646
357.3061224489796,29.90602040816327,28.32877551020409,21.37889795918365,-437.57061224489854,324.37959183673274,984.1214285714294,42.33306122448984,43.56530612244909,46.66918367346971,-0.9011595918367347,-0.07742244897959161,-0.290114693877551,-0.31252387755102046
358.2040816326531,29.75655102040816,28.142163265306134,23.19102040816329,-412.8069387755106,439.3428571428576,906.1908163265291,36.48653061224472,38.677142857142904,22.80306122448946,-0.9004836734693877,-0.09269306122448993,-0.2934710204081634,-0.3071173469387754
359.1020408163265,29.342979591836766,29.36471428571424,24.943857142857137,-446.92183673469333,464.5579591836758,781.0022448979616,21.366530612245256,40.90061224489822,-4.339183673469022,-0.8984689795918367,-0.1033014285714286,-0.3069495918367343,-0.296360816326531
360.0,28.19,31.263,25.233,-467.53,376.1,686.95,7.52,31.05,-18.5,-0.89846,-0.10217,-0.32085,-0.28176
