,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
571.0,5.029,43.358,-18.504,-672.55,-210.69,826.17,16.88,-14.45,33.36,0.89511,-0.20703,0.33525,0.20862
572.0,9.851,38.84,-13.063,-578.31,-209.17,937.44,16.16,-12.09,52.2,0.90935,-0.1727,0.30134,0.22903
573.0,11.464,36.443,-11.061,-547.24,-215.21,958.92,27.3,-10.7,48.84,0.91596,-0.15739,0.28368,0.23616
574.0,13.235,34.061,-8.372,-490.36,-150.21,984.86,38.09,-5.59,47.32,0.92218,-0.13614,0.26769,0.24369
575.0,15.062,32.035,-5.592,-451.11,-98.02,994.93,40.64,6.11,49.4,0.92639,-0.11409,0.25522,0.25229
576.0,16.793,30.857,-2.749,-483.83,-31.31,1026.31,36.76,20.65,41.79,0.92786,-0.09246,0.25044,0.26039
577.0,18.071,31.252,-0.221,-573.24,20.08,1025.82,27.22,33.78,23.0,0.92589,-0.07574,0.25849,0.26491
578.0,18.089,33.767,0.266,-704.65,-1.53,946.59,13.79,39.79,2.82,0.92027,-0.07764,0.27987,0.26221
579.0,17.482,36.648,-0.434,-796.02,-52.31,879.94,3.89,36.03,-2.83,0.91382,-0.08822,0.30178,0.25708
580.0,16.73,39.355,-1.894,-833.37,-94.73,827.76,-0.06,25.3,-6.52,0.90679,-0.10365,0.32071,0.25324
581.0,15.013,41.113,-4.308,-832.4,-164.86,792.42,0.4,11.18,-17.86,0.90296,-0.12138,0.33109,0.24558
582.0,14.823,42.578,-5.344,-819.27,-140.56,730.16,0.5,-2.82,11.29,0.89768,-0.13174,0.34068,0.24648
583.0,14.931,43.222,-6.361,-743.96,-160.4,700.07,-1.7,-10.86,27.66,0.89418,-0.14121,0.34344,0.25011
584.0,14.734,43.422,-7.76,-749.02,-215.94,728.33,0.53,-12.24,35.35,0.89217,-0.15188,0.34221,0.25269
585.0,14.451,43.32,-8.805,-777.22,-235.29,766.54,9.16,-17.55,34.28,0.89171,-0.159,0.33947,0.25362
586.0,15.098,42.725,-8.042,-803.28,-160.16,833.37,17.12,-27.26,31.14,0.89324,-0.15391,0.33559,0.25654
587.0,17.436,35.468,-5.058,-216.61,-4.58,1881.16,12.27,-45.89,34.42,0.9128,-0.1224,0.28175,0.26912
588.0,17.664,32.551,-4.337,-415.47,-76.48,1014.34,8.16,4.84,12.74,0.92043,-0.1109,0.25972,0.2703
589.0,16.885,34.524,-3.196,-833.5,83.13,979.06,4.07,10.52,-45.32,0.91838,-0.10417,0.27901,0.26055
590.0,16.685,36.399,-0.95,-1125.0,501.28,993.1,-25.74,-19.97,-83.85,0.91584,-0.08971,0.29926,0.25224
591.0,16.368,37.551,-0.172,-1365.91,753.85,865.97,-85.3,-77.88,-109.87,0.91404,-0.08513,0.3104,0.24685
592.0,14.212,37.29,-4.198,-1460.14,554.2,634.28,-176.87,-169.23,-143.1,0.9159,-0.111,0.30159,0.24053
593.0,7.961,31.494,-16.592,-731.14,-448.67,643.8,-181.8,-231.65,-143.09,0.92788,-0.18707,0.23751,0.21823
594.0,4.948,17.357,-26.395,203.86,-1065.19,969.79,-136.45,-250.0,-118.63,0.94398,-0.24661,0.10818,0.19075
595.0,4.192,6.864,-31.698,344.73,-1345.21,1133.79,-50.51,-175.67,-81.15,0.94589,-0.27827,0.01425,0.1663
596.0,3.5,1.122,-33.499,255.86,-1301.64,1005.07,44.17,-74.09,-34.63,0.94621,-0.2863,-0.03407,0.1468
597.0,3.101,-2.781,-28.822,360.05,-608.34,1040.53,118.73,-9.41,0.77,0.95863,-0.24265,-0.05981,0.13631
598.0,2.187,-4.421,-26.187,411.13,-676.27,883.3,147.06,70.72,0.88,0.96504,-0.21895,-0.06869,0.12669
599.0,2.018,1.186,-24.498,25.02,-727.72,712.46,200.33,167.77,56.09,0.96758,-0.21152,-0.01917,0.13664
600.0,3.125,11.611,-18.35,-352.23,-286.87,613.89,227.23,172.38,92.19,0.96908,-0.1716,0.07542,0.16048
601.0,5.425,21.949,-7.209,-1041.14,612.24,787.11,183.68,135.58,29.5,0.96402,-0.09258,0.17702,0.17541
602.0,8.759,28.543,1.444,-1337.65,1081.85,821.84,84.96,50.19,-19.36,0.95095,-0.03624,0.24412,0.1865
603.0,13.785,31.219,5.222,-1129.39,525.7,1087.28,-14.69,-14.38,51.57,0.9373,-0.02147,0.27151,0.21747
604.0,17.981,34.459,8.329,-1567.57,933.35,890.44,-54.43,-44.75,-14.83,0.92209,-0.01418,0.30312,0.24014
605.0,17.844,35.0,7.146,-1394.35,838.44,758.06,-118.89,-131.81,-111.68,0.92091,-0.02465,0.30496,0.2415
606.0,16.048,33.127,1.194,-1087.95,294.49,703.92,-181.11,-211.81,-105.82,0.92689,-0.06377,0.27802,0.24397
607.0,11.651,23.499,-12.298,-257.2,-440.61,698.43,-197.21,-250.0,-93.67,0.9447,-0.14689,0.17439,0.2357
608.0,9.995,9.51,-22.426,866.82,-1368.47,994.87,-123.79,-222.61,-78.38,0.95321,-0.20639,0.03961,0.2173
609.0,8.472,2.247,-27.021,664.25,-1364.75,1303.59,-12.23,-61.11,-72.64,0.95295,-0.23286,-0.02641,0.19225
610.0,7.222,0.656,-29.719,259.46,-1618.29,1071.9,90.23,20.83,-35.94,0.95006,-0.25315,-0.04135,0.17776
611.0,6.417,-0.698,-26.386,310.3,-844.48,974.12,196.02,58.09,-1.34,0.95872,-0.22365,-0.04589,0.16951
612.0,6.199,1.501,-22.56,102.29,-456.12,680.6,219.18,117.32,27.49,0.96526,-0.19485,-0.02131,0.17279
613.0,7.654,9.21,-18.124,-150.21,-340.58,578.98,239.32,156.92,86.24,0.96478,-0.16901,0.04868,0.19564
614.0,12.34,21.548,-6.868,-713.32,166.44,644.47,249.99,175.06,130.62,0.95267,-0.09952,0.16846,0.23266
615.0,18.881,28.949,5.637,-811.95,648.25,817.5,186.57,124.0,84.19,0.93148,-0.02455,0.25295,0.26029
616.0,23.85,33.137,14.297,-1107.91,910.1,1038.51,106.54,61.33,10.46,0.91161,0.02159,0.3063,0.27329
617.0,25.235,32.33,15.046,-634.34,304.81,1026.31,30.36,-18.27,-20.38,0.90966,0.02631,0.30216,0.28377
618.0,26.328,27.998,14.519,-126.53,215.7,1141.05,20.47,10.23,2.36,0.91459,0.03285,0.26747,0.3015
