,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,91.627,10.591,38.905,-16.36,1189.21,632.81,-20.72,-29.4,42.43,0.59324,0.13165,0.31655,0.72838
1.4285714285714286,82.10271428571428,17.51085714285714,20.486428571428572,-294.57,383.75714285714287,1200.0214285714287,-80.90714285714286,-19.305714285714288,-9.235714285714286,0.6713314285714286,0.006138571428571429,0.23100428571428572,0.7037485714285714
2.857142857142857,81.46385714285714,19.299714285714288,17.269,-313.27000000000004,-84.57428571428571,1461.8100000000002,-46.927142857142854,-15.66,1.6900000000000013,0.6751428571428572,-0.02284428571428572,0.22121,0.7030142857142857
4.285714285714286,78.08028571428571,21.392142857142854,6.420571428571428,-326.27714285714285,-112.16714285714288,1357.4585714285715,13.659999999999997,-6.44,1.8614285714285712,0.6893971428571428,-0.09568142857142857,0.16865999999999998,0.6970000000000001
5.714285714285714,91.33385714285714,22.72,14.229857142857144,-388.0057142857143,276.5400000000001,972.4157142857143,41.77428571428571,-7.475714285714287,0.8328571428571427,0.6103042857142857,-0.08176714285714286,0.21543142857142858,0.7570928571428572
7.142857142857143,87.35157142857143,21.834714285714284,20.385285714285715,-377.37142857142857,612.5157142857144,831.2271428571429,16.431428571428558,-14.285714285714285,10.278571428571434,0.6395685714285715,-0.03366571428571428,0.2526157142857143,0.7252014285714286
8.571428571428571,91.29614285714285,20.841,28.206714285714284,-324.21714285714285,528.5328571428572,972.4128571428571,-14.48285714285714,-8.408571428571431,16.947142857142858,0.6145142857142857,0.005885714285714275,0.29727857142857145,0.7297928571428571
10.0,97.547,19.787,28.288,-367.68,284.18,1163.57,-14.46,-2.74,11.89,0.57336,-0.00185,0.29275,0.76522
11.428571428571429,87.86757142857142,20.560142857142857,25.57914285714286,-415.00857142857143,182.30428571428573,1089.7757142857142,11.094285714285718,-3.997142857142859,12.002857142857144,0.6360771428571429,0.0024928571428571612,0.27802714285714286,0.7187071428571429
12.857142857142858,79.11271428571428,13.540999999999999,28.694,-394.4971428571428,281.8442857142858,945.6614285714286,31.565714285714293,-19.111428571428576,9.06285714285714,0.6837285714285715,0.08660428571428574,0.2567214285714286,0.6771042857142857
14.285714285714286,70.92414285714285,10.556142857142856,35.62271428571429,-396.16714285714284,404.6071428571429,898.8914285714286,33.56142857142857,-40.87000000000001,17.408571428571435,0.7190471428571429,0.16614285714285718,0.2695214285714286,0.6178942857142856
15.714285714285715,66.06271428571428,8.057571428571427,38.48771428571428,-298.85999999999984,397.8071428571428,955.0414285714287,31.861428571428572,-53.948571428571434,16.322857142857135,0.7370257142857143,0.20947857142857143,0.26184999999999997,0.5867014285714286
17.142857142857142,62.373571428571424,2.9025714285714277,42.815714285714286,-160.3614285714287,487.7899999999999,1177.1685714285709,23.851428571428578,-46.978571428571435,28.17,0.7382,0.2725214285714286,0.24362142857142857,0.5667314285714286
18.571428571428573,69.54328571428572,-0.04657142857143981,40.46542857142856,111.8185714285716,702.2157142857143,1575.0314285714273,0.5285714285713983,-18.67285714285709,24.29571428571427,0.7001542857142857,0.25943571428571427,0.2290642857142856,0.622497142857143
20.0,73.563,-0.353,33.333,-170.9,339.36,1036.38,-17.77,9.75,12.09,0.6922,0.20944,0.19594,0.66227
21.42857142857143,79.82085714285714,4.434000000000012,26.719142857142852,-466.132857142857,341.7585714285723,1240.025714285714,-12.431428571428597,8.268571428571406,85.47000000000008,0.6714800000000001,0.13057142857142848,0.19426571428571432,0.7025785714285714
22.857142857142858,77.21485714285714,10.49257142857143,20.64371428571428,-236.84714285714276,916.6100000000001,1161.6171428571429,-68.10571428571431,9.368571428571432,137.29000000000002,0.6980085714285714,0.060817142857142834,0.1904142857142857,0.6873357142857143
24.285714285714285,88.29157142857143,4.666,12.317428571428577,86.3914285714285,760.5685714285718,972.5842857142858,-134.97,45.222857142857116,117.21142857142864,0.6276671428571429,0.036254285714285746,0.10852428571428575,0.7694428571428571
25.714285714285715,95.96300000000001,6.547428571428575,4.9881428571428525,-119.9085714285718,154.39714285714234,895.3342857142857,-125.61285714285711,63.58,43.92571428571424,0.5753242857142856,-0.021467142857142907,0.06785999999999998,0.8141357142857143
27.142857142857142,98.67728571428572,8.955285714285713,-3.803,-401.12285714285713,-112.02285714285713,1043.0428571428572,-68.70571428571431,40.80142857142858,11.018571428571441,0.5515614285714285,-0.08325142857142856,0.015885714285714288,0.8297914285714286
28.571428571428573,96.89128571428571,10.454428571428574,-2.9244285714285674,-404.39999999999975,47.222857142857634,1043.2485714285715,-2.459999999999944,7.529999999999973,-29.25000000000005,0.5641671428571429,-0.08932857142857142,0.030871428571428612,0.8201114285714286
30.0,92.284,7.556,8.933,-476.32,571.04,1052.49,6.23,-11.13,-50.13,0.6022,-0.00578,0.10159,0.79183
31.42857142857143,89.58285714285715,10.865142857142848,-0.964142857142869,-447.1628571428569,78.1985714285709,1089.077142857143,18.844285714285775,-51.30285714285718,-20.471428571428564,0.6163842857142857,-0.07891428571428573,0.052012857142857014,0.7808471428571429
32.85714285714286,90.6662857142857,7.366571428571422,-5.529857142857148,-170.02571428571326,16.598571428571844,1146.831428571429,62.518571428571555,-77.4685714285715,-22.802857142857164,0.6080214285714286,-0.08022571428571428,0.001241428571428508,0.7898271428571427
34.285714285714285,91.23914285714285,4.114142857142861,1.8894285714285688,2.6528571428573215,306.7771428571427,1042.8971428571429,75.79142857142858,-66.31571428571431,-26.11285714285713,0.6083071428571429,-0.018448571428571463,0.03490571428571428,0.7925542857142858
35.714285714285715,94.3677142857143,2.037714285714286,7.745142857142863,-151.6828571428572,501.2200000000001,1045.8614285714286,58.75571428571427,-48.58714285714285,-37.52,0.5859428571428571,0.024930000000000025,0.06529142857142861,0.8068685714285715
37.142857142857146,92.55499999999998,3.7102857142857073,13.758285714285726,-118.26714285714306,469.27000000000004,1073.8357142857144,34.20285714285709,-34.955714285714244,-30.637142857142823,0.5973885714285716,0.046147142857143005,0.11464714285714289,0.7916585714285712
38.57142857142857,82.74785714285716,0.46400000000000463,22.573428571428554,-190.39571428571423,452.8814285714286,1086.812857142857,11.125714285714315,-13.992857142857174,-16.497142857142876,0.6523599999999999,0.12738999999999986,0.14826428571428563,0.7310328571428572
40.0,85.716,5.675,24.69,-495.85,164.06,1065.19,5.47,3.43,10.44,0.63839,0.10103,0.19423,0.73792
41.42857142857143,82.2417142857143,9.903857142857131,18.624000000000006,-305.5557142857134,594.3414285714302,1222.7228571428568,-0.3542857142857976,-15.102857142857133,56.220000000000056,0.6673057142857142,0.04465142857142866,0.17732999999999996,0.7211685714285715
42.85714285714286,89.34228571428574,2.2081428571428363,20.182857142857145,244.80142857143002,1145.5442857142862,1209.5428571428574,-94.44857142857177,14.751428571428702,76.68571428571431,0.6142799999999999,0.09412857142857156,0.14917285714285705,0.7688257142857144
