accX,accY,accZ,gyrX,gyrY,gyrZ
-412.0,13436.0,6052.0,-233.0,-145.0,210.0
-334.343434343431,13440.808080808081,6207.070707070699,-240.21212121212193,-81.09090909090855,188.4949494949492
-405.6969696969645,13393.696969696965,6102.262626262634,-312.02020202020094,-218.62626262626122,185.8383838383818
-323.8787878787898,13451.636363636364,6152.363636363643,-269.36363636363694,-98.87878787878662,167.84848484848567
-330.8282828282818,13435.232323232323,6186.626262626263,-222.88888888888914,-55.404040404040416,149.6464646464642
-331.5555555555493,13474.222222222226,6080.0,-290.34343434343214,-162.71717171716773,193.9595959595954
-159.27272727272612,13484.242424242433,6304.969696969694,-287.30303030302866,-90.18181818181847,210.84848484848408
-106.42424242424022,13425.171717171717,6131.717171717159,-259.2121212121201,88.43434343434637,46.33333333333212
-376.7676767676767,13470.30303030303,6259.232323232323,-355.0,34.72727272727252,-7.878787878787534
-353.8181818181838,13486.181818181813,6080.363636363629,-294.9999999999982,-64.54545454545587,13.363636363636033
-101.89898989897392,13503.595959595963,6215.919191919193,-431.2020202020185,-93.23232323232128,47.43434343433978
-367.5555555555584,13540.000000000004,6185.333333333335,-346.5555555555552,40.88888888888869,-13.222222222222626
-394.1818181818153,13504.60606060606,6031.030303030305,-409.7272727272725,-176.24242424242493,145.27272727272748
-451.8787878787698,13446.101010101025,6069.454545454539,-445.9191919191892,-104.545454545452,155.29292929292637
-123.59595959595754,13383.878787878784,6305.8181818181765,-424.2626262626218,85.32323232323688,110.87878787878435
-282.181818181818,13406.787878787878,6248.969696969698,-348.15151515151547,193.9696969696979,29.848484848484986
-509.2121212121201,13404.24242424242,6212.282828282827,-461.8989898989885,225.76767676767668,214.44444444444343
-138.50505050505853,13467.393939393938,6229.292929292935,-568.0303030302989,578.5454545454431,249.2323232323265
-529.4545454545432,13462.545454545454,6196.0,-525.272727272727,2264.2727272727234,-227.63636363636147
-1089.7373737373746,13301.69696969697,5896.444444444444,-620.6262626262628,2240.5050505050503,-66.62626262626236
-766.8686868687064,13426.949494949491,6340.242424242425,-679.3030303030312,1130.6969696969688,431.7171717171709
-37.09090909086808,13325.939393939392,6179.151515151505,-452.3333333333321,2243.969696969736,354.1515151515123
-264.4444444444289,13390.222222222217,5854.222222222215,-646.3333333333362,3007.1111111111113,104.77777777777646
1259.6767676768068,14686.262626262622,10457.616161616188,-2538.7171717171777,7905.767676767678,613.1919191919205
-1535.6363636364786,12833.454545454677,5954.909090908999,-1764.7575757576024,3730.6666666666333,642.1212121212261
-1263.9595959596263,13608.080808080747,5407.676767676603,-1732.6262626262378,4117.6363636363185,311.27272727270065
-2128.4444444443534,12969.494949495027,6827.070707070736,-2415.040404040403,3886.020202020213,2448.919191919198
-1931.6363636365168,13630.181818181834,6542.545454545388,-1354.3636363636438,1878.6363636363521,3232.000000000011
839.1919191919851,13312.888888888865,7021.2929292928875,-901.3636363636385,-28.58585858587844,4433.454545454546
2012.4444444439414,13392.080808080867,7270.989898989745,-186.04040404041643,-263.92929292936196,4343.686868686915
-1065.9393939393958,14046.181818181809,7004.484848484837,971.6060606060628,-4865.969696969704,5896.393939393942
-6401.2525252521955,13464.848484848471,7197.454545454497,2050.8484848484713,-7534.999999999953,5677.838383838349
1928.3232323234697,13904.040404040388,5695.838383838156,2881.3232323232332,-8731.878787878826,4297.24242424242
991.9999999999518,13840.000000000018,3955.999999999961,2906.3333333333203,-10585.666666666688,4156.666666666645
3013.535353535359,13331.030303030311,5735.797979797998,1955.2525252525265,-10715.45454545455,1443.696969696965
3546.5858585858223,13228.040404040381,6822.303030303011,841.2929292929327,-8414.313131313149,-582.1818181818091
3825.0909090910063,12830.545454545492,6910.545454545694,190.81818181818653,-5950.999999999938,-1236.9090909090892
3076.0404040404246,12883.474747474735,6316.2828282828705,89.74747474747983,-2228.616161616138,-783.9191919191953
3080.2020202020176,13366.545454545456,6982.505050505046,19.25252525252563,453.74747474747574,-340.6565656565658
2185.5757575757525,13613.939393939392,5794.78787878788,-65.03030303030573,195.78787878787807,272.96969696969427
2161.292929292933,13718.101010101016,5917.212121212102,-0.17171717172050194,-91.38383838383379,478.41414141413406
2538.909090909093,13692.52525252525,5451.878787878783,34.02020202020276,-414.6060606060619,395.25252525252404
2842.787878787879,13677.21212121212,5473.696969696969,-60.39393939393949,-336.3333333333335,202.7878787878792
2776.121212121213,13733.13131313131,5708.484848484852,-148.7777777777785,-211.7373737373764,-7.2626262626235984
2593.7777777777846,13688.444444444445,5656.8888888888905,-98.55555555555384,-219.55555555555657,-149.33333333333576
2542.9090909090846,13698.90909090909,5747.636363636362,3.6363636363635123,-282.00000000000045,-221.54545454545405
2201.454545454544,13692.727272727272,5443.515151515152,-22.66666666666606,-374.62626262626327,-11.323232323233242
2505.090909090937,13776.080808080806,5534.9494949494965,-31.23232323232378,-172.64646464646785,161.8282828282804
2601.8181818181984,13606.666666666642,5554.545454545441,-87.12121212121474,-314.7878787878799,388.06060606060055
2794.2222222222235,13735.555555555553,5828.767676767675,-6.131313131312027,-462.7979797979797,256.53535353535267
2748.969696969695,13725.616161616163,5525.292929292923,70.94949494949492,-609.2121212121219,57.98989898989839
2528.0,13777.212121212122,5273.4545454545605,-20.48484848484759,-362.787878787884,6.454545454545723
2411.959595959597,13735.111111111108,5540.363636363656,-147.27272727272657,-424.3636363636406,281.2222222222231
2608.9292929292933,13779.757575757576,5541.53535353535,-61.53535353535335,-559.7070707070707,264.878787878788
2601.454545454546,13759.999999999998,5491.636363636364,-9.363636363636942,-608.0000000000005,313.2727272727275
2415.111111111102,13765.777777777763,5369.777777777763,-54.777777777777374,-790.2222222222235,558.6666666666615
2950.0202020201978,13790.14141414141,5281.373737373738,-75.12121212121292,-363.28282828282795,298.5656565656559
2751.636363636363,13786.060606060604,5236.848484848485,-213.87878787878822,-160.6060606060605,247.30303030303048
2833.292929292935,13854.222222222219,5279.9595959595945,-264.8585858585859,-56.09090909090719,226.5050505050533
3036.9696969696997,13754.787878787898,5472.48484848485,-200.87878787878753,-15.272727272725206,-28.050505050508036
2739.5151515151592,13729.454545454544,5464.484848484855,-195.84848484848408,-108.81818181818198,-59.78787878787989
2739.2323232323233,13727.39393939394,5277.333333333334,-233.86868686868684,10.29292929292933,60.959595959595845
2910.1414141414098,13800.848484848484,5433.050505050505,-171.46464646464756,41.696969696968154,-13.808080808078557
2697.818181818162,13702.54545454546,5402.545454545454,-164.0909090909081,219.36363636364058,-50.363636363639216
2798.0202020202123,13841.292929292933,5647.111111111095,-76.43434343434637,189.95959595959357,-44.42424242424022
2671.232323232358,13754.505050505017,5169.616161616137,164.18181818181438,273.96969696969063,-127.73737373737458
2494.6666666666533,13853.333333333323,4966.66666666667,-52.00000000001046,320.6666666666656,-125.66666666666288
2728.4848484848408,13846.909090909081,5356.9696969696815,-305.3131313131271,383.79797979797695,-34.89898989899302
2931.0303030303057,13787.353535353537,5513.373737373737,-281.7373737373737,156.18181818181847,-165.02020202020276
2382.7878787878763,13849.454545454544,5304.484848484848,-279.48484848484895,65.12121212121201,-70.90909090909008
2415.151515151514,13852.606060606056,5520.606060606056,-268.7878787878785,-88.23232323232105,77.23232323232105
2617.7373737373855,13821.131313131307,5401.898989898968,-43.12121212121565,-179.15151515151956,348.45454545454413
2851.999999999978,13876.0,5244.727272727287,-139.7272727272839,-121.81818181817562,188.27272727271065
