accX,accY,accZ,gyrX,gyrY,gyrZ
-3272.0,13516.0,5124.0,-160.0,173.0,-100.0
-3379.7979797980042,13587.151515151529,5185.8181818182165,-264.9393939394108,38.49494949494692,33.07070707072717
-3233.4949494949506,13564.727272727278,5393.494949494951,-284.11111111111404,-116.7373737373764,192.3030303030323
-3076.121212121212,13499.39393939394,5277.57575757576,-237.21212121212193,-264.0303030303039,186.030303030303
-3047.91919191918,13533.898989898975,5167.030303030308,-193.49494949494874,178.02020202020503,39.13131313131407
-3128.0,13502.343434343436,5272.282828282818,-348.12121212121656,-79.38383838384198,-13.111111111109949
-3273.0909090909045,13539.63636363636,5249.57575757576,-280.57575757575614,-215.54545454545587,68.27272727272793
-2907.5555555555366,13464.767676767678,5161.777777777768,-205.29292929292433,131.50505050506627,-106.55555555555793
-2868.202020202014,13441.131313131309,5233.696969696979,-269.7676767676762,238.35353535353988,-385.37373737373355
-1426.5454545450702,14264.363636363705,6011.6363636363785,-333.0909090908972,-2278.3636363636388,2153.727272727282
-2198.707070706103,14870.343434342642,6416.242424242224,359.8585858585702,-3339.080808081062,5687.595959595924
-1844.4444444444925,12834.666666666575,5602.666666666597,892.2222222222122,-4502.111111111122,5887.333333333341
-2038.6666666664096,13772.606060605947,5653.454545454617,1692.9696969697252,-4965.303030303057,7116.272727272753
-2789.4141414143523,13675.393939393995,5262.626262626436,2152.5454545454595,-6039.404040403955,7974.75757575758
-1985.0505050505853,14098.424242424277,5999.959595959648,1587.3737373737413,-2990.2121212121315,5026.080808080829
2984.8484848494445,14553.818181818217,5881.575757575505,985.0303030302503,826.7878787879072,1160.030303030132
-1829.1313131315255,14190.343434343424,4613.818181818249,466.16161616170393,1210.9898989901467,501.7777777776764
-212.76767676767668,14282.30303030303,4775.030303030302,18.50505050505035,89.81818181818153,793.8888888888887
-101.8181818182129,14214.545454545449,4695.999999999985,-298.5454545454704,81.45454545457505,315.36363636361057
-27.35353535356262,14352.888888888883,3786.2222222222335,-1139.2323232323015,765.4545454545223,82.60606060606369
-1591.6363636363567,14697.575757575758,2337.939393939414,-4342.909090909102,2696.5151515151465,308.9494949494979
3576.2424242432353,15676.0,3374.787878787465,-5896.3636363637515,2623.1818181817707,-875.1212121214712
-954.6666666666242,10616.00000000008,6137.333333333281,-9936.666666666697,2883.999999999938,-7227.555555555532
-2618.626262626276,10447.878787878804,8804.565656565643,-5703.16161616159,7825.31313131315,-5486.535353535326
-2347.1515151515487,12013.333333333401,7882.0606060605205,-1727.8787878787334,7686.999999999956,-4016.3030303030537
-3039.555555555533,12845.777777777752,6216.484848484863,-1114.5050505050458,4893.232323232354,-4735.343434343427
-3709.2525252525465,12438.343434343462,6263.232323232347,-667.1212121212061,3115.2020202020044,-3025.060606060573
-2893.0909090908735,13557.81818181819,6595.636363636406,-282.7272727272907,2493.4545454545746,-609.9090909092288
-2565.414141414134,13954.989898989894,5900.525252525265,-33.979797979796786,2436.87878787879,-234.91919191918714
-3600.808080808083,12931.353535353534,5799.757575757598,-528.2020202020208,1070.8181818181642,79.42424242426068
-2621.454545454537,11168.606060606073,8278.909090909097,1701.4848484847412,1997.121212121166,881.0606060605978
-3856.2424242424313,13210.626262626254,5117.171717171717,1906.7676767676785,140.20202020202123,-130.74747474747528
-3826.8686868687273,13237.292929292948,5361.2929292929475,1182.8787878787862,416.5555555555352,-77.1919191919078
-3734.666666666639,13291.999999999967,6153.333333333323,1398.3333333333185,-119.99999999998772,433.33333333333076
-755.5555555555729,14361.898989898982,5243.393939393918,6106.575757575759,-1013.6161616161708,-2720.47474747475
-3827.232323232296,14344.525252525349,4067.3939393942474,7339.242424242406,-1310.2222222222035,-2983.3838383838183
