accX,accY,accZ,gyrX,gyrY,gyrZ
-3160.0,12580.0,7028.0,-330.0,-346.0,310.0
-3921.2121212121247,12612.363636363638,6220.080808080808,-174.77777777777715,-571.474747474746,55.4949494949509
-4056.4444444444343,12632.0,6178.3030303030255,-351.59595959595845,-1214.7676767676733,106.50505050505194
-3990.78787878788,12550.42424242424,6441.575757575756,-429.969696969697,-1779.151515151516,364.212121212121
-3681.777777777778,12579.070707070707,6617.575757575758,-206.97979797979804,-971.838383838384,309.72727272727275
-3582.8282828282845,12565.575757575756,6674.262626262618,-253.0101010101016,-794.0404040404064,239.0101010101016
-3782.78787878788,12698.060606060608,6351.63636363636,-179.36363636363967,-495.54545454545223,166.0303030303039
-3762.5454545454536,12636.040404040406,6282.868686868687,-316.444444444445,-914.7575757575773,218.43434343434365
-3503.3535353535344,12474.262626262625,6964.727272727273,-128.0808080808083,-35.80808080808151,14.878787878787989
-3686.5454545454486,12634.545454545456,6655.999999999996,-75.45454545454595,215.9090909090902,4.4545454545452685
-3110.181818181829,12622.747474747472,6615.5151515151465,-58.72727272727434,956.4747474747164,-250.3434343434251
-3331.111111111116,12522.666666666664,6419.111111111105,8.333333333333258,2528.888888888891,-738.3333333333353
-4657.454545454545,12657.939393939394,5465.333333333334,-902.2121212121208,3235.121212121212,-433.06060606060646
-2898.4242424242675,13180.444444444454,8376.080808080747,-1652.4343434343673,1959.4949494949246,3297.575757575774
-6050.868686868729,13193.858585858612,6527.232323232337,-2026.4848484848453,-971.9393939394022,3993.1212121212375
5450.303030303028,11255.151515151478,6986.787878787828,-1861.3636363636354,-70.3030303029825,4766.5454545454295
-6329.818181818167,15356.60606060605,7941.373737373737,-334.45454545454686,-4867.191919191916,5193.707070707071
-3313.4949494947523,14495.959595959539,7037.050505050454,1808.3434343434212,-8256.50505050507,5014.55555555555
-684.0000000000164,14031.999999999962,5953.818181817987,3212.3636363636415,-11577.909090909168,5669.2727272727525
-1991.0707070707158,13601.616161616166,4158.18181818182,3160.9696969696884,-14079.959595959619,4960.343434343427
675.0707070707044,13641.494949494949,7166.868686868676,2889.656565656564,-14826.121212121214,2509.3737373737395
1125.6969696969472,12656.606060606042,7775.151515151406,1877.3333333333246,-10250.333333333367,153.0909090909213
1491.1111111111513,13122.222222222206,6277.777777777819,321.66666666666424,-8626.111111111104,-1783.22222222224
1373.8989898989848,12940.767676767662,6705.81818181816,224.17171717171584,-6212.030303030299,-3556.0606060606074
2026.0606060605924,13419.999999999993,6904.484848484846,-307.2121212121201,-3750.939393939397,-3921.999999999998
1739.1111111111409,13019.191919191908,7337.85858585864,-218.7272727272724,-1279.0303030303246,-4026.2121212121137
1082.464646464654,12507.15151515149,7637.858585858641,-178.13131313130998,63.67676767676858,-3732.5050505050785
1132.727272727343,13383.636363636368,5922.545454545438,-318.45454545454754,2344.9090909091046,-4386.909090909103
-1805.1717171717091,14762.38383838383,6906.262626262624,-205.75757575757484,5618.272727272728,-2833.141414141414
71.07070707078674,12810.868686868635,5909.535353535248,-1229.6666666666606,5476.414141414109,-2734.4949494949396
229.21212121218468,12177.090909090937,7711.272727272701,-2017.6060606060685,10593.272727272777,-4175.515151515167
-2422.787878788071,13322.747474747437,6907.9191919195155,-2404.1919191918823,14796.262626262665,-3963.9494949494874
-2812.8484848485023,11467.353535353523,5095.4343434342845,-3371.7272727272702,12683.292929292915,-2165.808080808082
