accX,accY,accZ,gyrX,gyrY,gyrZ
-3731.849265234198,13923.245049179235,6222.799817527973,-381.26839857566665,167.31607786524654,-129.45157080769812
-4342.242798166709,16986.23868367002,5802.680849673224,92.42138542207616,386.4949243772804,-91.00020126299154
-4269.02372861804,11027.347381561678,6717.923991757165,171.0305415092018,-532.3753921442471,-160.11388377270967
-3300.807215105914,13786.582168259227,5491.0470171021725,47.00813250474968,1099.1329418958576,139.63212050177714
-4160.440087407712,16354.181505181794,5041.317560434329,-382.94314226040285,544.280336062435,511.05555607134954
-2780.446321326903,9974.38298958209,5000.163100264111,-292.7283030375783,2236.318609742282,-623.2326143229984
-3927.2637492674858,10374.064803666963,4289.36938379462,-44.900953879658005,3119.008169178271,195.7329292775952
-4258.81574807474,11871.830687826952,5422.8274231817,-1926.591568951584,2318.5493902013022,-229.34944363309162
-2590.101204415426,12943.832466525131,8423.621539261472,-1721.3312318056421,3385.4277716385955,-791.3590495947442
-3804.2553483263123,10433.93669483829,5662.933253922022,-1685.3040120524545,5222.5688954217385,285.9825535277564
-3113.7010317301315,12602.754713943095,2093.298330731844,-2037.8306287690689,6738.517977867931,534.0888321330987
-4635.022480075574,9322.78171659888,5625.0142048425205,-2538.6314859380223,7653.349293639305,1181.539125256422
-5400.312558094593,12328.934947953821,4735.626425427517,-3255.122667812924,4110.739034145643,576.6218380802561
-6633.841115090778,12948.617563287246,4536.439815275462,-3180.22981829541,1298.5120450979273,2946.0292779699694
-3578.1358627322584,14374.782820396076,5878.817778945144,-1973.715306254332,1584.3446618122225,2706.050778778217
-7682.583564417455,16370.467209476952,5528.4185988106665,-2640.5748836375947,-1099.9486968848794,4994.10831958011
-3023.817171623944,11945.223109037408,5989.49069776416,-1943.0012790848853,-2735.847990349675,6810.951684023174
-6008.464536749864,11459.597125977645,6532.196966100028,-1065.7168097364279,-5325.415982176224,4692.773416312581
-6773.287581443445,13297.438432269071,5973.961106538421,431.9641522415762,-12317.750173236615,5832.980794083346
