accX,accY,accZ,gyrX,gyrY,gyrZ
-2588.6428491641745,13097.689965228281,6076.4989221641,-77.0304632783002,-395.01348333438546,758.1749731006242
-2351.352771250162,14032.407317343059,3032.8529584987054,-378.4071548570692,403.3433344558781,-831.7431216153384
-4681.651132411392,12457.965179782257,4726.115261679985,-586.9387628099603,252.21180572138834,372.880709137635
-3865.32952941073,13566.37820041132,5259.061782350847,-515.215244552357,2.2311122255317883,311.2483827274426
-2775.7451028067044,7424.25360379459,4224.363994399444,-791.5518525718314,110.39336049807457,-300.71445614946725
-2737.310665376737,13270.56107377211,6123.402721418042,-210.1005687288849,-246.96675432454325,-707.5623201382103
-3751.8897147762004,11375.840476472178,3422.362832214554,-834.5159333931134,650.9052335464241,-126.55458009038657
-3254.2530590249894,11918.589010193324,4783.548094564952,-637.4847658672584,1847.6688228605433,-68.3627477824501
-5682.642812423247,9053.327213600407,-3409.1228511301065,-2604.9296647461165,2756.2837138849154,884.9217744354355
-6000.479784570079,10917.183607973655,6396.242652148561,-1897.2142790638507,3240.8101467351703,1384.692619761888
-3181.926160102094,11697.960055635645,7473.622542780234,-1888.8884599495127,3037.270919507692,150.4577928211727
-5241.472950594854,18871.411359905982,4190.661938141402,-1270.8724994978254,2021.5609354728053,376.73096375681
-4760.497454350121,15787.07890645803,4809.2513165319015,-3021.58409360162,2988.9476299847947,1093.434406509845
-4271.831418096739,10900.294087153856,5430.320112043072,-2035.2683387289626,2429.054854471009,2891.433316104658
-5622.196472318445,17365.558419900608,4121.472429044113,-1909.4776777261027,1978.5283701645508,3244.5531751298545
533.7276413158531,12782.205801343263,10899.174214346825,-1785.1704414128794,628.3677257487903,3802.039564349249
-1362.1036314759256,17405.326108223446,5095.143869755043,-1224.8728952227214,-92.79034479237384,2733.5936626733005
-1440.6899348126758,13643.615769300333,5799.486300434667,-1809.3606966481939,-1334.3205645243106,5007.353612714101
-6825.388338657244,13304.637665025077,6011.637699461926,-80.97402006321738,-2398.727348033252,4226.552777300803
-7676.538570861025,11418.697916336541,8092.103600493896,335.25714693980615,-8516.181988497763,5933.521157630529
-5901.249091003898,9982.619456683906,6709.9701595618835,834.0224590510569,-10034.515563548228,5657.1401518075
-2210.566738486294,10017.437152322964,5614.848642503851,871.9826285570305,-7449.714028735863,6072.313320018727
-594.569330155111,19137.88015551155,5366.407663814146,2375.5053162199383,-13656.526972397445,4365.104139169749
5.742436273314439,14355.293491793254,6282.036852429647,2663.3615135481145,-20292.118630693345,2566.684479968948
1024.8693046189735,16673.045838148708,5193.40713561321,1401.1995423782075,-8581.74677567953,1009.4316544986581
1715.3553511744694,11990.052153293376,4013.0881408774076,1645.1597517074401,-13696.577371964444,-1314.1056776001644
3035.486306258889,13893.311071583521,8816.485735869306,1615.2704768258507,-9111.883070657053,-3212.3925848822782
3335.069693284512,16155.910736396538,7512.704510575109,636.7685100367711,-3829.7547086605755,-3946.1937832657886
2792.4013359162986,11191.329291629421,5576.4474388222925,369.5915633914946,-1211.4860120790308,-4076.966762659927
1059.0314375759046,12791.264353959668,6314.268183829627,143.64242066856994,-234.7226472300944,-3775.146449666222
1624.4521145916722,14523.621842269826,6256.728435092979,-323.02053950576067,618.4454450228986,-4880.522709355609
2583.5154389395243,7816.727970174004,6227.399018570983,-728.1973725599205,4135.468539258194,-6222.290459036143
-560.935249403377,9101.527878337543,5068.531542209669,-231.87011164917487,4324.640195078762,-4404.0904559317505
631.5296549818595,10050.88391124611,3804.4138423548693,-1356.2499422307346,8835.770118211143,-3494.0005461298997
118.33377448106934,13514.194303203625,6217.825115078819,-2197.8673102238545,10254.890188679634,-3892.46066471209
