accX,accY,accZ,gyrX,gyrY,gyrZ
3700.0,12600.0,6968.0,-257.0,127.0,21.0
3575.030303030303,12622.90909090909,6759.636363636364,-287.93939393939394,58.84848484848485,130.3030303030303
3991.030303030303,12576.727272727272,6935.757575757576,-288.1212121212121,76.75757575757575,126.84848484848484
3803.6363636363635,12621.09090909091,6775.636363636364,-276.18181818181824,27.000000000000085,44.27272727272731
3768.121212121212,12629.575757575758,6911.393939393939,-288.48484848484844,141.0606060606061,116.24242424242425
3379.878787878788,12550.545454545454,6816.848484848485,-232.57575757575756,209.2727272727273,241.72727272727272
3698.181818181825,13019.636363636368,6353.818181818179,-336.4545454545471,128.81818181818272,203.90909090908474
2889.0909090909036,13494.666666666664,6471.151515151514,-1371.1212121212122,395.878787878787,-2592.515151515153
4011.272727272727,13407.151515151514,6713.818181818182,-2625.5454545454545,1140.151515151515,-8508.272727272728
3140.3636363636188,12519.636363636364,7518.181818181825,-3098.909090909091,-1018.9999999999997,-8943.999999999998
3326.424242424243,12272.969696969698,7572.242424242424,-2191.818181818182,-1861.0909090909095,-6889.636363636364
3498.6666666666715,12568.000000000004,8522.666666666668,-1043.0,-1407.9999999999982,-3936.6666666666656
3070.909090909099,11952.72727272728,7066.54545454545,-780.6363636363645,-1226.9999999999936,-5123.181818181818
157.93939393939718,11809.21212121212,8255.757575757574,-623.0909090909083,243.1818181818167,-3985.3333333333285
650.9090909090869,12789.212121212122,6793.939393939395,155.66666666666586,254.03030303030135,204.12121212121298
1282.181818181818,12695.272727272728,7089.090909090909,-158.99999999999997,269.9090909090909,861.090909090909
1954.5454545454545,12692.969696969696,7329.939393939394,10.787878787878753,542.2121212121214,-16.69696969696969
1263.7575757575762,12755.757575757576,6880.969696969696,-400.21212121212096,735.242424242424,197.93939393939377
1969.4545454545466,12588.000000000004,7645.454545454544,-302.6363636363635,278.72727272727315,265.636363636363
1547.757575757577,12627.878787878788,7328.121212121213,-121.78787878787875,274.96969696969677,150.30303030303025
