accX,accY,accZ,gyrX,gyrY,gyrZ
-2195.5933162331985,16633.161769274222,5654.418723672187,577.0125579239792,284.27129502866774,527.6094758881977
-2476.9420035503385,12859.111943232656,3079.1678883928807,-99.4191367926725,-504.61846940297744,435.3509908975736
-3022.4189177718763,16090.72227615778,6451.033572057221,-635.069723509371,73.58706398186766,108.40885988793953
-2002.2306982858656,14011.670415792658,6270.831760420887,62.73000294583767,355.19461112972385,-72.8055769434967
-2859.3043400093925,15571.579023539476,7948.82192536702,554.8024110549472,295.137245882073,341.1768206984884
-3118.28881443549,9116.58698131122,5795.993381285053,790.6076092575785,-128.9559954477408,547.9702636593462
-1893.7058715861053,12052.96917144101,4508.20461328933,123.99975746197751,314.4168417846299,-126.1601678765266
-2014.247288812941,19791.1848487789,7860.816984690118,-284.2281759574537,690.287021087874,411.19532664167025
-2168.8803068668376,14069.712632524032,8957.666679204976,-434.7747817250436,-681.7226882095383,-541.1583917538069
-1011.3950222081178,10649.432132819898,4900.284460271924,655.9806909489495,-1277.4901613386592,4116.373481972187
-1787.571378701577,8348.238942436785,7074.5794755892975,185.1245576931001,-2976.3081999294773,6390.721504287132
-1299.1032367787905,11862.406260218837,5622.6011060393585,1794.0448401034475,-4376.994777694088,10703.76972907001
2217.7029558127642,11591.427937308941,4164.138760415279,1902.9595300630745,-6433.368830666397,8393.101923489774
1241.2499852930082,8757.05935959123,7813.37316537334,1122.9533138107777,-4040.6199911572076,4656.826227251699
2689.194148476198,12522.527786698052,5393.263119765146,1423.333541473265,-1831.038019339751,1931.5632859495802
-1901.4740535433893,16030.693404364887,3982.9930381745535,6.265691702250386,759.7709181535727,744.5585080940814
-252.47222692300414,14256.786927170066,4859.760473383635,826.6172627034119,317.07029260922434,1435.3419077195085
569.3205044822846,16344.31233508683,5284.62448875077,224.8930728092991,913.1484500894936,740.327053185264
809.360623873026,16506.31209920154,5852.135685741444,-4.5217502564614165,500.6296213538918,632.2181654560997
402.24800651296016,16107.78625920309,7039.8478515421975,-786.7827087507543,1008.9910855415291,-1072.5453645399637
-752.6258004672574,13291.036293054802,5163.227158365004,-319.1186647382748,396.2539587242225,90.14296730661792
-389.3390222613092,11506.824393704908,5605.50543066814,627.5321138932302,619.6907823042131,453.544853543369
691.8002028902145,13744.390811984586,4267.521076625135,399.42586170196597,648.4456817767744,80.05639805407509
125.45061111404814,17582.64379999391,7297.908485235813,-95.81972981577117,331.5131063236401,-31.145648380190607
171.1555652091971,12806.039716415113,6501.2702206313315,180.33721906468983,166.94504608181126,150.28237487264948
10.05879744276649,17522.701361435524,4310.55223875289,205.94689637820488,265.9689568316042,92.94659828326023
-399.3692932058667,15701.316899520203,5950.410624292722,-1426.72300610283,811.8122146343644,-422.74275518117565
538.8677983347472,14145.178821527827,3872.2270674477604,-999.9323064738363,1060.3028828182003,-680.5735756069646
335.91689254707376,20278.24990074703,2292.0329184569487,-3949.663149851154,4200.598394094142,70.96107525333468
-636.6655939098243,17322.18433891724,3822.9430043556126,-13497.418008541816,992.5997872867589,-2234.667129805286
124.13960667005745,13290.790630542862,10209.074400576084,-9249.175302208529,5039.213865207788,-6765.943186642564
-913.1360440438302,11648.49290557106,13134.440342211685,-4927.369704203393,13438.249352362978,-6139.784780569363
-2196.976385535634,9620.990186074816,11345.819208499413,-353.23161328847544,10646.162930550196,-4096.436360296486
-4601.947601716863,15055.480317926036,3786.9201957759783,-67.4408533856346,5038.160830117577,-1929.704152498302
-1461.800311429692,18280.637761474125,4534.999085646095,346.05786494686697,5103.899363370142,-534.9457319760959
-3788.6370579750264,12477.552824867405,5995.9800092373025,1429.6991633991133,4545.039323258234,105.84000177806215
-1999.3055799956437,15385.465256837604,7663.670150610492,2955.5169231125324,3314.5276694390845,-77.50644671745255
-5377.362964244223,15866.146196991473,4145.227138604896,1479.4803503947824,171.4236639703281,237.43043143608202
-2284.7571280981283,14892.669404474616,8202.380068251918,1208.1343031043461,-498.4223270474521,356.3274281669067
-4980.274729297511,13867.407103755932,5157.319314863628,1638.8745358014698,-502.0851649572075,-84.37653666615878
-3317.6133029062275,12668.87786911091,1769.2107573620742,3929.4796893773046,85.86819898867074,-3732.5238606002713
-4659.472193726902,12051.817375987555,3695.3696985059814,3029.365168687601,-2662.303224779127,-4201.924121979765
-4257.062775384005,20044.480408952608,4444.446359200133,6935.784466990018,-7421.618275300786,-5256.501349716186
-4166.411203317355,14960.764083675636,4563.299069713599,7856.25395732316,-13743.327279177161,-1412.1901021853134
-2398.5232959301175,9132.104183569976,5382.03830106039,3165.909660540753,-9775.055752897992,1243.5345983178531
-1339.3621292341259,10240.637451950977,9448.412469121427,1404.9164275669714,-6782.681335603974,6252.527388932986
1011.9274099461107,14644.861950270248,4681.2731751716665,-83.90755630012171,891.417715830192,5350.0939082849845
-1474.2942157203586,23692.459282840387,3528.5634420617116,-1043.2745217906358,6219.93341478239,2558.8705408677265
-2636.740742409601,20362.983046433503,3720.6734821401606,-1809.1345207321092,2812.6853474006157,1199.2029613641096
-1671.5299521089246,12355.600181549084,3502.881264842871,-925.471303526693,327.5096277999709,1311.6132225207339
-3345.230393301422,15550.31393208831,6324.947862274335,1114.7755125145854,-2407.568449922672,-801.1816424726112
-4063.3593535723107,18302.406366433926,3764.4907432994323,4053.461051395684,-7997.710286015096,912.2613529642911
-1579.2616659959212,22032.88812887321,3536.741375470807,3575.3847289283563,-12149.816699519519,1369.5679439720022
-456.78603454824133,13432.61503320374,5163.012249667972,4399.588752575294,-13127.59450906939,2484.6375943128996
875.5423248903046,20867.610322025743,8212.12616359519,3516.2921896381686,-10840.422378175308,3535.8422472036204
71.13981774902336,17313.407112325564,5295.0793652398,2753.1155872530576,-1896.2972233659057,2332.0365238053555
607.9671215950393,19153.30522209074,3584.349476620272,864.0486427050619,2565.8264248846504,3414.8172616930697
-666.6388870873791,18132.681473520555,3114.917435011887,-1732.6264364309588,5101.037257781704,3382.3832400669166
519.9035970434096,14709.87408069803,6447.821463797254,-2130.403608638921,7032.620462808156,3409.62688281659
775.8049155502774,12721.849777124306,5442.190428836431,-3978.8802664391906,4912.867497105271,2134.5330643456296
101.79824109129953,20904.643136532926,5733.332387768476,-2996.2206987426075,12824.698354158003,2227.6583042912516
-3142.941131140676,8289.01550714083,1791.0281172952014,-1976.47058116685,10074.103844479374,19.129776421467056
-3115.916802545384,11677.400666166373,950.6003367083063,-1574.5955160636759,4249.785380623437,787.3388497542375
-910.8735997785232,18409.792394006727,6832.477715633361,376.7305131694584,-15.400007818362013,461.54141716653703
-139.73607396767352,19016.94531035056,3860.854739564773,254.18783854472963,-238.80979059119477,-1112.4818508438655
-481.6628033055715,15076.894878947402,6534.870321936167,-363.7982207183485,-1227.9892575275853,1009.1769294362464
-1008.8784790812067,14153.968978991723,4980.764149496285,223.86674467155854,-435.19688073076617,775.4074914456262
23.79731866459656,18780.452842990093,5932.9906560675045,155.59376148115336,-1188.6693462490803,6.245874878079462
-1232.2558413247825,15929.210420960697,5329.540941263282,-583.240038009427,-540.3679688090383,62.09208893290173
-1422.1466211248146,17629.46963725492,6723.927626636714,-453.05672472919014,-587.2438279187512,577.6608337496684
-1359.0782788566903,18375.061184174283,3936.086772586695,-144.04436194787195,-1018.3620815956782,1485.9758691289962
-1016.1483696147641,11743.558620072998,5420.281912020337,288.6029148226755,-1817.390737450285,504.35549698139016
-144.40112703463058,10226.203674652546,5145.985879407312,208.54438826713982,-89.09589421299813,751.4053108031485
201.04261242468965,17266.038530041176,4246.356407277614,322.39206804223716,256.7908367651793,632.8678159073578
-741.4462922913967,18006.491007381755,3059.905447401613,47.08925321950926,-260.68668125581934,220.35513936028985
-881.8457547856838,20108.0975042354,4420.595591594151,195.9638166859889,-1448.763131344118,921.0196246959932
-95.32743726309815,12098.036110283168,5045.118436228955,-506.84511367718056,-928.4325036812959,739.3119547803074
-204.79804369755908,13668.980724237135,5688.715729140529,55.17888637045431,-653.2453300180591,396.7009660874521
-1261.7232540954528,9249.792192542842,2348.073523550145,-490.55552741843735,-638.5705782908134,32.94107455567962
-113.03913114785922,13310.650265663133,5880.561421177512,-45.31469568677694,314.80408059579497,578.6409641686798
188.71646951032255,10485.828269327509,6647.997859621621,81.52373751115798,-875.4439799283754,618.2615673640519
-643.3139938474822,10116.89568430999,5274.997726339008,4.2932992927955524,-482.3387683532759,-707.8578973365229
-560.0065975760348,17312.800105930924,4284.860566770729,-224.6089166136328,-825.8804821441505,292.64773741120996
-645.8994930557341,14670.007193967682,4126.910782592586,270.97891980645534,-553.0366308105257,65.16980699281717
-85.21857728638827,13903.435710556843,6377.841322769381,152.2583889903384,14.166414658233634,710.8339062201217
-38.08051070654483,12900.512364642806,6154.206393563783,-448.84285090547456,674.2093314768932,-233.11799617969353
-737.3374941967659,11889.677196497814,4695.837542218735,-266.1535013374119,-368.03443882946954,56.92854036652227
-1311.6519374380005,11604.606204615267,4558.220758429731,641.5461573236505,265.69865831174195,399.64288681683706
-471.24121178092435,18210.359755403308,4297.325976980737,-124.70793361245143,-304.36228058892334,-4.5876607842286745
-1283.719018340375,11788.03664433149,5347.963065393501,427.03758370537105,-379.79030002976015,-439.3248869513754
-170.96765976157673,16979.86529066637,5526.5764575606445,257.398922641141,395.1590777064549,222.00303908356568
-514.7653813340273,13259.650951462929,4997.21870389742,-7.141468598204483,43.82452667931858,-341.7146424390379
-796.7646231729083,13498.287396614656,5073.937060026448,810.4701467910887,606.8721749726822,1186.6187082969882
-262.9824652391743,14716.880659689265,6707.711968606668,325.33592422296033,-19.98397792227658,448.8391394411152
-1233.6931133662854,15890.30784568761,4494.735834873183,346.30523454368546,437.0499836666188,112.33290667739419
-831.7417442116669,12964.945255413459,4076.231838976023,169.69317056260388,87.28376070550559,116.30232329810326
