,accX,accY,accZ,gyrX,gyrY,gyrZ
3699.0,-1688.0,13204.0,6156.0,-155.0,90.0,-48.0
3700.543086172345,-1736.5851703406897,13237.378757515035,6170.965931863724,-190.31863727455175,69.87975951903445,-25.53507014027582
3702.086172344689,-1919.8637274549183,13201.378757515027,6266.276553106216,-208.06813627254087,49.378757515027246,15.360721442878912
3703.629258517034,-1750.1482965931937,13203.41482965932,6283.238476953906,-233.14629258517016,76.58517034068063,51.62925851703403
3705.172344689379,-1849.9238476954015,13175.446893787577,6249.242484969938,-267.3426853707447,43.759519038074814,89.96392785571379
3706.7154308617232,-1812.9458917836037,13214.893787575144,6284.64929859718,-299.4388777555091,40.154308617232346,134.75551102203644
3708.258517034068,-1846.4208416833717,13177.659318637277,6281.603206412838,-333.10220440881676,46.02004008016229,170.7755511022042
3709.801603206413,-1783.1743486973937,13273.050100200411,6172.825651302606,-373.2625250501028,10.769539078155049,202.659318637277
3711.3446893787577,-1688.9859719438573,13157.394789579135,6234.060120240494,-386.40881763527796,5.791583166334931,218.96593186372684
3712.887775551102,-1560.0400801603246,13147.91983967935,6467.7595190380525,-384.25450901803924,-51.80761523045294,209.01002004008114
3714.430861723447,-1342.2124248496984,13131.382765531062,6497.042084168335,-335.4729458917823,-74.03206412825693,186.8296593186369
3715.9739478957918,-1347.374749499002,13073.250501001996,6503.166332665336,-282.7555110220392,-64.46893787574845,115.71943887774432
3717.517034068136,-1269.6593186372775,13184.136272545089,6749.114228456921,-221.2444889779581,-51.38076152304711,87.66533066132979
3719.060120240481,-1293.290581162324,13140.721442885771,6626.316633266533,-187.7535070140284,-47.04408817635249,12.240480961923822
3720.603206412826,-1371.1743486973937,13125.458917835665,6556.5691382765435,-117.09418837674912,-54.871743486968626,-9.937875751508727
3722.14629258517,-1454.7254509017803,13142.733466933874,6395.414829659319,-98.95190380761778,-1.6833667334685742,-46.438877755510475
3723.689378757515,-1632.9378757514987,13150.60521042084,6317.547094188381,-96.65130260520982,2.553106212425064,-22.803607214430485
3725.23246492986,-1620.8256513026172,13190.877755511028,6280.472945891775,-90.90380761523375,-7.9779559118223915,-25.771543086168094
3726.775551102204,-1790.4529058116022,13143.83166332668,6144.6492985972145,-132.5110220440838,5.8777555110209505,20.40881763526704
3728.318637274549,-1822.8056112224313,13118.452905811608,6009.667334669333,-236.71142284568623,5.681362725450981,134.7014028056078
3729.861723446894,-2057.1943887775633,13145.146292585163,6245.5791583166465,-315.4689378757539,-7.925851703407716,173.47895791583232
3731.4048096192387,-1864.3767535069965,13270.757515030042,6101.146292585185,-331.8837675350819,-91.83366733467074,259.8577154308641
3732.947895791583,-1785.4589178356746,13231.166332665329,6181.915831663322,-391.6452905811593,-49.55310621243052,309.6553106212373
3734.490981963928,-1930.1963927855759,13193.515030060116,6244.881763527057,-413.4008016032067,-118.04008016032185,348.71142284569214
3736.0340681362727,-1698.7735470941825,13173.002004008002,6256.128256513084,-395.0681362725454,-133.95390781563583,389.79559118236375
3737.577154308617,-1640.9138276553167,13101.85170340681,6516.88977955914,-393.5370741482975,-185.24048096191746,397.85170340681
3739.120240480962,-1600.7855711422853,13132.152304609219,6514.404809619238,-358.11422845691413,-232.4929859719432,397.68937875751453
3740.6633266533067,-1479.014028056099,13146.452905811631,6606.292585170355,-310.4669338677304,-279.33667334669326,396.8436873747428
3742.206412825651,-1388.3126252505153,13057.210420841671,6620.384769539067,-235.3587174348886,-270.60521042083565,355.4549098196553
3743.749498997996,-1322.0040080160325,13110.997995991984,6515.102204408828,-137.26252505010143,-320.7334669338661,282.00400801603246
3745.2925851703408,-1398.917835671351,13227.599198396803,6414.444889779554,-126.48897795591074,-322.36673346693306,224.07414829659228
3746.8356713426856,-1320.2645290580767,13170.292585170304,6291.775551102182,-128.0280561122272,-321.0140280561136,201.1222444889736
3748.37875751503,-1275.9919839679133,13105.450901803597,6338.428857715444,-139.13627254508992,-249.89378757514987,160.59118236473023
3749.921843687375,-1517.4348697394835,13087.81563126252,6229.250501002003,-162.20240480962048,-275.1242484969953,155.0
3751.4649298597196,-1488.3527054108417,13237.474949899814,6151.23046092187,-223.73747494990675,-300.88577154308405,147.87775551102823
3753.008016032064,-1623.5511022044157,13147.583166332672,6240.6733466933765,-232.24048096192018,-271.8396793587199,176.91182364729593
3754.551102204409,-1556.9779559118233,13115.839679358718,6207.166332665327,-279.0841683366739,-180.9078156312603,167.6533066132265
3756.0941883767537,-1569.3306613226741,13111.30260521044,6154.0280561122345,-320.7454909819735,-119.26853707414375,223.66533066133707
3757.637274549098,-1733.4509018036078,13146.076152304628,6324.160320641255,-400.21643286572544,-64.3226452905883,333.12825651301955
3759.180360721443,-1625.442885771543,13224.256513026055,6448.328657314629,-393.2124248496998,-8.048096192385401,341.34468937875727
3760.7234468937877,-1600.1683366733414,13140.769539078166,6491.150300601206,-368.04208416833535,10.318637274547655,375.15030060120625
3762.266533066132,-1456.809619238491,13123.198396793585,6533.875751503019,-334.0,72.27054108216998,376.86773547094344
3763.809619238477,-1332.753507014033,13106.09218436874,6558.484969939875,-328.3326653306617,42.09418837675412,347.52104208416995
3765.3527054108217,-1221.923847695376,13092.032064128245,6488.961923847688,-269.7014028056128,73.34468937876045,294.18637274548746
3766.895791583166,-986.1723446894102,13115.078156312597,6528.745490981939,-255.12625250501696,94.2084168336678,230.27254509018985
3768.438877755511,-966.6212424849618,13126.244488977956,6647.7995991983935,-211.93386773547536,195.11623246492627,129.8897795591256
3769.9819639278558,-1067.0621242484995,13241.835671342691,6754.412825651307,-144.7394789579139,310.2865731462971,71.25250501001938
3771.5250501002006,-1166.7174348698045,13164.496993987965,6413.995991983953,-140.4008016032094,651.1983967936744,-194.04008016037687
3773.068136272545,-1323.735470941907,13211.815631262518,6095.446893787554,-155.40881763526977,986.0601202404582,-350.83967935871397
3774.61122244489,-1085.0981963927843,13246.885771543086,6296.008016032065,-162.83366733466937,1307.4729458917864,-387.00200400801623
3776.1543086172346,-764.7615230461397,13082.813627254523,6534.348697394753,-155.0,1554.8076152304734,-497.1543086172346
3777.697394789579,-1151.9519038075869,13122.15631262526,6576.272545090122,-100.60320641283852,1764.4789579157987,-498.697394789579
3779.240480961924,-8599.286573146135,15257.482965931878,8031.4629258516725,280.2505010019886,1012.8236472946664,1098.0621242484067
3780.7835671342687,-5416.985971942744,14309.11422845684,7463.222444889563,929.4068136272822,-3213.791583166613,3883.9458917835814
3782.326653306613,-1246.4689378759867,13093.72344689404,6344.312625250792,979.8597194388735,-2362.7555110219764,4625.034068136283
3783.869739478958,-2122.9418837674166,13500.42484969931,6627.903807615141,1037.4869739478927,-2720.330661322636,4658.448897795586
