accX,accY,accZ,gyrX,gyrY,gyrZ
-1264.0,13232.0,6336.0,-360.0,-33.0,113.0
-1348.5931863727383,13089.811623246482,6393.346693386811,-377.47695390782064,-24.975951903799796,121.3126252505026
-1195.8717434869322,13030.941883767591,6510.436873747487,-373.7494989979896,-14.825651302573533,83.37474949899479
-1060.4969939879957,13189.627254509003,6403.11823647299,-337.39679358718513,100.58917835669217,52.545090180372426
-1349.9879759519245,13161.498997995994,6652.745490981972,-305.2785571142331,135.24649298597797,4.749498997996852
-1174.0921843687356,13145.218436873747,6692.136272545104,-245.35671342685055,124.85571142285062,-15.907815631264384
-1429.5150300601672,13174.677354709387,6650.2364729458495,-177.12424849699164,132.5310621242479,-14.324649298586337
-1570.565130260511,13085.811623246496,6431.703406813685,-157.0761523046167,127.90581162324816,3.1703406813685433
-1622.5010020040063,13201.755511022035,6336.24048096194,-147.62925851702676,60.30260521043783,40.69539078154958
-1665.474949899799,13221.779559118237,6294.220440881763,-217.8436873747487,-3.3687374749497394,92.51703406813613
-1686.6693386773331,13231.214428857747,6169.3787575150345,-225.2865731462989,-98.801603206437,136.63126252505754
-1627.1583166332712,13183.50300601196,6329.058116232525,-233.91182364728957,-191.94789579158896,181.4569138276638
-1596.2244488978395,13187.503006012019,6423.142284569109,-236.5030060120189,-192.71743486974174,207.97194388777007
-1492.3847695390723,13156.48096192384,6447.3587174348795,-225.28056112224021,-229.8557114228479,228.1202404809601
-1555.3186372745513,13259.767535070147,6297.9719438877655,-258.3587174348695,-235.52505010020377,275.2785571142331
-1495.0380761522756,13106.068136272552,6362.6212424849655,-307.17034068137946,-416.3426853707588,369.31062124248274
-1352.4809619238804,13228.040080160252,6420.529058116183,-326.3607214429103,-459.2444889779654,351.37074148297324
-1168.0,13071.775551102182,6554.741482965939,-306.6853707414848,-417.68937875753363,329.9198396793672
-1148.3046092184377,13185.763527054107,6601.154308617231,-269.7535070140293,-354.22044088176335,275.78757515030156
-1090.4208416833571,13126.549098196403,6688.96993987976,-220.5731462925778,-237.0881763526977,241.5751503005995
-972.9699398797238,13162.621242484965,6657.611222444873,-153.61122244487342,-133.44088176349396,200.3927855711263
-993.8677354708852,13140.825651302592,6554.629258516998,-130.28256513025917,-29.104208416863003,114.0220440881858
-1101.122244488979,13078.589178356728,6517.955911823665,-83.13627254509811,72.12625250500332,64.90981963928334
-1278.2605210420916,13189.523046092188,6384.096192384764,-101.16032064128467,137.124248496998,39.43486973947711
-1561.8356713427456,13156.721442885751,6017.122244488888,-211.03607214431395,0.5551102203917253,37.006012024052325
-1420.1202404810028,13108.184368737479,6227.142284569083,-247.35470941882522,-66.10821643285817,43.56913827655444
-1315.3346693386266,13182.525050100223,6223.2064128256025,-265.1442885771521,-80.79158316633584,72.64729458918373
-1553.3066132264503,13127.527054108214,6446.64529058116,-268.4488977955916,-64.66933867735497,73.75951903807436
-1674.4048096192491,13177.130260521044,6243.478957915824,-273.3547094188416,-73.65130260521983,132.60120240481228
-1751.1983967935957,13132.272545090149,6182.268537074138,-316.26452905812766,-162.82965931865692,187.89579158318884
-1788.0,13254.212424849728,6429.531062124319,-345.65330661321696,-226.2745490981897,248.6873747494874
-1657.0981963928134,13253.450901803593,6411.975951903776,-371.55711422845616,-270.45691382764926,314.4168336673265
-1509.867735470929,13164.056112224454,6595.102204408828,-340.01002004008114,-261.4849699398783,349.25050100200406
-1390.9579158316883,13175.358717434847,6643.775551102171,-306.83567134267014,-203.46893787574027,357.89579158316883
-1064.080160320762,13097.370741482962,6683.30260521036,-191.42685370740583,-78.07014028055437,240.112224448887
-1247.4709418837665,13060.761523046102,6470.5170340681725,-158.04208416834263,-86.22244488977412,213.5871743487005
-1312.0,13138.917835671338,6371.799599198392,-134.3226452905801,-20.438877755514113,196.35671342685237
-1368.7535070140366,13195.350701402807,6355.895791583156,-156.35070140280732,-39.13226452906565,173.11022044087622
-1269.6833667334286,13154.55711422849,6126.164328657265,-181.8837675350842,-57.09018036071939,176.0300601202398
-1381.7314629258253,13269.97995991987,6127.711422845696,-226.46693386771312,-101.84168336672064,149.7695390781446
