accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-760.9976681400555,7090.922202747451,4096.337728195728,-463.1338896920944,934.5030034478589,-103.51667915516707,187.94204139755738,546.4632079833316,205.82472048802987
-811.6695393392957,7226.558367289842,3983.403649127577,540.1113675071606,511.1185978563379,-829.950547015184,203.11468896839588,127.88088421576042,438.9603307569908
-685.3233707437336,7983.288375323747,4283.943617657794,-100.32784546663162,38.19189715909873,234.44452800522131,508.2039508688312,985.7019430166217,-279.06678060751494
-211.0947145518753,7960.630911024757,4561.164355868654,-99.23461099822357,-75.99319378673836,112.75980185401556,-336.64884449573304,-64.52956549976204,306.0843008588764
-508.8378087532964,7613.333141491618,3985.2662569908975,397.08716408381883,710.0364309151032,165.69297622311495,273.65455465890665,97.77352238105345,257.8625275438265
-851.6955426404197,7798.910738448209,4516.798355531431,169.88566122819518,657.2283358263603,1287.6790276141633,251.72272152331752,503.2188089729189,446.47090827521095
-169.52485501261503,7293.851743605489,4701.38344934956,-644.549360793761,19.061461295108984,874.9477536574433,-11.068113446565798,161.81285617811477,458.24030636542227
446.55741909260064,7692.899168042853,3871.233504325008,-276.6506374405805,174.37755331381106,-82.87269631350983,243.60516743869618,-164.97169792356578,675.5296723726557
-230.3103138309067,7644.975425701672,3656.5852727422607,461.9937776383767,-192.37755674254672,-50.196552111433675,-403.9639931557592,-180.0833809024745,1031.685513295356
-353.82375503810476,7949.523403289316,3964.0626405624525,519.41328448904,156.0605906767369,641.3821860470533,72.31614068879874,-295.27522038361565,460.23329008562445
-375.93265309327234,7151.636817872421,3934.1673565343312,896.0466914696299,1855.683420144091,-169.3275023553134,347.91055766240504,294.38902815607366,57.20445448664643
-435.09283671202877,6939.690989297055,4051.2423571242734,853.0445425698421,-2562.7486603596017,8419.878575796496,578.5239567048818,819.0320438376184,-15.106213606625118
-976.7182120975763,7668.121455680852,4743.926166285811,240.02926507570345,-2444.485147610544,10966.795124982005,399.5990447488035,617.7460751685164,-26.39675465875883
-761.8570567675918,7363.457657613258,4067.7821407555916,533.7520610209226,-560.2264921750473,12953.700885795173,-30.06235461362222,660.0878120149299,400.2055524427627
1020.8424213629529,7089.549785044089,2596.5359688612757,221.26737291588626,-2311.1729006538676,14908.32942045585,992.3891712572143,665.6917926852634,889.214106793389
-161.411714849732,7359.047354574867,4693.167883940529,1412.4005195350599,-1733.4082880125313,5926.27518304696,-299.09966969739526,33.90600283080326,-116.52401264736014
-1417.8094862070534,7460.285299088819,5002.268967930245,690.1838064301265,303.54592311299155,1684.1013512631584,233.63081190964493,250.89115627058862,-265.16564816324706
848.4991001009121,7677.708954331512,3949.881952447984,352.39290327079885,1949.8034680828578,1257.996996674849,89.4854312018042,204.32534967237686,-51.93532809663848
515.6270263809598,7831.4202348027875,3257.4778245296084,525.8222664870071,1571.836651998121,1983.6021625817,71.06233111293491,-469.4673601737261,42.22538264951398
1025.1031580327897,7443.259545334741,4395.947738315796,186.9815062054427,-590.9479024444685,423.4369114695322,-300.59411288161147,781.0455472672941,-455.03620999814507
326.05834381599357,7873.1934410571175,4035.0107374655036,-149.6691279653402,476.987363153195,-138.32981294549256,454.1446348465783,0.7755807317943413,281.9098672784388
607.1688583828569,7370.7968147801,3888.1341098114485,211.03537735246869,-40.66085126295161,376.916274995956,455.4473427185647,455.5083107873136,-41.85646184920742
93.86826052565749,8071.960748114138,4338.419564605105,-618.5902336575527,797.548097952422,555.8871029198345,98.00458866074413,-2.0279092624450654,116.13196009411517
-1793.8158375851267,11138.37973194826,1327.6807301998574,-1793.2240380732324,-1275.5525396021833,-4467.660226667827,0.8040508372385891,-229.60655312447705,-7.2050701817174945
494.5959812079689,7275.9491015390795,2869.019309487504,-3270.4323508915113,-3609.7272985527097,-5038.391297217438,-102.79601448439726,666.4778611876363,872.2161913427578
1029.0866091879932,5396.768421325443,7269.204592312056,-711.9734652605493,1610.3172409261201,-8315.880493066623,384.71443054195834,207.7026102908892,84.36141120024746
306.8838091017854,5915.274677876037,5737.894144480159,1545.170927543255,4641.333148928688,-8317.268101966873,770.7311818071065,163.69933165610098,-109.4510815891381
-655.115891784305,7063.730940716888,3058.7259311054813,96.08390306778972,5793.252571171095,-7830.674583382243,-33.45146798594341,-422.1021530631833,984.4346986848894
-1251.6275937826776,7856.179255246833,4049.829972174465,327.48951520136114,5520.705622106612,-6650.740461090235,277.1759888185694,718.569469042701,675.0823874557681
-147.68441509063825,7192.395195923604,4883.900930670187,-700.5905802029796,3003.651392045911,-1375.1947242663136,-88.77112764511305,196.87903043820577,221.42499281204795
-676.2489273924716,6983.411479922892,4527.121756185981,-228.4765923903692,-300.24324135636647,-1480.262822288264,-28.637741905578565,600.2823221001042,-48.51514648847073
-136.379296858516,7418.708640804128,4416.8801303974205,183.26294384537877,702.5954593769238,-57.650669838828435,-205.52950352299644,486.8348886737592,237.55391446371212
-190.85773480950058,7249.501345860971,4575.973900230859,1007.5773594951843,2103.745932904303,1190.6282818238055,220.03848665361355,-132.77293982474058,-515.6110481549571
-64.08090223742136,7334.119612210664,4250.009517639594,927.2370078799062,2824.3441226347795,-33.222884451553654,459.5221386469208,-164.09682261206154,-263.81961302851016
-1644.5731811398023,7831.160411115413,3316.093639550583,589.6539565200814,-204.2281920768296,-400.06841935340634,598.2312680970499,34.8109035577945,-362.89171377627736
-551.4228656339901,7934.282465015842,3937.319842220425,280.6780808231049,-1892.1130953642632,1849.3459202783383,545.0050589600165,730.734091317727,371.059764895498
145.3065679676967,8153.9785331580615,4045.4103031656427,486.31375293745737,-2517.8578393425864,1.3224198662305184,808.4796861976048,750.718754099873,600.2499185630494
21.496530730363702,8253.17025346334,4372.032228329592,1548.7320410265052,-5122.7149288298915,-3896.007162664551,53.75520049950899,635.4844573039313,-159.10620748478144
-1455.509170979628,7388.052707151609,3051.2715855238666,822.7052452127164,-6862.927284835666,-2247.8275069806195,172.2436869171573,887.9419219708321,865.846824004409
-1149.8007903437701,8061.96060806574,4444.848357933437,831.2558916044168,-8426.458060271243,1484.826910504999,358.5258580843425,397.40254648215375,-300.49103163980567
-443.22061188125355,6838.555707385465,3996.4345893553455,1116.3890826595032,-6222.350355055829,5382.764508602798,581.1319703335707,-203.58456693472257,-211.40477599967232
381.3503432098431,6956.66901027549,3207.6160625746456,870.849599078759,-3031.5350418193343,6958.797508989334,223.64701604612023,-275.2483201731859,-512.7707521736082
-42.75950476327813,7981.985946794377,4379.9666764912945,-261.3502626289952,795.3325187785636,5403.350832385277,155.502983759595,429.82716746363997,-196.84719729793068
-144.5520797849839,7315.578604414872,3429.3380099543706,-59.84273337942864,5688.923994137886,4715.628508982067,594.4290509066067,-456.6947018124265,268.48815375880775
120.20479421228805,7000.290310116045,3765.23599386175,-279.50775317289697,11074.31038644237,2886.483862389033,-325.8465241280599,284.59111299629467,279.8075209903495
32.6378883905154,9693.779364136219,6145.447792403066,-159.14738141595615,8400.309774492429,1123.9861051445619,-224.98961334458812,696.1890985085595,-659.7207284242224
-1235.4613194394544,8424.82196265914,924.5742772255744,329.20177152494705,300.51695064838015,1411.3912120923546,606.5731920919956,525.8444795234848,244.8544662992152
182.49431429564407,7269.309471714375,4175.588100082038,51.62136724619228,-81.58539031047246,298.3826871721657,267.58403796284307,-28.030848417684258,443.88059584352453
64.87259500196114,7385.395567194626,4419.511898390579,299.27322424272376,-1926.6544891529427,377.73614695015107,381.48742773601214,-704.8585414635954,563.5141948299231
-828.1600693562018,8312.893104460312,2503.9961155117517,408.708492032834,-8327.000500255415,1653.367219254396,229.53516849070485,-72.8625105648254,68.3910503462314
527.8617226522099,7179.27097642022,4283.768185004856,1144.2242369567277,-8591.307324526162,2894.391727209333,-830.0283253013596,533.243873118673,1070.3901458842597
388.5067883943989,8027.721343774316,4218.89495120643,248.93072304360066,-6895.222479565604,2769.3450518672435,214.56386461461648,356.8240428767968,-78.39355560483226
260.12964812272867,7059.258759374723,2978.5108802899576,655.0792143960298,-7090.785538567515,3776.7347789839932,305.6386449576012,971.5389075500359,970.725061996565
1059.8018379361783,7853.930846884348,3291.322209159448,342.3290203189817,-1965.2158020314694,4136.753576653685,-33.870565287525714,24.169533841001275,-97.51576866951054
2873.2513127952107,7626.101706664906,3717.644686859141,776.4252556855658,498.15600648870054,5024.721280635408,696.6451991357485,221.18801235208886,371.28117439845107
1290.5317948820566,7985.290393223277,2585.03759128457,961.3140382117605,4963.849090469755,2696.779396912205,260.69603597276875,-86.63195710641516,41.625065719456316
472.743579460536,7878.973142781142,2970.1391156381496,-41.28137236960572,6569.842676029628,2951.938472438802,637.5896879267101,130.4645562538136,630.219001959188
397.2144442478905,7036.353597709377,2948.191325367024,-637.9424732190622,8016.288027719987,2059.3392084512307,-190.2059245664361,-621.9253153257172,574.2772610020857
-402.4948509998002,8858.09451509569,2653.3118032854877,-120.12605174393656,10038.826869585257,594.1869105411104,280.2916436236175,1031.3997939942628,134.99797999654666
-318.5230202722528,7861.119391537272,678.2562893610601,-279.08814755584217,9593.460612720626,392.42652488593495,-184.61497053381896,1060.848722208343,-21.618950426162993
795.5204445394015,8151.211632221753,-957.2061614736809,-1522.6816266521141,4838.461921903635,95.5444696401948,405.7402714251236,-377.02392218647793,712.070112594391
503.4722617805753,7651.921493309813,4545.374611318558,-446.0311939652057,1915.616361427014,-379.87205184320044,-5.970967792069921,-22.031375013779865,442.1093947922185
734.4869192689556,7675.780940646244,3622.7148250298083,137.0385192590428,94.14113881037372,-337.44789819526295,559.653094497076,126.981894487316,69.83613364700453
76.49722209619338,7488.3162520758415,3832.202307975458,-363.25166913047644,-618.0348591804081,683.6290232411357,1099.909301717389,946.4599743648948,-505.7775630995899
1088.6502744140917,8251.253513802023,4209.991301552283,690.911212673374,1113.4442113683258,-494.70961335222137,589.398188058149,165.30358761237426,390.6544445766441
90.88387040191101,7969.663306484404,3046.4059375846155,-327.42802586257204,-328.75766463360907,781.462125679904,195.7259046578324,-351.44989386151724,720.2452061776565
120.21572930222565,8300.70212110977,3801.514598764104,-815.7061300140209,-90.54322836298934,1094.8583949214515,536.1487550440894,-435.1170177763457,24.599195449805755
381.55613472060986,7836.650302072073,4335.854524647708,483.93845825788844,151.9516452591643,87.5314899049589,603.3608611405821,-824.7260672208378,970.2989908695855
64.95550767355843,6815.1828968255695,3755.521908955557,269.17559459192137,-347.52374590749844,203.4648273780235,228.3858796430601,56.83505859766311,171.7386343370476
-50.83708108919234,7293.556508639681,3530.1126292711983,-100.69946630075293,-258.25000928358475,616.2374422788096,1051.9603516643779,-211.21487159393422,296.2244262205192
53.893143517674304,7855.039277066164,3764.314361384766,297.03676571290623,-295.13205979567715,742.9319901306001,606.0586717887975,642.6674116921583,243.56811954879885
899.1353506247008,7795.211119604549,3485.2664985838796,247.9167111613043,106.43326503327347,919.4750782213193,346.40381931429926,-594.0848387163563,-181.19482082354716
259.52619172321073,7067.63205358642,3905.2597221186084,387.7401593146195,221.60141126358644,184.2902603609425,82.94328057577033,426.7537876922604,992.1349770047907
-38.804349168160215,8114.147906984804,3597.213171240937,198.60022066609946,796.8328164984075,467.5510318581883,301.9075199817371,231.38348295010877,322.47899516515605
-139.64621662226915,8004.148383626789,3443.5072769715434,-44.28980041922928,124.07830983325124,896.4391440735817,641.7037043102462,751.2312160651654,336.54640570128527
368.86561108171156,8156.529461949636,4129.836991963313,329.2630336926618,200.3872220837029,1088.2025050261961,-363.24733585999644,-164.50103001003302,-93.53803669446187
188.63136156921914,6752.623234590443,4247.437718638389,53.530364196436565,-60.955571629486684,330.9322480454825,-135.73199570186597,-29.987179353914723,-160.57202779738193
-232.24176858174212,8100.103643110221,3586.6290460743044,150.91048999374266,295.9387596481101,319.453576736139,351.72340342747077,6.608438427777754,41.873942750780266
-90.45816941243632,7876.7042651818865,2786.498660973285,119.39055923899596,-328.70198579719056,308.91527896827347,39.03480458183752,-587.8124616365873,164.2412084993986
702.2360722448745,7616.3338596802305,3237.021103653467,442.9486222772363,172.3601846478494,797.5666769132854,380.952106888199,527.290631184405,274.50378727826865
177.29111840668872,8222.905692037646,3485.7302202979918,-239.85399512795968,568.7808933453136,-121.2375257219966,373.067816364114,-169.19947785880393,537.4055463890445
-3.151347457644519,7951.605147346295,3738.516327378583,255.1535853759638,-457.4045283682216,585.955533050649,-197.9170511429312,1195.4671716044083,422.95126999813215
1207.6575762082298,8032.461006781627,3707.6786935286013,756.3502696192758,159.8079873072314,990.2073209394657,-133.22021479387192,119.26184326227512,-96.42860802985767
651.8255177865088,8081.406310347764,3829.151138775771,93.4226564366227,548.033736437086,130.18995737933653,-751.1245283195274,-620.2822882397354,403.11514174758287
494.10221421516405,8112.562005714156,4292.197144211757,-266.7061803538485,284.63603427735063,600.685268676952,164.78241184796332,795.4830067192578,-76.0321477660925
-100.79154461223578,7318.884214362331,3949.3833605811155,385.7905749978679,-26.778061304472146,1470.8124691438654,-197.39020961979764,182.06217362661397,-187.8586514362589
623.5076130568771,7531.123295396865,3400.0551171311386,421.344474455942,696.1351140262856,59.05741353465325,-24.116229684733188,-587.3987822307759,368.0157891639541
180.44761439070652,7375.076715210704,3673.6973717325905,-360.3359578273834,11.469186568115276,261.25491848105906,-307.23725305933414,-182.57119243192528,750.6704553828182
390.0581163350131,7019.337182139779,3925.073520671816,1116.5268659258968,-18.404459215317758,1057.0491416682057,151.4260716830689,710.1271141379096,894.2868415983627
