accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2042.0919158881547,13472.912112374748,7111.253376364855,-392.42981134704166,92.9439199117624,424.05501748536693,615.9740524956111,731.4688207250207,0.47530366076170394
1986.8090792893627,12952.411826533109,7529.199913296148,508.658245619322,-197.1086179681935,334.7905631584388,537.4791050492416,435.42663443568097,129.9332573004542
809.9662729383653,13653.579741678384,7549.688332843841,878.8903250114846,-645.6338983521406,-301.8951648701834,3.094617349858338,-78.28349707888948,269.1681062978294
-226.170789941296,12549.360414537354,7767.76037056084,55.99996855357135,-1174.4708534708386,-197.874821006895,84.77368631588493,-17.233901899849837,149.31253054452182
1081.3433524921659,13206.877187773578,8074.580517601249,-849.4712197544701,-5011.608470443974,2552.9102044044535,329.64189494513687,-291.64464838370014,234.67378693537069
3753.424184110494,12666.009643761088,6404.3309015706645,-1983.0219857641446,4099.181861112839,-5130.027193647445,-650.4619082685145,597.2341537237793,1416.2894252857309
-4623.4898025560315,13266.817552985722,7737.925823026188,-3333.625462658874,5760.310189033289,-4734.121247665646,-65.4056215766144,388.52543025849866,104.14991687139472
3725.772289907654,12274.797728842042,8365.13359708339,-4454.909181693322,1187.6365814264782,-5735.6326005584715,825.6511158500475,159.24860082346757,517.2971170435759
-358.8871492731016,11202.651925560891,8799.201368737711,-2147.5671377100307,8560.48212811324,-12176.262933931215,74.2947741315613,861.8985420736602,-84.4487720568802
4129.4771010446775,12751.554067539988,7161.678660662725,203.93889263973927,122.89508539426782,-4221.240310380403,622.9383293511028,-17.412723549209645,97.6576187612815
2360.050157277672,12787.010600546859,6782.05136378055,-493.66492228641505,-7083.967046101952,2632.2114586426496,183.4890876996345,365.9125342725578,134.88632085064734
853.569451685223,12702.084639222878,8635.354005913105,518.8795700915193,1187.3975131829752,103.66871202115601,199.5602561521179,331.4325971967972,471.14226740629476
-893.7870641608534,12250.135129974204,7793.37477197699,868.2167898042601,453.88544110640123,-515.6438288258727,653.7846929863099,-560.2371901103722,545.8971764290665
-1147.9349602516531,12932.207373179805,7703.4653752399045,-448.4334202427894,-2759.428902726314,971.3431921387579,254.28750450367778,-235.72724475966524,577.918693772084
-1563.2223502756083,11908.87984298613,8050.099502306915,-549.5935718996367,-1652.1414246393529,539.8719707686679,485.5912639838195,289.7091395691886,375.57958604602777
-663.7663535595935,12148.394062760062,8141.897514417592,896.5624913119383,454.862672371972,417.745921271696,133.0879996473176,622.5436623679384,-396.0376205156559
814.441617894772,12060.245391628194,7932.881036607135,-284.0666237783677,1264.387726075525,323.6897338818362,-209.82067177367685,4.635083981770724,-43.256246581521275
-653.8352253576174,13386.759772412508,6971.2840518707035,-667.653443476687,1545.7995457516445,-1097.0101236949422,172.8619111861119,158.1479430017928,98.7496853877554
-2315.38977588485,12868.314617110851,6438.70120793656,5655.255678616264,-22877.750460577277,13088.238039585984,146.8938833071961,731.4407527805629,297.06387325026515
4919.251766473425,13804.895397117101,6698.94237972759,6557.892325105201,-13286.130665072476,13235.830840197548,-435.1301035003197,172.9792464031737,282.45350619593023
3553.622597064807,12857.000692510728,9316.220942024049,7533.226976635853,-891.2134556136547,11328.31503298797,230.90547069355014,-32.071715049469404,190.11551153550937
739.2288384930825,12391.823936035024,7719.7258094883655,7597.63791877147,4269.720805842414,10356.325479466272,421.8873450239618,19.013951137304055,-308.25809340905715
3062.996931108148,11493.773056760525,5792.655685722659,1238.1955567881928,4156.938823596348,1819.398681102969,575.875422246868,89.54631455102599,453.8939189281458
477.56315488810714,13603.333957798695,7389.288825045334,5.6543480548333775,-732.5608709657058,1989.411070011573,781.5741565411363,476.2134397634795,679.8468734753992
4603.268742446659,13713.692187967708,6426.087983466894,765.3180559370762,-2967.943365075434,2267.193059822754,172.3004705528104,915.1177535604828,-350.10527393392596
3314.1839094150664,13863.436659138426,5922.884241836583,12.19920450652171,-2015.8430822255702,814.7683639016818,144.5348853531018,31.990156945321637,198.41263456598614
3110.5039584607243,13248.673629308985,7195.052296038879,1026.798168835503,-1834.9924487467542,769.7224716277847,-188.35821465418587,9.228830970853743,775.914044988538
2065.808123536828,13467.762533607649,6453.893925153396,-1005.7205263561408,-2159.3147179044527,412.6496228143094,-168.1941355259946,390.483704889712,187.7005778340454
1707.6857234435402,12775.755333466712,7208.292718007246,78.2735914109271,-2325.8217276356004,1806.478751837061,-317.4907297270121,-398.7634050643661,516.6337431483056
6499.9041884192375,13559.206851704506,5397.0088193587435,-1221.9336456127232,105.19152011364935,-8016.3661253063265,342.772164174125,203.9745459380117,-67.60862445756302
3521.8977298749987,12994.279723309151,5833.510341961664,-3810.825864288959,-48.80530328416319,-10271.141773925401,635.1731421274887,286.2683267902937,18.467103442551064
-1017.6311231434927,13555.830224488378,7937.74618937134,-7156.007032587321,2927.2390185454697,-10486.928835530793,38.07750906842841,308.33899727252117,-318.656400527928
3756.502356926423,12921.914998413848,8297.60290395853,-6961.39076543329,8771.766920581906,-9942.237690459291,-233.01803299499437,1026.4038096229817,-310.559627845904
