accX,accY,accZ,gyrX,gyrY,gyrZ
1324.6697101135646,15111.793310862739,7690.195336600192,-173.27299735877298,126.79844540998383,983.6498926564584
708.0172095643757,11700.989714618068,8220.265728514065,-162.98170022021975,257.3434012692519,-333.09524973314694
1887.9196614147381,15486.670752950242,6296.757173945014,-663.0672356546272,196.18817878109542,-104.53163906011704
1488.8985974907862,16870.534109496934,3449.661089421653,657.3504020703798,-219.02869225310525,873.7912304669904
1742.287774045856,13849.436662823968,7390.039663367128,222.08424353542057,-891.4896646452665,1236.2281025534653
2146.8632117628968,17391.854234003877,5343.05793534708,-1283.453569916895,-1323.2023213132031,37.888160315679784
1761.6984798054673,13507.425784526358,6553.955825798117,437.9657747250562,-804.012217308319,382.3604175178863
1568.0846545312584,11850.744646292467,7935.069942366654,-561.556477575579,-521.2977904849486,751.1303767847814
2469.3278159336905,12967.170367112136,6681.526385617882,-691.1983732589908,363.30129567110566,-2820.569963458996
1376.8904539530045,13745.250170601323,6585.1377982759695,-1928.1518744254495,-2550.9659976316457,-1847.0899389723272
-1843.8609278195424,9263.975760319207,6682.741566910137,-273.8686854762848,-1743.3879076174906,-1032.6270339434154
4030.4350475067395,18453.974235323385,4806.798840013315,-1373.60369296156,-1405.100674437622,-4755.050075169723
-5180.131150378683,13724.24072390283,7233.195866135489,-214.05669567853943,-4491.635822986084,-4318.053381760943
808.2026237406486,16252.514578162001,5244.1295118002945,-104.0470807759566,-3128.582358415537,-3633.414871584086
-638.0122831506798,15543.485991113386,5522.487971052991,-673.978395218586,-3016.9066827064,-6392.519520897941
3420.7868901230017,11617.26607311967,3738.43312043801,-764.8905049407174,-339.23189790097314,-2916.362131908698
-2721.5819243094456,17011.30073681152,7408.13027868899,149.01225517599835,-718.817432340598,719.6646312184541
1891.6144530897807,17388.743634309998,4666.808601540404,161.76894576678114,-185.3897956031748,222.37334402382282
-721.6782314833955,12422.929919306924,7176.003566090577,-326.4827915478181,207.72842530244864,-309.0186224805054
727.0881828484867,11128.203919266138,4448.6375450569885,-200.38929533568992,638.5680017191874,271.25412916733114
493.09139233221975,7462.530231533093,8547.7205217708,132.40948544654444,-3.1908626288288247,432.25713034591774
174.35903766985376,12799.634975523504,5022.1613634851965,-455.244657292433,-250.7829171390074,1046.1872783060376
1321.3397664619902,14117.04721097169,7319.037026727967,284.1364256049904,120.55433531839299,595.9995735674403
353.1715679567517,17260.505164017653,5861.159441097282,-97.54278716757963,804.4884693626568,-225.11079113146627
973.7989552705332,13891.971135927753,7696.0817455837405,-30.42518453760755,1716.416417738333,91.91186310698373
741.5250439911473,13507.387281930576,7383.927904447918,315.0726087675048,943.6403121589149,587.1598717161287
535.1563624660471,10305.781156077495,4029.427042969007,2377.3721901632216,-2937.1885745837108,2660.710815911194
681.4949864950083,12461.838954106506,6643.680822063493,947.5073905121412,-3425.303274230857,3431.244249402696
3026.010524474159,12994.815712706812,7168.25227372894,2919.8073858685316,-4664.555789607941,4891.403306625466
2383.1381954735084,10865.447358192032,6363.652674578958,4312.602250540873,-3584.204888788956,3722.9555694479373
3507.0243208290444,11241.67494443843,4865.742320750829,1843.2021491809608,-3118.1826690595008,4149.287251578632
5519.741803971982,16012.234136776024,7032.4917840784865,2991.0275424140727,-2289.849840660241,3697.767866180202
347.14934431223526,13040.483630531073,5250.0533475660795,2330.5390496414157,-1315.629056919331,4369.802234888731
-114.1171886624501,8524.309006938614,7838.194093283991,2618.613823530971,-2692.6970284293884,3478.32326222691
2164.078296166661,12421.516089501149,8041.084744433022,2837.4288989117763,-874.7339425075638,3002.083093126681
7657.373646647838,12771.010400164794,4725.7506797695505,1298.3793131747664,888.0383661163797,1371.5856003605472
5604.634154857061,14249.277648217307,5275.428740153265,1552.7278674911117,8.48217118190334,1782.5033180254914
4900.377579797752,19587.680805052132,5466.000204629181,318.4939196292801,-6.97958915071564,1466.7113632844064
4632.117399962035,17059.160346834768,3687.0273278819664,77.37698371372053,-1061.4265819845446,1315.3298687067809
3309.9223493201957,11690.461820205914,4688.184980563105,-762.7922104304575,-564.7680159566905,226.73786789517146
2599.386439839326,17155.47118499236,3600.4725572099496,-458.42954143842803,-103.67417065737526,-79.22467156668236
4030.575801138621,10745.5784775738,4439.10543316757,-693.2463655183383,-80.40903372852438,710.2723747226994
7715.627821938259,11585.401654966487,2662.71334043373,-1998.4591692690192,-512.4049603029807,-577.5335839778897
4181.809829829774,12329.153975301719,4483.1941881726325,-2639.4649608891336,-1477.5037437991539,-6288.763049148097
1722.562698391133,12534.52961355073,5776.557800335292,-3786.730748477725,-6817.340372763811,-8494.60018749255
2095.0914855353303,15914.35316093463,5221.633558057976,-1349.12510787487,-4921.207601381113,-9358.297820174446
2460.971850170281,17775.720295967036,5813.238192565923,-975.6561272812419,-2447.7444966119265,-4949.956051011846
4738.689839192203,11706.541736794203,4859.641848192036,-1678.1294924167955,-2403.807116090051,-4140.540028181691
1109.9329670181553,15704.174535148653,5376.352882670281,-630.0862941293778,-636.3335706531938,-1753.1862930064417
3635.904271383823,13389.825287800651,7898.866956138556,-980.0351668317078,1504.7252211236628,-4391.646744161865
1141.6431679424911,12312.88740689484,4777.359975573934,276.5764713290496,653.5936192188506,-850.1284087125553
1186.3707486809747,14592.933606724206,5137.0243768868995,506.0905899434727,2314.568152590578,-1180.941694204656
1585.1254529134558,14152.416654555742,6212.015378563798,396.1203809163127,1513.8916133689536,287.8598955857761
2879.7361944637623,13667.821968970338,4311.967905291113,698.9053077060071,8703.609095629969,366.1634135095444
1664.1228044988884,17316.894218333313,6102.388393012594,922.3967289799509,9261.706085046804,1068.8578190882677
569.7049324811989,15424.730122757883,5783.899377701053,17.840255238853047,9073.299352124823,1850.949586530557
774.4042482166168,9223.338426926675,4218.669319616739,-1222.3547636486878,4868.840753139004,1595.5684135250642
1373.993856730536,10594.516558457513,3324.0411458694794,-952.0554574602472,3128.406683670047,336.00675337558914
239.56092721075711,15311.303488577529,5296.253430900074,-937.9389138962005,3671.4438134090824,471.96136209850056
-59.89572330264184,13742.409314127408,5920.331799850142,-560.1166727655336,1002.2951600121362,1171.127327668573
1383.4798241481672,13325.896047331873,5135.09002237667,-1167.012037976738,243.4492280888236,334.29546450871146
1360.349715388563,13994.070709005166,6735.1568268489855,-1458.6005367391554,675.7380129502421,624.9196341212685
722.5851498897943,14653.977309304206,6484.061501626043,-426.8304401115782,91.46066385304228,385.97064006875826
779.839397238486,7933.779840528533,6532.569908894318,-1093.0394274303121,247.1383870798913,512.5137858707002
57.96186819603031,12933.386256407352,5377.692780395533,-170.738974996372,-524.3242393853452,689.0465759904754
901.6834087568878,13136.621910745105,3473.2959166649107,-307.9407440935157,-824.818845369012,8.616198413478969
-15.252585421839143,15380.794124163847,7424.278451126863,-166.81288074519648,-607.9222020133845,77.03838342158127
581.7223324304916,13306.91264045298,3871.2731377357745,-376.6385108206215,-538.1920634453284,-105.52105143880979
1561.6744640376357,10108.604691551645,6117.076242486247,-439.0995973205257,-368.76416416810616,562.0326832891259
526.8694192396993,12644.737661029363,7547.094569959672,312.1005759164164,78.30559043723918,397.81161170534034
192.39580821521173,14771.978023710712,7683.338295967042,-124.1170358279684,-625.1204188400463,632.9524546926397
958.2691354059109,14502.03008653404,6152.408502602367,-12.76265809667575,133.96057009281833,148.6939003111603
516.2612995041634,13513.13689333129,4444.797440250095,766.8258141062253,122.9118760468435,-8.415962964802503
1019.5487958758988,15485.926871438702,5623.682538479853,-528.8722660619094,418.72456888193113,92.38166502655974
1136.4885229245274,14310.904721528274,5224.410804759161,-63.51655655169748,-901.761071699569,212.3937461131615
1537.0818738149076,10880.052201331397,5405.695176691337,231.19674152526085,-624.3126965012217,495.3443094542994
