accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1505.737911360387,12881.23427675055,5572.493001634398,636.5137124221415,-612.0518335062009,967.211773478353,-35.14403419189304,362.7421958284064,116.63156306561602
1621.8948995468754,12137.111143769147,6566.144282589019,-413.21614690488,-109.48391033904225,118.57192752958304,123.7600444113846,378.4039940362029,483.62518171573385
368.97644962810193,12305.44798186396,6234.784714244683,-781.6108949501236,-770.1303486011726,-436.5647759578147,80.88336986675488,673.7455070295031,434.3810697163254
174.7608845416965,12938.019615176732,6456.441965542253,221.39002690817136,-360.2788428746478,1278.4572047553538,195.5317684004759,1126.115435407729,702.5289990756415
1217.2770835008628,12394.272736094099,6345.113632240676,-240.3469076034345,-2614.2181283806017,4165.80690672506,248.432196235381,110.68045693542051,509.28825189983274
3714.813084322018,11580.777857711066,5728.816592676726,-318.38457793607574,2129.2101196579524,-7237.95984626534,-92.98950733334746,429.63025125177705,473.2346790273366
-5460.813700472689,12064.306408289109,6960.387694627271,-515.1745268130319,1744.8569512594022,-7374.189422632613,655.6211191238762,1233.3758327100813,-793.3206957537004
4638.481009702357,11374.490896054454,6868.354220684924,-1649.7416956650889,1353.5882644256603,-7595.40724578319,287.3866153205538,-164.72101979563575,457.05401984064224
-467.7467069512078,11311.091115943585,7167.256139106427,-1109.052545658797,4119.729545937108,-17555.12252532317,-3.9503197345274073,186.47724384328765,234.90794702911714
4074.434865335423,12452.862503770068,5974.437019677217,-69.1809981522591,43.88254753621088,-5751.519640939492,329.0563637588899,-89.93018755278318,55.113616638262044
2185.1327838220814,12230.203556902334,4995.519962090257,-104.50451145710306,-2850.6210642295428,4199.442385426994,786.424635521623,1060.5020616257914,-122.82244732707314
1270.4342558238945,11974.744056491472,7041.431457123508,604.5332484815967,1789.931033903527,-713.4034304999584,-162.34672263042194,203.08509219636414,653.9871799533051
-1099.340967009766,11856.049394710359,6977.543248120075,951.6791791462524,502.1052191324275,-1505.3914618748329,647.5113829108666,443.6668882391701,37.1177673500704
-2297.102707247132,12297.703848093477,6418.895445412165,-98.90864777529458,-1310.6485632078247,259.4704961083827,120.83253246089649,-32.310013141045516,401.1118688945435
-1485.980776376588,12286.22026133792,6714.774007837096,128.3837085610907,-936.5041453503588,1469.8959867180529,482.8864617610805,434.37156505805916,40.09508289861725
-523.2367994142743,11800.043359818863,7186.73002380642,336.8198915122117,500.7228547538606,1225.9414090498158,12.17497600378368,275.5579349420838,-97.88287591187982
-567.1090406806941,11174.164171020593,5746.654056255885,254.8129113699038,1253.068468033151,779.9833113042994,266.5939961311941,-146.96119001804865,1026.9923397013574
662.9862298580722,12376.23883210655,5096.093760478648,117.28633945114544,1403.4457963005943,-414.3134352693976,439.612107197998,182.94096442770325,110.38397744383711
-2930.516884251294,12739.649940344221,6137.555263013712,2631.005894540145,-9765.382736508647,17258.193661304387,164.0486548944515,126.22986181960354,482.5261279070263
5349.53467621858,13098.612749092754,6215.681277634184,1765.4756740786736,-4852.388333703661,17640.27816470874,244.71607280834908,17.615988334174876,-121.8899543116088
3979.2151643958287,12197.664393961968,6965.826544009198,3171.6378935893003,96.29456657688883,15485.196585969055,169.16093130734635,83.71338132023125,-129.2085920769876
735.9145082836607,11228.52370606755,6713.738565913126,3046.891486867761,2215.831664792311,13141.42962308588,-136.3661528673101,-423.8495553650579,-29.273669970337522
3104.197616297241,10244.970393200021,4481.084433672774,925.4525303960398,2087.977882715357,2449.535984333669,-183.59524650939161,229.27646529973896,243.22432639434615
200.15972486291344,12155.255693179499,6410.942247672905,-184.35861297151484,-46.16600745366702,2538.844508890589,291.59781051175565,930.7259545904694,331.2122642354034
4089.2295743688996,12588.731516005966,5784.7616657849785,789.9443656637749,-1259.3601379400538,2812.0885127302454,-390.97338361029307,505.47655776625624,-442.92306137143567
3249.2875492962576,12591.400253313708,5700.220145075531,-251.613757072621,-1180.255360322613,631.2756953159422,196.03750801606276,467.3932910080419,-469.12298220857446
