,accX,accY,accZ,gyrX,gyrY,gyrZ
1540.0,524.0,12764.0,7072.0,-255.0,-111.0,158.0
1541.563126252505,625.7875751503043,12808.0,7182.292585170345,-233.1943887775558,-79.07615230460442,119.92184368737321
1543.12625250501,613.8196392785721,12832.080160320635,7090.20440881766,-243.37875751502975,-2.146292585168567,129.9599198396827
1544.689378757515,496.27254509017985,12841.12224448898,7052.208416833657,-270.12825651302455,-28.719438877754783,84.76553106212532
1546.25250501002,457.2505010020059,12834.060120240481,7114.060120240481,-290.5250501002006,-70.42484969939824,77.78757515030088
1547.8156312625251,675.5511022044229,12874.837675350704,7109.162324649296,-262.9278557114194,-42.29058116232409,74.31863727454765
1549.37875751503,587.7595190380816,12863.5751503006,7095.5751503005995,-261.8797595190408,6.573146292577803,56.438877755509566
1550.941883767535,506.557114228458,12736.601202404814,7217.258517034065,-255.18637274549064,53.40681362725468,39.685370741483666
1552.5050100200401,530.0200400801605,12784.280561122247,7056.200400801605,-248.46492985971918,73.54509018036106,45.50501002004012
1554.0681362725452,579.7274549098192,12896.008016032047,7202.909819639277,-234.90981963927698,123.45490981963849,22.795591182364433
1555.63126252505,482.5731462925951,12843.102204408806,7157.699398797598,-217.47494989979987,106.5310621242495,20.631262525050033
1557.194388777555,501.77154308617173,12792.104208416833,7188.232464929861,-210.44488977955916,93.16633266533063,19.749498997995943
1558.7575150300602,667.7515030060176,12861.699398797593,7012.729458917834,-202.48496993987965,122.99799599198582,2.0020040080141825
1560.320641282565,432.69739478959673,12829.28256513026,7012.9138276553185,-230.07014028055596,173.13627254509424,12.689378757506574
1561.88376753507,366.4208416833644,12839.07014028056,6847.342685370748,-302.65330661322423,112.64929859719632,68.53507014028037
1563.4468937875752,155.5751503006013,12859.062124248496,7010.637274549098,-308.1503006012026,12.973947895790843,93.44689378757516
1565.0100200400802,449.56312625251667,12812.200400801605,7101.322645290591,-305.6793587174325,-31.398797595185897,111.11022044088259
1566.573146292585,668.1923847695289,12848.048096192382,7273.266533066126,-274.5731462925851,63.53507014027491,103.65931863727747
1568.1362725450902,479.44689378757266,12915.82364729459,7238.901803607212,-265.3647294589182,90.49498997995829,107.27454909819699
1569.6993987975952,529.6192384769529,12880.785571142285,7207.286573146288,-238.21442885771467,142.19639278557133,110.28256513026145
1571.2625250501003,473.2024048096282,12876.649298597193,7062.597194388767,-217.08817635270793,90.36272545090264,89.30060120240705
1572.8256513026051,444.92184368738344,12849.394789579159,7039.44689378757,-260.11823647294386,95.34869739478972,123.51302605210276
1574.3887775551102,457.1062124248492,12821.987975951903,7062.452905811624,-257.94388777555105,85.9478957915835,127.22244488977958
1575.9519038076153,419.2705410821609,12766.156312625244,7065.498997995995,-241.96192384769438,45.106212424848536,145.03807615230562
1577.5150300601204,450.0601202404814,12822.060120240481,7056.721442885777,-259.0,-25.593186372757373,147.51503006012035
1579.0781563126252,436.4969939879811,12799.81563126252,7025.250501002003,-239.46893787575118,-149.85971943887716,139.73547094188189
1580.6412825651303,373.65130260521073,12886.869739478958,7070.781563126253,-248.20641282565134,-169.61923847695402,170.71743486973946
1582.2044088176353,447.4709418837592,12787.270541082165,7080.088176352707,-250.54709418837592,-218.51302605210913,184.88376753507146
1583.7675350701402,502.43687374747606,12867.543086172336,7166.613226452897,-232.55711422845798,-242.76352705411227,193.09218436873834
1585.3306613226453,628.1923847695416,12796.064128256514,7157.482965931866,-230.03206412825693,-156.7094188376759,194.3627254509022
1586.8937875751503,554.9739478957908,12887.25450901804,7116.424849699399,-215.7434869739477,-148.68136272545098,167.3366733466928
1588.4569138276554,633.0661322645146,12893.69138276554,7044.721442885758,-213.31062124248638,-71.15430861723007,166.05210420841877
1590.0200400801602,707.1182364729493,12808.0,7100.320641282564,-225.79959919839757,-50.97795591182762,117.97995991983976
1591.5831663326653,675.6633266533063,12789.33867735471,7055.350701402807,-229.41282565130223,22.32665330661257,92.5070140280568
1593.1462925851704,696.2004008015983,12686.629258517038,7087.60721442886,-220.51102204408926,10.681362725452345,49.170340681363086
1594.7094188376755,669.2665330661421,12854.292585170353,7052.545090180349,-223.26452905811357,70.63326653307104,41.81162324649085
1596.2725450901803,544.7294589178364,12915.663326653315,7083.27855711423,-243.0921843687379,156.0901803607212,-10.18436873747578
1597.8356713426854,449.0901803607212,12818.028056112224,7009.859719438878,-260.56312625250507,155.6573146292585,2.507014028056119
1599.3987975951904,343.0460921843769,12856.809619238476,6950.45290581162,-259.74949899799867,111.04208416833444,22.172344689380225
1600.9619238476953,354.58917835672037,12925.106212424842,6912.4569138276565,-288.84769539078115,83.26653306613298,55.238476953905774
1602.5250501002004,376.2965931863755,12853.595190380765,6987.599198396794,-290.9498997995993,57.448897795592075,81.55110220440793
1604.0881763527054,447.77555110220055,12819.991983967939,7027.302605210418,-330.47294589178273,-1.8797595190389984,92.23446893787604
1605.6513026052105,373.7875751503125,12894.501002004003,7112.232464929887,-322.00601202405164,-50.46693386773654,120.63126252505208
1607.2144288577153,483.71142284569305,12830.573146292583,7148.272545090188,-311.92184368737867,4.993987975955406,144.85571142284653
1608.7775551102204,440.0080160320649,12858.66132264529,7097.771543086172,-262.5591182364733,-4.67334669338743,145.5531062124246
1610.3406813627255,454.8537074148235,12809.715430861725,7143.911823647294,-235.94589178356864,17.152304609215662,152.54909819639215
1611.9038076152306,373.6913827655335,12778.9258517034,7074.541082164322,-227.5591182364692,-59.72945891783911,161.88376753507237
1613.4669338677354,339.7515030060076,12832.545090180358,7046.925851703409,-234.941883767533,-109.48296593185978,182.33867735470812
1615.0300601202405,431.07014028056165,12887.911823647295,7044.87374749499,-276.308617234469,-158.10420841683344,185.09018036072143
1616.5931863727455,307.59118236473296,12817.691382765537,7005.691382765537,-265.27054108216544,-263.96392785571516,209.94789579158532
1618.1563126252504,432.0160320641007,12907.374749498998,7057.875751503005,-267.40681362725354,-342.3446893787559,226.03206412825512
1619.7194388777555,694.0440881763498,12860.833667334671,6973.034068136279,-269.96392785571174,-336.2945891783579,239.1583166332664
1621.2825651302605,686.0841683366743,12857.130260521042,7014.789579158314,-289.23847695390805,-216.65531062124137,203.43486973947893
1622.8456913827656,556.0961923847535,12893.827655310624,7119.879759519058,-296.61723446893757,-122.7154308617196,185.93186372745345
1624.4088176352705,402.7174348697363,12845.659318637281,7021.434869739473,-330.0380761523022,3.420841683370554,272.13827655310683
1625.9719438877755,299.59118236473296,12889.30661322645,7025.122244488979,-348.91583166332657,47.00801603206219,286.46693386773495
1627.5350701402806,523.4388777555105,12840.17635270541,7213.122244488979,-335.50901803607167,46.246492985970235,284.675350701403
1629.0981963927857,473.8196392785667,12781.963927855713,7188.505010020013,-352.56312625250166,3.7494989979986713,276.294589178357
1630.6613226452905,519.0300601202453,12826.45290581162,6975.679358717431,-336.87174348697226,9.821643286575181,290.9038076152292
1632.2244488977956,514.4448897795583,12892.569138276553,7092.977955911823,-324.71342685370723,-42.244488977955825,286.71342685370723
1633.7875751503007,494.3406813627189,12784.785571142274,6909.779559118222,-351.2384769539085,-72.83967935871897,297.4869739478954
1635.3507014028055,556.5130260521182,12831.94388777556,7042.653306613218,-354.41683366733196,-86.76753507013746,291.2885771543024
