accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
85.56563973714287,11512.418993964879,12163.315708650061,-112.84045202337887,-276.5215587834476,612.7584376703824,-129.63123733513208,646.4676719339784,-193.09774982529237
974.0377966938254,12752.35276589281,11325.274279980737,411.8273850536561,265.1094262026777,-53.78184854085664,651.486354972352,661.7017001032236,-49.23000322215458
946.5164861345978,13095.651688004467,12179.63815536915,-407.1145196784021,581.6490744969376,-39.57416506967981,645.1068804442247,200.6578630420737,-146.20666713869858
-183.66649809376676,12599.154739332056,11084.2344007708,-585.3649754164314,-38.527923371103284,598.442158828977,712.9684914173667,-119.63260783552234,-214.90094711969974
1096.7457319976158,12498.799525854965,11691.740817584885,785.6439737698847,-109.1206527066914,832.9414488376556,-396.6741713851176,-81.27995197055,1431.8341779949733
962.1392023233001,12644.325779349345,11937.449923218579,421.67101984212303,280.8955567330481,194.97481071778705,-130.39951558612108,438.75514153730967,647.3176083695053
1288.890770811554,12431.377134549082,11551.64397483028,1102.6552026587374,460.3960240875531,813.4498313313641,259.66097876668823,-425.9640963935922,-103.83208216432877
635.9137814099985,11880.243182563609,11651.5284182818,890.9110352272733,669.6472939329124,351.5789150335809,326.79863024039577,-261.34042437152505,-277.59823209367585
598.982670990096,12513.757756869913,11634.506516328047,-603.2829351662755,565.1068453704833,368.77224174417586,-199.53744854634996,269.71809280506665,116.0986001818365
892.2068292617015,12792.386116830025,11787.936575015568,467.1591092677723,63.37196688711525,442.6442453192814,22.53596037347011,311.2267080894377,521.3967790417545
-108.63098909864516,12515.44887797121,11422.551721282709,196.62735550222231,295.09706142784796,729.8710654626875,263.73117442759394,646.0577410773461,-80.02936695349364
1111.0638472423357,11478.7150720749,12079.743650851067,-1498.379116089799,-547.8441318850862,425.91826016707387,197.7677713356429,416.5397495050165,-33.18381704818604
1500.887416876916,12197.792034529455,11190.421822527635,-175.22458740712494,-301.4281562600084,981.7927606667656,177.10679453688252,568.8068232974331,103.5120222920969
664.0699291341409,12457.546834202389,11784.354372686092,-158.10751216304277,-636.3196098730281,857.1672202833748,302.0277457305323,200.41623826270964,191.55355505382522
1577.5714806351625,12639.126734185817,11812.375466340827,410.06711992620154,187.73086450685514,1267.8156026054103,342.5028849478689,-320.39524661452185,106.79411518409383
631.0070649003319,12502.342054389392,11964.113748746815,-75.69743064091813,-823.883863986168,1617.7847388737594,1228.9525340423954,-75.58342429509334,437.7714863892301
908.7193645724562,12563.488761116603,13206.232661110587,505.59743456781655,-1674.0777512529935,1190.4564146794194,544.3021238785537,566.3453674901689,-533.1108514202466
-13190.065836399166,11586.01231279244,8382.385545209581,-317.93123000628253,-1669.7436532342476,-1996.6447189467715,-211.95284413075163,240.83790449657147,-33.126794503171325
1691.144203247679,12933.607756423726,14088.830130475373,242.69995821027135,-2800.1206686709334,-1091.6436851142503,49.781876055961995,-306.9813493976276,-16.347912230951014
5185.526064348298,12044.100527149061,13337.204082336013,15.716245305571135,-2591.102484618823,-842.0374892204901,854.400228072701,400.5734953007949,357.0967308775422
6569.979921093096,12565.15263676545,12558.264164042928,-58.85512560678819,-3104.4750442207246,-2976.8469667542518,274.85539438766665,-496.31121694003946,231.77141714139424
1601.0858175315193,13765.350424964165,11442.984982992115,-1075.7172309716027,-1844.0290549881636,-3016.7886064170307,270.27719646918945,128.31086737455573,178.06469990078534
-4811.653356212631,13092.157057714203,12237.703400275792,-1109.529318951038,-1864.5344873027302,-6281.390464606172,546.1802983956854,229.9811886789054,507.3173710519371
3495.9722768922434,12331.03304881214,13629.153910848967,-135.5969683865269,-1660.014656016623,-4903.729848072826,154.04025691489656,-669.5161242240886,-84.51061330729215
46.628495441796304,11787.209363910912,9270.560552684454,-935.0230745207035,-1620.3121049473993,-6728.557594131871,661.0744668090057,-15.405743475265352,21.867636693921767
-2700.870308470213,11926.37029800747,9885.347997386096,-272.2665256539534,-921.0910709997052,-7818.532592865378,315.23205955994035,-591.9757779752122,-235.14453948269065
1064.555295330302,11460.126690382098,14394.969137168067,-240.25420479337367,654.849801543053,-3286.157465235626,620.3841756769356,662.2922568421459,-6.097006746397011
73.9352550828417,12575.207396819098,12408.829427902818,206.57288827497814,-748.4306050541435,1319.3113515055006,274.0796121096725,317.47995661652425,-154.43590892494444
372.87309482739045,12304.2159094231,11885.80212711821,-152.40294329803226,-1041.5127577949997,812.7228608853628,68.65662185365012,346.50895950946074,701.1632882326707
690.7702077971934,11631.476230226894,12327.054620653307,579.4796719048602,-123.96779685115798,208.1385306901156,-84.62403132345462,32.72241761008404,273.99409382314155
185.6798032074612,11984.898792844238,11573.663066058214,558.3684168038211,443.27660076938326,563.0660309460865,-101.6163438524035,-441.34142209710836,326.9876078321663
1050.4111764619201,12901.00808612945,13128.097731106589,-511.16581111743665,-59.94874877250902,237.96971030124075,626.5658603364357,369.53157763680355,97.71483799160667
2460.2761787594673,12597.06383135584,13595.453543417538,-167.64674990580676,566.886973032305,-231.9734290368417,237.79412582594497,499.34597094612764,216.5486918697221
225.972550961293,11835.145515241242,11866.308080501709,-11.57234793755481,2073.730982867344,-1569.8922671491687,-34.36805355595753,156.70978086243042,197.87563852552995
654.9470037246369,12339.006637302748,13198.811146605185,-401.0267856092773,3663.4212973142694,-1179.9437163936404,235.11925027024944,295.60657136627185,-536.8701990899353
-2699.547967497177,12792.403652754947,13073.111057870734,730.5859493849815,33.29181552751129,4212.982902947173,-253.70841640684648,43.22012541504153,815.4644733617394
-5233.806229422088,13241.308053783792,11665.647767751925,1138.4762625647197,-1324.4372677997062,7785.252129138411,757.6163168367946,-264.2793938053871,-8.081813711372531
5308.990531433217,12047.942893351943,10986.52141150796,1111.636582593299,-737.2230495449544,5892.8724888733705,9.2528605679532,72.39618857710349,-122.63135532852407
577.9219102435832,12520.315272658476,13102.275698373182,2439.5806503755693,-121.40024760436509,6450.528863930047,264.48756376869704,-16.399189530191308,15.298597095751317
1253.7403410939055,12023.090114135262,12130.509881312222,3276.248512659807,166.28504694200626,8308.373163794153,161.96812745744157,514.2276872280115,759.4523533553036
4419.198033909631,12328.881841688695,11444.801497500752,1724.0429681341443,-983.4063171150117,7203.950027240522,-211.57767118698365,480.4005175803234,-563.2006958718756
-717.5879402736873,12459.494802093051,9627.794698058362,2872.3998844228845,-72.15984533270577,5858.371236678357,446.50652888993113,524.6010031256845,6.099251324558937
6599.424776966526,12318.205761933608,9669.92386756678,1746.1854915767633,-1590.2296616136694,5561.994382077981,-94.7356626442264,-583.8342040270504,387.536335491439
2749.1489225854966,12929.991548778029,9711.638512126648,1822.1652474590787,-338.35611376585643,5314.05159822198,477.19965924718855,1271.684974010004,421.5901613119583
6005.942472002275,11489.229176758312,9509.52997984386,-469.0369688974753,663.1467999131975,3841.3541126266964,973.4262456054134,100.14463409026948,2.172864721203366
2728.443693278544,13153.448044500921,12815.495294811555,-500.94849663752825,-536.407502981486,2277.6217704380506,408.60634580814764,-781.3982386563306,-185.06498341474833
2535.7164414423805,12502.402586739581,10572.97942040008,352.39046678671195,-247.6006493457988,179.18197039120827,499.574438962768,-441.1508896460285,176.4038036020403
2330.918483064123,13202.28554713429,10208.931225512635,-248.39539589709048,-781.0096377063605,1295.7509639515156,257.4956051461548,198.7436817370441,848.8203760930045
3745.333841717113,13373.842659308712,10837.080688373826,-1006.7361649323401,-559.2565986545142,553.871391167921,386.8536719368304,-320.4334885195774,468.6247883989572
3463.274060765548,13373.920630140807,9972.851850210332,-764.2856806726704,51.29354769286738,569.0103487852315,148.92770250299867,403.4250828151305,528.2390154298872
6804.836762401298,12765.245776703197,9233.691155082046,-891.9524001167845,1342.2381150399265,-5362.054710954695,-840.5809389459881,-131.0941966151999,1234.0675628262768
3607.5823968410227,13029.374963196788,8108.243944089581,-951.4597003054571,28.60632656368233,-4551.230351344734,1036.3579642629893,-5.6880418794338485,310.09073574017214
3425.7072896407867,12172.102531162234,10181.871443803711,-1058.5033633518663,-1545.0054981802814,-4054.0458629991053,746.4649210149023,357.9304188612187,-473.5382587680688
3382.7000797590226,13360.786897300028,10623.355526193463,-2024.5035775130696,-3555.642707891505,-6648.9341838633945,177.33830434759696,377.65647340696523,52.0156925972736
3884.7514641509583,12349.919892677315,9833.443240757573,-1372.2383523127492,-3391.172707937391,-8693.905402616683,70.45726999284923,93.87849743587171,535.4822175629821
580.7601786920786,12914.048224128837,11715.294998456213,-1599.0521965836065,-3904.0277648067513,-6757.783176168464,664.7230428909296,456.3672208598626,-51.18018899557881
4609.4766840059165,11413.345458528389,12133.631744559107,-986.8626644848351,-2936.827898745821,-7228.62155482844,299.1475188862743,322.7738315556212,147.03987419130803
1197.3191879700857,11892.27167708563,12837.731772159168,-1185.321452185779,-467.23529380805627,-7684.496074870732,89.00277700073316,1034.9965981186692,78.72947320459843
5815.301985027928,11542.024845833708,10555.254874234945,-156.92049358111683,-836.1250910618921,-2884.9949212523375,-301.443684724667,123.66562474831996,-133.49834486398524
658.8092980874944,11493.941518167343,11529.687483014784,401.49132518583417,-716.4482223076332,-5719.118205258887,120.36814936305834,-496.9831889523514,517.3719729487585
2651.6300325596694,11472.26918732906,15538.159006016353,-4.006886814834701,-374.1108360959454,1160.4296424475235,269.8115949274941,61.83712580561441,-331.9319582859757
1628.562068800784,14571.847715647724,12982.126746423886,-733.5521885855072,451.9554008113797,312.1869157976774,-59.73974597350424,980.6598845805634,416.23672052316664
1810.3194562237468,12967.699618077986,11183.189972897304,20.015827479513348,-11.555352130874951,506.58849674254253,1321.472823180036,-251.09651342393465,-169.8528625756311
863.3586073373488,12857.321354717698,12079.351129163784,783.5585410320593,327.2347621290344,674.9278103310153,-11.426321691327622,892.9311514220044,497.8834289285734
374.2443247202095,12142.64068559364,10521.237282598995,-282.8001186450633,324.963110898378,303.9500409395554,-5.55815086223935,16.75711316458755,625.3255038934916
791.1289825061151,13170.206899292516,10868.110242592684,350.70461918815585,1084.8060405006281,-255.37695859217655,593.3633935161855,-153.61693988915778,390.765540738964
1014.3518706531643,12842.607596471047,10951.982322808712,325.9900347562547,223.2600604587011,788.1221352182085,1452.4099113123227,885.6208147921933,366.6952446315225
540.0581591717578,13702.699200100038,11413.676841347884,-818.4249582394539,1365.7411039034353,995.6851612812611,-538.2038209827248,-184.2210865517716,141.15831749083975
-13.571912430406599,12765.026421254423,11530.851312567827,-5.643489608085815,467.3527814682569,115.1337376036548,579.5066462656383,368.6974383320781,-193.92349526025941
1347.0478484909895,12534.663004392416,10859.63415728262,-79.55379962267948,-73.13389544367897,-100.34937186311544,131.65775563515362,518.198643565287,-169.11656245717734
1402.5402797807867,12203.10522780959,10901.645558986342,9.26201134014542,-439.4320022161976,802.5412646830009,20.96247501385141,322.7507191234032,191.75216536282505
178.74883867935137,13250.338636153114,11169.641947836762,-133.51317809357693,567.4386693703702,479.0421078056036,622.8645760165487,350.6855407588601,345.7942318897052
693.8987230708678,12840.010228929352,10797.556298433343,244.0766344958177,-29.582024104337933,796.3689627464726,301.28251574092525,-303.8754397969132,740.7131085191023
758.0499918386065,13146.90603274368,11339.921847421627,-409.1079578393388,-37.99680330429527,1339.0689440469491,292.97796504746805,30.02170774875034,249.69467672572998
1388.1984966790337,12936.711410313052,10901.548257699003,-727.7976457237091,-331.232532665014,1181.8597881145126,-120.59718874861606,784.7097171850982,57.03728042207983
686.8943727329828,12644.166624059118,10706.692783213708,-110.57905229266368,300.81062403140504,260.7088482353748,24.72341610280702,116.46470595675635,142.30896335555616
1207.9709572748843,12899.024569538877,10931.30219173547,-86.97650048603816,711.0601353339689,-121.95758785569176,374.38525171607756,630.3066328049256,-89.65650008059556
822.2192968844159,12936.656375366514,10810.050406612427,-168.6820631616174,-1464.7706566783047,283.2554995720504,155.56948776502756,-513.6169183596766,548.9119283043292
998.0665767972138,13210.959888289755,10370.011719209799,-341.91507178991594,-1099.6268767439128,746.0834526197093,-19.473382188877796,81.71074450976052,998.1832191408708
1506.1333620065047,13349.000001174289,11607.05304881476,-727.5038127749249,-1049.4082717484712,200.8159381377635,154.85102248957074,-14.47864679677951,614.8141340047164
