accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1128.0,12424.0,7616.0,-233.0,-234.0,186.0,2.8427961174937746,1.0766246733057856,0.6663807059608667
1089.656565656569,12389.41414141413,7728.727272727268,-63.16161616161389,144.49494949494328,-254.73737373737004,2.6662422533530203,0.6363941299568011,2.921798146105725
109.97979797977314,12413.939393939414,7616.161616161626,45.57575757575614,-197.97979797977314,-152.19191919194236,-0.43616343521594236,0.8129873053925764,-0.06357454199746448
-287.51515151502826,12356.727272727268,7329.090909090879,-76.66666666665878,-629.7878787877717,323.03030303026935,0.6408235708008941,-0.44109801414136335,-0.4826319693669803
681.1313131314237,12503.95959595947,7382.828282828388,-243.89898989901667,-4208.171717171868,1798.6363636363403,-0.32619446225327087,0.02658076744266861,1.0320863981691013
2829.454545453882,12010.424242424167,7124.72727272725,-1356.4242424242912,3186.484848485421,-4753.74747474773,-0.9935416558735577,-0.2830271798709738,-1.9486697566235174
-4383.1515151522035,12978.181818182064,7871.272727272866,-2281.6363636363503,3636.848484848204,-4669.6060606059045,0.25473884068282393,0.575452232064729,-1.1484656559751198
3351.3535353542247,11802.949494949338,8607.232323232223,-3088.686868686833,1414.7878787876543,-4887.191919191959,1.1705495251981484,0.19448749057593595,0.35409385145945205
-428.72727272726115,11313.939393939309,9104.484848484986,-1747.5353535353534,6494.565656565604,-10595.010101010055,0.5398132407917451,-0.003818291084772406,0.056811579369855814
3354.545454545121,12398.909090909372,7242.181818181358,-473.9090909091119,148.0909090906771,-3273.272727272797,0.5242509658493473,0.5578677185732672,-0.6736645840812069
1319.2727272730554,12172.96969696971,6879.87878787873,-585.8686868686427,-6302.61616161641,1952.0505050505762,2.723926297626371,1.215499663361027,2.1087421996071387
842.2222222224373,11829.333333333285,9187.111111111139,89.55555555547107,991.5555555553728,-477.33333333325936,0.9106016149105994,-0.6020313392538184,0.6276416695847067
-983.1515151516433,12092.242424242446,7673.454545454471,405.4242424242166,232.3939393938981,-1010.3939393939363,1.316711676415185,-0.3418511621212202,0.26136864410562954
-1601.333333333474,12312.444444444562,7245.616161616137,-591.0202020202241,-1476.343434343652,189.45454545455505,0.7143052496643252,-0.25672619556125814,-1.3744882651785795
-1056.9292929292424,12064.888888888876,8068.040404040483,-847.5050505050312,-1269.1111111110804,549.0606060606078,1.8998485642738534,-1.0453133294417642,-1.136915722943181
-408.8484848484841,12005.333333333336,8639.272727272724,105.12121212121474,-76.09090909090082,555.9999999999991,-2.0995849645469553,-0.3128507367517648,-1.6302492488066433
95.11111111105856,11957.21212121212,7802.303030303039,181.0000000000091,1159.2626262625872,279.72727272729753,0.2889902456730393,-0.011481152458032329,0.519366349757578
-53.77777777767551,12106.262626262625,7301.898989898997,-223.32323232322324,1757.0303030302885,-581.4242424242266,0.5561863538409723,-0.07600950783726157,1.0113578783526869
-2283.6363636366877,12108.000000000422,7061.818181818395,3235.4545454545296,-18249.363636363298,10552.454545454184,0.5438450792606723,0.023369530457144072,1.8952105348627384
4245.535353536427,12973.171717171368,7529.7373737370945,3878.2626262624053,-9843.818181817425,10608.13131313077,0.6918825724737294,0.10605185404604167,-2.247383698991061
3256.8888888890833,12461.37373737339,9422.747474747586,4647.686868686863,-528.2929292926492,9412.252525252447,0.84069346183104,-0.21516602058918255,-1.974239302396241
796.2424242412671,11800.242424242606,7984.606060606573,4689.181818181896,3828.8484848484586,7873.060606060739,1.3649369380053566,-0.6423690963060585,-0.6103636655844729
2561.7777777779775,10531.9999999998,5364.888888888621,608.2222222221762,3083.111111111026,1495.3333333333003,-0.5759898768480807,-0.04888547205592653,-0.2966673418213377
204.28282828281954,12617.979797979795,7761.414141414149,157.81818181818016,-1097.1616161616057,1348.2020202020176,1.1492542687858711,-0.2090469706788811,1.2164034836286812
3220.9696969696633,12701.69696969696,6445.333333333358,90.30303030303912,-2866.12121212121,1505.0303030303276,-0.35394085806761016,0.3061809300898177,-0.575043058655893
2612.565656565741,12747.595959595958,6857.696969696917,-303.59595959595754,-1880.0202020202378,721.4242424242548,1.360985859235318,-0.285816556762686,1.795288020510559
2352.4444444443616,12581.171717171743,7417.737373737484,52.06060606057781,-1351.0707070706803,634.7575757575769,0.6784761653075666,-0.7407636664861206,1.321659280608563
2317.818181818253,12806.545454545514,6658.545454545387,-88.81818181823928,-1359.8181818180847,846.8181818182302,0.4251418924132522,-0.19650806434826495,0.5670959197174432
1497.2929292930057,12543.393939393922,7506.585858585895,7.040404040424619,-1904.8383838384761,1349.1818181818526,0.18095188750880176,-0.09343263390974266,-1.327992833828522
