accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1245.0878492481238,9168.48015879839,10015.730838322695,-475.29722310443003,387.3755192898966,-50.98331071338015,940.5425055761676,-212.2180222031695,-25.103064344961407
839.1360608024361,9130.02597052359,10054.207451070817,-1177.1330850359764,152.5282791565749,86.04336914208804,-172.34561306950565,132.90865280626917,405.37280058964564
612.7244927265518,9843.276449896943,10074.697942459341,-343.405452948913,479.87582545437806,719.3288966295072,182.1928025259335,-74.12812892701622,-186.0077003519994
15.180750490369604,9122.771272526443,10209.963786919876,-147.56801840148037,626.1657837730241,300.1125005883621,194.04886368258008,504.9617115914245,-107.72858608498463
1457.9790541320103,9467.380135745296,10770.701100369093,416.1888594704181,256.61348251401535,120.81377746528787,-327.0811068785678,280.0993840022196,518.1330873868509
788.7031347463081,10274.95705782903,9265.873082602051,-424.7323304656295,-34.23757455872605,492.58153206094045,-387.8518228362797,385.5839961623934,794.1203628761723
571.6852791657423,9719.552393707698,9923.73503682069,-629.5594972020184,-157.8964739135685,714.8002355850028,-458.01435944146823,307.9968301182892,-147.1202746942602
429.5428370504937,9799.788751314592,10772.435388614187,390.73823642212545,431.2578685494857,147.17254597409965,47.08827868162369,587.869306963689,-169.2148621309467
836.3254609521139,9959.089213761503,10101.66344944596,648.2744144509923,174.40976172764687,363.70710344310015,194.2974013308518,217.17926858794385,-439.29206952486277
811.4476251880475,9526.542096206282,10110.649630203494,138.34275795920536,302.8639290919107,-171.1134337767895,-605.8723926332295,350.93317336337304,459.73433107107275
979.2554978933526,8744.999961304404,10436.07087591774,137.29506456328667,970.5497672980546,298.2593324388959,950.5581268934637,-38.14009342384049,173.0196212683327
711.8528242646189,9615.49349423701,9653.224909959865,695.4238604952725,480.96904261179543,418.2727253947926,104.51343185611863,-89.36677111649828,578.4197634460214
832.0932895726903,9840.673943191741,10228.015716586855,221.66979989487834,-258.3232314575977,261.8248086882462,185.16832768238453,-44.39975667930755,-568.7404081974448
532.1049535343435,8868.732684808374,9583.455720964259,-176.61850322158585,-387.94637857222955,401.8888652640592,1033.45235811513,-566.0307914048769,536.133161785907
1497.7714170322158,10184.925262770423,9675.137963438416,14.55446427670634,7.296595493988804,77.55226136056729,195.62149058104544,440.5325534283495,-472.6526702216055
740.0774461829448,9338.167594262562,10814.884078033794,462.0216178398074,-613.193577704169,1160.765351668105,807.814369243019,30.674137960875054,613.2524628444513
613.4398506137597,9747.016040942108,10342.797571327319,269.43322422865106,-338.2418520769455,366.0380613492571,117.0032102248704,656.1624150449613,-694.5414291087086
-7831.863780439308,8264.910649911448,7024.432969228625,40.66358925334279,-632.4393766893315,-718.0786571806495,884.6565182601922,398.78366567889776,45.719815114115654
1129.4501000278362,10057.877258034741,11274.860742611007,-560.589230967288,-2250.0640773465852,-558.1808716277318,-123.95522758565734,-559.0330292736135,787.7248973273643
3145.7985852144725,9035.794072739307,11540.670854610249,809.331735312642,-1351.8602737557583,377.61686564418284,613.6480302632608,-403.610572390615,632.4326319959379
3990.1870344072786,9576.878343095254,10836.04474312029,-366.0475807061273,-1599.7983009899472,-1326.0524280479553,386.50555052870357,135.19184774972777,127.22515251633837
779.994812102649,9759.206702117099,10310.32968841317,-375.61673817045835,-1113.8562316121213,-1737.7622517808397,513.6472031075123,820.0828399167881,477.9827001799971
-1600.0498316395438,10148.939294420554,9432.36085163865,95.64191475993414,-1433.713846920579,-1678.5098210026038,-194.7381706400801,732.2725219109607,42.39504224175547
2605.9173703087404,9557.672794854887,12178.500033688693,-539.7917103139214,-1680.9167459693717,-1013.3785542971706,-337.3376734979928,111.33723986761156,260.96039489376716
-232.44186768313963,9068.29788763008,8000.090019791878,-266.35850459193244,-1909.7496703337233,-2021.779729274983,428.32623064222525,835.9650068298549,-43.236516022675694
-1292.6478278344223,8960.50629618257,7917.972144541834,283.4393896844567,71.61643371142293,-2011.730098676597,485.35625855115853,262.47590094652656,-200.96285226628933
-27.40496572826862,9212.68063649154,11386.18001250673,-163.60985018098913,113.73725855370569,-1631.26598228969,-450.82078934000504,295.5522799818838,-255.81453300296894
43.12402152445523,9544.460131189957,9886.057029813588,276.4326206551642,234.72684989145444,751.2927113627977,668.7743865792199,151.42597310601826,428.36163071348483
