,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
241.0,16.33,44.294,24.915,-961.36,27.77,594.91,5.99,54.98,3.3,-0.89447,-0.09726,-0.40739,-0.15654
