,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
508.0,28.304,12.281,36.633,-332.21,672.06,852.78,1.86,13.82,-7.08,-0.89296,-0.25513,-0.20702,-0.30769
508.0612244897959,28.254530612244906,12.49118367346934,36.641387755102045,-340.14714285714103,668.5732653061232,851.3338775510207,2.192448979591761,11.194081632653658,-7.347551020408102,-0.8930769387755102,-0.2546095918367348,-0.2085224489795915,-0.3066767346938778
508.1224489795918,28.205061224489818,12.70136734693868,36.64977551020408,-348.0842857142821,665.0865306122464,849.8877551020414,2.524897959183522,8.568163265307316,-7.615102040816205,-0.8931938775510203,-0.25408918367346967,-0.210024897959183,-0.30566346938775557
508.18367346938777,28.15559183673468,12.911551020408215,36.65816326530613,-356.02142857143053,661.5997959183665,848.4416326530609,2.857346938775592,5.942244897958537,-7.882653061224556,-0.8933108163265306,-0.25356877551020396,-0.2115273469387759,-0.3046502040816324
508.2448979591837,28.10612244897959,13.121734693877556,36.666551020408164,-363.9585714285716,658.1130612244897,846.9955102040816,3.189795918367353,3.316326530612196,-8.150204081632658,-0.8934277551020409,-0.2530483673469388,-0.21302979591836738,-0.3036369387755102
508.3061224489796,28.056653061224498,13.331918367346896,36.674938775510206,-371.89571428571264,654.6263265306129,845.5493877551023,3.5222448979591143,0.6904081632658539,-8.417755102040761,-0.893544693877551,-0.2525279591836736,-0.21453224489795888,-0.302623673469388
508.3673469387755,28.00718367346941,13.542102040816236,36.68332653061224,-379.8328571428537,651.1395918367361,844.103265306123,3.8546938775508757,-1.9355102040804884,-8.685306122448862,-0.8936616326530612,-0.2520075510204084,-0.21603469387755037,-0.3016104081632658
508.42857142857144,27.95771428571427,13.75228571428577,36.69171428571429,-387.7700000000021,647.6528571428562,842.6571428571424,4.187142857142946,-4.561428571429268,-8.952857142857214,-0.8937785714285714,-0.25148714285714274,-0.21753714285714326,-0.3005971428571426
508.48979591836735,27.90824489795918,13.96246938775511,36.70010204081633,-395.70714285714314,644.1661224489794,841.2110204081632,4.5195918367347065,-7.187346938775608,-9.220408163265315,-0.8938955102040816,-0.25096673469387754,-0.21903959183673474,-0.2995838775510204
508.55102040816325,27.85877551020409,14.17265306122445,36.70848979591837,-403.6442857142842,640.6793877551027,839.7648979591839,4.852040816326467,-9.813265306121952,-9.487959183673418,-0.8940124489795919,-0.25044632653061233,-0.22054204081632625,-0.29857061224489817
508.61224489795916,27.809306122448998,14.38283673469379,36.71687755102041,-411.58142857142525,637.1926530612259,838.3187755102047,5.184489795918228,-12.439183673468293,-9.75551020408152,-0.894129387755102,-0.24992591836734715,-0.22204448979591773,-0.29755734693877595
508.6734693877551,27.759836734693863,14.593020408163326,36.72526530612245,-419.5185714285737,633.7059183673459,836.872653061224,5.516938775510298,-15.065102040817074,-10.023061224489872,-0.8942463265306123,-0.24940551020408147,-0.22354693877551063,-0.2965440816326528
508.734693877551,27.71036734693877,14.803204081632666,36.733653061224494,-427.45571428571475,630.2191836734692,835.4265306122447,5.849387755102059,-17.691020408163414,-10.290612244897973,-0.8943632653061225,-0.2488851020408163,-0.2250493877551021,-0.29553081632653055
508.7959183673469,27.660897959183682,15.013387755102006,36.74204081632653,-435.3928571428558,626.7324489795924,833.9804081632656,6.181836734693821,-20.316938775509755,-10.558163265306076,-0.8944802040816326,-0.2483646938775511,-0.22655183673469362,-0.29451755102040833
508.85714285714283,27.61142857142859,15.223571428571345,36.75042857142857,-443.32999999999686,623.2457142857156,832.5342857142863,6.514285714285582,-22.9428571428561,-10.825714285714179,-0.8945971428571429,-0.2478442857142859,-0.2280542857142851,-0.2935042857142861
508.9183673469388,27.56195918367345,15.43375510204088,36.75881632653062,-451.2671428571453,619.7589795918357,831.0881632653056,6.846734693877652,-25.56877551020488,-11.093265306122529,-0.8947140816326531,-0.24732387755102025,-0.229556734693878,-0.292491020408163
508.9795918367347,27.512489795918363,15.64393877551022,36.767204081632656,-459.20428571428636,616.2722448979589,829.6420408163264,7.179183673469413,-28.194693877551217,-11.360816326530632,-0.8948310204081633,-0.24680346938775505,-0.2310591836734695,-0.29147775510204077
509.0408163265306,27.479346938775514,15.753673469387746,36.78771428571429,-461.4814285714287,613.1446938775515,825.8865306122456,7.706734693877456,-30.0042857142855,-11.013265306122548,-0.8948683673469389,-0.24667408163265303,-0.23186775510204075,-0.2908555102040817
509.1020408163265,27.454367346938785,15.813183673469366,36.81428571428571,-460.9285714285717,610.1967346938787,820.9763265306141,8.33183673469364,-31.405714285713756,-10.35816326530637,-0.894865918367347,-0.2467402040816326,-0.23232938775510187,-0.29042877551020424
509.16326530612247,27.42938775510203,15.87269387755104,36.84085714285715,-460.37571428571414,607.2487755102031,816.066122448978,8.956938775510405,-32.80714285714331,-9.703061224489584,-0.8948634693877552,-0.24680632653061227,-0.2327910204081634,-0.2900020408163264
509.2244897959184,27.404408163265302,15.932204081632658,36.867428571428576,-459.8228571428571,604.3008163265304,811.1559183673464,9.58204081632659,-34.20857142857156,-9.047959183673406,-0.8948610204081633,-0.24687244897959185,-0.23325265306122453,-0.2895753061224489
509.2857142857143,27.379428571428573,15.991714285714279,36.894,-459.2700000000001,601.3528571428576,806.2457142857149,10.207142857142774,-35.609999999999815,-8.39285714285723,-0.8948585714285715,-0.24693857142857142,-0.23371428571428565,-0.2891485714285715
509.3469387755102,27.354448979591844,16.051224489795896,36.92057142857142,-458.7171428571431,598.4048979591847,801.3355102040834,10.832244897958958,-37.01142857142807,-7.737755102041051,-0.8948561224489796,-0.247004693877551,-0.23417591836734677,-0.28872183673469404
509.40816326530614,27.329469387755093,16.11073469387757,36.94714285714287,-458.16428571428554,595.4569387755092,796.4253061224473,11.457346938775725,-38.41285714285762,-7.082653061224266,-0.8948536734693878,-0.24707081632653063,-0.2346375510204083,-0.28829510204081615
509.46938775510205,27.304489795918364,16.17024489795919,36.973714285714294,-457.6114285714285,592.5089795918365,791.5151020408158,12.08244897959191,-39.81428571428587,-6.427551020408089,-0.8948512244897959,-0.2471369387755102,-0.23509918367346944,-0.2878683673469387
509.53061224489795,27.279510204081635,16.22975510204081,37.00028571428571,-457.0585714285715,589.5610204081636,786.6048979591842,12.707551020408093,-41.21571428571413,-5.7724489795919105,-0.8948487755102041,-0.2472030612244898,-0.23556081632653056,-0.2874416326530613
509.59183673469386,27.254530612244906,16.289265306122427,37.02685714285713,-456.5057142857145,586.6130612244908,781.6946938775527,13.332653061224278,-42.61714285714238,-5.117346938775733,-0.8948463265306122,-0.24726918367346937,-0.23602244897959168,-0.28701489795918383
509.6530612244898,27.229551020408156,16.348775510204103,37.05342857142858,-455.95285714285694,583.6651020408153,776.7844897959167,13.957755102041041,-44.01857142857193,-4.462244897958947,-0.8948438775510205,-0.247335306122449,-0.23648408163265322,-0.28658816326530595
509.7142857142857,27.204571428571427,16.40828571428572,37.080000000000005,-455.3999999999999,580.7171428571424,771.8742857142851,14.582857142857225,-45.420000000000186,-3.80714285714277,-0.8948414285714286,-0.24740142857142858,-0.23694571428571434,-0.2861614285714285
509.7755102040816,27.179591836734698,16.46779591836734,37.10657142857143,-454.8471428571429,577.7691836734697,766.9640816326536,15.20795918367341,-46.82142857142844,-3.1520408163265934,-0.8948389795918368,-0.24746755102040816,-0.23740734693877547,-0.28573469387755107
509.83673469387753,27.15461224489797,16.52730612244896,37.13314285714285,-454.2942857142859,574.8212244897969,762.053877551022,15.833061224489594,-48.2228571428567,-2.496938775510415,-0.8948365306122449,-0.24753367346938773,-0.2378689795918366,-0.2853079591836736
509.8979591836735,27.129632653061215,16.586816326530634,37.159714285714294,-453.74142857142834,571.8732653061213,757.1436734693859,16.45816326530636,-49.624285714286245,-1.8418367346936293,-0.8948340816326531,-0.2475997959183674,-0.23833061224489813,-0.28488122448979575
509.9591836734694,27.104653061224486,16.646326530612253,37.18628571428572,-453.1885714285713,568.9253061224485,752.2334693877544,17.083265306122545,-51.0257142857145,-1.186734693877451,-0.8948316326530612,-0.24766591836734697,-0.23879224489795925,-0.2844544897959183
510.0204081632653,27.09512244897959,16.657530612244905,37.23224489795918,-450.4210204081638,567.7583673469386,748.5377551020409,17.663673469387717,-52.292040816326455,-0.3881632653062047,-0.8947520408163265,-0.24800734693877546,-0.2389722448979592,-0.28425367346938774
510.0816326530612,27.116489795918362,16.572122448979616,37.31697959183671,-443.2240816326552,570.1534693877544,747.2710204081637,18.154693877550873,-53.28816326530582,0.6973469387751812,-0.8945181632653062,-0.2488993877551018,-0.23858897959183686,-0.28450469387755095
510.14285714285717,27.137857142857154,16.486714285714253,37.40171428571432,-436.02714285714,572.5485714285725,746.0042857142853,18.64571428571448,-54.28428571428611,1.782857142857575,-0.8942842857142856,-0.24979142857142894,-0.23820571428571413,-0.2847557142857144
510.2040816326531,27.159224489795925,16.401306122448965,37.48644897959185,-428.8302040816314,574.9436734693882,744.737551020408,19.136734693877635,-55.28040816326548,2.868367346938961,-0.8940504081632653,-0.25068346938775526,-0.2378224489795918,-0.2850067346938776
