,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,93.336,-9.767,-24.847,216.98,-480.47,1026.67,-5.71,5.82,2.89,-0.59259,0.06041,0.22183,-0.77199
2.0,93.18,-10.905,-26.94,217.47,-496.52,917.24,5.01,0.94,-1.57,-0.59377,0.06369,0.24136,-0.76494
4.0,92.61,-13.619,-26.04,346.92,-465.52,996.34,11.77,6.4,-8.56,-0.60083,0.04148,0.24833,-0.75869
6.0,92.023,-12.201,-24.226,236.69,-438.6,1012.33,-1.03,9.4,2.06,-0.60407,0.04294,0.22911,-0.76208
8.0,91.771,-12.343,-24.244,271.0,-442.26,997.19,-1.61,17.72,1.37,-0.60587,0.04257,0.22983,-0.76045
10.0,90.701,-12.323,-23.763,278.02,-414.98,963.75,-11.18,23.48,-5.14,-0.61311,0.04227,0.22615,-0.75576
12.0,89.804,-12.762,-23.98,303.41,-389.34,958.13,-20.19,34.11,3.94,-0.61929,0.04223,0.22947,-0.7497
14.0,88.562,-10.527,-24.544,210.82,-390.75,914.12,-47.44,34.23,6.81,-0.62515,0.06284,0.2211,-0.74589
16.0,89.134,-7.137,-29.851,87.46,-531.37,933.23,-63.35,20.84,33.77,-0.61332,0.1131,0.23855,-0.7444
18.0,90.808,-3.389,-32.402,-53.1,-488.89,964.29,-73.63,-17.48,46.65,-0.59346,0.14806,0.23803,-0.75447
20.0,94.787,-2.814,-35.794,-76.17,-625.12,1015.01,-63.4,-62.32,65.32,-0.56135,0.16033,0.2631,-0.76808
22.0,102.574,-4.54,-40.376,61.58,-850.59,992.49,-33.59,-91.76,110.73,-0.50599,0.15019,0.31263,-0.78974
24.0,111.492,-6.095,-41.289,84.23,-1029.05,1123.6,0.54,-97.47,101.09,-0.44602,0.11758,0.33556,-0.82136
26.0,118.012,-7.797,-40.417,124.15,-1072.45,1125.49,93.36,-92.42,29.57,-0.40366,0.08245,0.34066,-0.84511
28.0,118.704,-12.795,-33.891,154.05,-935.91,896.67,180.18,-64.51,-73.05,-0.41255,0.01908,0.30805,-0.85705
30.0,116.266,-18.226,-25.003,343.87,-804.38,826.9,245.9,-49.26,-108.51,-0.43796,-0.04996,0.25903,-0.85942
32.0,112.593,-23.709,-9.902,241.88,-33.45,560.79,249.99,-36.99,-60.02,-0.4555,-0.14458,0.16768,-0.86227
34.0,107.627,-27.279,4.035,273.07,-38.02,703.92,187.23,-71.64,-19.08,-0.46785,-0.22228,0.08545,-0.85112
36.0,101.133,-32.134,14.247,441.89,233.52,933.78,95.57,-74.13,21.26,-0.48386,-0.29561,0.04722,-0.82235
38.0,100.806,-31.632,9.618,171.02,-60.85,884.89,43.37,-93.26,41.2,-0.49869,-0.27212,0.07883,-0.81917
40.0,97.06,-37.056,9.754,525.63,232.6,764.89,-15.43,-102.89,33.99,-0.51381,-0.30645,0.11327,-0.79326
42.0,95.983,-39.693,3.778,755.55,111.27,1139.28,-126.46,-72.12,60.26,-0.53152,-0.29542,0.16979,-0.77549
44.0,106.431,-36.296,-14.588,593.57,-284.97,1096.92,-140.27,-3.65,96.31,-0.50393,-0.20776,0.25854,-0.79753
46.0,113.542,-26.502,-27.343,181.4,-653.75,1241.94,-113.83,-3.14,55.6,-0.46804,-0.09758,0.30497,-0.82365
48.0,112.395,-24.216,-31.374,458.01,-581.73,1203.37,-105.8,-37.32,-58.82,-0.47651,-0.06047,0.32714,-0.8138
50.0,107.951,-30.588,-31.619,896.85,-196.17,687.81,-118.8,42.15,-50.49,-0.51449,-0.0938,0.35309,-0.77577
52.0,105.817,-30.346,-34.991,533.02,-475.77,533.26,-107.18,68.7,-40.28,-0.53092,-0.06985,0.37633,-0.75606
54.0,106.575,-27.197,-35.689,556.52,-532.53,688.54,-59.79,26.34,-19.91,-0.52249,-0.04612,0.36969,-0.76694
56.0,109.776,-25.911,-34.13,825.74,-627.81,787.29,20.59,52.99,47.7,-0.49839,-0.05367,0.35334,-0.78986
